Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
714,0.7856,0.604017,0.596907,0.017657,3.42,3.08,0,1,28,91,105.04,16,10,32.24,inf,341,304.72
717,0.7861,0.601658,0.591634,0.013588,3.43,3.08,0,1,28,96,109.50,16,9,30.23,inf,337,302.27
720,0.7877,0.622049,0.582064,0.013615,3.45,3.08,0,1,28,97,110.72,16,8,30.72,inf,337,300.55
723,0.7821,0.623504,0.573500,0.012967,3.46,3.08,0,1,28,95,109.08,16,7,27.22,inf,340,305.70
726,0.7738,0.644836,0.565334,0.013691,3.48,3.08,0,0,28,92,102.98,16,8,23.57,inf,342,315.45
729,0.7710,0.586355,0.557276,0.016507,3.49,3.08,0,1,28,90,100.37,16,9,28.06,inf,343,313.57
732,0.7602,0.646340,0.541669,0.019796,3.51,3.08,0,0,28,92,100.34,16,6,23.23,inf,344,318.43
735,0.7635,0.630355,0.527625,0.019332,3.52,3.08,0,0,28,92,101.29,16,4,21.52,inf,346,319.19
738,0.7756,0.636411,0.504271,0.018794,3.54,3.08,0,0,28,95,107.83,16,4,22.07,inf,343,312.10
741,0.7564,0.670839,0.461247,0.019405,3.55,3.08,0,0,28,90,97.60,16,4,18.19,inf,348,326.21
744,0.7622,0.668548,0.419350,0.022264,3.57,3.09,0,0,28,93,105.84,16,2,16.61,inf,347,319.55
747,0.7592,0.688021,0.490751,0.020417,3.58,3.09,0,0,28,93,102.79,16,2,18.49,inf,347,320.72
750,0.7421,0.666938,0.475096,0.015925,3.60,3.10,0,1,28,92,97.85,16,2,14.99,inf,348,329.16
753,0.7733,0.659070,0.542602,0.017127,3.61,3.10,0,1,28,97,110.18,16,2,18.33,inf,343,313.49
756,0.7602,0.687313,0.499575,0.017964,3.63,3.10,0,0,28,95,107.38,16,2,17.65,inf,345,316.98
759,0.7615,0.635150,0.493930,0.022412,3.64,3.10,0,1,28,94,107.08,16,1,15.67,inf,347,319.25
762,0.7385,0.644247,0.506193,0.017279,3.66,3.10,0,0,28,90,92.84,16,2,18.87,inf,350,330.29
765,0.7652,0.643183,0.504674,0.010045,3.67,3.10,0,1,28,93,103.00,16,2,16.27,inf,347,322.73
768,0.7675,0.658155,0.494926,0.018861,3.69,3.10,0,1,28,95,107.45,16,1,15.72,inf,346,318.82
771,0.7675,0.663789,0.516704,0.017901,3.70,3.10,0,1,28,94,106.96,16,1,16.16,inf,347,318.87
774,0.7594,0.644840,0.534723,0.013345,3.72,3.10,0,1,28,94,105.51,16,1,15.23,inf,347,321.26
777,0.7685,0.610923,0.541016,0.012240,3.73,3.10,0,0,28,94,103.92,16,1,16.88,inf,347,321.20
780,0.7690,0.651188,0.519121,0.011851,3.75,3.10,0,1,28,95,106.77,16,1,16.03,inf,346,319.20
783,0.7662,0.674107,0.523816,0.014546,3.76,3.10,0,1,28,94,104.85,16,2,16.50,inf,346,320.65
786,0.7650,0.641660,0.535031,0.014935,3.78,3.10,0,1,28,95,106.98,16,1,14.26,inf,346,320.76
789,0.7771,0.645729,0.534426,0.017258,3.79,3.10,0,1,28,96,109.50,16,1,18.89,inf,345,313.61
792,0.7547,0.648725,0.544543,0.010323,3.81,3.11,0,1,28,93,99.21,16,2,16.15,inf,347,326.64
795,0.7700,0.656780,0.512491,0.014135,3.82,3.11,0,1,28,95,106.93,16,1,14.05,inf,346,321.02
798,0.7652,0.643983,0.554002,0.012366,3.84,3.11,0,1,28,94,102.64,16,1,15.55,inf,347,323.81
801,0.7783,0.625130,0.547888,0.012379,3.85,3.11,0,1,28,95,106.99,16,1,17.88,inf,346,317.13
804,0.7645,0.623127,0.583086,0.011200,3.87,3.11,0,0,28,92,101.08,16,2,15.94,inf,348,324.98
807,0.7486,0.613674,0.555751,0.010297,3.88,3.11,0,0,28,91,98.03,16,1,13.46,inf,350,330.51
810,0.7542,0.628539,0.565129,0.010564,3.90,3.11,0,1,28,88,96.33,16,2,19.00,inf,352,326.67
813,0.7695,0.646991,0.549077,0.010295,3.91,3.11,0,0,28,95,105.36,16,1,14.28,inf,346,322.36
816,0.7562,0.614571,0.596091,0.014346,3.93,3.11,0,1,28,92,97.72,16,2,16.94,inf,348,327.35
819,0.7700,0.606748,0.551473,0.018212,3.94,3.11,0,1,28,93,107.24,16,1,15.35,inf,348,319.41
822,0.7564,0.643889,0.538503,0.010716,3.96,3.11,0,1,28,93,96.66,16,1,13.53,inf,348,331.81
825,0.7647,0.643899,0.572573,0.018026,3.97,3.11,0,0,28,92,99.15,16,1,17.48,inf,349,325.37
828,0.7594,0.612719,0.575802,0.014749,3.99,3.11,0,0,28,94,101.70,16,1,15.66,inf,347,324.64
831,0.7622,0.612143,0.539473,0.010158,4.00,3.11,0,1,28,90,98.96,16,1,18.27,inf,351,324.77
834,0.7768,0.609204,0.568356,0.015185,4.02,3.11,0,1,28,94,109.55,16,1,15.92,inf,347,316.52
837,0.7506,0.607486,0.563453,0.009374,4.03,3.11,0,1,28,89,94.03,16,1,14.70,inf,352,333.27
840,0.7695,0.646121,0.585876,0.013110,4.05,3.11,0,1,28,94,106.64,16,1,15.01,inf,347,320.35
843,0.7574,0.606922,0.553654,0.011395,4.06,3.11,0,1,28,92,100.77,16,1,14.30,inf,349,326.94
846,0.7761,0.629725,0.587110,0.010630,4.08,3.11,0,1,28,95,107.12,16,1,14.74,inf,346,320.14
849,0.7673,0.603569,0.568586,0.013956,4.09,3.11,0,0,28,93,104.69,16,1,14.31,inf,348,323.00
852,0.7834,0.622371,0.573399,0.010035,4.11,3.11,0,0,28,95,109.70,16,1,18.18,inf,346,314.12
855,0.7295,0.639076,0.571614,0.012722,4.12,3.11,0,1,28,86,88.45,16,2,14.76,inf,354,338.79
858,0.7622,0.636084,0.570287,0.010682,4.14,3.11,0,0,28,92,99.21,16,1,16.12,inf,349,326.67
861,0.7766,0.639462,0.579944,0.014173,4.15,3.11,0,1,28,95,109.40,16,1,14.92,inf,346,317.67
864,0.7678,0.644288,0.543418,0.007065,4.17,3.11,0,1,28,91,100.76,16,1,20.45,inf,350,320.78
867,0.7554,0.658354,0.563283,0.010752,4.18,3.11,0,1,28,89,96.48,16,1,14.88,inf,352,330.64
870,0.7635,0.609738,0.569968,0.009196,4.20,3.11,0,1,28,93,102.81,16,1,13.09,inf,348,326.10
873,0.7758,0.615205,0.555888,0.005329,4.21,3.11,0,1,28,92,103.18,16,1,18.00,inf,349,320.81
876,0.7574,0.633375,0.580694,0.011498,4.23,3.11,0,1,28,90,97.61,16,0,15.69,inf,352,328.70
879,0.7741,0.644627,0.609997,0.008383,4.24,3.11,0,1,28,93,105.57,16,1,15.24,inf,348,321.20
882,0.7859,0.630031,0.584531,0.012031,4.26,3.11,0,1,28,95,107.51,16,1,19.84,inf,346,314.65
885,0.7665,0.666186,0.580674,0.008775,4.27,3.11,0,1,28,92,102.36,16,0,13.52,inf,350,326.12
888,0.7748,0.631052,0.585014,0.008437,4.29,3.11,0,1,28,92,103.76,16,1,14.86,inf,349,323.38
891,0.7665,0.619260,0.578324,0.012404,4.30,3.11,0,1,28,89,98.34,16,1,15.84,inf,352,327.82
894,0.7592,0.594378,0.602769,0.009762,4.32,3.11,0,1,28,89,95.79,16,1,16.72,inf,352,329.49
897,0.7748,0.604385,0.593721,0.012945,4.33,3.11,0,0,28,93,107.15,16,1,16.53,inf,348,318.32
900,0.7743,0.621875,0.562720,0.009465,4.35,3.11,0,1,28,92,103.50,16,1,16.25,inf,349,322.26
903,0.7758,0.631273,0.594725,0.009899,4.36,3.11,0,0,28,92,102.87,16,1,16.35,inf,349,322.78
906,0.7746,0.609110,0.562294,0.004288,4.38,3.11,0,1,28,93,102.43,16,1,17.61,inf,348,321.96
909,0.7577,0.597256,0.602665,0.008388,4.39,3.11,0,1,28,91,97.85,16,0,12.26,inf,351,331.89
912,0.7786,0.604478,0.600662,0.008137,4.41,3.11,0,1,28,93,103.64,16,1,17.88,inf,348,320.48
915,0.7673,0.595724,0.604092,0.011010,4.42,3.11,0,1,28,90,100.35,16,1,14.84,inf,351,326.80
918,0.7642,0.663665,0.566614,0.008791,4.44,3.11,0,1,28,90,99.50,16,1,14.92,inf,351,327.58
921,0.7804,0.616331,0.586242,0.013301,4.45,3.11,0,1,28,91,104.70,16,1,16.64,inf,350,320.66
924,0.7660,0.612614,0.595500,0.010346,4.47,3.11,0,1,28,90,101.91,16,0,12.73,inf,352,327.35
927,0.7670,0.641653,0.589961,0.006182,4.48,3.11,0,1,28,88,99.06,16,0,13.60,inf,354,329.33
930,0.7438,0.593105,0.579014,0.006688,4.50,3.11,0,1,28,85,90.78,16,0,15.22,inf,357,336.00
933,0.7718,0.619148,0.630317,0.009625,4.51,3.11,0,1,28,91,103.09,16,0,13.76,inf,351,325.15
936,0.7657,0.583634,0.622260,0.004830,4.53,3.11,0,1,28,90,102.52,16,0,14.98,inf,352,324.50
939,0.7516,0.595289,0.611482,0.009342,4.54,3.11,0,1,28,87,93.45,16,0,14.57,inf,355,333.98
942,0.7675,0.608645,0.597365,0.009431,4.56,3.11,0,1,28,90,97.53,16,0,14.46,inf,352,330.02
945,0.7509,0.576759,0.589963,0.012213,4.57,3.11,0,1,28,85,92.23,16,0,18.57,inf,357,331.19
948,0.7481,0.631604,0.640641,0.007760,4.59,3.11,0,1,28,84,90.03,16,0,16.35,inf,358,335.61
951,0.7640,0.613123,0.612233,0.010091,4.60,3.11,0,1,28,90,98.27,16,0,15.35,inf,352,328.39
954,0.7720,0.573044,0.615573,0.006440,4.62,3.11,0,0,28,88,98.56,16,0,14.60,inf,354,328.84
957,0.7476,0.614561,0.588906,0.011019,4.63,3.11,0,1,28,86,91.30,16,0,14.52,inf,356,336.18
960,0.7680,0.585103,0.600026,0.004448,4.65,3.11,0,0,28,88,96.72,16,0,17.03,inf,354,328.25
963,0.7675,0.634577,0.598678,0.007927,4.66,3.11,0,0,28,88,98.21,16,0,15.72,inf,354,328.07
966,0.7751,0.574012,0.604432,0.011721,4.68,3.11,0,0,28,90,100.28,16,0,15.50,inf,352,326.22
969,0.7783,0.580305,0.599760,0.006979,4.69,3.11,0,1,28,88,101.77,16,0,16.35,inf,354,323.88
972,0.7796,0.589434,0.597782,0.005634,4.71,3.11,0,1,28,90,100.60,16,0,17.23,inf,352,324.17
975,0.7675,0.605266,0.631330,0.002153,4.72,3.11,0,1,28,89,97.51,16,0,13.26,inf,353,331.22
978,0.7801,0.605818,0.612892,0.006589,4.74,3.11,0,1,28,89,102.89,16,0,15.77,inf,353,323.34
981,0.7572,0.639942,0.618848,0.008906,4.75,3.11,0,1,28,86,94.47,16,0,11.65,inf,356,335.88
984,0.7819,0.628232,0.607798,0.007662,4.77,3.11,0,1,28,90,103.32,16,0,15.34,inf,352,323.33
987,0.7539,0.599063,0.614836,0.006528,4.78,3.11,0,1,28,87,93.16,16,0,14.96,inf,355,333.87
990,0.7763,0.569610,0.634151,0.008622,4.80,3.11,0,1,28,89,99.16,16,0,15.22,inf,353,327.61
993,0.7816,0.576977,0.624011,0.003659,4.81,3.11,0,1,28,88,100.47,16,0,14.55,inf,354,326.97
996,0.7385,0.603336,0.590445,0.006196,4.83,3.11,0,1,28,82,87.93,16,0,14.46,inf,360,339.61
999,0.7869,0.596639,0.609540,0.004085,4.84,3.11,0,1,28,92,106.40,16,0,16.31,inf,350,319.29
