Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
714,0.7058,0.433599,0.000015,0.964909,1.89,4.94,1,0,43,65,81.21,24,6,26.51,inf,371,334.28
717,0.6501,0.445923,0.001321,0.973276,1.89,4.97,1,0,43,45,75.71,24,7,25.11,inf,390,341.18
720,0.7431,0.471499,0.001916,0.968884,1.89,5.00,1,0,43,72,85.02,24,8,28.76,inf,362,328.22
723,0.7023,0.436835,0.002711,0.960978,1.89,5.03,1,0,43,64,79.20,24,7,25.70,inf,371,337.11
726,0.6028,0.459000,0.002281,0.964647,1.89,5.06,1,0,43,32,72.56,24,7,24.11,inf,403,345.33
729,0.7045,0.439764,0.002176,0.973974,1.89,5.09,1,0,43,62,80.40,24,7,26.89,inf,373,334.71
732,0.7401,0.421933,0.000000,0.960673,1.89,5.12,1,0,43,71,84.72,24,7,27.65,inf,364,329.63
735,0.7050,0.454867,0.001177,0.980079,1.89,5.15,1,0,43,64,82.32,24,7,28.06,inf,371,331.62
738,0.7023,0.428688,0.000666,0.947882,1.89,5.18,1,0,43,68,80.56,24,7,28.22,inf,367,333.22
741,0.6239,0.468622,0.001265,0.969022,1.89,5.21,1,0,43,44,69.66,24,6,24.19,inf,392,348.15
744,0.5761,0.437461,0.000579,0.969427,1.89,5.24,1,0,43,27,66.91,24,7,21.63,inf,408,353.47
747,0.6524,0.462897,0.002257,0.967847,1.89,5.27,1,0,43,50,71.12,24,7,23.12,inf,385,347.76
750,0.7199,0.457043,0.003635,0.977813,1.89,5.30,1,0,43,74,80.57,24,5,22.43,inf,363,339.00
753,0.6305,0.429372,0.000732,0.939998,1.89,5.33,1,0,43,44,75.83,24,4,22.52,inf,394,343.65
756,0.6866,0.421992,0.002035,0.935550,1.89,5.36,1,0,43,55,75.09,24,8,32.16,inf,379,334.75
759,0.7252,0.469996,0.001432,0.973123,1.89,5.39,1,0,43,75,78.32,24,7,24.51,inf,360,339.17
762,0.7111,0.430825,0.000000,0.982497,1.89,5.42,1,0,43,70,81.20,24,7,29.29,inf,365,331.51
765,0.6458,0.459707,0.002108,0.971067,1.89,5.45,1,0,43,55,73.64,24,7,21.03,inf,380,347.32
768,0.6957,0.417460,0.000902,0.972722,1.89,5.48,1,0,43,69,80.52,24,7,24.17,inf,366,337.31
771,0.7005,0.410263,0.000733,0.999999,1.89,5.51,1,0,43,65,77.95,24,7,27.57,inf,370,336.47
774,0.6824,0.488067,0.000733,0.960538,1.89,5.54,1,0,43,56,75.73,24,7,26.95,inf,379,339.32
777,0.6683,0.437924,0.000987,0.949769,1.89,5.57,1,0,43,57,76.46,24,5,19.78,inf,380,345.77
780,0.5919,0.425749,0.002510,0.966249,1.89,5.60,1,0,43,32,70.24,24,7,25.76,inf,403,346.00
783,0.7023,0.419547,0.002299,0.970336,1.89,5.63,1,0,43,63,80.39,24,6,31.80,inf,373,329.82
786,0.7050,0.474612,0.000921,0.973675,1.89,5.66,1,0,43,62,78.80,24,6,28.76,inf,374,334.44
789,0.7882,0.465830,0.000611,0.967918,1.89,5.69,1,0,43,91,94.85,24,8,28.62,inf,343,318.52
792,0.6217,0.426324,0.000558,0.965196,1.89,5.72,1,0,43,40,71.84,24,7,23.37,inf,395,346.79
795,0.6499,0.465367,0.000921,0.988591,1.89,5.75,1,0,43,50,77.55,24,7,27.09,inf,385,337.37
798,0.7474,0.436543,0.001790,0.981610,1.89,5.78,1,0,43,83,85.66,24,7,27.82,inf,352,328.52
801,0.7861,0.462374,0.001764,0.976109,1.89,5.81,1,0,43,87,87.81,24,7,33.72,inf,348,320.47
804,0.6355,0.421001,0.002275,0.973925,1.89,5.84,1,0,43,43,69.85,24,7,25.16,inf,392,346.98
807,0.7108,0.476412,0.000826,0.954272,1.89,5.87,1,0,43,74,80.64,24,5,24.69,inf,363,336.67
810,0.6476,0.440398,0.001668,0.982286,1.89,5.90,1,0,43,54,71.54,24,5,22.34,inf,383,348.12
813,0.7730,0.413623,0.000280,0.959841,1.89,5.93,1,0,43,87,88.90,24,7,27.29,inf,348,325.81
816,0.7040,0.425109,0.000058,0.955032,1.89,5.96,1,0,43,65,82.88,24,6,28.62,inf,371,330.50
819,0.6479,0.468165,0.001359,0.963109,1.89,5.99,1,0,43,56,75.24,24,6,20.75,inf,380,346.01
822,0.7330,0.405779,0.000563,0.993854,1.89,6.02,1,0,43,77,84.53,24,7,29.85,inf,358,327.62
825,0.6788,0.449700,0.001932,0.969425,1.89,6.05,1,0,43,61,77.90,24,8,29.29,inf,373,334.81
828,0.6504,0.419581,0.000496,0.967359,1.89,6.08,1,0,43,51,75.41,24,7,29.52,inf,384,337.08
831,0.6463,0.439742,0.004050,0.968976,1.89,6.11,1,0,43,48,66.04,24,7,25.70,inf,387,350.26
834,0.7068,0.460091,0.001624,0.986267,1.89,6.14,1,0,43,62,78.67,24,7,29.54,inf,373,333.80
837,0.6866,0.432439,0.003627,0.981596,1.89,6.17,1,0,43,62,80.84,24,8,27.21,inf,372,333.95
840,0.7531,0.396865,0.001571,0.971085,1.89,6.20,1,0,43,86,87.50,24,8,30.56,inf,348,323.95
843,0.7275,0.413774,0.003984,0.982704,1.89,6.23,1,0,43,74,82.64,24,7,26.95,inf,361,332.41
846,0.6720,0.425727,0.000734,0.981805,1.89,6.26,1,0,43,56,78.36,24,7,21.79,inf,379,341.85
849,0.6675,0.444883,0.000900,0.984833,1.89,6.29,1,0,43,49,75.95,24,7,24.58,inf,386,341.47
852,0.7209,0.438795,0.002444,0.972634,1.89,6.32,1,0,43,72,81.37,24,7,24.95,inf,363,335.67
855,0.7139,0.425788,0.001785,0.971191,1.89,6.35,1,0,43,62,79.20,24,7,32.85,inf,373,329.95
858,0.7202,0.421376,0.001614,0.962221,1.89,6.38,1,0,43,65,80.79,24,7,26.40,inf,370,334.81
861,0.6730,0.406023,0.002512,0.987742,1.89,6.41,1,0,43,57,74.76,24,7,26.62,inf,378,340.62
864,0.6975,0.520141,0.000777,0.979279,1.89,6.44,1,0,43,64,79.68,24,7,28.03,inf,371,334.28
867,0.6398,0.415588,0.002180,0.967622,1.89,6.47,1,0,43,41,73.61,24,8,25.67,inf,393,342.71
870,0.6665,0.407685,0.002663,0.973166,1.89,6.50,1,0,43,47,76.40,24,7,25.13,inf,388,340.47
873,0.6282,0.430152,0.003039,0.991275,1.89,6.53,1,0,43,36,72.02,24,7,22.65,inf,399,347.34
876,0.6746,0.410711,0.000000,0.972738,1.89,6.56,1,0,43,52,77.68,24,7,23.15,inf,383,341.17
879,0.6615,0.457671,0.002541,0.978780,1.89,6.59,1,0,43,47,76.25,24,7,23.71,inf,388,342.04
882,0.7922,0.446154,0.000507,0.969178,1.89,6.62,1,0,43,89,90.11,24,8,33.17,inf,345,318.72
885,0.7597,0.402382,0.001042,0.974154,1.89,6.65,1,0,43,78,86.78,24,8,30.09,inf,356,325.13
888,0.6942,0.420322,0.002095,0.991595,1.89,6.68,1,0,43,61,78.66,24,7,27.77,inf,374,335.57
891,0.6038,0.425476,0.001173,0.975532,1.89,6.71,1,0,43,31,69.30,24,7,24.84,inf,404,347.86
894,0.6212,0.514681,0.004364,0.957599,1.89,6.74,1,0,43,39,73.49,24,7,26.67,inf,396,341.84
897,0.6720,0.429369,0.001202,0.966405,1.89,6.77,1,0,43,49,78.31,24,9,28.72,inf,384,334.98
900,0.6516,0.413900,0.002589,0.971874,1.89,6.80,1,0,43,43,76.41,24,7,25.09,inf,392,340.50
903,0.6985,0.398630,0.000506,0.980543,1.89,6.83,1,0,43,68,80.12,24,7,23.31,inf,367,338.57
906,0.7683,0.405634,0.000691,0.977958,1.89,6.86,1,0,43,87,91.11,24,7,31.64,inf,348,319.26
909,0.5877,0.436535,0.003680,0.976966,1.89,6.89,1,0,43,29,65.30,24,7,24.29,inf,406,352.41
912,0.7020,0.451521,0.005174,0.970035,1.89,6.92,1,0,43,71,82.67,24,8,27.54,inf,363,331.79
915,0.6353,0.421374,0.000593,0.954102,1.89,6.95,1,0,43,42,72.34,24,7,24.62,inf,393,345.04
918,0.7270,0.415526,0.002083,0.982032,1.89,6.98,1,0,43,70,79.08,24,7,28.55,inf,365,334.37
921,0.7156,0.424629,0.002952,0.973798,1.89,7.01,1,0,43,66,82.80,24,7,27.83,inf,369,331.37
924,0.7554,0.400957,0.000038,0.993626,1.89,7.04,1,0,43,79,83.40,24,7,28.36,inf,356,330.24
927,0.6952,0.405152,0.002168,0.988692,1.89,7.07,1,0,43,64,80.51,24,7,26.17,inf,371,335.32
930,0.6534,0.420354,0.001959,0.954917,1.89,7.10,1,0,43,45,73.92,24,7,30.43,inf,390,337.66
933,0.7816,0.391812,0.000877,0.984336,1.89,7.13,1,0,43,80,86.91,24,8,32.19,inf,354,322.90
936,0.7272,0.393520,0.003090,0.978586,1.89,7.16,1,0,43,74,84.03,24,7,28.93,inf,361,329.04
939,0.6937,0.407100,0.001703,0.984526,1.89,7.19,1,0,43,66,79.49,24,7,25.15,inf,369,337.36
942,0.7108,0.410680,0.002422,0.985462,1.89,7.22,1,0,43,69,83.70,24,8,25.78,inf,365,332.52
945,0.7078,0.402533,0.001467,0.976264,1.89,7.25,1,0,43,66,79.21,24,7,29.13,inf,369,333.66
948,0.6564,0.408127,0.001257,0.987342,1.89,7.28,1,0,43,50,72.79,24,7,27.88,inf,385,341.32
951,0.6688,0.415329,0.002135,0.976510,1.89,7.31,1,0,43,57,74.09,24,8,26.03,inf,377,341.87
954,0.6559,0.408721,0.000191,0.984349,1.89,7.34,1,0,43,55,73.77,24,7,25.98,inf,380,342.25
957,0.7526,0.397496,0.000894,0.981411,1.89,7.37,1,0,43,83,86.24,24,7,26.68,inf,352,329.08
960,0.6557,0.415996,0.002411,0.970137,1.89,7.40,1,0,43,53,75.05,24,7,22.64,inf,382,344.31
963,0.6534,0.442817,0.001094,0.986720,1.89,7.43,1,0,43,51,69.53,24,7,24.96,inf,384,347.51
966,0.6380,0.406747,0.001949,0.977147,1.89,7.46,1,0,43,36,72.73,24,7,24.42,inf,399,344.85
969,0.7486,0.394260,0.000000,0.985633,1.89,7.49,1,0,43,72,83.98,24,7,30.23,inf,363,327.80
972,0.6534,0.415028,0.000849,0.971186,1.89,7.52,1,0,43,53,70.48,24,7,26.77,inf,382,344.75
975,0.7572,0.467487,0.001117,0.983804,1.89,7.55,1,0,43,74,85.35,24,6,25.20,inf,362,331.45
978,0.7773,0.401088,0.001130,0.990414,1.89,7.58,1,0,43,87,89.38,24,8,33.12,inf,347,319.51
981,0.7718,0.399082,0.000843,0.990490,1.89,7.61,1,0,43,79,89.36,24,8,30.50,inf,355,322.15
984,0.6997,0.420835,0.001058,0.984674,1.89,7.64,1,0,43,59,81.46,24,7,25.05,inf,376,335.49
987,0.6650,0.400398,0.002660,0.974727,1.89,7.67,1,0,43,57,76.00,24,7,28.61,inf,378,337.38
990,0.7554,0.394165,0.001024,0.981858,1.89,7.70,1,0,43,76,83.60,24,7,31.74,inf,359,326.67
993,0.6287,0.419491,0.003574,0.961096,1.89,7.73,1,0,43,40,69.14,24,5,22.44,inf,397,350.42
996,0.6892,0.461036,0.000009,0.989547,1.89,7.76,1,0,43,57,76.17,24,7,27.24,inf,378,338.59
999,0.7128,0.435626,0.000691,0.963441,1.89,7.79,1,0,43,68,79.81,24,7,28.20,inf,367,334.00
