label,class_name,filename,synth_group
2,flooded_areas,flood_image0511.jpg,0
1,fire,fire_image0127.jpg,0
1,fire,fire_image0151.jpg,1
3,normal,normal_image3846.jpg,1
0,collapsed_building,collapsed_building_image0122.jpg,1
2,flooded_areas,flood_image0168.jpg,1
3,normal,normal_image0186.jpg,0
3,normal,normal_image0297.jpg,0
1,fire,fire_image0005.jpg,0
0,collapsed_building,collapsed_building_image0287.jpg,0
3,normal,normal_image1530.jpg,0
3,normal,normal_image1543.jpg,0
0,collapsed_building,collapsed_building_image0125.jpg,1
3,normal,normal_image3460.jpg,1
3,normal,normal_image3330.jpg,1
3,normal,normal_image2714.jpg,1
3,normal,normal_image2104.jpg,0
3,normal,normal_image0786.jpg,1
3,normal,normal_image1699.jpg,0
3,normal,normal_image3277.jpg,1
3,normal,normal_image0698.jpg,1
3,normal,normal_image0614.jpg,1
2,flooded_areas,flood_image0013.jpg,1
1,fire,fire_image0383.jpg,1
3,normal,normal_image4214.jpg,0
0,collapsed_building,collapsed_building_image0015.jpg,1
2,flooded_areas,flood_image0356.jpg,0
3,normal,normal_image2130.jpg,1
3,normal,normal_image1427.jpg,1
0,collapsed_building,collapsed_building_image0186.jpg,0
3,normal,normal_image0722.jpg,1
3,normal,normal_image1450.jpg,0
3,normal,normal_image4149.jpg,0
3,normal,normal_image1723.jpg,0
3,normal,normal_image3506.jpg,1
3,normal,normal_image0861.jpg,0
3,normal,normal_image0154.jpg,0
3,normal,normal_image4288.jpg,0
3,normal,normal_image4312.jpg,1
3,normal,normal_image2513.jpg,0
0,collapsed_building,collapsed_building_image0136.jpg,0
3,normal,normal_image0977.jpg,1
1,fire,fire_image0365.jpg,1
3,normal,normal_image0746.jpg,1
3,normal,normal_image3295.jpg,0
3,normal,normal_image3062.jpg,1
3,normal,normal_image4144.jpg,0
3,normal,normal_image2155.jpg,1
3,normal,normal_image4122.jpg,0
3,normal,normal_image3280.jpg,0
2,flooded_areas,flood_image0510.jpg,0
3,normal,normal_image2159.jpg,0
3,normal,normal_image2831.jpg,0
3,normal,normal_image3112.jpg,0
3,normal,normal_image2949.jpg,0
0,collapsed_building,collapsed_building_image0314.jpg,0
3,normal,normal_image1763.jpg,0
0,collapsed_building,collapsed_building_image0226.jpg,0
0,collapsed_building,collapsed_building_image0410.jpg,0
0,collapsed_building,collapsed_building_image0016.jpg,1
3,normal,normal_image0976.jpg,0
3,normal,normal_image1093.jpg,1
3,normal,normal_image0392.jpg,0
3,normal,normal_image3777.jpg,1
3,normal,normal_image3010.jpg,1
3,normal,normal_image3465.jpg,1
0,collapsed_building,collapsed_building_image0035.jpg,1
2,flooded_areas,flood_image0330.jpg,0
3,normal,normal_image0842.jpg,1
3,normal,normal_image2503.jpg,0
3,normal,normal_image4094.jpg,1
3,normal,normal_image0919.jpg,1
1,fire,fire_image0026.jpg,0
3,normal,normal_image1952.jpg,0
3,normal,normal_image3636.jpg,0
3,normal,normal_image3675.jpg,0
0,collapsed_building,collapsed_building_image0312.jpg,1
1,fire,fire_image0449.jpg,0
3,normal,normal_image0716.jpg,0
0,collapsed_building,collapsed_building_image0435.jpg,0
3,normal,normal_image0006.jpg,1
3,normal,normal_image0544.jpg,1
1,fire,fire_image0338.jpg,1
3,normal,normal_image0868.jpg,1
3,normal,normal_image0218.jpg,0
3,normal,normal_image1818.jpg,1
3,normal,normal_image2701.jpg,1
3,normal,normal_image0301.jpg,1
2,flooded_areas,flood_image0378.jpg,0
3,normal,normal_image1222.jpg,0
3,normal,normal_image0540.jpg,1
3,normal,normal_image2053.jpg,1
3,normal,normal_image3252.jpg,1
3,normal,normal_image0990.jpg,1
3,normal,normal_image1038.jpg,0
2,flooded_areas,flood_image0475.jpg,1
3,normal,normal_image3542.jpg,0
3,normal,normal_image0585.jpg,1
3,normal,normal_image0717.jpg,0
3,normal,normal_image3683.jpg,0
3,normal,normal_image3409.jpg,0
0,collapsed_building,collapsed_building_image0234.jpg,1
3,normal,normal_image1402.jpg,0
3,normal,normal_image3461.jpg,1
3,normal,normal_image1080.jpg,1
3,normal,normal_image4297.jpg,0
3,normal,normal_image2455.jpg,1
0,collapsed_building,collapsed_building_image0207.jpg,1
3,normal,normal_image3412.jpg,1
1,fire,fire_image0369.jpg,1
3,normal,normal_image2285.jpg,1
3,normal,normal_image0630.jpg,0
3,normal,normal_image3659.jpg,1
3,normal,normal_image4221.jpg,1
2,flooded_areas,flood_image0120.jpg,1
3,normal,normal_image1844.jpg,1
0,collapsed_building,collapsed_building_image0507.jpg,1
3,normal,normal_image2213.jpg,0
3,normal,normal_image3736.jpg,1
3,normal,normal_image2416.jpg,0
3,normal,normal_image0069.jpg,1
3,normal,normal_image2667.jpg,1
3,normal,normal_image3199.jpg,1
3,normal,normal_image3180.jpg,0
3,normal,normal_image3510.jpg,0
3,normal,normal_image0484.jpg,1
3,normal,normal_image3638.jpg,0
3,normal,normal_image2038.jpg,0
3,normal,normal_image1280.jpg,1
3,normal,normal_image3011.jpg,0
1,fire,fire_image0272.jpg,0
3,normal,normal_image0617.jpg,0
2,flooded_areas,flood_image0371.jpg,0
3,normal,normal_image2200.jpg,1
3,normal,normal_image1329.jpg,1
1,fire,fire_image0034.jpg,1
3,normal,normal_image2968.jpg,0
2,flooded_areas,flood_image0508.jpg,1
1,fire,fire_image0023.jpg,0
3,normal,normal_image0621.jpg,1
2,flooded_areas,flood_image0099.jpg,0
1,fire,fire_image0068.jpg,1
1,fire,fire_image0061.jpg,0
3,normal,normal_image3760.jpg,0
3,normal,normal_image1252.jpg,0
3,normal,normal_image3304.jpg,1
2,flooded_areas,flood_image0307.jpg,1
3,normal,normal_image2164.jpg,1
3,normal,normal_image1809.jpg,1
3,normal,normal_image4143.jpg,1
3,normal,normal_image0981.jpg,1
3,normal,normal_image3708.jpg,1
3,normal,normal_image3695.jpg,1
3,normal,normal_image1689.jpg,1
1,fire,fire_image0378.jpg,0
1,fire,fire_image0256.jpg,1
1,fire,fire_image0080.jpg,1
3,normal,normal_image4240.jpg,1
3,normal,normal_image3617.jpg,0
3,normal,normal_image0349.jpg,0
3,normal,normal_image1453.jpg,0
3,normal,normal_image0057.jpg,0
3,normal,normal_image3856.jpg,1
3,normal,normal_image1274.jpg,1
3,normal,normal_image1091.jpg,1
2,flooded_areas,flood_image0272.jpg,1
0,collapsed_building,collapsed_building_image0027.jpg,0
3,normal,normal_image0817.jpg,1
3,normal,normal_image0828.jpg,1
3,normal,normal_image0517.jpg,1
2,flooded_areas,flood_image0509.jpg,0
3,normal,normal_image2591.jpg,1
3,normal,normal_image3147.jpg,1
3,normal,normal_image3921.jpg,0
3,normal,normal_image3596.jpg,1
3,normal,normal_image3648.jpg,0
3,normal,normal_image2743.jpg,0
3,normal,normal_image0228.jpg,0
3,normal,normal_image0366.jpg,0
3,normal,normal_image0674.jpg,0
1,fire,fire_image0473.jpg,1
3,normal,normal_image0878.jpg,1
3,normal,normal_image0603.jpg,1
3,normal,normal_image0443.jpg,1
0,collapsed_building,collapsed_building_image0129.jpg,1
1,fire,fire_image0347.jpg,0
3,normal,normal_image1085.jpg,0
3,normal,normal_image3339.jpg,1
3,normal,normal_image3799.jpg,1
3,normal,normal_image0034.jpg,0
1,fire,fire_image0188.jpg,0
3,normal,normal_image0448.jpg,0
3,normal,normal_image2522.jpg,1
3,normal,normal_image3872.jpg,1
1,fire,fire_image0218.jpg,0
0,collapsed_building,collapsed_building_image0442.jpg,0
3,normal,normal_image0823.jpg,0
3,normal,normal_image1420.jpg,1
3,normal,normal_image4134.jpg,1
0,collapsed_building,collapsed_building_image0284.jpg,0
2,flooded_areas,flood_image0218.jpg,1
3,normal,normal_image1391.jpg,1
3,normal,normal_image1492.jpg,1
1,fire,fire_image0385.jpg,1
3,normal,normal_image0150.jpg,1
0,collapsed_building,collapsed_building_image0396.jpg,1
3,normal,normal_image1990.jpg,1
3,normal,normal_image0285.jpg,1
3,normal,normal_image1406.jpg,0
3,normal,normal_image2542.jpg,0
3,normal,normal_image0021.jpg,0
3,normal,normal_image0194.jpg,1
3,normal,normal_image0780.jpg,1
1,fire,fire_image0163.jpg,0
0,collapsed_building,collapsed_building_image0239.jpg,0
3,normal,normal_image2523.jpg,1
3,normal,normal_image4004.jpg,0
3,normal,normal_image2256.jpg,0
3,normal,normal_image2750.jpg,1
3,normal,normal_image0809.jpg,0
2,flooded_areas,flood_image0516.jpg,1
3,normal,normal_image1416.jpg,1
3,normal,normal_image4163.jpg,1
3,normal,normal_image0815.jpg,0
3,normal,normal_image1083.jpg,0
3,normal,normal_image2234.jpg,0
3,normal,normal_image0526.jpg,1
3,normal,normal_image1168.jpg,1
2,flooded_areas,flood_image0139.jpg,1
3,normal,normal_image3553.jpg,1
3,normal,normal_image4358.jpg,0
3,normal,normal_image0125.jpg,0
3,normal,normal_image3953.jpg,0
3,normal,normal_image3670.jpg,1
3,normal,normal_image3749.jpg,0
0,collapsed_building,collapsed_building_image0073.jpg,0
0,collapsed_building,collapsed_building_image0416.jpg,1
0,collapsed_building,collapsed_building_image0090.jpg,1
2,flooded_areas,flood_image0391.jpg,1
1,fire,fire_image0409.jpg,1
3,normal,normal_image2813.jpg,1
3,normal,normal_image0390.jpg,1
0,collapsed_building,collapsed_building_image0195.jpg,1
3,normal,normal_image2631.jpg,0
2,flooded_areas,flood_image0108.jpg,1
3,normal,normal_image0461.jpg,1
3,normal,normal_image2583.jpg,1
3,normal,normal_image0628.jpg,0
3,normal,normal_image3822.jpg,1
3,normal,normal_image3044.jpg,1
3,normal,normal_image3841.jpg,1
3,normal,normal_image3657.jpg,1
0,collapsed_building,collapsed_building_image0269.jpg,1
3,normal,normal_image1841.jpg,0
2,flooded_areas,flood_image0208.jpg,0
3,normal,normal_image0784.jpg,0
1,fire,fire_image0515.jpg,0
3,normal,normal_image1712.jpg,1
0,collapsed_building,collapsed_building_image0389.jpg,1
3,normal,normal_image2638.jpg,0
0,collapsed_building,collapsed_building_image0482.jpg,1
0,collapsed_building,collapsed_building_image0140.jpg,0
1,fire,fire_image0221.jpg,0
1,fire,fire_image0467.jpg,1
3,normal,normal_image3386.jpg,1
3,normal,normal_image3426.jpg,0
3,normal,normal_image3302.jpg,1
3,normal,normal_image1574.jpg,0
3,normal,normal_image1262.jpg,1
3,normal,normal_image3821.jpg,0
2,flooded_areas,flood_image0183.jpg,0
2,flooded_areas,flood_image0507.jpg,1
3,normal,normal_image1387.jpg,1
2,flooded_areas,flood_image0266.jpg,1
3,normal,normal_image4121.jpg,1
3,normal,normal_image1796.jpg,1
3,normal,normal_image1584.jpg,0
0,collapsed_building,collapsed_building_image0003.jpg,1
3,normal,normal_image1239.jpg,1
3,normal,normal_image2272.jpg,0
0,collapsed_building,collapsed_building_image0469.jpg,0
3,normal,normal_image3359.jpg,0
3,normal,normal_image4253.jpg,1
3,normal,normal_image1979.jpg,0
3,normal,normal_image1613.jpg,1
0,collapsed_building,collapsed_building_image0366.jpg,1
0,collapsed_building,collapsed_building_image0127.jpg,0
3,normal,normal_image0258.jpg,0
3,normal,normal_image0165.jpg,1
3,normal,normal_image4101.jpg,1
3,normal,normal_image0736.jpg,1
2,flooded_areas,flood_image0159.jpg,0
3,normal,normal_image1598.jpg,1
3,normal,normal_image0139.jpg,0
3,normal,normal_image0969.jpg,0
3,normal,normal_image0642.jpg,0
3,normal,normal_image3022.jpg,0
3,normal,normal_image0718.jpg,0
3,normal,normal_image3807.jpg,0
3,normal,normal_image2873.jpg,1
3,normal,normal_image1569.jpg,1
3,normal,normal_image3125.jpg,1
3,normal,normal_image3986.jpg,1
3,normal,normal_image2530.jpg,1
3,normal,normal_image1878.jpg,1
3,normal,normal_image1079.jpg,0
0,collapsed_building,collapsed_building_image0152.jpg,0
3,normal,normal_image4347.jpg,0
0,collapsed_building,collapsed_building_image0098.jpg,1
2,flooded_areas,flood_image0052.jpg,1
3,normal,normal_image0680.jpg,0
3,normal,normal_image1607.jpg,0
3,normal,normal_image0765.jpg,0
3,normal,normal_image0843.jpg,0
3,normal,normal_image3646.jpg,1
3,normal,normal_image4303.jpg,1
3,normal,normal_image3156.jpg,0
3,normal,normal_image2088.jpg,1
1,fire,fire_image0459.jpg,0
3,normal,normal_image3812.jpg,0
3,normal,normal_image0241.jpg,0
3,normal,normal_image3008.jpg,0
3,normal,normal_image2597.jpg,0
3,normal,normal_image3976.jpg,0
3,normal,normal_image2058.jpg,0
3,normal,normal_image0475.jpg,0
3,normal,normal_image3323.jpg,0
3,normal,normal_image3451.jpg,1
3,normal,normal_image3808.jpg,0
3,normal,normal_image4018.jpg,1
0,collapsed_building,collapsed_building_image0102.jpg,0
0,collapsed_building,collapsed_building_image0023.jpg,0
3,normal,normal_image3328.jpg,0
1,fire,fire_image0436.jpg,1
3,normal,normal_image2518.jpg,0
3,normal,normal_image3674.jpg,0
3,normal,normal_image3398.jpg,0
3,normal,normal_image0816.jpg,0
3,normal,normal_image3448.jpg,1
1,fire,fire_image0352.jpg,0
1,fire,fire_image0115.jpg,0
3,normal,normal_image3063.jpg,1
3,normal,normal_image1520.jpg,1
0,collapsed_building,collapsed_building_image0343.jpg,1
3,normal,normal_image3732.jpg,0
3,normal,normal_image4251.jpg,0
3,normal,normal_image3374.jpg,1
2,flooded_areas,flood_image0522.jpg,1
3,normal,normal_image1721.jpg,1
3,normal,normal_image0997.jpg,1
3,normal,normal_image0701.jpg,0
3,normal,normal_image1053.jpg,1
3,normal,normal_image4379.jpg,0
3,normal,normal_image2098.jpg,0
3,normal,normal_image0918.jpg,0
3,normal,normal_image3088.jpg,0
0,collapsed_building,collapsed_building_image0067.jpg,1
3,normal,normal_image4055.jpg,1
3,normal,normal_image1874.jpg,1
3,normal,normal_image3357.jpg,1
3,normal,normal_image1664.jpg,0
1,fire,fire_image0315.jpg,0
3,normal,normal_image1556.jpg,1
3,normal,normal_image2606.jpg,0
3,normal,normal_image2441.jpg,1
3,normal,normal_image3906.jpg,0
2,flooded_areas,flood_image0022.jpg,1
3,normal,normal_image2432.jpg,0
2,flooded_areas,flood_image0213.jpg,1
3,normal,normal_image0622.jpg,0
3,normal,normal_image3655.jpg,0
3,normal,normal_image0147.jpg,1
3,normal,normal_image0257.jpg,1
3,normal,normal_image2545.jpg,0
3,normal,normal_image3597.jpg,1
3,normal,normal_image3395.jpg,1
3,normal,normal_image3935.jpg,0
0,collapsed_building,collapsed_building_image0154.jpg,0
3,normal,normal_image4247.jpg,0
3,normal,normal_image4225.jpg,1
3,normal,normal_image1346.jpg,1
3,normal,normal_image0700.jpg,1
3,normal,normal_image0167.jpg,1
3,normal,normal_image3728.jpg,1
3,normal,normal_image3854.jpg,0
3,normal,normal_image3080.jpg,0
0,collapsed_building,collapsed_building_image0454.jpg,0
2,flooded_areas,flood_image0196.jpg,1
0,collapsed_building,collapsed_building_image0199.jpg,0
3,normal,normal_image0781.jpg,0
1,fire,fire_image0478.jpg,0
3,normal,normal_image1577.jpg,1
2,flooded_areas,flood_image0112.jpg,1
3,normal,normal_image1132.jpg,1
3,normal,normal_image3246.jpg,1
2,flooded_areas,flood_image0337.jpg,1
3,normal,normal_image1021.jpg,1
3,normal,normal_image2627.jpg,0
3,normal,normal_image4033.jpg,0
3,normal,normal_image0827.jpg,0
3,normal,normal_image1315.jpg,1
3,normal,normal_image0905.jpg,0
3,normal,normal_image1639.jpg,0
0,collapsed_building,collapsed_building_image0460.jpg,0
0,collapsed_building,collapsed_building_image0084.jpg,1
3,normal,normal_image1422.jpg,0
3,normal,normal_image1151.jpg,1
3,normal,normal_image3388.jpg,1
3,normal,normal_image3666.jpg,1
3,normal,normal_image2767.jpg,1
2,flooded_areas,flood_image0060.jpg,0
3,normal,normal_image1022.jpg,1
3,normal,normal_image1666.jpg,1
3,normal,normal_image3791.jpg,0
3,normal,normal_image0441.jpg,0
3,normal,normal_image2544.jpg,1
3,normal,normal_image2097.jpg,1
3,normal,normal_image1034.jpg,0
2,flooded_areas,flood_image0048.jpg,1
3,normal,normal_image1180.jpg,0
3,normal,normal_image2654.jpg,1
1,fire,fire_image0277.jpg,1
3,normal,normal_image0488.jpg,1
3,normal,normal_image4052.jpg,0
3,normal,normal_image0107.jpg,1
2,flooded_areas,flood_image0493.jpg,1
3,normal,normal_image0190.jpg,0
2,flooded_areas,flood_image0316.jpg,1
3,normal,normal_image2036.jpg,1
2,flooded_areas,flood_image0152.jpg,0
3,normal,normal_image1092.jpg,0
1,fire,fire_image0507.jpg,0
0,collapsed_building,collapsed_building_image0060.jpg,1
2,flooded_areas,flood_image0446.jpg,0
1,fire,fire_image0022.jpg,0
3,normal,normal_image0036.jpg,0
3,normal,normal_image1401.jpg,1
2,flooded_areas,flood_image0032.jpg,1
3,normal,normal_image3283.jpg,1
3,normal,normal_image3118.jpg,0
3,normal,normal_image2386.jpg,1
3,normal,normal_image0656.jpg,0
3,normal,normal_image2034.jpg,0
3,normal,normal_image3903.jpg,1
3,normal,normal_image2582.jpg,1
2,flooded_areas,flood_image0412.jpg,0
3,normal,normal_image2739.jpg,0
0,collapsed_building,collapsed_building_image0066.jpg,0
3,normal,normal_image1278.jpg,1
3,normal,normal_image1609.jpg,1
3,normal,normal_image3484.jpg,0
3,normal,normal_image1911.jpg,1
3,normal,normal_image0883.jpg,0
