Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
714,0.7270,0.536331,0.636016,0.000339,4.91,2.07,0,1,28,80,87.44,16,0,15.25,inf,362,339.31
717,0.7521,0.537153,0.649466,0.001445,4.94,2.07,0,1,28,81,90.67,16,0,15.27,inf,361,336.06
720,0.7411,0.570175,0.642771,0.002738,4.97,2.07,0,1,28,82,90.72,16,0,15.73,inf,360,335.55
723,0.7068,0.518202,0.647716,0.000004,5.00,2.07,0,1,28,77,80.33,16,0,17.20,inf,365,344.47
726,0.7202,0.551049,0.648965,0.000264,5.03,2.07,0,1,28,78,85.35,16,0,13.54,inf,364,343.11
729,0.7406,0.532695,0.640678,0.000655,5.06,2.07,0,1,28,80,87.18,16,0,18.75,inf,362,336.07
732,0.7181,0.512662,0.630009,0.000194,5.09,2.07,0,1,28,79,85.29,16,0,15.24,inf,363,341.48
735,0.7501,0.525169,0.625224,0.000000,5.12,2.07,0,1,28,81,89.07,16,0,14.46,inf,361,338.47
738,0.7335,0.539721,0.631333,0.001644,5.15,2.07,0,1,28,80,85.62,16,0,14.76,inf,362,341.62
741,0.7159,0.530374,0.641928,0.000000,5.18,2.07,0,1,28,76,83.44,16,0,12.31,inf,366,346.24
744,0.7101,0.509990,0.631767,0.000744,5.21,2.07,0,1,28,75,83.31,16,0,15.71,inf,367,342.98
747,0.6982,0.505630,0.640491,0.000000,5.24,2.07,0,1,28,73,80.54,16,0,15.41,inf,369,346.05
750,0.6884,0.551489,0.622974,0.000349,5.27,2.07,0,1,28,73,77.47,16,0,15.47,inf,369,349.07
753,0.7244,0.517180,0.636719,0.000000,5.30,2.07,0,1,28,77,83.57,16,0,16.16,inf,365,342.27
756,0.7234,0.564298,0.604540,0.000445,5.33,2.07,0,1,28,74,81.70,16,0,14.52,inf,368,345.78
759,0.7053,0.525820,0.607258,0.000000,5.36,2.07,0,1,28,72,80.75,16,0,14.39,inf,370,346.86
762,0.7053,0.521857,0.604231,0.001068,5.39,2.07,0,1,28,73,79.32,16,0,15.22,inf,369,347.46
765,0.6796,0.536734,0.601795,0.000000,5.42,2.07,0,1,28,68,77.05,16,0,13.89,inf,374,351.06
768,0.6715,0.546492,0.599456,0.002323,5.45,2.07,0,1,28,69,77.20,16,0,12.77,inf,373,352.03
771,0.6839,0.537659,0.592257,0.001619,5.48,2.07,0,1,28,69,77.99,16,0,15.81,inf,373,348.20
774,0.6572,0.540747,0.584049,0.001048,5.51,2.07,0,1,28,66,71.01,16,1,20.86,inf,375,350.13
777,0.6668,0.544627,0.590883,0.000000,5.54,2.07,0,1,28,68,75.51,16,0,14.54,inf,374,351.94
780,0.6743,0.600268,0.560288,0.000000,5.57,2.07,0,1,28,67,74.80,16,1,15.13,inf,374,352.07
783,0.6574,0.554265,0.562442,0.000000,5.60,2.07,0,1,28,65,74.88,16,1,14.01,inf,376,353.11
786,0.6272,0.578278,0.550110,0.000000,5.63,2.07,0,1,28,63,71.49,16,1,17.71,inf,378,352.80
789,0.6239,0.550918,0.531827,0.003590,5.66,2.07,0,1,28,63,71.35,16,2,13.85,inf,377,356.81
792,0.6055,0.571560,0.529695,0.000000,5.69,2.07,0,1,28,60,65.52,16,1,16.95,inf,381,359.53
795,0.5917,0.554270,0.491775,0.008613,5.72,2.07,0,1,28,60,67.73,16,1,13.42,inf,381,360.84
798,0.5594,0.576776,0.459520,0.001876,5.75,2.07,0,1,28,46,55.04,16,3,14.88,inf,393,372.09
801,0.5416,0.593445,0.424197,0.001812,5.78,2.07,0,1,28,38,49.07,16,2,12.30,inf,402,380.63
804,0.5411,0.577870,0.363547,0.002799,5.81,2.07,0,1,28,36,46.65,16,3,14.84,inf,403,380.51
807,0.5292,0.671164,0.214304,0.015578,5.83,2.07,0,1,28,27,37.21,16,3,15.21,inf,412,389.58
