Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
747,0.7521,0.087925,0.000000,0.999998,0.31,3.58,1,0,43,35,49.58,24,8,21.10,inf,399,371.32
750,0.7529,0.059437,0.000539,0.999998,0.31,3.60,1,0,43,45,59.98,24,6,16.69,inf,391,365.33
753,0.7814,0.033180,0.000000,0.995631,0.31,3.61,1,0,43,32,53.81,24,10,25.38,inf,400,362.81
756,0.7456,0.033952,0.000000,0.999998,0.31,3.63,1,0,43,29,45.11,24,9,23.17,inf,404,373.72
759,0.6718,0.098658,0.000601,0.994693,0.31,3.64,1,0,43,27,39.00,24,7,15.99,inf,408,387.01
762,0.6952,0.087680,0.000000,0.999997,0.31,3.66,1,0,43,28,40.38,24,6,18.14,inf,408,383.48
765,0.7484,0.062180,0.000000,0.999998,0.31,3.67,1,0,43,34,50.02,24,7,19.02,inf,401,372.96
768,0.7783,0.048984,0.000000,0.999998,0.31,3.69,1,0,43,38,53.26,24,5,20.16,inf,399,368.58
771,0.7438,0.060638,0.000000,0.993440,0.31,3.70,1,0,43,28,44.86,24,10,23.18,inf,404,373.96
774,0.7559,0.077482,0.000000,0.999998,0.31,3.72,1,0,43,39,53.06,24,4,17.74,inf,399,371.20
777,0.7929,0.054845,0.000000,0.999998,0.31,3.73,1,0,43,43,59.33,24,5,19.85,inf,394,362.82
780,0.7270,0.035196,0.000000,0.994769,0.31,3.75,1,0,43,31,48.38,24,5,18.16,inf,406,375.47
783,0.8408,0.059388,0.000000,0.999998,0.31,3.76,1,0,43,45,62.34,24,11,24.20,inf,386,355.46
786,0.7398,0.065810,0.000000,0.999998,0.31,3.78,1,0,43,34,53.65,24,5,14.28,inf,403,374.07
789,0.7504,0.035607,0.000000,0.999999,0.31,3.79,1,0,43,33,49.78,24,10,25.11,inf,399,367.12
792,0.7368,0.041587,0.000058,0.992925,0.31,3.81,1,0,43,30,45.79,24,7,23.45,inf,405,372.76
795,0.6489,0.040481,0.000000,0.999998,0.31,3.82,1,0,43,28,41.70,24,4,17.63,inf,410,382.67
798,0.7544,0.093113,0.000897,0.999998,0.31,3.84,1,0,43,33,49.42,24,8,20.39,inf,401,372.19
801,0.7647,0.100259,0.000000,0.999998,0.31,3.85,1,0,43,32,53.24,24,11,20.23,inf,399,368.53
804,0.7083,0.081209,0.000000,0.999997,0.31,3.87,1,0,43,29,43.33,24,6,16.75,inf,407,381.92
807,0.6746,0.069818,0.000000,0.999998,0.31,3.88,1,0,43,28,44.30,24,6,16.18,inf,408,381.52
810,0.6962,0.076450,0.000000,0.999998,0.31,3.90,1,0,43,24,37.37,24,8,17.33,inf,410,387.30
813,0.7237,0.070790,0.005242,0.969868,0.31,3.91,1,0,43,30,50.08,24,6,16.96,inf,406,374.96
816,0.7204,0.041591,0.000000,0.999998,0.31,3.93,1,0,43,30,45.70,24,7,18.06,inf,405,378.24
819,0.8204,0.052043,0.000000,0.999998,0.31,3.94,1,0,43,50,64.18,24,7,19.50,inf,385,358.32
822,0.7675,0.040555,0.000000,0.999998,0.31,3.96,1,0,43,35,48.15,24,6,17.82,inf,401,376.04
825,0.7479,0.047421,0.000000,0.995360,0.31,3.97,1,0,43,30,46.64,24,7,16.36,inf,405,379.00
828,0.8310,0.031883,0.000892,0.995408,0.31,3.99,1,0,43,42,55.65,24,14,25.69,inf,386,360.65
831,0.7849,0.051385,0.003154,0.982617,0.31,4.00,1,0,43,32,50.62,24,12,23.53,inf,398,367.85
834,0.6882,0.057356,0.000000,0.999998,0.31,4.02,1,0,43,25,39.68,24,7,14.93,inf,410,387.39
837,0.7395,0.041563,0.000515,0.999998,0.31,4.03,1,0,43,26,44.60,24,9,19.63,inf,407,377.78
840,0.7572,0.086222,0.000000,0.999998,0.31,4.05,1,0,43,30,44.10,24,7,16.29,inf,405,381.62
843,0.6758,0.043504,0.000000,0.993998,0.31,4.06,1,0,43,29,44.29,24,6,13.93,inf,407,383.78
846,0.7413,0.033276,0.000000,0.994125,0.31,4.08,1,0,43,30,45.84,24,7,20.85,inf,405,375.31
849,0.7025,0.024688,0.000000,0.995208,0.31,4.09,1,0,43,27,44.78,24,6,17.53,inf,409,379.69
852,0.7499,0.076708,0.000000,0.999997,0.31,4.11,1,0,43,31,49.65,24,8,21.90,inf,403,370.45
855,0.7065,0.100533,0.000000,0.999997,0.31,4.12,1,0,43,24,37.99,24,9,20.94,inf,409,383.07
858,0.6960,0.066041,0.000000,0.999997,0.31,4.14,1,0,43,30,41.99,24,5,13.29,inf,407,386.73
861,0.6458,0.033253,0.000000,0.999997,0.31,4.15,1,0,43,26,39.30,24,6,14.93,inf,410,387.76
864,0.6287,0.083264,0.000488,0.997842,0.31,4.17,1,0,43,25,39.48,24,5,13.96,inf,412,388.56
867,0.7401,0.069603,0.001175,0.992592,0.31,4.18,1,0,43,31,49.16,24,8,20.37,inf,403,372.47
870,0.6909,0.066305,0.000000,0.993725,0.31,4.20,1,0,43,28,40.41,24,8,17.59,inf,406,384.00
873,0.6660,0.031168,0.000000,0.992671,0.31,4.21,1,0,43,23,41.65,24,10,22.53,inf,409,377.82
876,0.7806,0.038434,0.000407,0.999998,0.31,4.23,1,0,43,37,58.44,24,7,21.28,inf,398,362.28
879,0.7048,0.050788,0.000000,0.999998,0.31,4.24,1,0,43,32,49.44,24,8,15.87,inf,402,376.68
882,0.7224,0.030625,0.000000,0.999999,0.31,4.26,1,0,43,32,52.42,24,5,19.14,inf,405,370.44
885,0.6708,0.045713,0.000000,0.993199,0.31,4.27,1,0,43,27,38.43,24,5,14.74,inf,410,388.83
888,0.7023,0.024724,0.000000,0.999998,0.31,4.29,1,0,43,28,43.16,24,4,17.13,inf,410,381.71
891,0.6980,0.035120,0.000000,0.993112,0.31,4.30,1,0,43,23,41.78,24,6,18.86,inf,413,381.36
894,0.7738,0.048260,0.000000,0.999998,0.31,4.32,1,0,43,32,48.54,24,10,20.06,inf,400,373.40
897,0.7317,0.034283,0.000000,0.999997,0.31,4.33,1,0,43,30,43.38,24,7,16.43,inf,405,382.19
900,0.7340,0.085659,0.000000,0.999998,0.31,4.35,1,0,43,25,43.49,24,9,17.95,inf,408,380.56
903,0.6693,0.049127,0.000000,0.999998,0.31,4.36,1,0,43,28,41.36,24,3,15.44,inf,411,385.21
906,0.6567,0.037446,0.000000,0.999997,0.31,4.38,1,0,43,26,40.71,24,4,13.43,inf,412,387.87
909,0.6887,0.031661,0.000000,0.993341,0.31,4.39,1,0,43,23,38.16,24,6,19.61,inf,413,384.23
912,0.6771,0.031777,0.000000,0.999997,0.31,4.41,1,0,43,25,44.63,24,5,15.14,inf,412,382.23
915,0.6247,0.062882,0.000000,0.999997,0.31,4.42,1,0,43,26,41.06,24,5,13.14,inf,411,387.80
918,0.6610,0.048229,0.000533,0.990625,0.31,4.44,1,0,43,27,41.51,24,5,13.55,inf,410,386.94
921,0.6902,0.054614,0.000000,0.999997,0.31,4.45,1,0,43,32,47.60,24,6,14.97,inf,404,379.43
924,0.7209,0.040901,0.000000,0.999998,0.31,4.47,1,0,43,36,50.53,24,4,16.01,inf,402,375.46
927,0.7418,0.029462,0.000000,0.994089,0.31,4.48,1,0,43,30,45.66,24,7,19.02,inf,405,377.32
930,0.7474,0.031033,0.000000,0.995230,0.31,4.50,1,0,43,30,45.41,24,9,21.08,inf,403,375.51
933,0.6652,0.074972,0.000000,0.999997,0.31,4.51,1,0,43,29,40.72,24,6,13.54,inf,407,387.74
936,0.7552,0.062422,0.000000,0.999997,0.31,4.53,1,0,43,36,53.85,24,6,16.93,inf,400,371.23
939,0.7612,0.064599,0.000000,0.993091,0.31,4.54,1,0,43,34,48.10,24,8,23.60,inf,400,370.29
942,0.6952,0.027751,0.000000,0.993507,0.31,4.56,1,0,43,27,42.50,24,6,19.49,inf,409,380.01
945,0.6700,0.025694,0.000000,0.997788,0.31,4.57,1,0,43,31,46.00,24,5,17.07,inf,406,378.93
948,0.6622,0.037535,0.000000,0.997959,0.31,4.59,1,0,43,30,40.78,24,5,13.95,inf,407,387.27
951,0.6851,0.055895,0.000000,0.999998,0.31,4.60,1,0,43,28,39.54,24,7,20.70,inf,407,381.76
954,0.7635,0.025755,0.000000,0.992379,0.31,4.62,1,0,43,37,50.92,24,10,19.60,inf,395,371.47
957,0.7290,0.019989,0.000728,0.999998,0.31,4.63,1,0,43,26,41.74,24,10,20.21,inf,406,380.05
960,0.7229,0.025668,0.000000,0.999998,0.31,4.65,1,0,43,23,39.14,24,9,18.64,inf,410,384.22
963,0.5524,0.036613,0.000000,0.999997,0.31,4.66,1,0,43,20,29.74,24,3,9.71,inf,419,402.54
966,0.7179,0.072331,0.000000,0.999998,0.31,4.68,1,0,43,30,45.95,24,5,15.52,inf,407,380.53
969,0.6688,0.048985,0.000000,0.999998,0.31,4.69,1,0,43,25,37.59,24,6,17.83,inf,411,386.58
972,0.7156,0.020930,0.000000,0.999998,0.31,4.71,1,0,43,26,43.01,24,8,20.46,inf,408,378.54
975,0.7287,0.046714,0.000000,0.999998,0.31,4.72,1,0,43,34,52.20,24,6,18.50,inf,402,371.31
978,0.7242,0.024495,0.000000,0.999998,0.31,4.74,1,0,43,29,43.21,24,10,23.20,inf,403,375.59
981,0.6866,0.047163,0.001022,0.986918,0.31,4.75,1,0,43,27,43.92,24,5,21.52,inf,410,376.56
984,0.7300,0.046000,0.000224,0.999999,0.31,4.77,1,0,43,32,48.36,24,10,25.20,inf,400,368.44
987,0.6574,0.045712,0.000000,0.992408,0.31,4.78,1,0,43,29,43.85,24,5,15.78,inf,408,382.37
990,0.6854,0.052365,0.000000,0.999998,0.31,4.80,1,0,43,31,47.75,24,5,15.91,inf,406,378.34
993,0.7300,0.052689,0.000000,0.999998,0.31,4.81,1,0,43,38,52.68,24,4,19.21,inf,400,370.10
996,0.6657,0.036873,0.000000,0.995632,0.31,4.83,1,0,43,26,38.05,24,7,20.08,inf,409,383.86
999,0.6035,0.036343,0.000000,0.999998,0.31,4.84,1,0,43,25,37.52,24,5,15.95,inf,412,388.53
