Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
714,0.5700,0.501444,0.003986,0.966895,2.08,4.79,1,0,43,20,60.67,24,7,34.34,inf,415,346.99
717,0.5887,0.492090,0.003511,0.971683,2.08,4.82,1,0,43,25,60.80,24,7,33.14,inf,410,348.06
720,0.6209,0.508483,0.001101,0.986890,2.08,4.85,1,0,43,28,63.98,24,8,36.58,inf,406,341.44
723,0.5985,0.473628,0.000618,0.983746,2.08,4.88,1,0,43,23,65.15,24,8,36.62,inf,411,340.23
726,0.6262,0.477936,0.002456,0.974454,2.08,4.91,1,0,43,27,65.48,24,7,36.01,inf,408,340.50
729,0.6506,0.531374,0.002153,0.965619,2.08,4.94,1,0,43,37,64.28,24,7,33.73,inf,398,343.99
732,0.5698,0.532953,0.001177,0.966460,2.08,4.97,1,0,43,22,60.91,24,6,29.23,inf,414,351.86
735,0.5955,0.511756,0.003662,0.961948,2.08,5.00,1,0,43,29,61.55,24,4,26.80,inf,409,353.66
738,0.5788,0.500297,0.001112,0.987153,2.08,5.03,1,0,43,23,59.13,24,8,31.79,inf,411,351.08
741,0.5992,0.506131,0.003181,0.970806,2.08,5.06,1,0,43,28,62.05,24,8,34.22,inf,406,345.72
744,0.5942,0.519412,0.002379,0.981045,2.08,5.09,1,0,43,26,66.42,24,8,31.56,inf,408,344.02
747,0.5935,0.516992,0.003612,0.974215,2.08,5.12,1,0,43,23,61.75,24,8,30.62,inf,411,349.63
750,0.5763,0.488765,0.001797,0.977101,2.08,5.15,1,0,43,16,63.15,24,8,33.70,inf,418,345.14
753,0.5657,0.492625,0.002488,0.967628,2.08,5.18,1,0,43,21,56.31,24,7,27.92,inf,414,357.77
756,0.5829,0.472202,0.000789,0.973991,2.08,5.21,1,0,43,25,60.41,24,8,32.24,inf,409,349.35
759,0.5975,0.469559,0.003073,0.983557,2.08,5.24,1,0,43,27,66.08,24,8,32.96,inf,407,342.96
762,0.5824,0.468030,0.005030,0.972565,2.08,5.27,1,0,43,21,61.64,24,8,32.57,inf,413,347.79
765,0.5743,0.504150,0.000381,0.975269,2.08,5.30,1,0,43,20,62.65,24,7,31.87,inf,415,347.48
768,0.5491,0.507843,0.001246,0.956256,2.08,5.33,1,0,43,15,55.18,24,8,32.80,inf,419,354.03
771,0.5554,0.487919,0.001785,0.983316,2.08,5.36,1,0,43,17,60.81,24,6,29.16,inf,419,352.03
774,0.6214,0.464047,0.002826,0.967650,2.08,5.39,1,0,43,30,66.50,24,7,37.31,inf,405,338.20
777,0.5831,0.517406,0.001436,0.949998,2.08,5.42,1,0,43,21,61.58,24,8,34.18,inf,413,346.24
780,0.6479,0.472395,0.003777,0.964900,2.08,5.45,1,0,43,35,67.25,24,9,36.10,inf,398,338.65
783,0.5365,0.484129,0.007573,0.968697,2.08,5.48,1,0,43,15,48.86,24,8,28.09,inf,419,365.06
786,0.6534,0.485798,0.000603,0.999999,2.08,5.51,1,0,43,41,69.71,24,8,34.52,inf,393,337.77
789,0.6496,0.462412,0.002194,0.961872,2.08,5.54,1,0,43,37,66.13,24,11,41.68,inf,394,334.19
792,0.5705,0.453101,0.003255,0.981556,2.08,5.57,1,0,43,18,61.52,24,7,30.25,inf,417,350.23
795,0.5625,0.484884,0.004722,0.977257,2.08,5.60,1,0,43,17,60.78,24,7,33.11,inf,418,348.11
798,0.5945,0.512977,0.004072,0.973571,2.08,5.63,1,0,43,28,63.71,24,8,32.07,inf,406,346.21
801,0.5793,0.469370,0.002192,0.976394,2.08,5.66,1,0,43,22,62.35,24,7,31.38,inf,413,348.27
804,0.5773,0.466261,0.002288,0.975997,2.08,5.69,1,0,43,19,63.10,24,8,36.36,inf,415,342.54
807,0.5549,0.505618,0.004830,0.964937,2.08,5.72,1,0,43,17,53.33,24,8,30.00,inf,417,358.68
810,0.5718,0.484582,0.001368,0.990903,2.08,5.75,1,0,43,17,57.99,24,8,32.19,inf,417,351.82
813,0.5922,0.489842,0.003207,0.968010,2.08,5.78,1,0,43,25,62.63,24,9,36.33,inf,408,343.04
816,0.6045,0.481102,0.003775,0.992006,2.08,5.81,1,0,43,28,63.14,24,8,36.30,inf,406,342.56
819,0.6922,0.462570,0.002856,0.979284,2.08,5.84,1,0,43,47,71.55,24,8,41.05,inf,387,329.40
822,0.6433,0.463023,0.001373,0.985102,2.08,5.87,1,0,43,38,65.38,24,8,36.84,inf,396,339.78
825,0.5766,0.499848,0.003170,0.979313,2.08,5.90,1,0,43,23,63.67,24,8,32.18,inf,411,346.14
828,0.5647,0.495178,0.003884,0.980536,2.08,5.93,1,0,43,19,54.61,24,8,28.68,inf,415,358.71
831,0.5688,0.489967,0.004025,0.972060,2.08,5.96,1,0,43,17,59.53,24,8,30.54,inf,417,351.94
834,0.6343,0.477085,0.001311,0.983665,2.08,5.99,1,0,43,33,68.09,24,5,39.65,inf,404,334.25
837,0.5438,0.469966,0.001860,0.952622,2.08,6.02,1,0,43,16,52.66,24,7,27.14,inf,419,362.19
840,0.6816,0.457641,0.000487,0.987386,2.08,6.05,1,0,43,44,67.41,24,9,37.61,inf,389,336.98
843,0.5801,0.470187,0.001243,0.974110,2.08,6.08,1,0,43,20,61.27,24,8,30.68,inf,414,350.05
846,0.6861,0.499625,0.003639,0.989596,2.08,6.11,1,0,43,45,71.87,24,9,34.28,inf,388,335.85
849,0.5957,0.455438,0.002913,0.972057,2.08,6.14,1,0,43,22,65.41,24,8,37.06,inf,412,339.53
852,0.5932,0.475439,0.002335,0.971643,2.08,6.17,1,0,43,24,60.50,24,8,33.00,inf,410,348.50
855,0.5713,0.458595,0.002567,0.992726,2.08,6.20,1,0,43,25,64.14,24,3,29.06,inf,414,348.81
858,0.5758,0.494873,0.001823,0.968488,2.08,6.23,1,0,43,17,57.77,24,8,33.97,inf,417,350.26
861,0.6169,0.470785,0.002180,0.985523,2.08,6.26,1,0,43,32,75.05,24,6,35.10,inf,404,331.84
864,0.6232,0.490537,0.001786,0.969154,2.08,6.29,1,0,43,28,62.08,24,11,41.46,inf,403,338.46
867,0.5680,0.485639,0.000758,0.986597,2.08,6.32,1,0,43,24,60.15,24,5,32.59,inf,413,349.26
870,0.5564,0.471633,0.000217,0.990423,2.08,6.35,1,0,43,18,58.64,24,7,30.43,inf,417,352.93
873,0.5861,0.493325,0.003342,0.966621,2.08,6.38,1,0,43,22,60.53,24,8,33.78,inf,412,347.68
876,0.6113,0.448582,0.004210,0.988831,2.08,6.41,1,0,43,30,64.85,24,8,33.22,inf,404,343.93
879,0.6275,0.481124,0.001166,0.987181,2.08,6.44,1,0,43,27,62.18,24,10,37.13,inf,405,342.68
882,0.5814,0.475212,0.002042,0.980108,2.08,6.47,1,0,43,18,61.55,24,9,35.17,inf,415,345.28
885,0.6834,0.465132,0.000408,0.987706,2.08,6.50,1,0,43,44,71.52,24,5,36.31,inf,393,334.17
888,0.6597,0.452222,0.001067,0.988502,2.08,6.53,1,0,43,36,67.51,24,10,38.75,inf,396,335.75
891,0.5519,0.494870,0.002346,0.990139,2.08,6.56,1,0,43,16,56.86,24,8,29.27,inf,418,355.87
894,0.6471,0.485749,0.002275,0.978464,2.08,6.59,1,0,43,36,67.17,24,8,36.10,inf,398,338.73
897,0.5783,0.483747,0.001206,0.995427,2.08,6.62,1,0,43,20,59.65,24,8,33.08,inf,414,349.27
900,0.5945,0.455785,0.003329,0.956139,2.08,6.65,1,0,43,23,60.11,24,9,31.90,inf,410,349.98
903,0.6433,0.454046,0.001832,0.965978,2.08,6.68,1,0,43,37,66.30,24,9,37.50,inf,396,338.21
906,0.6078,0.448244,0.000897,0.990885,2.08,6.71,1,0,43,25,62.78,24,9,35.11,inf,408,344.12
909,0.6426,0.481541,0.001311,0.986419,2.08,6.74,1,0,43,34,66.66,24,10,40.43,inf,398,334.91
912,0.5632,0.517924,0.001341,0.977766,2.08,6.77,1,0,43,19,57.12,24,8,32.67,inf,415,352.21
915,0.5955,0.471009,0.003180,0.959868,2.08,6.80,1,0,43,20,63.18,24,8,33.28,inf,414,345.54
918,0.5962,0.473628,0.003099,0.985824,2.08,6.83,1,0,43,26,60.38,24,8,35.54,inf,408,346.08
921,0.5992,0.464417,0.001049,0.977802,2.08,6.86,1,0,43,26,65.20,24,8,32.39,inf,408,344.41
924,0.5912,0.512979,0.003534,0.994732,2.08,6.89,1,0,43,22,64.99,24,7,31.30,inf,413,345.71
927,0.6529,0.449965,0.002256,0.972469,2.08,6.92,1,0,43,33,67.17,24,11,41.28,inf,398,333.55
930,0.6360,0.471190,0.002548,0.985350,2.08,6.95,1,0,43,29,66.76,24,10,35.26,inf,403,339.98
933,0.6174,0.475602,0.000439,0.972807,2.08,6.98,1,0,43,28,68.98,24,9,35.37,inf,405,337.65
936,0.5627,0.487689,0.002308,0.966029,2.08,7.01,1,0,43,19,57.23,24,8,30.10,inf,415,354.68
939,0.6511,0.461914,0.004177,0.983785,2.08,7.04,1,0,43,38,65.91,24,10,34.58,inf,394,341.51
942,0.6060,0.486883,0.001065,0.979936,2.08,7.07,1,0,43,25,67.83,24,5,33.22,inf,412,340.95
945,0.6330,0.482331,0.001371,0.969443,2.08,7.10,1,0,43,32,64.68,24,11,35.54,inf,399,341.78
948,0.5594,0.476996,0.004440,0.993598,2.08,7.13,1,0,43,16,50.59,24,10,30.71,inf,416,360.71
951,0.5421,0.474973,0.003666,0.995299,2.08,7.16,1,0,43,20,62.28,24,8,35.49,inf,414,344.23
954,0.6980,0.501111,0.002388,0.987587,2.08,7.19,1,0,43,49,69.45,24,7,30.98,inf,386,341.57
957,0.5798,0.479156,0.000392,0.993388,2.08,7.22,1,0,43,18,57.19,24,9,38.13,inf,415,346.68
960,0.6688,0.532156,0.002316,0.980545,2.08,7.25,1,0,43,40,72.03,24,9,37.12,inf,393,332.85
963,0.5992,0.472035,0.000017,0.988769,2.08,7.28,1,0,43,19,63.93,24,9,33.21,inf,414,344.86
966,0.6924,0.447739,0.001683,0.999999,2.08,7.31,1,0,43,47,71.35,24,10,39.09,inf,385,331.56
969,0.6232,0.483151,0.003611,0.986626,2.08,7.34,1,0,43,32,66.71,24,9,30.99,inf,401,344.30
972,0.6123,0.470245,0.000327,0.995458,2.08,7.37,1,0,43,28,60.55,24,9,37.41,inf,405,344.03
975,0.5874,0.466812,0.005802,0.984215,2.08,7.40,1,0,43,28,62.80,24,8,32.59,inf,406,346.61
978,0.5725,0.454659,0.004515,0.956893,2.08,7.43,1,0,43,19,59.12,24,9,30.90,inf,414,351.97
981,0.5783,0.472887,0.000351,0.984092,2.08,7.46,1,0,43,19,56.26,24,10,29.18,inf,413,356.56
984,0.7181,0.472397,0.002264,0.986578,2.08,7.49,1,0,43,62,74.33,24,10,41.22,inf,370,326.45
987,0.6365,0.453416,0.003852,0.961012,2.08,7.52,1,0,43,37,66.45,24,10,38.00,inf,395,337.55
990,0.6690,0.480271,0.001111,0.972719,2.08,7.55,1,0,43,41,71.17,24,11,39.38,inf,390,331.45
993,0.6212,0.470466,0.000754,0.984052,2.08,7.58,1,0,43,29,64.41,24,9,34.89,inf,404,342.71
996,0.7249,0.455371,0.002403,0.978820,2.08,7.61,1,0,43,55,74.77,24,11,40.68,inf,376,326.55
999,0.6947,0.442058,0.003168,0.972799,2.08,7.64,1,0,43,46,71.74,24,13,41.17,inf,383,329.09
