Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
714,0.5793,0.425021,0.000989,0.982694,1.29,3.46,1,0,43,16,55.16,24,10,32.70,inf,416,354.14
717,0.7146,0.382524,0.000000,0.989095,1.29,3.47,1,0,43,61,72.71,24,9,35.84,inf,372,333.45
720,0.6088,0.427768,0.001360,0.993339,1.29,3.49,1,0,43,24,60.46,24,10,26.49,inf,408,355.06
723,0.6537,0.409549,0.000000,0.988221,1.29,3.50,1,0,43,34,66.27,24,10,33.08,inf,398,342.65
726,0.6234,0.407125,0.001049,0.975865,1.29,3.52,1,0,43,24,54.00,24,9,28.84,inf,409,359.16
729,0.6076,0.428348,0.002161,0.995041,1.29,3.53,1,0,43,20,59.87,24,8,26.43,inf,414,355.69
732,0.5980,0.412748,0.000390,0.988805,1.29,3.55,1,0,43,24,58.54,24,9,28.01,inf,409,355.45
735,0.6232,0.438772,0.002901,0.985263,1.29,3.56,1,0,43,29,60.38,24,9,26.45,inf,404,355.16
738,0.6640,0.430972,0.000076,0.994734,1.29,3.58,1,0,43,48,66.76,24,5,25.90,inf,389,349.34
741,0.6081,0.428361,0.001444,0.961608,1.29,3.59,1,0,43,22,58.97,24,11,30.06,inf,409,352.98
744,0.6388,0.400612,0.000011,0.992943,1.29,3.61,1,0,43,36,59.29,24,8,30.76,inf,398,351.95
747,0.5919,0.402909,0.000000,0.989015,1.29,3.62,1,0,43,20,54.55,24,9,27.50,inf,413,359.96
750,0.6050,0.382107,0.002365,0.975603,1.29,3.64,1,0,43,21,56.54,24,9,29.36,inf,412,356.09
753,0.6458,0.445268,0.000330,0.991758,1.29,3.65,1,0,43,38,61.90,24,10,28.82,inf,394,351.28
756,0.5957,0.392801,0.000045,0.999999,1.29,3.67,1,0,43,18,55.43,24,9,26.92,inf,415,359.65
759,0.7569,0.429349,0.000000,0.995305,1.29,3.68,1,0,43,66,75.87,24,13,35.90,inf,363,330.23
762,0.6801,0.385028,0.000596,0.978007,1.29,3.70,1,0,43,44,67.68,24,10,30.95,inf,388,343.37
765,0.6416,0.417932,0.001125,0.987994,1.29,3.71,1,0,43,24,63.26,24,8,30.91,inf,410,347.84
768,0.6058,0.429515,0.002474,0.985741,1.29,3.73,1,0,43,22,59.75,24,8,27.13,inf,412,355.12
771,0.6866,0.380570,0.002493,0.999999,1.29,3.74,1,0,43,42,60.54,24,13,33.80,inf,387,347.66
774,0.6620,0.428051,0.000341,0.994787,1.29,3.76,1,0,43,38,66.50,24,7,31.32,inf,397,344.17
777,0.6300,0.380115,0.000860,0.987073,1.29,3.77,1,0,43,28,61.17,24,8,30.86,inf,406,349.97
780,0.6489,0.416762,0.000119,0.980936,1.29,3.79,1,0,43,30,61.12,24,10,33.68,inf,402,347.20
783,0.6330,0.388314,0.000109,0.995523,1.29,3.80,1,0,43,28,61.62,24,10,31.48,inf,404,348.90
786,0.6327,0.456871,0.000000,0.984506,1.29,3.82,1,0,43,28,62.70,24,8,31.13,inf,406,348.16
789,0.5670,0.441396,0.000000,0.972826,1.29,3.83,1,0,43,18,58.39,24,6,23.37,inf,418,360.24
792,0.6164,0.387048,0.001867,0.982383,1.29,3.85,1,0,43,32,65.59,24,6,30.04,inf,404,346.36
795,0.6116,0.416503,0.003293,0.974454,1.29,3.86,1,0,43,19,59.48,24,10,31.32,inf,413,351.20
798,0.5960,0.376499,0.003590,0.991716,1.29,3.88,1,0,43,25,63.11,24,7,23.26,inf,410,355.63
801,0.6776,0.392535,0.000925,0.993294,1.29,3.89,1,0,43,40,62.49,24,13,33.59,inf,389,345.92
804,0.6879,0.364866,0.001033,0.987983,1.29,3.91,1,0,43,51,68.38,24,12,40.11,inf,379,333.51
807,0.6325,0.442598,0.000586,0.994274,1.29,3.92,1,0,43,22,59.64,24,13,33.73,inf,407,348.63
810,0.7018,0.382460,0.001470,0.995108,1.29,3.94,1,0,43,53,68.13,24,10,30.07,inf,379,343.79
813,0.6363,0.377711,0.000383,0.978002,1.29,3.95,1,0,43,32,62.97,24,9,29.00,inf,401,350.03
816,0.6421,0.398638,0.003159,0.985790,1.29,3.97,1,0,43,33,67.07,24,10,27.96,inf,399,346.98
819,0.6317,0.361392,0.000509,0.988833,1.29,3.98,1,0,43,21,59.45,24,11,32.76,inf,410,349.79
822,0.7282,0.409457,0.000541,0.978788,1.29,4.00,1,0,43,58,73.72,24,13,34.48,inf,371,333.80
825,0.6463,0.367414,0.001226,0.991267,1.29,4.01,1,0,43,28,63.48,24,10,31.48,inf,404,347.04
828,0.6657,0.375343,0.000336,0.983590,1.29,4.03,1,0,43,35,63.62,24,13,30.50,inf,394,347.88
831,0.7033,0.377518,0.000667,0.980469,1.29,4.04,1,0,43,44,68.58,24,9,35.50,inf,389,337.91
834,0.7680,0.417589,0.000867,0.981390,1.29,4.06,1,0,43,70,77.58,24,9,32.97,inf,363,331.45
837,0.5856,0.386628,0.000235,0.983551,1.29,4.07,1,0,43,22,59.00,24,6,23.41,inf,414,359.59
840,0.7393,0.425361,0.002619,0.986904,1.29,4.09,1,0,43,61,75.23,24,11,31.99,inf,370,334.78
843,0.5814,0.374437,0.000891,0.984405,1.29,4.10,1,0,43,15,52.63,24,8,27.10,inf,419,362.27
846,0.5816,0.432498,0.000510,0.993844,1.29,4.12,1,0,43,15,55.48,24,8,27.40,inf,419,359.12
849,0.7270,0.362935,0.000445,0.988399,1.29,4.13,1,0,43,50,69.81,24,10,33.91,inf,382,338.29
852,0.6345,0.394704,0.002788,0.957428,1.29,4.15,1,0,43,26,62.11,24,12,31.34,inf,404,348.55
855,0.6340,0.397654,0.000000,0.997951,1.29,4.16,1,0,43,27,60.56,24,11,27.81,inf,404,353.63
858,0.6365,0.363515,0.002352,0.999999,1.29,4.18,1,0,43,30,60.67,24,9,34.00,inf,403,347.33
861,0.6761,0.393316,0.000643,0.983979,1.29,4.19,1,0,43,37,69.11,24,12,32.66,inf,393,340.23
864,0.7126,0.388398,0.000998,0.990601,1.29,4.21,1,0,43,54,69.63,24,12,30.88,inf,376,341.48
867,0.6645,0.390614,0.001296,0.996066,1.29,4.22,1,0,43,40,67.06,24,6,26.93,inf,396,348.01
870,0.6758,0.392472,0.002996,0.986297,1.29,4.24,1,0,43,33,66.43,24,11,30.00,inf,398,345.57
873,0.6320,0.379172,0.001144,0.986543,1.29,4.25,1,0,43,18,62.37,24,9,28.49,inf,415,351.14
876,0.5856,0.418492,0.002088,0.983080,1.29,4.27,1,0,43,11,49.86,24,9,30.35,inf,422,361.79
879,0.6194,0.387772,0.000028,0.994627,1.29,4.28,1,0,43,22,57.99,24,10,26.29,inf,410,357.72
882,0.7463,0.406676,0.001253,0.984093,1.29,4.30,1,0,43,59,73.87,24,11,29.28,inf,372,338.85
885,0.7118,0.347756,0.000827,0.993442,1.29,4.31,1,0,43,59,71.77,24,9,31.56,inf,374,338.67
888,0.6879,0.388562,0.000844,0.992147,1.29,4.33,1,0,43,43,64.78,24,12,30.03,inf,387,347.19
891,0.6237,0.384240,0.000812,0.969687,1.29,4.34,1,0,43,24,59.52,24,9,27.18,inf,409,355.30
894,0.5940,0.355069,0.001341,0.975914,1.29,4.36,1,0,43,15,51.34,24,8,28.55,inf,419,362.10
897,0.7348,0.366041,0.000000,0.989271,1.29,4.37,1,0,43,55,71.54,24,12,33.18,inf,375,337.28
900,0.6317,0.404005,0.002165,0.989171,1.29,4.39,1,0,43,31,63.97,24,8,32.24,inf,403,345.79
903,0.6249,0.395192,0.000302,0.990610,1.29,4.40,1,0,43,31,59.20,24,8,27.88,inf,403,354.92
906,0.6861,0.358712,0.000000,0.979252,1.29,4.42,1,0,43,42,66.19,24,8,33.96,inf,392,341.85
909,0.7098,0.368318,0.002314,0.990105,1.29,4.43,1,0,43,52,70.40,24,9,33.23,inf,381,338.36
912,0.7207,0.358629,0.000013,0.979946,1.29,4.45,1,0,43,57,75.28,24,8,31.95,inf,377,334.78
915,0.6612,0.386533,0.003345,0.987236,1.29,4.46,1,0,43,31,64.14,24,11,31.12,inf,400,346.73
918,0.6798,0.415437,0.001310,0.994729,1.29,4.48,1,0,43,35,60.72,24,10,29.52,inf,397,351.76
921,0.6451,0.408558,0.002555,0.976692,1.29,4.49,1,0,43,18,58.17,24,10,33.58,inf,414,350.25
924,0.6426,0.397934,0.000445,0.993820,1.29,4.51,1,0,43,23,57.85,24,9,28.81,inf,410,355.34
927,0.6448,0.362132,0.000000,0.995131,1.29,4.52,1,0,43,24,57.44,24,12,31.42,inf,406,353.15
930,0.6171,0.382806,0.000064,0.993119,1.29,4.54,1,0,43,17,58.71,24,10,32.07,inf,415,351.23
933,0.6995,0.377695,0.000000,0.988309,1.29,4.55,1,0,43,45,69.89,24,7,27.45,inf,390,344.66
936,0.6471,0.351830,0.000000,0.987689,1.29,4.57,1,0,43,28,61.98,24,10,31.88,inf,404,348.14
939,0.6567,0.370619,0.003799,0.988871,1.29,4.58,1,0,43,30,66.37,24,9,28.99,inf,403,346.64
942,0.6975,0.378051,0.001787,0.999999,1.29,4.60,1,0,43,46,71.55,24,10,31.28,inf,386,339.16
945,0.6662,0.346622,0.001749,0.985517,1.29,4.61,1,0,43,44,65.23,24,8,28.44,inf,390,348.33
948,0.6330,0.401239,0.002125,0.989506,1.29,4.63,1,0,43,28,60.60,24,7,26.21,inf,407,355.19
951,0.7164,0.362681,0.000000,0.993167,1.29,4.64,1,0,43,52,68.05,24,10,36.55,inf,380,337.40
954,0.6725,0.411572,0.000693,0.970116,1.29,4.66,1,0,43,35,67.75,24,9,32.30,inf,398,341.95
957,0.6620,0.353103,0.001225,0.993762,1.29,4.67,1,0,43,35,63.99,24,9,32.75,inf,398,345.26
960,0.6068,0.359444,0.001583,0.976915,1.29,4.69,1,0,43,25,58.20,24,7,26.84,inf,410,356.96
963,0.6972,0.350815,0.000000,0.984661,1.29,4.70,1,0,43,50,70.84,24,10,29.87,inf,382,341.29
966,0.6214,0.385041,0.000925,0.982479,1.29,4.72,1,0,43,29,59.76,24,9,26.18,inf,404,356.06
969,0.6159,0.345758,0.001151,0.993167,1.29,4.73,1,0,43,25,59.26,24,9,28.62,inf,408,354.12
972,0.6657,0.369674,0.000442,0.986902,1.29,4.75,1,0,43,39,67.37,24,6,30.10,inf,397,344.53
975,0.6733,0.354641,0.002208,0.989771,1.29,4.76,1,0,43,38,68.39,24,8,28.90,inf,396,344.71
978,0.6050,0.352484,0.000000,0.993042,1.29,4.78,1,0,43,16,58.21,24,7,27.61,inf,419,356.18
981,0.7214,0.338273,0.000582,0.999999,1.29,4.79,1,0,43,47,68.88,24,13,40.91,inf,382,332.21
984,0.7224,0.376989,0.003714,0.985875,1.29,4.81,1,0,43,55,73.58,24,9,30.79,inf,378,337.63
987,0.7680,0.348377,0.000000,0.999999,1.29,4.82,1,0,43,70,78.47,24,10,34.92,inf,362,328.62
990,0.6955,0.395979,0.000935,0.999999,1.29,4.84,1,0,43,35,68.65,24,12,31.64,inf,395,341.71
993,0.6577,0.368817,0.000215,0.980062,1.29,4.85,1,0,43,30,60.65,24,11,29.73,inf,401,351.61
996,0.7355,0.376494,0.000419,0.983552,1.29,4.87,1,0,43,46,70.43,24,11,33.67,inf,385,337.90
999,0.6413,0.370887,0.001521,0.983770,1.29,4.88,1,0,43,19,59.69,24,11,30.11,inf,412,352.20
