Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
747,0.7824,0.041081,0.000000,0.999997,0.27,3.58,1,0,43,31,58.05,24,10,21.70,inf,401,362.25
750,0.7018,0.058902,0.000000,0.997902,0.27,3.60,1,0,43,10,32.67,24,10,20.51,inf,422,388.82
753,0.6393,0.053202,0.000000,0.993305,0.27,3.61,1,0,43,10,33.33,24,5,14.34,inf,427,394.34
756,0.8222,0.030434,0.000000,0.999998,0.27,3.63,1,0,43,30,56.98,24,12,28.01,inf,400,357.01
759,0.7597,0.095921,0.000102,0.992573,0.27,3.64,1,0,43,20,50.48,24,6,20.54,inf,416,370.98
762,0.6562,0.082178,0.000699,0.991671,0.27,3.66,1,0,43,8,29.80,24,7,17.49,inf,427,394.71
765,0.6887,0.064727,0.000000,0.999997,0.27,3.67,1,0,43,14,41.63,24,7,19.41,inf,421,380.96
768,0.6491,0.064882,0.000000,0.999997,0.27,3.69,1,0,43,8,32.93,24,5,16.25,inf,429,392.82
771,0.7670,0.094269,0.000000,0.999998,0.27,3.70,1,0,43,23,45.99,24,11,23.80,inf,408,372.21
774,0.7453,0.037832,0.000000,0.999997,0.27,3.72,1,0,43,27,52.81,24,4,15.39,inf,411,373.79
777,0.6657,0.063976,0.000000,0.993180,0.27,3.73,1,0,43,10,41.16,24,6,16.97,inf,426,383.87
780,0.7264,0.035059,0.000000,0.981390,0.27,3.75,1,0,43,24,52.17,24,5,18.73,inf,413,371.11
783,0.7441,0.071056,0.000000,0.999998,0.27,3.76,1,0,43,24,50.22,24,10,21.44,inf,408,370.35
786,0.6776,0.057046,0.000000,0.999998,0.27,3.78,1,0,43,13,39.21,24,4,17.29,inf,425,385.50
789,0.8353,0.059871,0.000000,0.999998,0.27,3.79,1,0,43,39,62.31,24,9,22.14,inf,394,357.55
792,0.7244,0.085506,0.001163,0.994258,0.27,3.81,1,0,43,14,40.10,24,10,24.61,inf,418,377.29
795,0.7622,0.093007,0.000000,0.993842,0.27,3.82,1,0,43,19,46.87,24,12,23.74,inf,411,371.39
798,0.6630,0.086601,0.000000,0.999998,0.27,3.84,1,0,43,11,36.26,24,8,18.76,inf,423,386.98
801,0.7290,0.054439,0.000214,0.994937,0.27,3.85,1,0,43,20,47.80,24,6,17.71,inf,416,376.49
804,0.7594,0.087216,0.000000,0.999998,0.27,3.87,1,0,43,21,46.98,24,18,25.73,inf,403,369.29
807,0.7496,0.044875,0.000000,0.999998,0.27,3.88,1,0,43,23,51.64,24,6,18.05,inf,413,372.31
810,0.6506,0.085370,0.002199,0.987333,0.27,3.90,1,0,43,16,38.93,24,4,14.07,inf,422,389.00
813,0.6992,0.074110,0.000000,0.993207,0.27,3.91,1,0,43,19,45.53,24,3,16.35,inf,420,380.12
816,0.7456,0.054641,0.000000,0.999998,0.27,3.93,1,0,43,25,51.32,24,4,14.71,inf,413,375.97
819,0.7322,0.032365,0.000000,0.999997,0.27,3.94,1,0,43,22,45.23,24,3,18.80,inf,417,377.96
822,0.6045,0.094140,0.000000,0.994775,0.27,3.96,1,0,43,14,33.93,24,1,12.95,inf,427,395.13
825,0.7103,0.062958,0.000000,0.993473,0.27,3.97,1,0,43,20,47.94,24,3,17.73,inf,419,376.33
828,0.7872,0.034565,0.000000,0.999998,0.27,3.99,1,0,43,20,45.43,24,16,28.11,inf,406,368.46
831,0.7204,0.041064,0.000000,0.999998,0.27,4.00,1,0,43,14,39.40,24,10,21.21,inf,418,381.38
834,0.6773,0.046173,0.000000,0.993426,0.27,4.02,1,0,43,11,36.49,24,7,18.44,inf,424,387.07
837,0.6703,0.070887,0.000000,0.992460,0.27,4.03,1,0,43,17,38.31,24,2,15.92,inf,423,387.78
840,0.7514,0.057861,0.000000,0.999998,0.27,4.05,1,0,43,17,35.48,24,8,22.90,inf,417,383.61
843,0.7050,0.066006,0.000000,0.994699,0.27,4.06,1,0,43,18,39.07,24,4,15.28,inf,420,387.65
846,0.7438,0.078094,0.000000,0.999998,0.27,4.08,1,0,43,25,48.30,24,4,18.02,inf,413,375.67
849,0.6123,0.043358,0.000000,0.988051,0.27,4.09,1,0,43,10,27.93,24,2,16.77,inf,430,397.29
852,0.6861,0.031404,0.000000,0.999998,0.27,4.11,1,0,43,12,41.02,24,3,15.62,inf,427,385.36
855,0.7343,0.043228,0.000000,0.999998,0.27,4.12,1,0,43,19,43.66,24,5,18.20,inf,418,380.14
858,0.8146,0.029869,0.000000,0.999998,0.27,4.14,1,0,43,31,56.28,24,9,20.94,inf,402,364.78
861,0.7834,0.042342,0.000000,0.999998,0.27,4.15,1,0,43,27,49.04,24,16,24.49,inf,399,368.47
864,0.6695,0.085394,0.000000,0.992353,0.27,4.17,1,0,43,10,33.91,24,8,16.03,inf,424,392.06
867,0.6680,0.070132,0.000000,0.999998,0.27,4.18,1,0,43,14,36.19,24,6,18.31,inf,422,387.50
870,0.6514,0.032524,0.000000,0.993378,0.27,4.20,1,0,43,9,37.96,24,6,22.23,inf,427,381.81
873,0.6202,0.035580,0.000000,0.999998,0.27,4.21,1,0,43,12,34.37,24,4,16.19,inf,426,391.44
876,0.6537,0.025554,0.000000,0.999998,0.27,4.23,1,0,43,18,39.71,24,5,16.43,inf,419,385.85
879,0.7738,0.024963,0.000000,0.999998,0.27,4.24,1,0,43,31,50.75,24,5,19.07,inf,406,372.18
882,0.7343,0.043455,0.000000,0.999998,0.27,4.26,1,0,43,20,45.25,24,7,21.00,inf,415,375.75
885,0.5688,0.029629,0.000000,0.999998,0.27,4.27,1,0,43,6,30.79,24,1,11.22,inf,435,399.99
888,0.6597,0.053746,0.000000,0.999997,0.27,4.29,1,0,43,10,39.04,24,7,16.98,inf,425,385.98
891,0.6466,0.087058,0.000000,0.999997,0.27,4.30,1,0,43,7,32.08,24,6,16.04,inf,429,393.88
894,0.7005,0.059598,0.000000,0.999997,0.27,4.32,1,0,43,12,40.01,24,8,16.86,inf,422,385.13
897,0.6819,0.049099,0.000000,0.971942,0.27,4.33,1,0,43,13,42.51,24,5,15.74,inf,424,383.75
900,0.7154,0.080282,0.000000,0.999997,0.27,4.35,1,0,43,14,41.71,24,7,19.21,inf,421,381.08
903,0.6635,0.036492,0.000000,0.999997,0.27,4.36,1,0,43,6,35.66,24,8,19.40,inf,428,386.94
906,0.8086,0.059715,0.000000,0.995954,0.27,4.38,1,0,43,32,55.08,24,18,29.51,inf,392,357.42
909,0.7584,0.060579,0.000000,0.999998,0.27,4.39,1,0,43,15,42.83,24,15,27.09,inf,412,372.07
912,0.7045,0.050714,0.000000,0.999998,0.27,4.41,1,0,43,15,40.44,24,9,21.72,inf,418,379.85
915,0.7005,0.049540,0.000000,0.993031,0.27,4.42,1,0,43,22,47.99,24,6,19.71,inf,414,374.30
918,0.6756,0.048128,0.000000,0.999998,0.27,4.44,1,0,43,14,39.34,24,7,18.22,inf,421,384.44
921,0.7320,0.055193,0.000000,0.995227,0.27,4.45,1,0,43,16,38.62,24,15,24.49,inf,411,378.89
924,0.6814,0.039915,0.000000,0.994322,0.27,4.47,1,0,43,15,40.59,24,6,17.86,inf,421,383.55
927,0.6773,0.050998,0.000000,0.999998,0.27,4.48,1,0,43,12,38.73,24,7,18.41,inf,423,384.86
930,0.5247,0.086909,0.000000,0.999997,0.27,4.50,1,0,43,7,20.31,24,2,11.12,inf,433,410.57
933,0.6224,0.036108,0.000000,0.999998,0.27,4.51,1,0,43,9,37.13,24,3,17.52,inf,430,387.35
936,0.6446,0.089571,0.000000,0.999997,0.27,4.53,1,0,43,9,39.17,24,4,16.36,inf,429,386.47
939,0.6728,0.046540,0.000000,0.995068,0.27,4.54,1,0,43,9,39.12,24,8,24.70,inf,425,378.17
942,0.6625,0.034935,0.000000,0.999998,0.27,4.56,1,0,43,20,44.13,24,5,18.17,inf,417,379.70
945,0.6453,0.039251,0.000000,0.999998,0.27,4.57,1,0,43,21,48.63,24,5,17.68,inf,416,375.69
948,0.6904,0.111604,0.000000,0.999998,0.27,4.59,1,0,43,33,55.08,24,4,17.28,inf,405,369.64
951,0.6491,0.034966,0.000000,0.999998,0.27,4.60,1,0,43,18,43.78,24,6,19.97,inf,418,378.25
954,0.6098,0.030942,0.000000,0.999998,0.27,4.62,1,0,43,12,35.43,24,2,17.55,inf,428,389.03
957,0.6620,0.049908,0.000538,0.999998,0.27,4.63,1,0,43,16,36.76,24,7,23.07,inf,419,382.17
960,0.6486,0.097139,0.000000,0.999997,0.27,4.65,1,0,43,16,40.00,24,5,18.19,inf,421,383.81
963,0.5605,0.061967,0.000000,0.999997,0.27,4.66,1,0,43,10,29.52,24,1,12.86,inf,431,399.62
966,0.5421,0.050377,0.000000,0.998066,0.27,4.68,1,0,43,8,29.12,24,1,12.01,inf,433,400.87
969,0.6544,0.030768,0.000000,0.999997,0.27,4.69,1,0,43,12,38.51,24,5,17.06,inf,425,386.43
972,0.6756,0.041883,0.000000,0.999997,0.27,4.71,1,0,43,10,38.67,24,6,19.55,inf,426,383.79
975,0.6451,0.100142,0.000000,0.999997,0.27,4.72,1,0,43,13,31.12,24,8,17.58,inf,421,393.30
978,0.6456,0.082989,0.000000,0.995347,0.27,4.74,1,0,43,12,32.86,24,5,17.44,inf,425,391.69
981,0.6327,0.081067,0.000000,0.999997,0.27,4.75,1,0,43,12,34.31,24,5,16.84,inf,425,390.85
984,0.6778,0.035659,0.000326,0.995191,0.27,4.77,1,0,43,12,41.25,24,7,23.48,inf,423,377.27
987,0.6330,0.064647,0.000000,0.999999,0.27,4.78,1,0,43,7,39.02,24,6,22.94,inf,429,380.04
990,0.6708,0.058910,0.000000,0.999999,0.27,4.80,1,0,43,13,38.33,24,9,23.46,inf,420,380.21
993,0.7116,0.083458,0.000000,0.981768,0.27,4.81,1,0,43,24,52.72,24,8,21.87,inf,410,367.41
996,0.6428,0.044603,0.000000,0.999998,0.27,4.83,1,0,43,15,36.05,24,6,19.94,inf,421,386.01
999,0.5907,0.020757,0.000000,0.994085,0.27,4.84,1,0,43,8,29.27,24,4,14.59,inf,430,398.14
