Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
714,0.6965,0.686593,0.259882,0.442980,3.42,3.42,0,0,43,50,70.88,24,11,23.64,inf,381,347.48
717,0.6741,0.726241,0.254591,0.432024,3.43,3.43,0,0,43,43,64.05,24,13,21.88,inf,386,356.08
720,0.6793,0.696819,0.258530,0.418981,3.45,3.45,0,0,43,46,68.05,24,11,20.80,inf,385,353.15
723,0.6877,0.691834,0.261867,0.424578,3.46,3.46,0,0,43,44,65.54,24,13,24.86,inf,385,351.61
726,0.6562,0.731794,0.235669,0.466412,3.48,3.48,0,0,43,44,59.78,24,12,23.66,inf,386,358.57
729,0.6778,0.784760,0.242187,0.452445,3.49,3.49,0,0,43,45,66.29,24,10,19.64,inf,387,356.07
732,0.7295,0.685910,0.247974,0.430548,3.51,3.51,0,0,43,53,71.40,24,12,28.61,inf,377,341.99
735,0.6418,0.748135,0.242798,0.446308,3.52,3.52,0,0,43,43,60.44,24,11,21.25,inf,388,360.31
738,0.7332,0.734005,0.250425,0.473935,3.54,3.54,0,0,43,51,71.58,24,12,28.41,inf,379,342.01
741,0.6952,0.682795,0.223835,0.439597,3.55,3.55,1,0,43,45,67.38,24,11,22.85,inf,386,351.77
744,0.6977,0.701181,0.237569,0.453402,3.57,3.57,0,0,43,45,65.71,24,11,20.74,inf,386,355.55
747,0.6698,0.679381,0.226924,0.457148,3.58,3.58,0,0,43,44,63.19,24,11,21.45,inf,387,357.36
750,0.7068,0.700931,0.222283,0.454008,3.60,3.60,0,0,43,45,68.32,24,11,24.49,inf,386,349.19
753,0.6834,0.707961,0.209826,0.443431,3.61,3.61,1,0,43,44,61.29,24,12,22.30,inf,386,358.41
756,0.6668,0.696221,0.207741,0.444902,3.63,3.63,1,0,43,37,59.06,24,13,25.58,inf,392,357.36
759,0.7078,0.712084,0.190102,0.417388,3.64,3.64,1,0,43,42,63.99,24,12,29.22,inf,388,348.79
762,0.6967,0.726319,0.177074,0.428914,3.66,3.66,1,0,43,38,63.26,24,12,24.88,inf,392,353.86
765,0.6443,0.764102,0.172182,0.452953,3.67,3.67,1,0,43,34,54.21,24,13,23.41,inf,395,364.39
768,0.6559,0.759172,0.171936,0.449625,3.69,3.69,1,0,43,33,58.05,24,11,23.38,inf,398,360.57
771,0.6970,0.722221,0.147538,0.454109,3.70,3.70,1,0,43,39,60.45,24,11,26.20,inf,392,355.35
774,0.6887,0.743422,0.128661,0.476858,3.72,3.72,0,0,43,37,61.35,24,10,26.43,inf,395,354.22
777,0.6819,0.731415,0.129621,0.475461,3.73,3.73,1,0,43,36,58.03,24,12,25.96,inf,394,358.00
780,0.6811,0.791937,0.114124,0.500327,3.75,3.75,1,0,43,33,57.21,24,12,25.40,inf,397,359.39
783,0.6612,0.735699,0.105855,0.496992,3.76,3.76,1,0,43,33,53.48,24,10,24.87,inf,399,363.66
786,0.6388,0.781465,0.089921,0.512133,3.78,3.78,1,0,43,27,47.49,24,14,23.86,inf,401,370.65
789,0.6819,0.744149,0.083341,0.575480,3.79,3.79,1,0,43,31,55.93,24,13,28.19,inf,398,357.88
792,0.6776,0.749362,0.083202,0.620991,3.81,3.81,1,0,43,32,56.68,24,10,24.54,inf,400,360.77
795,0.6496,0.759272,0.068719,0.644560,3.82,3.82,1,0,43,29,50.79,24,12,24.67,inf,401,366.54
798,0.6504,0.740087,0.067830,0.671248,3.84,3.84,1,0,43,28,50.97,24,13,26.26,inf,401,364.77
801,0.6637,0.733870,0.063355,0.602460,3.85,3.85,1,0,43,30,53.84,24,10,24.14,inf,402,364.02
804,0.6343,0.806753,0.065414,0.714453,3.87,3.87,1,0,43,29,48.48,24,11,21.61,inf,402,371.92
807,0.6494,0.746856,0.061132,0.631270,3.88,3.88,1,0,43,31,50.17,24,9,22.44,inf,402,369.39
810,0.6360,0.762488,0.054854,0.710077,3.90,3.90,1,0,43,31,48.04,24,9,22.85,inf,402,371.11
813,0.6469,0.714453,0.056436,0.689277,3.91,3.91,1,0,43,30,50.78,24,10,23.78,inf,402,367.45
816,0.6589,0.782433,0.057862,0.698983,3.93,3.93,1,0,43,31,51.53,24,9,23.17,inf,402,367.30
819,0.6615,0.739997,0.062397,0.678387,3.94,3.94,1,0,43,29,51.06,24,11,26.52,inf,402,364.42
822,0.6574,0.719105,0.046138,0.763047,3.96,3.96,1,0,43,30,52.04,24,10,25.30,inf,402,364.66
825,0.6416,0.730515,0.053060,0.693255,3.97,3.97,1,0,43,29,47.81,24,10,23.36,inf,403,370.83
828,0.6607,0.707362,0.043885,0.731959,3.99,3.99,1,0,43,33,51.84,24,7,24.78,inf,402,365.38
831,0.6758,0.735038,0.047213,0.729219,4.00,4.00,1,0,43,31,53.41,24,9,26.49,inf,402,362.10
834,0.6758,0.754775,0.050764,0.728858,4.02,4.02,1,0,43,27,49.14,24,13,29.23,inf,402,363.63
837,0.6625,0.758122,0.044604,0.749884,4.03,4.03,1,0,43,32,50.59,24,9,24.39,inf,401,367.02
840,0.6632,0.713929,0.049689,0.716140,4.05,4.05,1,0,43,28,49.19,24,12,30.81,inf,402,362.00
843,0.6466,0.743844,0.049456,0.741503,4.06,4.06,1,0,43,31,48.83,24,7,21.77,inf,404,371.40
846,0.6605,0.750465,0.043056,0.769173,4.08,4.08,1,0,43,31,50.42,24,8,22.93,inf,403,368.65
849,0.6494,0.717539,0.041090,0.774704,4.09,4.09,1,0,43,30,51.28,24,8,26.85,inf,404,363.86
852,0.6537,0.751095,0.046126,0.736050,4.11,4.11,1,0,43,29,49.13,24,8,24.26,inf,405,368.60
855,0.6552,0.686115,0.041404,0.804119,4.12,4.12,1,0,43,31,56.31,24,7,26.80,inf,404,358.90
858,0.6511,0.746103,0.031604,0.824577,4.14,4.14,1,0,43,30,48.76,24,8,23.65,inf,404,369.59
861,0.6355,0.739572,0.038287,0.765041,4.15,4.15,1,0,43,28,47.34,24,8,22.35,inf,406,372.31
864,0.6327,0.740567,0.048946,0.742642,4.17,4.17,1,0,43,29,47.14,24,7,20.76,inf,406,374.10
867,0.6700,0.722237,0.049806,0.748179,4.18,4.18,1,0,43,32,54.27,24,6,26.09,inf,404,361.64
870,0.6725,0.753740,0.038428,0.824266,4.20,4.20,1,0,43,31,52.85,24,7,26.65,inf,404,362.51
873,0.6537,0.757814,0.043979,0.725261,4.21,4.21,1,0,43,32,49.69,24,7,23.08,inf,403,369.23
876,0.6592,0.687423,0.047346,0.746458,4.23,4.23,1,0,43,31,53.50,24,6,22.40,inf,405,366.10
879,0.6652,0.695073,0.044755,0.737619,4.24,4.24,1,0,43,29,51.08,24,8,26.46,inf,405,364.46
882,0.6338,0.735111,0.051478,0.742253,4.26,4.26,1,0,43,28,49.68,24,7,26.29,inf,407,366.03
885,0.6594,0.713030,0.041753,0.811189,4.27,4.27,1,0,43,30,50.35,24,6,21.23,inf,406,370.42
888,0.6889,0.705866,0.030048,0.832462,4.29,4.29,1,0,43,33,52.15,24,8,26.01,inf,401,363.83
891,0.6879,0.704839,0.037842,0.768907,4.30,4.30,1,0,43,32,53.35,24,6,25.94,inf,404,362.72
894,0.6635,0.660411,0.032650,0.792648,4.32,4.32,1,0,43,28,51.86,24,7,26.91,inf,407,363.23
897,0.6567,0.698292,0.040638,0.810610,4.33,4.33,1,0,43,29,48.91,24,7,21.75,inf,406,371.35
900,0.6617,0.680399,0.029078,0.843538,4.35,4.35,1,0,43,28,50.86,24,7,23.89,inf,407,367.24
903,0.6773,0.672081,0.037150,0.768098,4.36,4.36,1,0,43,31,50.62,24,7,26.84,inf,404,364.55
906,0.6469,0.668652,0.038388,0.809622,4.38,4.38,1,0,43,26,46.46,24,8,24.57,inf,408,370.97
909,0.6448,0.674755,0.039550,0.784148,4.39,4.39,1,0,43,27,48.09,24,6,20.00,inf,409,373.91
912,0.6668,0.685008,0.034096,0.806526,4.41,4.41,1,0,43,29,51.13,24,6,23.54,inf,407,367.34
915,0.7098,0.686196,0.043407,0.774124,4.42,4.42,1,0,43,36,58.32,24,6,26.81,inf,400,356.87
918,0.6348,0.750838,0.030508,0.805835,4.44,4.44,1,0,43,27,45.99,24,6,22.53,inf,409,373.48
921,0.6562,0.721203,0.037428,0.836226,4.45,4.45,1,0,43,27,49.25,24,6,24.55,inf,409,368.20
924,0.6451,0.662965,0.036198,0.791371,4.47,4.47,1,0,43,28,49.88,24,6,21.76,inf,408,370.36
927,0.6793,0.700531,0.034397,0.790898,4.48,4.48,1,0,43,33,54.82,24,6,22.38,inf,403,364.80
930,0.6841,0.658109,0.032772,0.849547,4.50,4.50,1,0,43,33,56.18,24,6,23.44,inf,403,362.39
933,0.6889,0.659820,0.032880,0.813464,4.51,4.51,1,0,43,30,52.35,24,6,24.84,inf,406,364.81
936,0.6121,0.681634,0.030020,0.836107,4.53,4.53,1,0,43,25,45.14,24,6,24.40,inf,411,372.46
939,0.6668,0.660967,0.030755,0.876987,4.54,4.54,1,0,43,28,50.63,24,6,22.84,inf,408,368.53
942,0.6738,0.672611,0.035151,0.819160,4.56,4.56,1,0,43,29,50.93,24,6,24.99,inf,407,366.08
945,0.6746,0.701722,0.021681,0.850263,4.57,4.57,1,0,43,29,51.32,24,6,23.96,inf,407,366.72
948,0.6793,0.700752,0.028727,0.863841,4.59,4.59,1,0,43,29,53.18,24,6,23.21,inf,407,365.61
951,0.6995,0.670428,0.034282,0.802929,4.60,4.60,1,0,43,30,58.83,24,6,28.44,inf,406,354.73
954,0.6668,0.659844,0.025693,0.904698,4.62,4.62,1,0,43,27,51.47,24,6,26.09,inf,409,364.43
957,0.6552,0.694703,0.023936,0.868316,4.63,4.63,1,0,43,25,44.54,24,8,24.78,inf,409,372.68
960,0.7048,0.687362,0.030434,0.875232,4.65,4.65,1,0,43,32,56.70,24,6,26.34,inf,404,358.96
963,0.6766,0.648925,0.034792,0.833501,4.66,4.66,1,0,43,28,54.54,24,6,26.76,inf,408,360.69
966,0.7015,0.634474,0.022355,0.838351,4.68,4.68,1,0,43,27,56.78,24,6,27.88,inf,409,357.34
969,0.6723,0.675620,0.024016,0.877516,4.69,4.69,1,0,43,27,49.71,24,6,22.88,inf,409,369.41
972,0.6798,0.628126,0.026623,0.833560,4.71,4.71,1,0,43,26,50.23,24,6,22.81,inf,410,368.97
975,0.6972,0.638787,0.025713,0.857838,4.72,4.72,1,0,43,28,54.49,24,5,26.08,inf,409,361.43
978,0.7015,0.630953,0.026823,0.871251,4.74,4.74,1,0,43,28,52.33,24,6,26.00,inf,408,363.67
981,0.6763,0.645760,0.027730,0.873178,4.75,4.75,1,0,43,26,53.52,24,5,21.88,inf,411,366.61
984,0.6673,0.663822,0.026881,0.847920,4.77,4.77,1,0,43,26,50.06,24,6,24.10,inf,410,367.85
987,0.6947,0.633002,0.032179,0.855296,4.78,4.78,1,0,43,27,54.76,24,6,25.77,inf,409,361.48
990,0.6589,0.642394,0.031392,0.854588,4.80,4.80,1,0,43,26,49.45,24,6,26.80,inf,410,365.75
993,0.7065,0.689955,0.034553,0.821580,4.81,4.81,1,0,43,28,56.89,24,6,27.80,inf,408,357.31
996,0.6708,0.674212,0.030306,0.835375,4.83,4.83,1,0,43,25,47.37,24,6,23.03,inf,411,371.60
999,0.6451,0.639163,0.030551,0.828035,4.84,4.84,1,0,43,25,48.97,24,5,23.79,inf,412,369.24
