Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
714,0.9587,0.048821,0.474201,0.000424,3.42,0.77,0,1,28,60,59.94,16,15,16.36,inf,367,365.69
717,0.9622,0.035175,0.465583,0.000385,3.43,0.77,0,1,28,60,59.73,16,16,16.32,inf,366,365.96
720,0.9537,0.034454,0.465004,0.000412,3.45,0.77,0,1,28,59,59.83,16,15,15.76,inf,368,366.40
723,0.9607,0.045470,0.470390,0.001096,3.46,0.77,0,1,28,59,58.83,16,16,16.07,inf,367,367.10
726,0.9433,0.048027,0.486661,0.000130,3.48,0.77,0,1,28,61,61.18,16,15,16.39,inf,366,364.42
729,0.9506,0.035208,0.493014,0.000748,3.49,0.77,0,1,28,57,57.43,16,17,18.71,inf,368,365.87
732,0.9539,0.045063,0.475389,0.000170,3.51,0.77,0,1,28,58,58.28,16,18,18.42,inf,366,365.30
735,0.9559,0.043887,0.475650,0.000117,3.52,0.77,0,1,28,59,59.14,16,16,17.70,inf,367,365.16
738,0.9567,0.039060,0.495376,0.000184,3.54,0.77,0,1,28,59,59.28,16,17,17.41,inf,366,365.31
741,0.9481,0.036772,0.492903,0.000134,3.55,0.77,0,1,28,61,60.30,16,16,17.16,inf,365,364.54
744,0.9622,0.040012,0.488726,0.000163,3.57,0.77,0,1,28,58,57.72,16,16,17.01,inf,368,367.27
747,0.9501,0.035675,0.486859,0.000261,3.58,0.77,0,1,28,60,59.31,16,16,17.94,inf,366,364.76
750,0.9589,0.034837,0.487042,0.000099,3.60,0.77,0,1,28,56,56.81,16,17,18.18,inf,369,367.01
753,0.9652,0.030103,0.491638,0.000033,3.61,0.77,0,1,28,57,56.83,16,19,19.22,inf,366,365.95
756,0.9610,0.033771,0.483148,0.004838,3.63,0.77,0,1,28,56,56.10,16,17,17.57,inf,369,368.33
759,0.9655,0.030349,0.500082,0.000160,3.64,0.77,0,1,28,56,56.34,16,16,17.37,inf,370,368.29
762,0.9569,0.034328,0.483115,0.000232,3.66,0.77,0,1,28,58,58.34,16,19,18.54,inf,365,365.12
765,0.9353,0.035043,0.474821,0.000122,3.67,0.77,0,1,28,59,58.69,16,19,19.68,inf,364,363.63
768,0.9688,0.030083,0.494722,0.000106,3.69,0.77,0,1,28,57,57.08,16,15,15.89,inf,370,369.03
771,0.9668,0.036580,0.445535,0.000134,3.70,0.77,0,1,28,58,58.36,16,17,17.08,inf,367,366.56
774,0.9567,0.033624,0.482403,0.001086,3.72,0.77,0,1,28,58,58.02,16,16,16.88,inf,368,367.09
777,0.9592,0.041996,0.453363,0.000224,3.73,0.77,0,1,28,59,58.86,16,16,17.53,inf,367,365.60
780,0.9557,0.039807,0.455341,0.001484,3.75,0.77,0,1,28,58,58.95,16,15,15.99,inf,369,367.05
783,0.9657,0.035942,0.450546,0.000074,3.76,0.77,0,1,28,57,56.95,16,16,17.16,inf,369,367.88
786,0.9657,0.029670,0.406826,0.000437,3.78,0.77,0,1,28,56,56.64,16,16,16.21,inf,370,369.15
789,0.9670,0.038653,0.377408,0.003725,3.79,0.77,0,1,28,54,54.80,16,18,18.29,inf,370,368.91
792,0.9645,0.030714,0.386820,0.000077,3.81,0.77,0,1,28,55,55.50,16,16,16.57,inf,371,369.93
795,0.9791,0.025212,0.385632,0.000044,3.82,0.77,0,1,28,55,55.31,16,16,16.39,inf,371,370.30
798,0.9597,0.030718,0.391468,0.000117,3.84,0.77,0,1,28,59,59.37,16,16,16.19,inf,367,366.43
801,0.9577,0.023087,0.370143,0.000144,3.85,0.77,0,1,28,56,56.76,16,18,17.43,inf,368,367.81
804,0.9577,0.028499,0.425415,0.001302,3.87,0.77,0,1,28,54,54.42,16,16,17.21,inf,372,370.37
807,0.9567,0.050654,0.355372,0.000227,3.88,0.77,0,1,28,55,55.79,16,15,16.08,inf,372,370.13
810,0.9615,0.026568,0.399984,0.000031,3.90,0.77,0,1,28,56,56.65,16,16,16.83,inf,370,368.52
813,0.9557,0.047549,0.410197,0.000013,3.91,0.77,0,1,28,55,55.50,16,16,16.21,inf,371,370.28
816,0.9655,0.030449,0.393649,0.000023,3.93,0.77,0,1,28,54,55.22,16,16,16.52,inf,372,370.26
819,0.9662,0.029728,0.370032,0.000029,3.94,0.77,0,1,28,55,54.96,16,16,16.42,inf,371,370.62
822,0.9670,0.033249,0.397064,0.000766,3.96,0.77,0,1,28,56,56.31,16,17,16.98,inf,369,368.71
825,0.9723,0.022033,0.328757,0.000079,3.97,0.77,0,1,28,55,55.28,16,16,16.44,inf,371,370.29
828,0.9703,0.059461,0.387972,0.002922,3.99,0.77,0,1,28,53,53.67,16,17,16.79,inf,372,371.54
831,0.9698,0.031948,0.372509,0.000371,4.00,0.77,0,1,28,54,54.35,16,16,16.41,inf,372,371.24
834,0.9607,0.038315,0.373773,0.000138,4.02,0.77,0,1,28,54,54.75,16,16,17.00,inf,372,370.25
837,0.9748,0.025352,0.368490,0.000272,4.03,0.77,0,1,28,54,54.10,16,16,16.14,inf,372,371.76
840,0.9791,0.024547,0.405797,0.004218,4.05,0.77,0,1,28,54,54.49,16,16,16.06,inf,372,371.45
843,0.9778,0.025882,0.380147,0.000356,4.06,0.77,0,1,28,54,54.26,16,16,16.37,inf,372,371.37
846,0.9630,0.025524,0.365461,0.000040,4.08,0.77,0,1,28,55,54.97,16,16,16.57,inf,371,370.46
849,0.9776,0.027034,0.386994,0.000013,4.09,0.77,0,1,28,54,54.19,16,16,16.14,inf,372,371.68
852,0.9703,0.026529,0.399633,0.000900,4.11,0.77,0,1,28,55,54.73,16,16,16.23,inf,371,371.05
855,0.9665,0.030663,0.404976,0.006961,4.12,0.77,0,1,28,54,54.61,16,16,16.56,inf,372,370.83
858,0.9640,0.029930,0.388424,0.000133,4.14,0.77,0,1,28,58,58.00,16,16,16.06,inf,368,367.93
861,0.9660,0.024082,0.374120,0.000024,4.15,0.77,0,1,28,55,55.13,16,16,16.69,inf,371,370.18
864,0.9642,0.015059,0.394068,0.000008,4.17,0.77,0,1,28,54,54.72,16,16,16.23,inf,372,371.05
867,0.9743,0.021851,0.355132,0.000003,4.18,0.77,0,1,28,56,55.39,16,16,16.55,inf,370,370.06
870,0.9713,0.022767,0.397514,0.000024,4.20,0.77,0,1,28,55,55.43,16,16,16.19,inf,371,370.38
873,0.9741,0.028330,0.404417,0.000035,4.21,0.77,0,1,28,55,55.66,16,16,16.31,inf,371,370.03
876,0.9738,0.024729,0.396822,0.000012,4.23,0.77,0,1,28,54,54.60,16,16,16.02,inf,372,371.38
879,0.9655,0.100104,0.417313,0.008454,4.24,0.77,0,1,28,56,55.79,16,17,17.66,inf,369,368.55
882,0.9718,0.027741,0.363372,0.000008,4.26,0.77,0,1,28,56,55.81,16,17,16.99,inf,369,369.20
885,0.9788,0.027986,0.347580,0.000008,4.27,0.77,0,1,28,54,54.16,16,16,16.10,inf,372,371.74
888,0.9763,0.020568,0.386360,0.000015,4.29,0.77,0,1,28,54,54.27,16,16,16.06,inf,372,371.67
891,0.9723,0.033360,0.355925,0.001587,4.30,0.77,0,1,28,55,55.43,16,16,16.34,inf,371,370.23
894,0.9811,0.030139,0.388921,0.000031,4.32,0.77,0,1,28,54,54.12,16,16,16.23,inf,372,371.65
897,0.9746,0.022104,0.398659,0.000011,4.33,0.77,0,1,28,54,54.06,16,16,16.06,inf,372,371.88
900,0.9763,0.026970,0.418144,0.000047,4.35,0.77,0,1,28,54,54.10,16,16,16.14,inf,372,371.76
903,0.9796,0.025156,0.475626,0.007070,4.36,0.77,0,1,28,54,54.03,16,15,15.59,inf,373,372.37
906,0.9730,0.027830,0.472734,0.000043,4.38,0.77,0,1,28,55,54.56,16,15,16.31,inf,372,371.13
909,0.9746,0.024874,0.474865,0.000018,4.39,0.77,0,1,28,54,54.07,16,16,16.48,inf,372,371.45
912,0.9698,0.030836,0.465249,0.001821,4.41,0.77,0,1,28,54,54.55,16,15,15.50,inf,373,371.95
915,0.9753,0.029841,0.476321,0.000058,4.42,0.77,0,1,28,54,54.04,16,16,16.00,inf,372,371.96
918,0.9736,0.028441,0.469317,0.000170,4.44,0.77,0,1,28,54,54.58,16,16,16.11,inf,372,371.31
921,0.9703,0.031135,0.433347,0.000145,4.45,0.77,0,1,28,54,54.42,16,16,15.72,inf,372,371.86
924,0.9723,0.027791,0.440522,0.000649,4.47,0.77,0,1,28,52,52.36,16,17,16.99,inf,373,372.64
927,0.9612,0.037724,0.424828,0.000205,4.48,0.77,0,1,28,54,55.44,16,17,17.69,inf,371,368.88
930,0.9718,0.020946,0.432618,0.000375,4.50,0.77,0,1,28,52,52.47,16,18,17.58,inf,372,371.95
933,0.9776,0.019862,0.368715,0.000969,4.51,0.77,0,1,28,55,54.93,16,16,16.27,inf,371,370.80
936,0.9723,0.024477,0.362211,0.000180,4.53,0.77,0,1,28,54,53.79,16,17,16.95,inf,371,371.26
939,0.9698,0.022964,0.351978,0.000097,4.54,0.77,0,1,28,53,54.05,16,16,16.51,inf,373,371.44
942,0.9836,0.027399,0.379551,0.000889,4.56,0.77,0,1,28,53,53.04,16,16,16.23,inf,373,372.73
945,0.9758,0.027598,0.356787,0.003944,4.57,0.77,0,1,28,54,54.19,16,16,16.38,inf,372,371.43
948,0.9741,0.022687,0.383148,0.000361,4.59,0.77,0,1,28,53,53.65,16,16,16.11,inf,373,372.23
951,0.9776,0.019057,0.358638,0.000138,4.60,0.77,0,1,28,55,54.59,16,16,16.55,inf,371,370.86
954,0.9660,0.065200,0.370375,0.001229,4.62,0.77,0,1,28,57,56.84,16,16,16.96,inf,369,368.20
957,0.9741,0.027482,0.374947,0.000064,4.63,0.77,0,1,28,55,54.92,16,16,16.68,inf,371,370.40
960,0.9839,0.027111,0.442215,0.000128,4.65,0.77,0,1,28,54,53.91,16,17,17.15,inf,371,370.95
963,0.9809,0.021779,0.452732,0.000009,4.66,0.77,0,1,28,54,54.40,16,15,15.80,inf,373,371.80
966,0.9821,0.026875,0.453284,0.001951,4.68,0.77,0,1,28,54,53.58,16,15,15.73,inf,373,372.69
969,0.9705,0.030100,0.354196,0.000114,4.69,0.77,0,1,28,57,57.39,16,16,16.10,inf,369,368.50
972,0.9756,0.015388,0.394486,0.000277,4.71,0.77,0,1,28,56,55.58,16,16,16.11,inf,370,370.32
975,0.9723,0.023470,0.361524,0.000327,4.72,0.77,0,1,28,55,55.04,16,16,16.14,inf,371,370.82
978,0.9635,0.020615,0.377772,0.000036,4.74,0.77,0,1,28,54,54.85,16,16,16.40,inf,372,370.75
981,0.9635,0.075556,0.440203,0.000273,4.75,0.77,0,1,28,53,52.99,16,15,16.21,inf,374,372.79
984,0.9736,0.035464,0.421230,0.000241,4.77,0.77,0,1,28,53,53.39,16,16,15.94,inf,373,372.67
987,0.9753,0.022586,0.430068,0.000879,4.78,0.77,0,1,28,53,52.87,16,15,15.61,inf,374,373.52
990,0.9786,0.020354,0.390172,0.000079,4.80,0.77,0,1,28,51,51.99,16,16,15.69,inf,375,374.32
993,0.9786,0.018902,0.358804,0.000253,4.81,0.77,0,1,28,52,51.80,16,16,16.68,inf,374,373.52
996,0.9733,0.016558,0.354081,0.000034,4.83,0.77,0,1,28,51,51.34,16,16,16.26,inf,375,374.40
999,0.9718,0.018747,0.319045,0.000504,4.84,0.77,0,1,28,52,51.94,16,16,16.22,inf,374,373.84
