Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
714,0.6232,0.636666,0.000000,0.738236,0.51,3.42,1,0,114,19,45.61,63,7,27.30,inf,416,369.08
717,0.6151,0.622745,0.000000,0.761835,0.51,3.43,1,0,114,18,48.00,63,6,29.65,inf,418,364.36
720,0.6305,0.594227,0.000000,0.715030,0.51,3.45,1,0,114,18,45.84,63,8,32.57,inf,416,363.59
723,0.5927,0.610763,0.000000,0.712932,0.51,3.46,1,0,114,12,40.85,63,5,25.99,inf,425,375.17
726,0.5771,0.610094,0.000000,0.727142,0.51,3.48,1,0,114,9,38.92,63,5,26.18,inf,428,376.90
729,0.6786,0.635085,0.000000,0.730387,0.51,3.49,1,0,114,27,52.41,63,7,28.72,inf,408,360.87
732,0.6103,0.647900,0.000000,0.721813,0.51,3.51,1,0,114,16,42.58,63,7,27.27,inf,419,372.15
735,0.6116,0.587996,0.000000,0.759307,0.51,3.52,1,0,114,13,43.57,63,7,29.81,inf,422,368.62
738,0.6919,0.619252,0.000000,0.733352,0.51,3.54,1,0,114,32,57.65,63,6,27.65,inf,404,356.70
741,0.5665,0.630768,0.000000,0.724616,0.51,3.55,1,0,114,10,34.54,63,6,26.82,inf,426,380.64
744,0.6237,0.588216,0.000000,0.762277,0.51,3.57,1,0,114,14,45.30,63,7,29.17,inf,421,367.53
747,0.5872,0.595760,0.000000,0.707606,0.51,3.58,1,0,114,9,41.00,63,7,29.90,inf,426,371.10
750,0.6106,0.643261,0.000000,0.762163,0.51,3.60,1,0,114,13,41.68,63,5,28.31,inf,424,372.00
753,0.6169,0.676946,0.000000,0.747930,0.51,3.61,1,0,114,14,43.71,63,6,24.22,inf,422,374.06
756,0.5937,0.581984,0.000000,0.756883,0.51,3.63,1,0,114,10,40.45,63,6,30.19,inf,426,371.35
759,0.6383,0.603594,0.000000,0.800339,0.51,3.64,1,0,114,21,43.84,63,5,25.72,inf,416,372.44
762,0.5967,0.622063,0.000000,0.810075,0.51,3.66,1,0,114,10,40.53,63,6,21.77,inf,426,379.70
765,0.6207,0.623994,0.000000,0.799163,0.51,3.67,1,0,114,11,45.44,63,6,25.99,inf,425,370.58
768,0.5917,0.623016,0.000000,0.720081,0.51,3.69,1,0,114,10,40.47,63,6,25.59,inf,426,375.93
771,0.6076,0.616854,0.000000,0.787039,0.51,3.70,1,0,114,10,44.13,63,6,25.78,inf,426,372.09
774,0.6720,0.578628,0.000000,0.811087,0.51,3.72,1,0,114,18,49.71,63,7,28.43,inf,417,363.86
777,0.6244,0.580660,0.000000,0.767429,0.51,3.73,1,0,114,12,45.92,63,7,28.69,inf,423,367.38
780,0.6093,0.602213,0.000000,0.752632,0.51,3.75,1,0,114,11,38.58,63,5,28.13,inf,426,375.29
783,0.5816,0.568226,0.000000,0.841789,0.51,3.76,1,0,114,8,37.43,63,5,24.40,inf,429,380.17
786,0.6390,0.597766,0.000000,0.818762,0.51,3.78,1,0,114,13,45.58,63,7,26.89,inf,422,369.53
789,0.5909,0.565322,0.000000,0.776566,0.51,3.79,1,0,114,9,38.32,63,6,24.81,inf,427,378.87
792,0.5924,0.621659,0.000000,0.825036,0.51,3.81,1,0,114,10,43.03,63,4,21.85,inf,428,377.12
795,0.5980,0.547738,0.000000,0.765884,0.51,3.82,1,0,114,9,41.45,63,5,22.54,inf,428,378.01
798,0.6375,0.573174,0.000000,0.828893,0.51,3.84,1,0,114,11,44.69,63,6,26.80,inf,425,370.50
801,0.5990,0.576794,0.000000,0.783708,0.51,3.85,1,0,114,9,40.36,63,5,27.39,inf,428,374.24
804,0.6416,0.596744,0.000000,0.785848,0.51,3.87,1,1,114,13,46.94,63,5,23.89,inf,424,371.17
