label,class_name,filename,synth_group
4,Speed_70,test_003611.png,0
38,Keep_Right,test_003612.png,2
9,No_Passing,test_003613.png,0
35,Ahead_Only,test_003614.png,2
4,Speed_70,test_003615.png,0
37,Straight_or_Left,test_003616.png,2
21,Double_Curve,test_003617.png,1
10,No_Passing_Trucks,test_003618.png,0
2,Speed_50,test_003619.png,0
16,No_Trucks,test_003620.png,0
23,Slippery_Road,test_003621.png,1
3,Speed_60,test_003622.png,0
2,Speed_50,test_003623.png,0
11,Right_of_Way_Intersection,test_003624.png,1
25,Road_Work,test_003625.png,1
11,Right_of_Way_Intersection,test_003626.png,1
1,Speed_30,test_003627.png,0
5,Speed_80,test_003628.png,0
1,Speed_30,test_003629.png,0
35,Ahead_Only,test_003630.png,2
10,No_Passing_Trucks,test_003631.png,0
2,Speed_50,test_003632.png,0
5,Speed_80,test_003633.png,0
1,Speed_30,test_003634.png,0
12,Priority_Road,test_003635.png,2
7,Speed_100,test_003636.png,0
7,Speed_100,test_003637.png,0
1,Speed_30,test_003638.png,0
38,Keep_Right,test_003639.png,2
17,No_Entry,test_003640.png,0
10,No_Passing_Trucks,test_003641.png,0
10,No_Passing_Trucks,test_003642.png,0
18,General_Caution,test_003643.png,1
17,No_Entry,test_003644.png,0
1,Speed_30,test_003645.png,0
1,Speed_30,test_003646.png,0
14,STOP,test_003647.png,2
12,Priority_Road,test_003648.png,2
7,Speed_100,test_003649.png,0
4,Speed_70,test_003650.png,0
14,STOP,test_003651.png,2
17,No_Entry,test_003652.png,0
38,Keep_Right,test_003653.png,2
3,Speed_60,test_003654.png,0
3,Speed_60,test_003655.png,0
25,Road_Work,test_003656.png,1
25,Road_Work,test_003657.png,1
10,No_Passing_Trucks,test_003658.png,0
13,Yield,test_003659.png,2
8,Speed_120,test_003660.png,0
2,Speed_50,test_003661.png,0
18,General_Caution,test_003662.png,1
31,Wild_Animals,test_003663.png,1
14,STOP,test_003664.png,2
26,Traffic_Signals,test_003665.png,1
31,Wild_Animals,test_003666.png,1
14,STOP,test_003667.png,2
14,STOP,test_003668.png,2
9,No_Passing,test_003669.png,0
35,Ahead_Only,test_003670.png,2
3,Speed_60,test_003671.png,0
33,Turn_Right,test_003672.png,2
1,Speed_30,test_003673.png,0
14,STOP,test_003674.png,2
25,Road_Work,test_003675.png,1
2,Speed_50,test_003676.png,0
0,Speed_20,test_003677.png,0
10,No_Passing_Trucks,test_003678.png,0
17,No_Entry,test_003679.png,0
2,Speed_50,test_003680.png,0
25,Road_Work,test_003681.png,1
13,Yield,test_003682.png,2
4,Speed_70,test_003683.png,0
39,Keep_Left,test_003684.png,2
5,Speed_80,test_003685.png,0
31,Wild_Animals,test_003686.png,1
10,No_Passing_Trucks,test_003687.png,0
4,Speed_70,test_003688.png,0
4,Speed_70,test_003689.png,0
24,Road_Narrows_R,test_003690.png,1
1,Speed_30,test_003691.png,0
12,Priority_Road,test_003692.png,2
8,Speed_120,test_003693.png,0
2,Speed_50,test_003694.png,0
41,End_No_Passing,test_003695.png,2
4,Speed_70,test_003696.png,0
12,Priority_Road,test_003697.png,2
12,Priority_Road,test_003698.png,2
10,No_Passing_Trucks,test_003699.png,0
35,Ahead_Only,test_003700.png,2
21,Double_Curve,test_003701.png,1
22,Bumpy_Road,test_003702.png,1
2,Speed_50,test_003703.png,0
40,Roundabout,test_003704.png,2
6,End_Speed_80,test_003705.png,0
35,Ahead_Only,test_003706.png,2
3,Speed_60,test_003707.png,0
14,STOP,test_003708.png,2
2,Speed_50,test_003709.png,0
17,No_Entry,test_003710.png,0
2,Speed_50,test_003711.png,0
17,No_Entry,test_003712.png,0
11,Right_of_Way_Intersection,test_003713.png,1
19,Dangerous_Curve_L,test_003714.png,1
33,Turn_Right,test_003715.png,2
2,Speed_50,test_003716.png,0
4,Speed_70,test_003717.png,0
33,Turn_Right,test_003718.png,2
28,Children_Crossing,test_003719.png,1
41,End_No_Passing,test_003720.png,2
6,End_Speed_80,test_003721.png,0
28,Children_Crossing,test_003722.png,1
38,Keep_Right,test_003723.png,2
38,Keep_Right,test_003724.png,2
11,Right_of_Way_Intersection,test_003725.png,1
7,Speed_100,test_003726.png,0
26,Traffic_Signals,test_003727.png,1
18,General_Caution,test_003728.png,1
10,No_Passing_Trucks,test_003729.png,0
25,Road_Work,test_003730.png,1
13,Yield,test_003731.png,2
3,Speed_60,test_003732.png,0
11,Right_of_Way_Intersection,test_003733.png,1
38,Keep_Right,test_003734.png,2
35,Ahead_Only,test_003735.png,2
17,No_Entry,test_003736.png,0
22,Bumpy_Road,test_003737.png,1
31,Wild_Animals,test_003738.png,1
18,General_Caution,test_003739.png,1
11,Right_of_Way_Intersection,test_003740.png,1
25,Road_Work,test_003741.png,1
25,Road_Work,test_003742.png,1
31,Wild_Animals,test_003743.png,1
12,Priority_Road,test_003744.png,2
30,Beware_Ice_Snow,test_003745.png,1
28,Children_Crossing,test_003746.png,1
12,Priority_Road,test_003747.png,2
12,Priority_Road,test_003748.png,2
31,Wild_Animals,test_003749.png,1
35,Ahead_Only,test_003750.png,2
34,Turn_Left,test_003751.png,2
28,Children_Crossing,test_003752.png,1
29,Bicycles_Crossing,test_003753.png,1
10,No_Passing_Trucks,test_003754.png,0
9,No_Passing,test_003755.png,0
13,Yield,test_003756.png,2
31,Wild_Animals,test_003757.png,1
10,No_Passing_Trucks,test_003758.png,0
1,Speed_30,test_003759.png,0
10,No_Passing_Trucks,test_003760.png,0
6,End_Speed_80,test_003761.png,0
11,Right_of_Way_Intersection,test_003762.png,1
13,Yield,test_003763.png,2
38,Keep_Right,test_003764.png,2
4,Speed_70,test_003765.png,0
13,Yield,test_003766.png,2
13,Yield,test_003767.png,2
7,Speed_100,test_003768.png,0
1,Speed_30,test_003769.png,0
18,General_Caution,test_003770.png,1
7,Speed_100,test_003771.png,0
1,Speed_30,test_003772.png,0
2,Speed_50,test_003773.png,0
31,Wild_Animals,test_003774.png,1
11,Right_of_Way_Intersection,test_003775.png,1
0,Speed_20,test_003776.png,0
11,Right_of_Way_Intersection,test_003777.png,1
30,Beware_Ice_Snow,test_003778.png,1
0,Speed_20,test_003779.png,0
25,Road_Work,test_003780.png,1
18,General_Caution,test_003781.png,1
30,Beware_Ice_Snow,test_003782.png,1
23,Slippery_Road,test_003783.png,1
1,Speed_30,test_003784.png,0
1,Speed_30,test_003785.png,0
25,Road_Work,test_003786.png,1
13,Yield,test_003787.png,2
10,No_Passing_Trucks,test_003788.png,0
37,Straight_or_Left,test_003789.png,2
15,No_Vehicles,test_003790.png,0
5,Speed_80,test_003791.png,0
11,Right_of_Way_Intersection,test_003792.png,1
12,Priority_Road,test_003793.png,2
9,No_Passing,test_003794.png,0
11,Right_of_Way_Intersection,test_003795.png,1
5,Speed_80,test_003796.png,0
2,Speed_50,test_003797.png,0
13,Yield,test_003798.png,2
30,Beware_Ice_Snow,test_003799.png,1
25,Road_Work,test_003800.png,1
9,No_Passing,test_003801.png,0
5,Speed_80,test_003802.png,0
13,Yield,test_003803.png,2
20,Dangerous_Curve_R,test_003804.png,1
3,Speed_60,test_003805.png,0
11,Right_of_Way_Intersection,test_003806.png,1
10,No_Passing_Trucks,test_003807.png,0
10,No_Passing_Trucks,test_003808.png,0
14,STOP,test_003809.png,2
1,Speed_30,test_003810.png,0
25,Road_Work,test_003811.png,1
3,Speed_60,test_003812.png,0
10,No_Passing_Trucks,test_003813.png,0
13,Yield,test_003814.png,2
35,Ahead_Only,test_003815.png,2
18,General_Caution,test_003816.png,1
18,General_Caution,test_003817.png,1
10,No_Passing_Trucks,test_003818.png,0
4,Speed_70,test_003819.png,0
26,Traffic_Signals,test_003820.png,1
28,Children_Crossing,test_003821.png,1
15,No_Vehicles,test_003822.png,0
17,No_Entry,test_003823.png,0
17,No_Entry,test_003824.png,0
14,STOP,test_003825.png,2
35,Ahead_Only,test_003826.png,2
12,Priority_Road,test_003827.png,2
7,Speed_100,test_003828.png,0
38,Keep_Right,test_003829.png,2
1,Speed_30,test_003830.png,0
1,Speed_30,test_003831.png,0
41,End_No_Passing,test_003832.png,2
7,Speed_100,test_003833.png,0
5,Speed_80,test_003834.png,0
20,Dangerous_Curve_R,test_003835.png,1
1,Speed_30,test_003836.png,0
6,End_Speed_80,test_003837.png,0
2,Speed_50,test_003838.png,0
2,Speed_50,test_003839.png,0
23,Slippery_Road,test_003840.png,1
11,Right_of_Way_Intersection,test_003841.png,1
12,Priority_Road,test_003842.png,2
1,Speed_30,test_003843.png,0
13,Yield,test_003844.png,2
35,Ahead_Only,test_003845.png,2
15,No_Vehicles,test_003846.png,0
25,Road_Work,test_003847.png,1
10,No_Passing_Trucks,test_003848.png,0
38,Keep_Right,test_003849.png,2
5,Speed_80,test_003850.png,0
28,Children_Crossing,test_003851.png,1
9,No_Passing,test_003852.png,0
34,Turn_Left,test_003853.png,2
1,Speed_30,test_003854.png,0
38,Keep_Right,test_003855.png,2
9,No_Passing,test_003856.png,0
5,Speed_80,test_003857.png,0
4,Speed_70,test_003858.png,0
16,No_Trucks,test_003859.png,0
25,Road_Work,test_003860.png,1
23,Slippery_Road,test_003861.png,1
10,No_Passing_Trucks,test_003862.png,0
0,Speed_20,test_003863.png,0
39,Keep_Left,test_003864.png,2
12,Priority_Road,test_003865.png,2
10,No_Passing_Trucks,test_003866.png,0
41,End_No_Passing,test_003867.png,2
25,Road_Work,test_003868.png,1
33,Turn_Right,test_003869.png,2
15,No_Vehicles,test_003870.png,0
33,Turn_Right,test_003871.png,2
25,Road_Work,test_003872.png,1
27,Pedestrians,test_003873.png,1
7,Speed_100,test_003874.png,0
13,Yield,test_003875.png,2
11,Right_of_Way_Intersection,test_003876.png,1
1,Speed_30,test_003877.png,0
1,Speed_30,test_003878.png,0
7,Speed_100,test_003879.png,0
28,Children_Crossing,test_003880.png,1
17,No_Entry,test_003881.png,0
12,Priority_Road,test_003882.png,2
7,Speed_100,test_003883.png,0
12,Priority_Road,test_003884.png,2
31,Wild_Animals,test_003885.png,1
5,Speed_80,test_003886.png,0
38,Keep_Right,test_003887.png,2
13,Yield,test_003888.png,2
24,Road_Narrows_R,test_003889.png,1
13,Yield,test_003890.png,2
14,STOP,test_003891.png,2
10,No_Passing_Trucks,test_003892.png,0
1,Speed_30,test_003893.png,0
25,Road_Work,test_003894.png,1
5,Speed_80,test_003895.png,0
22,Bumpy_Road,test_003896.png,1
1,Speed_30,test_003897.png,0
15,No_Vehicles,test_003898.png,0
8,Speed_120,test_003899.png,0
1,Speed_30,test_003900.png,0
25,Road_Work,test_003901.png,1
13,Yield,test_003902.png,2
12,Priority_Road,test_003903.png,2
28,Children_Crossing,test_003904.png,1
41,End_No_Passing,test_003905.png,2
38,Keep_Right,test_003906.png,2
17,No_Entry,test_003907.png,0
7,Speed_100,test_003908.png,0
33,Turn_Right,test_003909.png,2
38,Keep_Right,test_003910.png,2
3,Speed_60,test_003911.png,0
28,Children_Crossing,test_003912.png,1
35,Ahead_Only,test_003913.png,2
4,Speed_70,test_003914.png,0
4,Speed_70,test_003915.png,0
2,Speed_50,test_003916.png,0
31,Wild_Animals,test_003917.png,1
16,No_Trucks,test_003918.png,0
12,Priority_Road,test_003919.png,2
12,Priority_Road,test_003920.png,2
12,Priority_Road,test_003921.png,2
0,Speed_20,test_003922.png,0
2,Speed_50,test_003923.png,0
9,No_Passing,test_003924.png,0
4,Speed_70,test_003925.png,0
20,Dangerous_Curve_R,test_003926.png,1
31,Wild_Animals,test_003927.png,1
7,Speed_100,test_003928.png,0
4,Speed_70,test_003929.png,0
8,Speed_120,test_003930.png,0
9,No_Passing,test_003931.png,0
35,Ahead_Only,test_003932.png,2
13,Yield,test_003933.png,2
9,No_Passing,test_003934.png,0
38,Keep_Right,test_003935.png,2
12,Priority_Road,test_003936.png,2
7,Speed_100,test_003937.png,0
32,End_All_Restrictions,test_003938.png,2
9,No_Passing,test_003939.png,0
11,Right_of_Way_Intersection,test_003940.png,1
7,Speed_100,test_003941.png,0
5,Speed_80,test_003942.png,0
13,Yield,test_003943.png,2
7,Speed_100,test_003944.png,0
12,Priority_Road,test_003945.png,2
11,Right_of_Way_Intersection,test_003946.png,1
1,Speed_30,test_003947.png,0
25,Road_Work,test_003948.png,1
12,Priority_Road,test_003949.png,2
4,Speed_70,test_003950.png,0
17,No_Entry,test_003951.png,0
6,End_Speed_80,test_003952.png,0
38,Keep_Right,test_003953.png,2
38,Keep_Right,test_003954.png,2
12,Priority_Road,test_003955.png,2
31,Wild_Animals,test_003956.png,1
6,End_Speed_80,test_003957.png,0
22,Bumpy_Road,test_003958.png,1
4,Speed_70,test_003959.png,0
18,General_Caution,test_003960.png,1
15,No_Vehicles,test_003961.png,0
1,Speed_30,test_003962.png,0
8,Speed_120,test_003963.png,0
40,Roundabout,test_003964.png,2
26,Traffic_Signals,test_003965.png,1
9,No_Passing,test_003966.png,0
3,Speed_60,test_003967.png,0
40,Roundabout,test_003968.png,2
13,Yield,test_003969.png,2
8,Speed_120,test_003970.png,0
34,Turn_Left,test_003971.png,2
17,No_Entry,test_003972.png,0
36,Straight_or_Right,test_003973.png,2
12,Priority_Road,test_003974.png,2
40,Roundabout,test_003975.png,2
38,Keep_Right,test_003976.png,2
4,Speed_70,test_003977.png,0
31,Wild_Animals,test_003978.png,1
35,Ahead_Only,test_003979.png,2
31,Wild_Animals,test_003980.png,1
18,General_Caution,test_003981.png,1
13,Yield,test_003982.png,2
25,Road_Work,test_003983.png,1
1,Speed_30,test_003984.png,0
1,Speed_30,test_003985.png,0
17,No_Entry,test_003986.png,0
31,Wild_Animals,test_003987.png,1
16,No_Trucks,test_003988.png,0
10,No_Passing_Trucks,test_003989.png,0
12,Priority_Road,test_003990.png,2
42,End_No_Passing_Trucks,test_003991.png,2
9,No_Passing,test_003992.png,0
39,Keep_Left,test_003993.png,2
35,Ahead_Only,test_003994.png,2
13,Yield,test_003995.png,2
10,No_Passing_Trucks,test_003996.png,0
13,Yield,test_003997.png,2
4,Speed_70,test_003998.png,0
4,Speed_70,test_003999.png,0
25,Road_Work,test_004000.png,1
34,Turn_Left,test_004001.png,2
12,Priority_Road,test_004002.png,2
2,Speed_50,test_004003.png,0
8,Speed_120,test_004004.png,0
29,Bicycles_Crossing,test_004005.png,1
31,Wild_Animals,test_004006.png,1
4,Speed_70,test_004007.png,0
1,Speed_30,test_004008.png,0
8,Speed_120,test_004009.png,0
4,Speed_70,test_004010.png,0
30,Beware_Ice_Snow,test_004011.png,1
0,Speed_20,test_004012.png,0
15,No_Vehicles,test_004013.png,0
13,Yield,test_004014.png,2
25,Road_Work,test_004015.png,1
2,Speed_50,test_004016.png,0
4,Speed_70,test_004017.png,0
2,Speed_50,test_004018.png,0
12,Priority_Road,test_004019.png,2
28,Children_Crossing,test_004020.png,1
11,Right_of_Way_Intersection,test_004021.png,1
35,Ahead_Only,test_004022.png,2
4,Speed_70,test_004023.png,0
10,No_Passing_Trucks,test_004024.png,0
38,Keep_Right,test_004025.png,2
31,Wild_Animals,test_004026.png,1
12,Priority_Road,test_004027.png,2
7,Speed_100,test_004028.png,0
16,No_Trucks,test_004029.png,0
6,End_Speed_80,test_004030.png,0
1,Speed_30,test_004031.png,0
21,Double_Curve,test_004032.png,1
5,Speed_80,test_004033.png,0
13,Yield,test_004034.png,2
2,Speed_50,test_004035.png,0
38,Keep_Right,test_004036.png,2
2,Speed_50,test_004037.png,0
24,Road_Narrows_R,test_004038.png,1
5,Speed_80,test_004039.png,0
34,Turn_Left,test_004040.png,2
9,No_Passing,test_004041.png,0
17,No_Entry,test_004042.png,0
26,Traffic_Signals,test_004043.png,1
25,Road_Work,test_004044.png,1
24,Road_Narrows_R,test_004045.png,1
12,Priority_Road,test_004046.png,2
17,No_Entry,test_004047.png,0
27,Pedestrians,test_004048.png,1
35,Ahead_Only,test_004049.png,2
29,Bicycles_Crossing,test_004050.png,1
8,Speed_120,test_004051.png,0
31,Wild_Animals,test_004052.png,1
5,Speed_80,test_004053.png,0
15,No_Vehicles,test_004054.png,0
22,Bumpy_Road,test_004055.png,1
10,No_Passing_Trucks,test_004056.png,0
28,Children_Crossing,test_004057.png,1
25,Road_Work,test_004058.png,1
12,Priority_Road,test_004059.png,2
8,Speed_120,test_004060.png,0
9,No_Passing,test_004061.png,0
11,Right_of_Way_Intersection,test_004062.png,1
1,Speed_30,test_004063.png,0
17,No_Entry,test_004064.png,0
29,Bicycles_Crossing,test_004065.png,1
38,Keep_Right,test_004066.png,2
2,Speed_50,test_004067.png,0
36,Straight_or_Right,test_004068.png,2
30,Beware_Ice_Snow,test_004069.png,1
30,Beware_Ice_Snow,test_004070.png,1
1,Speed_30,test_004071.png,0
8,Speed_120,test_004072.png,0
13,Yield,test_004073.png,2
38,Keep_Right,test_004074.png,2
1,Speed_30,test_004075.png,0
5,Speed_80,test_004076.png,0
29,Bicycles_Crossing,test_004077.png,1
11,Right_of_Way_Intersection,test_004078.png,1
18,General_Caution,test_004079.png,1
11,Right_of_Way_Intersection,test_004080.png,1
10,No_Passing_Trucks,test_004081.png,0
4,Speed_70,test_004082.png,0
15,No_Vehicles,test_004083.png,0
12,Priority_Road,test_004084.png,2
7,Speed_100,test_004085.png,0
21,Double_Curve,test_004086.png,1
38,Keep_Right,test_004087.png,2
28,Children_Crossing,test_004088.png,1
13,Yield,test_004089.png,2
7,Speed_100,test_004090.png,0
12,Priority_Road,test_004091.png,2
10,No_Passing_Trucks,test_004092.png,0
1,Speed_30,test_004093.png,0
35,Ahead_Only,test_004094.png,2
1,Speed_30,test_004095.png,0
8,Speed_120,test_004096.png,0
38,Keep_Right,test_004097.png,2
25,Road_Work,test_004098.png,1
13,Yield,test_004099.png,2
15,No_Vehicles,test_004100.png,0
12,Priority_Road,test_004101.png,2
8,Speed_120,test_004102.png,0
17,No_Entry,test_004103.png,0
38,Keep_Right,test_004104.png,2
41,End_No_Passing,test_004105.png,2
31,Wild_Animals,test_004106.png,1
10,No_Passing_Trucks,test_004107.png,0
25,Road_Work,test_004108.png,1
1,Speed_30,test_004109.png,0
14,STOP,test_004110.png,2
17,No_Entry,test_004111.png,0
23,Slippery_Road,test_004112.png,1
10,No_Passing_Trucks,test_004113.png,0
26,Traffic_Signals,test_004114.png,1
31,Wild_Animals,test_004115.png,1
5,Speed_80,test_004116.png,0
36,Straight_or_Right,test_004117.png,2
14,STOP,test_004118.png,2
4,Speed_70,test_004119.png,0
4,Speed_70,test_004120.png,0
7,Speed_100,test_004121.png,0
20,Dangerous_Curve_R,test_004122.png,1
34,Turn_Left,test_004123.png,2
1,Speed_30,test_004124.png,0
21,Double_Curve,test_004125.png,1
14,STOP,test_004126.png,2
4,Speed_70,test_004127.png,0
13,Yield,test_004128.png,2
6,End_Speed_80,test_004129.png,0
39,Keep_Left,test_004130.png,2
11,Right_of_Way_Intersection,test_004131.png,1
33,Turn_Right,test_004132.png,2
30,Beware_Ice_Snow,test_004133.png,1
2,Speed_50,test_004134.png,0
3,Speed_60,test_004135.png,0
33,Turn_Right,test_004136.png,2
1,Speed_30,test_004137.png,0
40,Roundabout,test_004138.png,2
1,Speed_30,test_004139.png,0
13,Yield,test_004140.png,2
23,Slippery_Road,test_004141.png,1
18,General_Caution,test_004142.png,1
10,No_Passing_Trucks,test_004143.png,0
35,Ahead_Only,test_004144.png,2
1,Speed_30,test_004145.png,0
15,No_Vehicles,test_004146.png,0
21,Double_Curve,test_004147.png,1
14,STOP,test_004148.png,2
3,Speed_60,test_004149.png,0
35,Ahead_Only,test_004150.png,2
12,Priority_Road,test_004151.png,2
9,No_Passing,test_004152.png,0
33,Turn_Right,test_004153.png,2
17,No_Entry,test_004154.png,0
12,Priority_Road,test_004155.png,2
25,Road_Work,test_004156.png,1
18,General_Caution,test_004157.png,1
4,Speed_70,test_004158.png,0
31,Wild_Animals,test_004159.png,1
11,Right_of_Way_Intersection,test_004160.png,1
5,Speed_80,test_004161.png,0
29,Bicycles_Crossing,test_004162.png,1
11,Right_of_Way_Intersection,test_004163.png,1
5,Speed_80,test_004164.png,0
14,STOP,test_004165.png,2
15,No_Vehicles,test_004166.png,0
5,Speed_80,test_004167.png,0
38,Keep_Right,test_004168.png,2
14,STOP,test_004169.png,2
4,Speed_70,test_004170.png,0
10,No_Passing_Trucks,test_004171.png,0
12,Priority_Road,test_004172.png,2
2,Speed_50,test_004173.png,0
13,Yield,test_004174.png,2
17,No_Entry,test_004175.png,0
10,No_Passing_Trucks,test_004176.png,0
4,Speed_70,test_004177.png,0
5,Speed_80,test_004178.png,0
4,Speed_70,test_004179.png,0
0,Speed_20,test_004180.png,0
8,Speed_120,test_004181.png,0
31,Wild_Animals,test_004182.png,1
4,Speed_70,test_004183.png,0
41,End_No_Passing,test_004184.png,2
21,Double_Curve,test_004185.png,1
20,Dangerous_Curve_R,test_004186.png,1
25,Road_Work,test_004187.png,1
14,STOP,test_004188.png,2
1,Speed_30,test_004189.png,0
11,Right_of_Way_Intersection,test_004190.png,1
21,Double_Curve,test_004191.png,1
11,Right_of_Way_Intersection,test_004192.png,1
18,General_Caution,test_004193.png,1
10,No_Passing_Trucks,test_004194.png,0
5,Speed_80,test_004195.png,0
12,Priority_Road,test_004196.png,2
13,Yield,test_004197.png,2
31,Wild_Animals,test_004198.png,1
12,Priority_Road,test_004199.png,2
2,Speed_50,test_004200.png,0
12,Priority_Road,test_004201.png,2
13,Yield,test_004202.png,2
16,No_Trucks,test_004203.png,0
3,Speed_60,test_004204.png,0
2,Speed_50,test_004205.png,0
10,No_Passing_Trucks,test_004206.png,0
5,Speed_80,test_004207.png,0
31,Wild_Animals,test_004208.png,1
12,Priority_Road,test_004209.png,2
14,STOP,test_004210.png,2
17,No_Entry,test_004211.png,0
17,No_Entry,test_004212.png,0
13,Yield,test_004213.png,2
17,No_Entry,test_004214.png,0
16,No_Trucks,test_004215.png,0
31,Wild_Animals,test_004216.png,1
11,Right_of_Way_Intersection,test_004217.png,1
26,Traffic_Signals,test_004218.png,1
13,Yield,test_004219.png,2
13,Yield,test_004220.png,2
7,Speed_100,test_004221.png,0
13,Yield,test_004222.png,2
2,Speed_50,test_004223.png,0
18,General_Caution,test_004224.png,1
8,Speed_120,test_004225.png,0
7,Speed_100,test_004226.png,0
1,Speed_30,test_004227.png,0
9,No_Passing,test_004228.png,0
38,Keep_Right,test_004229.png,2
9,No_Passing,test_004230.png,0
13,Yield,test_004231.png,2
13,Yield,test_004232.png,2
1,Speed_30,test_004233.png,0
1,Speed_30,test_004234.png,0
8,Speed_120,test_004235.png,0
2,Speed_50,test_004236.png,0
8,Speed_120,test_004237.png,0
13,Yield,test_004238.png,2
38,Keep_Right,test_004239.png,2
7,Speed_100,test_004240.png,0
18,General_Caution,test_004241.png,1
2,Speed_50,test_004242.png,0
14,STOP,test_004243.png,2
38,Keep_Right,test_004244.png,2
5,Speed_80,test_004245.png,0
38,Keep_Right,test_004246.png,2
12,Priority_Road,test_004247.png,2
25,Road_Work,test_004248.png,1
5,Speed_80,test_004249.png,0
25,Road_Work,test_004250.png,1
11,Right_of_Way_Intersection,test_004251.png,1
18,General_Caution,test_004252.png,1
5,Speed_80,test_004253.png,0
14,STOP,test_004254.png,2
12,Priority_Road,test_004255.png,2
13,Yield,test_004256.png,2
5,Speed_80,test_004257.png,0
13,Yield,test_004258.png,2
9,No_Passing,test_004259.png,0
11,Right_of_Way_Intersection,test_004260.png,1
25,Road_Work,test_004261.png,1
7,Speed_100,test_004262.png,0
12,Priority_Road,test_004263.png,2
35,Ahead_Only,test_004264.png,2
15,No_Vehicles,test_004265.png,0
1,Speed_30,test_004266.png,0
3,Speed_60,test_004267.png,0
31,Wild_Animals,test_004268.png,1
17,No_Entry,test_004269.png,0
13,Yield,test_004270.png,2
6,End_Speed_80,test_004271.png,0
8,Speed_120,test_004272.png,0
25,Road_Work,test_004273.png,1
4,Speed_70,test_004274.png,0
38,Keep_Right,test_004275.png,2
18,General_Caution,test_004276.png,1
10,No_Passing_Trucks,test_004277.png,0
36,Straight_or_Right,test_004278.png,2
17,No_Entry,test_004279.png,0
13,Yield,test_004280.png,2
8,Speed_120,test_004281.png,0
12,Priority_Road,test_004282.png,2
4,Speed_70,test_004283.png,0
1,Speed_30,test_004284.png,0
2,Speed_50,test_004285.png,0
5,Speed_80,test_004286.png,0
17,No_Entry,test_004287.png,0
9,No_Passing,test_004288.png,0
25,Road_Work,test_004289.png,1
29,Bicycles_Crossing,test_004290.png,1
35,Ahead_Only,test_004291.png,2
29,Bicycles_Crossing,test_004292.png,1
35,Ahead_Only,test_004293.png,2
15,No_Vehicles,test_004294.png,0
2,Speed_50,test_004295.png,0
35,Ahead_Only,test_004296.png,2
11,Right_of_Way_Intersection,test_004297.png,1
28,Children_Crossing,test_004298.png,1
26,Traffic_Signals,test_004299.png,1
23,Slippery_Road,test_004300.png,1
3,Speed_60,test_004301.png,0
35,Ahead_Only,test_004302.png,2
25,Road_Work,test_004303.png,1
38,Keep_Right,test_004304.png,2
1,Speed_30,test_004305.png,0
15,No_Vehicles,test_004306.png,0
9,No_Passing,test_004307.png,0
11,Right_of_Way_Intersection,test_004308.png,1
7,Speed_100,test_004309.png,0
9,No_Passing,test_004310.png,0
38,Keep_Right,test_004311.png,2
20,Dangerous_Curve_R,test_004312.png,1
39,Keep_Left,test_004313.png,2
26,Traffic_Signals,test_004314.png,1
13,Yield,test_004315.png,2
42,End_No_Passing_Trucks,test_004316.png,2
11,Right_of_Way_Intersection,test_004317.png,1
12,Priority_Road,test_004318.png,2
38,Keep_Right,test_004319.png,2
7,Speed_100,test_004320.png,0
3,Speed_60,test_004321.png,0
10,No_Passing_Trucks,test_004322.png,0
8,Speed_120,test_004323.png,0
35,Ahead_Only,test_004324.png,2
4,Speed_70,test_004325.png,0
5,Speed_80,test_004326.png,0
5,Speed_80,test_004327.png,0
9,No_Passing,test_004328.png,0
35,Ahead_Only,test_004329.png,2
31,Wild_Animals,test_004330.png,1
24,Road_Narrows_R,test_004331.png,1
0,Speed_20,test_004332.png,0
0,Speed_20,test_004333.png,0
8,Speed_120,test_004334.png,0
41,End_No_Passing,test_004335.png,2
1,Speed_30,test_004336.png,0
1,Speed_30,test_004337.png,0
4,Speed_70,test_004338.png,0
7,Speed_100,test_004339.png,0
25,Road_Work,test_004340.png,1
12,Priority_Road,test_004341.png,2
33,Turn_Right,test_004342.png,2
14,STOP,test_004343.png,2
2,Speed_50,test_004344.png,0
15,No_Vehicles,test_004345.png,0
9,No_Passing,test_004346.png,0
12,Priority_Road,test_004347.png,2
1,Speed_30,test_004348.png,0
11,Right_of_Way_Intersection,test_004349.png,1
33,Turn_Right,test_004350.png,2
4,Speed_70,test_004351.png,0
1,Speed_30,test_004352.png,0
18,General_Caution,test_004353.png,1
13,Yield,test_004354.png,2
12,Priority_Road,test_004355.png,2
13,Yield,test_004356.png,2
2,Speed_50,test_004357.png,0
13,Yield,test_004358.png,2
10,No_Passing_Trucks,test_004359.png,0
36,Straight_or_Right,test_004360.png,2
10,No_Passing_Trucks,test_004361.png,0
38,Keep_Right,test_004362.png,2
3,Speed_60,test_004363.png,0
11,Right_of_Way_Intersection,test_004364.png,1
38,Keep_Right,test_004365.png,2
15,No_Vehicles,test_004366.png,0
30,Beware_Ice_Snow,test_004367.png,1
18,General_Caution,test_004368.png,1
35,Ahead_Only,test_004369.png,2
5,Speed_80,test_004370.png,0
9,No_Passing,test_004371.png,0
18,General_Caution,test_004372.png,1
8,Speed_120,test_004373.png,0
12,Priority_Road,test_004374.png,2
15,No_Vehicles,test_004375.png,0
5,Speed_80,test_004376.png,0
1,Speed_30,test_004377.png,0
35,Ahead_Only,test_004378.png,2
4,Speed_70,test_004379.png,0
25,Road_Work,test_004380.png,1
5,Speed_80,test_004381.png,0
