Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
2328,0.9952,0.006186,0.000000,0.189866,3.72,11.49,1,0,43,40,40.01,24,23,23.02,inf,379,378.97
2331,0.9960,0.003387,0.000135,0.188639,3.72,11.51,1,0,43,40,40.15,24,23,23.00,inf,379,378.85
2334,0.9940,0.008680,0.000141,0.188081,3.72,11.52,1,0,43,40,40.18,24,23,23.02,inf,379,378.80
2337,0.9970,0.006062,0.000000,0.200053,3.72,11.54,1,0,43,40,40.14,24,23,23.22,inf,379,378.64
2340,0.9952,0.006008,0.000000,0.189052,3.72,11.55,1,0,43,40,40.02,24,23,23.10,inf,379,378.89
2343,0.9980,0.002530,0.000000,0.193122,3.72,11.57,1,0,43,40,40.00,24,24,23.99,inf,378,378.01
2346,0.9960,0.003604,0.000000,0.180899,3.72,11.58,1,0,43,40,40.00,24,26,25.47,inf,376,376.53
2349,0.9942,0.007160,0.001206,0.172787,3.72,11.60,1,0,43,40,40.27,24,23,22.94,inf,379,378.79
2352,0.9952,0.006542,0.000075,0.187003,3.72,11.61,1,0,43,41,40.98,24,23,23.49,inf,378,377.53
2355,0.9972,0.003271,0.000037,0.200613,3.72,11.63,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
2358,0.9917,0.009164,0.000000,0.197204,3.72,11.64,1,0,43,40,40.00,24,23,23.19,inf,379,378.81
2361,0.9957,0.004827,0.000402,0.186863,3.72,11.66,1,0,43,40,40.01,24,24,23.98,inf,378,378.02
2364,0.9955,0.006147,0.000000,0.191037,3.72,11.67,1,0,43,40,40.00,24,24,24.02,inf,378,377.98
2367,0.9937,0.005607,0.000000,0.176090,3.72,11.69,1,0,43,40,40.07,24,24,24.03,inf,378,377.90
2370,0.9947,0.003285,0.001145,0.185806,3.72,11.70,1,0,43,40,40.00,24,23,23.02,inf,379,378.98
2373,0.9970,0.003126,0.000512,0.196496,3.72,11.72,1,0,43,40,39.99,24,23,23.00,inf,379,379.01
2376,0.9967,0.003976,0.000000,0.191422,3.72,11.73,1,0,43,40,40.00,24,24,23.63,inf,378,378.37
2379,0.9962,0.002007,0.000020,0.185984,3.72,11.75,1,0,43,40,40.01,24,24,24.30,inf,378,377.69
2382,0.9965,0.000958,0.000000,0.190268,3.72,11.76,1,0,43,40,40.24,24,23,23.51,inf,379,378.25
2385,0.9962,0.007536,0.000122,0.193472,3.72,11.78,1,0,43,40,40.00,24,23,23.09,inf,379,378.91
2388,0.9932,0.011246,0.000051,0.179501,3.72,11.79,1,0,43,41,40.72,24,25,25.01,inf,376,376.27
2391,0.9950,0.005963,0.000804,0.191113,3.72,11.81,1,0,43,41,41.00,24,23,23.36,inf,378,377.64
2394,0.9935,0.005786,0.000000,0.186786,3.72,11.82,1,0,43,41,40.87,24,23,23.02,inf,378,378.11
2397,0.9955,0.007752,0.000000,0.191042,3.72,11.84,1,0,43,40,40.00,24,23,23.00,inf,379,378.99
2400,0.9955,0.004155,0.000128,0.174272,3.72,11.85,1,0,43,41,41.00,24,24,24.00,inf,377,377.00
2403,0.9977,0.001371,0.000000,0.188416,3.72,11.87,1,0,43,40,40.00,24,24,23.94,inf,378,378.05
2406,0.9957,0.002241,0.000000,0.197116,3.72,11.88,1,0,43,40,40.10,24,24,23.99,inf,378,377.92
2409,0.9962,0.006214,0.000000,0.196186,3.72,11.90,1,0,43,41,40.99,24,23,23.01,inf,378,378.00
2412,0.9952,0.005094,0.000000,0.185235,3.72,11.91,1,0,43,40,40.22,24,26,25.70,inf,376,376.08
2415,0.9935,0.001761,0.000000,0.203401,3.72,11.93,1,0,43,40,40.00,24,27,26.86,inf,375,375.14
2418,0.9945,0.005150,0.000069,0.191342,3.72,11.94,1,0,43,41,41.00,24,24,24.00,inf,377,377.00
2421,0.9957,0.003818,0.000000,0.195224,3.72,11.96,1,0,43,41,40.99,24,23,23.00,inf,378,378.01
2424,0.9929,0.009918,0.000047,0.185462,3.72,11.97,1,0,43,40,40.00,24,23,23.06,inf,379,378.94
2427,0.9962,0.004717,0.000000,0.193853,3.72,11.99,1,0,43,40,40.00,24,23,23.17,inf,379,378.83
2430,0.9955,0.004523,0.000063,0.181999,3.72,12.00,1,0,43,40,40.00,24,23,23.24,inf,379,378.76
2433,0.9922,0.006846,0.000097,0.178038,3.72,12.02,1,0,43,40,40.01,24,23,23.22,inf,379,378.77
2436,0.9924,0.008484,0.000000,0.175086,3.72,12.03,1,0,43,41,41.10,24,24,24.22,inf,377,376.69
2439,0.9965,0.003968,0.000073,0.214880,3.72,12.05,1,0,43,40,40.01,24,23,23.15,inf,379,378.84
2442,0.9942,0.003985,0.000961,0.170950,3.72,12.06,1,0,43,40,40.01,24,23,23.02,inf,379,378.97
2445,0.9955,0.005394,0.000000,0.203461,3.72,12.08,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
2448,0.9942,0.005733,0.000064,0.195376,3.72,12.09,1,0,43,40,40.02,24,24,23.90,inf,378,378.07
2451,0.9975,0.006376,0.000983,0.202281,3.72,12.11,1,0,43,40,40.00,24,23,23.24,inf,379,378.77
2454,0.9877,0.050328,0.003219,0.195733,3.72,12.12,1,0,43,41,41.01,24,24,24.00,inf,377,376.99
2457,0.9947,0.008332,0.000000,0.193906,3.72,12.14,1,0,43,41,40.92,24,24,23.74,inf,377,377.33
2460,0.9962,0.003586,0.000006,0.204559,3.72,12.15,1,0,43,40,40.01,24,24,24.00,inf,378,377.99
2463,0.9977,0.003963,0.000649,0.206676,3.72,12.17,1,0,43,40,40.00,24,24,23.84,inf,378,378.16
2466,0.9957,0.005513,0.000050,0.199885,3.72,12.18,1,0,43,40,40.00,24,23,23.48,inf,379,378.52
2469,0.9967,0.005979,0.002528,0.188184,3.72,12.20,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
2472,0.9975,0.002056,0.000000,0.206430,3.72,12.21,1,0,43,40,40.00,24,23,23.21,inf,379,378.79
2475,0.9975,0.002893,0.000000,0.199807,3.72,12.23,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
2478,0.9970,0.004233,0.000000,0.199418,3.72,12.24,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
2481,0.9985,0.003533,0.000000,0.212293,3.72,12.26,1,0,43,40,40.01,24,23,23.00,inf,379,378.99
2484,0.9952,0.004316,0.000000,0.210309,3.72,12.27,1,0,43,40,40.01,24,23,23.16,inf,379,378.83
2487,0.9960,0.011543,0.000000,0.195769,3.72,12.29,1,0,43,41,40.98,24,23,23.22,inf,378,377.80
2490,0.9945,0.007426,0.000000,0.175929,3.72,12.30,1,0,43,41,40.62,24,24,24.26,inf,377,377.12
2493,0.9957,0.004437,0.000000,0.202349,3.72,12.32,1,0,43,41,40.57,24,23,23.00,inf,378,378.43
2496,0.9972,0.005285,0.000000,0.191052,3.72,12.33,1,0,43,40,40.28,24,23,23.10,inf,379,378.62
2499,0.9972,0.003348,0.000143,0.191254,3.72,12.35,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
2502,0.9945,0.002501,0.000121,0.189922,3.72,12.36,1,0,43,40,40.24,24,24,23.94,inf,378,377.82
2505,0.9975,0.003487,0.000000,0.219283,3.72,12.38,1,0,43,40,40.15,24,23,23.02,inf,379,378.83
2508,0.9970,0.004327,0.000000,0.212553,3.72,12.39,1,0,43,40,40.04,24,23,23.00,inf,379,378.96
2511,0.9957,0.008020,0.000000,0.210495,3.72,12.41,1,0,43,40,40.08,24,23,23.00,inf,379,378.92
2514,0.9972,0.003991,0.000000,0.195167,3.72,12.42,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
2517,0.9947,0.007626,0.000000,0.196911,3.72,12.44,1,0,43,40,40.01,24,23,23.00,inf,379,378.99
2520,0.9970,0.002849,0.000366,0.192271,3.72,12.45,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
2523,0.9957,0.002819,0.000000,0.209719,3.72,12.47,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
2526,0.9935,0.011397,0.000252,0.182931,3.72,12.48,1,0,43,41,41.37,24,23,23.39,inf,378,377.24
2529,0.9965,0.002183,0.000000,0.221203,3.72,12.50,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
2532,0.9945,0.013798,0.000925,0.164404,3.72,12.51,1,0,43,40,40.04,24,23,23.08,inf,379,378.89
2535,0.9950,0.004139,0.000039,0.182582,3.72,12.53,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
2538,0.9940,0.003962,0.000000,0.172811,3.72,12.54,1,0,43,40,40.00,24,24,24.18,inf,378,377.82
2541,0.9950,0.007439,0.000241,0.192190,3.72,12.56,1,0,43,40,40.00,24,24,23.58,inf,378,378.42
2544,0.9972,0.004467,0.000000,0.185548,3.72,12.57,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
2547,0.9947,0.005638,0.000000,0.198444,3.72,12.59,1,0,43,40,40.01,24,23,23.00,inf,379,378.99
2550,0.9970,0.007357,0.000000,0.182447,3.72,12.60,1,0,43,40,40.00,24,23,23.01,inf,379,378.99
2553,0.9965,0.002238,0.000000,0.204844,3.72,12.62,1,0,43,40,40.00,24,23,23.06,inf,379,378.94
2556,0.9967,0.004008,0.002649,0.206991,3.72,12.63,1,0,43,40,40.02,24,23,23.01,inf,379,378.97
2559,0.9904,0.010236,0.001302,0.202658,3.72,12.65,1,0,43,40,40.00,24,24,23.88,inf,378,378.11
2562,0.9935,0.007946,0.000157,0.200654,3.72,12.66,1,0,43,40,40.07,24,24,24.04,inf,378,377.89
2565,0.9982,0.002885,0.000152,0.209752,3.72,12.68,1,0,43,40,40.00,24,23,23.02,inf,379,378.98
2568,0.9960,0.012494,0.000269,0.207595,3.72,12.69,0,0,43,40,40.15,24,24,24.34,inf,378,377.51
2571,0.9957,0.005676,0.000536,0.189328,3.72,12.71,1,0,43,40,40.00,24,24,23.99,inf,378,378.01
2574,0.9929,0.005603,0.000048,0.201616,3.72,12.72,1,0,43,40,40.40,24,23,23.01,inf,379,378.59
2577,0.9970,0.002982,0.000000,0.207457,3.72,12.74,1,0,43,40,40.00,24,24,23.77,inf,378,378.23
2580,0.9962,0.003491,0.000000,0.224776,3.72,12.75,1,0,43,40,40.04,24,23,23.01,inf,379,378.96
2583,0.9975,0.002016,0.000000,0.217318,3.72,12.77,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
2586,0.9975,0.005722,0.000000,0.199130,3.72,12.78,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
2589,0.9965,0.003660,0.000324,0.200741,3.72,12.80,1,0,43,40,40.00,24,23,23.01,inf,379,378.99
2592,0.9967,0.001906,0.000150,0.208612,3.72,12.81,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
2595,0.9975,0.001411,0.000000,0.216822,3.72,12.83,1,0,43,40,40.00,24,23,23.02,inf,379,378.98
2598,0.9950,0.005437,0.000605,0.220866,3.72,12.84,1,0,43,40,40.00,24,23,23.01,inf,379,378.99
2601,0.9897,0.019646,0.000728,0.185628,3.72,12.86,1,0,43,40,40.18,24,23,23.00,inf,379,378.82
2604,0.9970,0.004841,0.000017,0.198617,3.72,12.87,1,0,43,40,40.35,24,23,23.00,inf,379,378.65
2607,0.9945,0.004713,0.000000,0.197980,3.72,12.89,1,0,43,40,40.00,24,23,23.00,inf,379,378.99
2610,0.9972,0.002746,0.000205,0.200104,3.72,12.90,1,0,43,40,40.01,24,23,23.00,inf,379,378.99
2613,0.9960,0.003590,0.000345,0.187875,3.72,12.92,1,0,43,40,40.18,24,23,23.00,inf,379,378.82
2616,0.9972,0.001923,0.000000,0.220037,3.72,12.93,1,0,43,41,40.97,24,24,24.00,inf,377,377.03
2619,0.9965,0.002009,0.000000,0.214744,3.72,12.95,1,0,43,40,40.00,24,24,23.72,inf,378,378.28
2622,0.9955,0.010445,0.000423,0.197650,3.72,12.96,1,0,43,40,40.08,24,23,23.41,inf,379,378.50
2625,0.9975,0.006137,0.000314,0.193336,3.72,12.98,1,0,43,40,40.01,24,24,23.59,inf,378,378.40
2628,0.9970,0.002605,0.000089,0.201036,3.72,12.99,1,0,43,41,40.58,24,24,23.82,inf,377,377.61
2631,0.9940,0.006354,0.000281,0.203809,3.72,13.01,1,0,43,41,40.94,24,25,24.97,inf,376,376.09
2634,0.9932,0.004784,0.000000,0.190613,3.72,13.02,1,0,43,41,40.97,24,25,25.00,inf,376,376.04
2637,0.9945,0.007133,0.001137,0.203174,3.72,13.04,1,0,43,40,40.00,24,25,24.40,inf,377,377.60
2640,0.9970,0.005817,0.000311,0.201518,3.72,13.05,1,0,43,40,40.00,24,24,24.29,inf,378,377.71
2643,0.9967,0.012628,0.001536,0.201330,3.72,13.07,1,0,43,40,40.03,24,24,24.01,inf,378,377.96
2646,0.9952,0.006826,0.000124,0.202333,3.72,13.08,1,0,43,40,40.08,24,24,24.17,inf,378,377.75
2649,0.9970,0.002302,0.000000,0.208074,3.72,13.10,1,0,43,40,40.00,24,23,23.27,inf,379,378.73
2652,0.9985,0.001301,0.000000,0.215390,3.72,13.11,1,0,43,40,40.00,24,24,24.00,inf,378,377.99
2655,0.9987,0.002405,0.000000,0.210801,3.72,13.13,1,0,43,40,40.00,24,24,23.91,inf,378,378.09
2658,0.9982,0.002809,0.000000,0.208508,3.72,13.14,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
2661,0.9972,0.008894,0.000053,0.185907,3.72,13.16,1,0,43,40,40.00,24,23,23.21,inf,379,378.79
2664,0.9927,0.008431,0.000319,0.201867,3.72,13.17,1,0,43,40,40.00,24,24,23.94,inf,378,378.05
2667,0.9967,0.003582,0.000000,0.197141,3.72,13.19,1,0,43,40,40.26,24,25,24.90,inf,377,376.84
2670,0.9965,0.004140,0.000283,0.220707,3.72,13.20,1,0,43,40,40.02,24,24,24.10,inf,378,377.88
2673,0.9965,0.009000,0.000000,0.200326,3.72,13.22,1,0,43,40,40.00,24,25,24.37,inf,377,377.63
2676,0.9942,0.004278,0.000359,0.203556,3.72,13.23,1,0,43,41,41.15,24,24,23.75,inf,377,377.09
2679,0.9950,0.005306,0.000000,0.221478,3.72,13.25,1,0,43,40,40.14,24,24,23.79,inf,378,378.06
2682,0.9955,0.012463,0.000456,0.204849,3.72,13.26,1,0,43,41,41.45,24,24,23.96,inf,377,376.59
2685,0.9929,0.004804,0.000000,0.208478,3.72,13.28,1,0,43,42,41.92,24,24,24.18,inf,376,375.90
2688,0.9977,0.002873,0.000000,0.209418,3.72,13.29,1,0,43,41,41.00,24,23,23.08,inf,378,377.92
2691,0.9970,0.003099,0.000000,0.213024,3.72,13.31,1,0,43,41,41.00,24,25,24.79,inf,376,376.20
2694,0.9965,0.003077,0.000022,0.210047,3.72,13.32,1,0,43,41,41.00,24,25,24.84,inf,376,376.16
2697,0.9967,0.002319,0.000000,0.212632,3.72,13.34,1,0,43,41,41.06,24,24,23.96,inf,377,376.98
2700,0.9950,0.011152,0.000000,0.206469,3.72,13.35,1,0,43,41,41.01,24,27,26.32,inf,374,374.67
2703,0.9924,0.012801,0.000008,0.205753,3.72,13.37,1,0,43,40,40.33,24,25,25.35,inf,377,376.32
2706,0.9960,0.004261,0.000070,0.201808,3.72,13.38,1,0,43,41,40.62,24,24,24.16,inf,377,377.22
2709,0.9942,0.005719,0.000011,0.199729,3.72,13.40,1,0,43,40,40.04,24,25,24.57,inf,377,377.39
2712,0.9970,0.004017,0.000029,0.209860,3.72,13.41,1,0,43,40,40.00,24,23,23.05,inf,379,378.95
2715,0.9960,0.004194,0.000018,0.186003,3.72,13.43,1,0,43,40,40.00,24,23,23.27,inf,379,378.73
2718,0.9957,0.002573,0.000000,0.205951,3.72,13.44,1,0,43,40,40.00,24,24,23.71,inf,378,378.28
2721,0.9960,0.006692,0.000000,0.203913,3.72,13.46,1,0,43,41,40.86,24,24,23.77,inf,377,377.38
2724,0.9985,0.002393,0.000000,0.194345,3.72,13.47,1,0,43,40,40.00,24,23,23.15,inf,379,378.85
2727,0.9972,0.002106,0.000000,0.205656,3.72,13.49,1,0,43,40,40.01,24,25,24.56,inf,377,377.43
2730,0.9982,0.003064,0.000000,0.207868,3.72,13.50,1,0,43,40,40.01,24,23,23.33,inf,379,378.67
2733,0.9972,0.009935,0.000284,0.188486,3.72,13.52,1,0,43,40,40.00,24,25,24.75,inf,377,377.25
2736,0.9977,0.005568,0.000001,0.198151,3.72,13.53,1,0,43,40,40.00,24,25,24.99,inf,377,377.01
2739,0.9952,0.005943,0.000000,0.208126,3.72,13.55,1,0,43,40,40.01,24,25,24.62,inf,377,377.37
2742,0.9960,0.004642,0.000000,0.218502,3.72,13.56,1,0,43,41,40.99,24,24,24.39,inf,377,376.62
2745,0.9955,0.003028,0.000151,0.202108,3.72,13.58,1,0,43,40,40.25,24,26,25.89,inf,376,375.86
2748,0.9977,0.001126,0.000044,0.208863,3.72,13.59,1,0,43,40,40.00,24,24,23.93,inf,378,378.07
2751,0.9975,0.002676,0.000000,0.204404,3.72,13.61,1,0,43,40,40.00,24,24,24.15,inf,378,377.85
2754,0.9967,0.001234,0.000000,0.210620,3.72,13.62,1,0,43,40,40.00,24,24,24.00,inf,378,378.00
2757,0.9947,0.006692,0.000000,0.190692,3.72,13.64,1,0,43,40,40.00,24,25,24.70,inf,377,377.30
2760,0.9950,0.002528,0.000036,0.197091,3.72,13.65,1,0,43,40,40.02,24,24,24.02,inf,378,377.97
2763,0.9962,0.005115,0.000025,0.202828,3.72,13.67,1,0,43,42,41.94,24,24,23.93,inf,376,376.13
2766,0.9947,0.006568,0.000000,0.219977,3.72,13.68,1,0,43,41,41.00,24,23,23.10,inf,378,377.90
2769,0.9972,0.007683,0.000983,0.203492,3.72,13.70,1,0,43,40,40.01,24,24,24.35,inf,378,377.64
2772,0.9967,0.002257,0.000195,0.205722,3.72,13.71,1,0,43,40,40.02,24,24,24.04,inf,378,377.93
2775,0.9982,0.003986,0.000000,0.185388,3.72,13.73,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
2778,0.9962,0.010719,0.000374,0.188259,3.72,13.74,1,0,43,40,40.21,24,23,23.00,inf,379,378.79
2781,0.9975,0.003771,0.000000,0.191478,3.72,13.76,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
2784,0.9972,0.002598,0.000000,0.206557,3.72,13.77,1,0,43,40,40.00,24,23,23.09,inf,379,378.90
2787,0.9965,0.004254,0.000339,0.219152,3.72,13.79,1,0,43,40,40.00,24,23,23.26,inf,379,378.74
2790,0.9942,0.006694,0.000000,0.220092,3.72,13.80,1,0,43,40,40.02,24,23,23.00,inf,379,378.98
2793,0.9967,0.004518,0.000063,0.174595,3.72,13.82,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
2796,0.9972,0.004493,0.000259,0.185261,3.72,13.83,1,0,43,40,39.96,24,23,23.00,inf,379,379.04
2799,0.9965,0.004713,0.000161,0.203580,3.72,13.85,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
2802,0.9962,0.003438,0.000117,0.210906,3.72,13.86,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
2805,0.9950,0.004671,0.000000,0.214229,3.72,13.88,1,0,43,40,39.87,24,23,23.00,inf,379,379.13
2808,0.9960,0.011157,0.000000,0.210485,3.72,13.89,1,0,43,40,39.79,24,23,23.00,inf,379,379.21
2811,0.9960,0.003524,0.000709,0.210540,3.72,13.91,1,0,43,40,39.97,24,23,23.00,inf,379,379.03
2814,0.9972,0.002523,0.000000,0.222101,3.72,13.92,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
2817,0.9945,0.003166,0.000000,0.204159,3.72,13.94,1,0,43,40,40.23,24,23,23.00,inf,379,378.77
2820,0.9950,0.006844,0.000067,0.208793,3.72,13.95,1,0,43,40,39.93,24,23,23.03,inf,379,379.05
2823,0.9967,0.008727,0.000000,0.227548,3.72,13.97,1,0,43,39,39.11,24,23,23.00,inf,380,379.89
2826,0.9962,0.006949,0.000196,0.170907,3.72,13.98,1,0,43,40,40.45,24,23,23.00,inf,379,378.54
2829,0.9960,0.004026,0.000000,0.190463,3.72,14.00,1,0,43,40,40.07,24,23,23.00,inf,379,378.92
2832,0.9942,0.005438,0.000008,0.208488,3.72,14.01,1,0,43,39,39.22,24,23,23.39,inf,380,379.39
2835,0.9955,0.002631,0.000000,0.217234,3.72,14.03,1,0,43,40,40.01,24,24,23.75,inf,378,378.24
2838,0.9972,0.002230,0.000066,0.212452,3.72,14.04,1,0,43,40,40.00,24,23,23.25,inf,379,378.75
2841,0.9970,0.001779,0.000000,0.220550,3.72,14.06,1,0,43,40,39.92,24,23,23.29,inf,379,378.79
2844,0.9957,0.008721,0.001592,0.176297,3.72,14.07,1,0,43,40,40.00,24,23,23.01,inf,379,378.99
2847,0.9972,0.005050,0.000000,0.183423,3.72,14.09,1,0,43,40,40.00,24,23,23.02,inf,379,378.98
2850,0.9982,0.001027,0.000000,0.190796,3.72,14.10,1,0,43,40,40.00,24,23,23.02,inf,379,378.98
2853,0.9982,0.002236,0.000719,0.199129,3.72,14.12,1,0,43,40,40.00,24,23,23.09,inf,379,378.91
2856,0.9962,0.006721,0.000077,0.211176,3.72,14.13,1,0,43,40,39.60,24,23,23.00,inf,379,379.40
2859,0.9942,0.011193,0.000247,0.199427,3.72,14.15,1,0,43,40,40.00,24,23,23.13,inf,379,378.87
2862,0.9972,0.001981,0.000000,0.222681,3.72,14.16,1,0,43,40,39.99,24,23,23.24,inf,379,378.76
2865,0.9967,0.004206,0.000000,0.197596,3.72,14.18,1,0,43,40,40.00,24,24,23.98,inf,378,378.02
2868,0.9970,0.004680,0.000000,0.216445,3.72,14.19,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
2871,0.9980,0.005882,0.000000,0.193871,3.72,14.21,1,0,43,40,40.00,24,24,23.93,inf,378,378.07
2874,0.9957,0.003727,0.000000,0.231103,3.72,14.22,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
2877,0.9972,0.010094,0.000407,0.199733,3.72,14.24,1,0,43,40,40.01,24,23,23.17,inf,379,378.82
2880,0.9952,0.002749,0.000000,0.190522,3.72,14.25,1,0,43,40,40.00,24,23,23.19,inf,379,378.81
2883,0.9967,0.004871,0.000000,0.210238,3.72,14.27,1,0,43,40,40.39,24,23,23.09,inf,379,378.51
2886,0.9967,0.001575,0.000000,0.205279,3.72,14.28,1,0,43,40,39.97,24,23,23.04,inf,379,379.00
2889,0.9977,0.001829,0.000000,0.216398,3.72,14.30,1,0,43,40,40.00,24,23,23.09,inf,379,378.91
2892,0.9955,0.007915,0.000226,0.205417,3.72,14.31,1,0,43,40,40.00,24,23,23.06,inf,379,378.94
2895,0.9922,0.011060,0.000043,0.205396,3.72,14.33,1,0,43,40,40.00,24,24,24.00,inf,378,378.00
2898,0.9965,0.005905,0.000786,0.201758,3.72,14.34,1,0,43,41,41.37,24,24,23.89,inf,377,376.74
2901,0.9975,0.003031,0.000053,0.206564,3.72,14.36,1,0,43,42,41.80,24,23,23.01,inf,377,377.20
2904,0.9975,0.003863,0.000068,0.204434,3.72,14.37,1,0,43,40,40.13,24,23,23.00,inf,379,378.87
2907,0.9955,0.005887,0.000000,0.193065,3.72,14.39,1,0,43,40,40.00,24,24,23.56,inf,378,378.44
2910,0.9960,0.008452,0.000004,0.204855,3.72,14.40,1,0,43,41,40.63,24,23,23.00,inf,378,378.37
2913,0.9967,0.009704,0.000000,0.210292,3.72,14.42,1,0,43,40,40.00,24,23,23.01,inf,379,378.99
2916,0.9965,0.004365,0.000000,0.213496,3.72,14.43,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
2919,0.9967,0.001439,0.000000,0.220986,3.72,14.45,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
2922,0.9972,0.001125,0.000000,0.217366,3.72,14.46,1,0,43,40,39.74,24,23,23.00,inf,379,379.26
2925,0.9952,0.006072,0.000121,0.185810,3.72,14.48,1,0,43,40,40.46,24,23,23.00,inf,379,378.54
2928,0.9942,0.003422,0.000107,0.185542,3.72,14.49,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
2931,0.9960,0.006314,0.000598,0.207557,3.72,14.51,1,0,43,41,41.00,24,23,23.12,inf,378,377.88
2934,0.9965,0.008904,0.000646,0.203969,3.72,14.52,1,0,43,41,41.29,24,23,23.32,inf,378,377.39
2937,0.9967,0.002932,0.000610,0.212049,3.72,14.54,1,0,43,43,42.45,24,23,23.27,inf,376,376.28
2940,0.9980,0.002673,0.000000,0.223158,3.72,14.55,1,0,43,40,40.18,24,23,23.02,inf,379,378.80
2943,0.9975,0.011438,0.000264,0.191452,3.72,14.57,1,0,43,40,40.01,24,24,23.70,inf,378,378.29
2946,0.9970,0.006051,0.000000,0.203956,3.72,14.58,1,0,43,41,41.13,24,24,23.61,inf,377,377.26
2949,0.9975,0.012038,0.000000,0.200017,3.72,14.60,1,0,43,40,39.99,24,23,23.15,inf,379,378.86
2952,0.9950,0.005748,0.000000,0.201992,3.72,14.61,1,0,43,39,38.97,24,23,23.01,inf,380,380.02
2955,0.9952,0.001937,0.000000,0.210754,3.72,14.63,1,0,43,40,39.94,24,23,23.00,inf,379,379.06
2958,0.9965,0.002830,0.000007,0.213625,3.72,14.64,1,0,43,40,39.98,24,23,23.00,inf,379,379.02
2961,0.9932,0.002736,0.000104,0.205514,3.72,14.66,1,0,43,39,38.97,24,23,23.02,inf,380,380.02
2964,0.9967,0.001202,0.000000,0.232825,3.72,14.67,1,0,43,40,39.76,24,23,23.04,inf,379,379.21
2967,0.9967,0.001480,0.000000,0.236906,3.72,14.69,1,0,43,39,39.13,24,23,23.05,inf,380,379.82
2970,0.9952,0.003439,0.000000,0.211499,3.72,14.70,1,0,43,40,40.03,24,23,23.02,inf,379,378.95
2973,0.9950,0.004157,0.000039,0.197831,3.72,14.72,1,0,43,40,40.04,24,23,23.20,inf,379,378.77
2976,0.9980,0.001498,0.000000,0.216012,3.72,14.73,1,0,43,40,40.00,24,23,23.09,inf,379,378.91
2979,0.9937,0.008224,0.000000,0.224401,3.72,14.75,1,0,43,40,39.83,24,23,23.00,inf,379,379.17
2982,0.9980,0.005014,0.000000,0.219792,3.72,14.76,1,0,43,41,40.71,24,23,23.00,inf,378,378.29
2985,0.9970,0.003105,0.000000,0.213815,3.72,14.78,1,0,43,40,40.00,24,23,23.01,inf,379,378.99
2988,0.9942,0.009921,0.000000,0.201583,3.72,14.79,1,0,43,40,40.00,24,24,23.82,inf,378,378.18
2991,0.9952,0.004023,0.000079,0.194778,3.72,14.81,1,0,43,40,40.00,24,23,23.31,inf,379,378.69
2994,0.9965,0.003133,0.000000,0.208513,3.72,14.82,1,0,43,40,40.00,24,24,23.67,inf,378,378.33
2997,0.9935,0.005463,0.000151,0.192397,3.72,14.84,1,0,43,40,40.00,24,24,23.74,inf,378,378.26
3000,0.9940,0.004577,0.000096,0.194279,3.72,14.85,1,0,43,40,40.20,24,24,23.58,inf,378,378.22
3003,0.9940,0.003326,0.000009,0.193124,3.72,14.87,1,0,43,40,40.00,24,24,23.95,inf,378,378.05
3006,0.9929,0.010696,0.000125,0.223192,3.72,14.88,1,0,43,39,39.05,24,23,23.33,inf,380,379.62
3009,0.9962,0.004363,0.000000,0.222303,3.72,14.90,1,0,43,40,40.00,24,23,23.36,inf,379,378.65
3012,0.9970,0.005342,0.000000,0.198275,3.72,14.91,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3015,0.9965,0.004543,0.000102,0.197313,3.72,14.93,1,0,43,40,40.00,24,24,24.00,inf,378,378.00
