Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
747,0.7814,0.042821,0.000000,0.999998,0.27,3.58,1,0,43,47,60.80,24,8,19.49,inf,387,361.72
750,0.7310,0.040677,0.000000,0.999998,0.27,3.60,1,0,43,39,56.75,24,7,19.94,inf,396,365.31
753,0.7229,0.098762,0.000000,0.999997,0.27,3.61,1,0,43,28,46.75,24,5,16.06,inf,409,379.18
756,0.6398,0.077270,0.000000,0.995565,0.27,3.63,1,0,43,18,41.77,24,1,11.66,inf,423,388.58
759,0.7421,0.052551,0.000000,0.999998,0.27,3.64,1,0,43,31,55.73,24,3,15.52,inf,408,370.75
762,0.7884,0.045017,0.000000,0.999998,0.27,3.66,1,0,43,54,61.86,24,6,15.69,inf,382,364.45
765,0.7665,0.058882,0.000000,0.999999,0.27,3.67,1,0,43,34,51.56,24,11,21.14,inf,397,369.31
768,0.8086,0.037800,0.000000,0.999999,0.27,3.69,1,0,43,46,61.99,24,7,19.85,inf,389,360.16
771,0.8053,0.026569,0.000000,0.999998,0.27,3.70,1,0,43,39,56.10,24,10,20.24,inf,393,365.66
774,0.7471,0.032987,0.000000,0.999998,0.27,3.72,1,0,43,28,44.77,24,6,20.51,inf,408,376.71
777,0.8078,0.073200,0.000000,0.999998,0.27,3.73,1,0,43,36,52.10,24,15,23.87,inf,391,366.03
780,0.7000,0.053221,0.000000,0.992331,0.27,3.75,1,0,43,30,45.63,24,8,18.17,inf,404,378.20
783,0.7942,0.058531,0.000000,0.994034,0.27,3.76,1,0,43,43,55.12,24,8,20.53,inf,391,366.36
786,0.7224,0.028433,0.000000,0.999998,0.27,3.78,1,0,43,14,38.51,24,6,18.52,inf,422,384.96
789,0.7307,0.065201,0.000000,0.999998,0.27,3.79,1,0,43,31,45.59,24,7,22.78,inf,404,373.63
792,0.6038,0.027707,0.000000,0.991034,0.27,3.81,1,0,43,4,22.81,24,4,18.58,inf,434,400.62
795,0.5902,0.035963,0.000000,0.999997,0.27,3.82,1,0,43,7,25.95,24,1,12.20,inf,434,403.85
798,0.7139,0.042894,0.000000,0.999998,0.27,3.84,1,0,43,27,43.13,24,4,15.84,inf,411,383.02
801,0.7806,0.031705,0.000000,0.999997,0.27,3.85,1,0,43,31,47.44,24,10,20.32,inf,401,374.24
804,0.7048,0.126875,0.000000,0.999997,0.27,3.87,1,0,43,12,38.44,24,10,19.76,inf,420,383.80
807,0.6111,0.063896,0.000000,0.986898,0.27,3.88,1,0,43,6,24.92,24,5,17.07,inf,431,400.01
810,0.6728,0.093564,0.000216,0.991963,0.27,3.90,1,0,43,34,51.00,24,0,14.57,inf,408,376.43
813,0.7030,0.051957,0.000000,0.999998,0.27,3.91,1,0,43,21,48.96,24,2,16.33,inf,419,376.71
816,0.6879,0.053381,0.000000,0.999998,0.27,3.93,1,0,43,16,43.64,24,3,16.86,inf,423,381.49
819,0.6768,0.045441,0.000000,0.999998,0.27,3.94,1,0,43,33,52.00,24,2,12.29,inf,407,377.71
822,0.7940,0.024171,0.000000,0.999998,0.27,3.96,1,0,43,44,56.36,24,5,19.40,inf,393,366.24
825,0.8030,0.053361,0.000000,0.999998,0.27,3.97,1,0,43,49,64.25,24,7,17.25,inf,386,360.50
828,0.7615,0.065861,0.000000,0.999998,0.27,3.99,1,0,43,42,59.46,24,4,14.35,inf,396,368.19
831,0.5693,0.045508,0.000000,0.986749,0.27,4.00,1,0,43,8,31.71,24,1,11.80,inf,433,398.49
834,0.6972,0.029417,0.000000,0.999999,0.27,4.02,1,0,43,23,47.29,24,5,18.39,inf,414,376.32
837,0.6562,0.062754,0.000000,0.999998,0.27,4.03,1,0,43,18,42.21,24,1,15.30,inf,423,384.50
840,0.7317,0.022030,0.000000,0.999998,0.27,4.05,1,0,43,19,41.49,24,12,24.77,inf,411,375.74
843,0.7247,0.056205,0.000000,0.999998,0.27,4.06,1,0,43,22,41.69,24,7,19.64,inf,413,380.68
846,0.7448,0.077549,0.000000,0.999998,0.27,4.08,1,0,43,27,49.41,24,3,14.15,inf,412,378.43
849,0.5912,0.067130,0.000000,0.993931,0.27,4.09,1,0,43,8,25.92,24,2,13.50,inf,432,402.58
852,0.6668,0.036939,0.000000,0.999998,0.27,4.11,1,0,43,10,35.15,24,5,18.08,inf,427,388.77
855,0.8184,0.075074,0.000000,0.992698,0.27,4.12,1,0,43,30,53.66,24,15,23.92,inf,397,364.42
858,0.6463,0.036755,0.000000,0.999998,0.27,4.14,1,0,43,16,42.68,24,3,13.81,inf,423,385.51
861,0.8501,0.069508,0.000000,0.998166,0.27,4.15,1,0,43,46,64.33,24,10,25.15,inf,386,352.52
864,0.6091,0.066499,0.000000,0.999997,0.27,4.17,1,0,43,9,27.76,24,1,12.00,inf,432,402.24
867,0.6128,0.046571,0.000000,0.999997,0.27,4.18,1,0,43,14,37.05,24,2,11.65,inf,426,393.30
870,0.7000,0.049629,0.000000,0.999997,0.27,4.20,1,0,43,14,41.02,24,7,17.04,inf,421,383.94
873,0.6987,0.045460,0.000000,0.995090,0.27,4.21,1,0,43,22,49.44,24,5,14.75,inf,415,377.81
876,0.6884,0.026038,0.000000,0.994769,0.27,4.23,1,0,43,20,51.23,24,0,10.58,inf,422,380.20
879,0.7907,0.027669,0.000000,0.993587,0.27,4.24,1,0,43,45,62.46,24,5,15.17,inf,392,364.37
882,0.6655,0.028187,0.000000,0.998022,0.27,4.26,1,0,43,17,42.23,24,2,11.15,inf,423,388.62
885,0.7494,0.029803,0.000000,0.999996,0.27,4.27,1,0,43,23,48.18,24,6,17.09,inf,413,376.73
888,0.6128,0.113311,0.000000,0.993049,0.27,4.29,1,0,43,14,36.84,24,1,9.61,inf,427,395.55
891,0.7479,0.025294,0.000000,0.999998,0.27,4.30,1,0,43,18,48.04,24,7,19.30,inf,417,374.66
894,0.7186,0.047055,0.000000,0.999998,0.27,4.32,1,0,43,15,40.57,24,7,18.60,inf,420,382.83
897,0.7131,0.039418,0.000000,0.994901,0.27,4.33,1,0,43,13,40.89,24,9,21.14,inf,420,379.97
900,0.6438,0.058351,0.000000,0.993476,0.27,4.35,1,0,43,11,35.60,24,4,14.91,inf,427,391.48
903,0.7526,0.063836,0.000000,0.993159,0.27,4.36,1,0,43,29,55.71,24,6,17.07,inf,407,369.21
906,0.6985,0.043836,0.000000,0.999998,0.27,4.38,1,0,43,17,37.92,24,4,16.63,inf,421,387.44
909,0.6332,0.032449,0.000000,0.999997,0.27,4.39,1,0,43,9,31.72,24,3,15.06,inf,430,395.22
912,0.7872,0.025546,0.001377,0.994741,0.27,4.41,1,0,43,32,51.54,24,7,18.75,inf,403,371.71
915,0.7338,0.074519,0.000000,0.999998,0.27,4.42,1,0,43,31,46.71,24,5,14.33,inf,406,380.95
918,0.6239,0.026980,0.001628,0.988562,0.27,4.44,1,0,43,6,29.26,24,4,15.39,inf,432,397.35
921,0.6531,0.034438,0.000000,0.999997,0.27,4.45,1,0,43,10,28.07,24,5,14.98,inf,427,398.95
924,0.6549,0.080987,0.000000,0.999998,0.27,4.47,1,0,43,9,31.11,24,4,13.07,inf,429,397.83
927,0.5834,0.055537,0.000000,0.999998,0.27,4.48,1,0,43,7,26.62,24,2,12.90,inf,433,402.48
930,0.7380,0.035498,0.000000,0.999998,0.27,4.50,1,0,43,29,47.20,24,7,19.94,inf,406,374.87
933,0.7622,0.049413,0.000000,0.999999,0.27,4.51,1,0,43,29,49.77,24,9,21.21,inf,404,371.02
936,0.6668,0.040472,0.000000,0.999998,0.27,4.53,1,0,43,19,42.74,24,4,15.70,inf,419,383.55
939,0.6355,0.052051,0.000000,0.999997,0.27,4.54,1,0,43,22,43.07,24,2,13.54,inf,418,385.39
942,0.7506,0.038558,0.000000,0.999998,0.27,4.56,1,0,43,41,50.43,24,3,19.21,inf,398,372.35
945,0.5592,0.094456,0.000000,0.994832,0.27,4.57,1,0,43,6,25.12,24,1,11.47,inf,435,405.41
948,0.5967,0.045434,0.000000,0.999998,0.27,4.59,1,0,43,11,38.82,24,1,12.13,inf,430,391.05
951,0.7144,0.064428,0.000000,0.999998,0.27,4.60,1,0,43,24,52.88,24,3,20.47,inf,415,368.64
954,0.7350,0.042111,0.000000,0.999999,0.27,4.62,1,0,43,16,45.08,24,7,19.95,inf,419,376.97
957,0.6174,0.028145,0.000000,0.999998,0.27,4.63,1,0,43,7,33.58,24,2,14.45,inf,433,393.98
960,0.6841,0.028831,0.000000,0.999998,0.27,4.65,1,0,43,10,37.40,24,6,18.49,inf,426,386.11
963,0.6370,0.054656,0.000000,0.993448,0.27,4.66,1,0,43,10,38.61,24,1,12.92,inf,431,390.46
966,0.6856,0.025497,0.000000,0.999998,0.27,4.68,1,0,43,11,35.15,24,5,18.48,inf,426,388.38
969,0.6904,0.023848,0.000000,0.999998,0.27,4.69,1,0,43,15,40.28,24,4,15.54,inf,423,386.18
972,0.6776,0.035910,0.000000,0.999997,0.27,4.71,1,0,43,9,34.18,24,4,16.77,inf,429,391.05
975,0.6592,0.064956,0.000000,0.999998,0.27,4.72,1,0,43,11,38.60,24,3,16.78,inf,428,386.62
978,0.6456,0.051192,0.000000,0.999998,0.27,4.74,1,0,43,14,40.94,24,2,15.73,inf,426,385.33
981,0.7194,0.038173,0.000000,0.999998,0.27,4.75,1,0,43,16,45.29,24,6,19.27,inf,420,377.43
984,0.5705,0.049589,0.000000,0.999998,0.27,4.77,1,0,43,6,24.71,24,1,11.49,inf,435,405.80
987,0.6270,0.032121,0.000000,0.999998,0.27,4.78,1,0,43,10,42.63,24,3,13.69,inf,429,385.69
990,0.7373,0.026118,0.000000,0.999998,0.27,4.80,1,0,43,27,48.37,24,9,21.03,inf,406,372.60
993,0.6537,0.070338,0.000000,0.999999,0.27,4.81,1,0,43,10,38.21,24,8,19.88,inf,424,383.91
996,0.6831,0.036299,0.000000,0.999998,0.27,4.83,1,0,43,7,37.96,24,6,18.88,inf,429,385.17
999,0.6471,0.089024,0.000000,0.999998,0.27,4.84,1,0,43,9,31.35,24,5,16.42,inf,428,394.23
