label,class_name,filename,synth_group,gran_1,gran_2,gran_4,gran_8,gran_16,gran_32,gran_64
3,c3,test_000463.jpg,1,0,1,3,1,3,23,44
2,c2,test_000464.jpg,2,0,0,2,3,14,23,11
1,c1,test_000465.jpg,0,0,0,2,2,12,2,15
1,c1,test_000466.jpg,1,0,0,0,7,2,25,58
2,c2,test_000467.jpg,2,0,1,3,6,4,18,41
3,c3,test_000468.jpg,0,0,0,1,3,0,16,48
3,c3,test_000469.jpg,1,0,0,0,2,9,26,27
1,c1,test_000470.jpg,2,0,1,3,0,3,30,29
2,c2,test_000471.jpg,0,0,1,2,0,9,21,12
3,c3,test_000472.jpg,1,0,0,2,3,13,1,25
2,c2,test_000473.jpg,2,0,1,0,4,0,8,59
2,c2,test_000474.jpg,0,0,1,0,0,9,15,43
2,c2,test_000475.jpg,1,0,1,0,1,14,24,32
1,c1,test_000476.jpg,2,0,1,0,2,0,18,29
3,c3,test_000477.jpg,0,0,1,1,3,6,5,56
3,c3,test_000478.jpg,1,0,0,3,3,1,14,40
3,c3,test_000479.jpg,2,0,0,0,7,3,9,12
3,c3,test_000480.jpg,0,0,1,1,2,0,31,8
3,c3,test_000481.jpg,1,0,0,2,0,12,9,36
2,c2,test_000482.jpg,2,0,1,0,5,1,25,36
0,c0,test_000483.jpg,0,0,1,2,5,3,22,59
2,c2,test_000484.jpg,1,0,0,1,4,3,11,61
3,c3,test_000485.jpg,2,0,1,3,0,1,30,1
3,c3,test_000486.jpg,0,0,1,1,2,0,22,41
2,c2,test_000487.jpg,1,0,1,1,2,12,30,4
0,c0,test_000488.jpg,2,0,0,1,7,4,6,41
1,c1,test_000489.jpg,0,0,1,3,7,13,25,35
1,c1,test_000490.jpg,1,0,1,2,4,7,28,19
3,c3,test_000491.jpg,2,0,0,1,6,6,15,33
0,c0,test_000492.jpg,0,0,0,1,1,13,15,1
0,c0,test_000493.jpg,1,0,1,0,3,7,27,46
1,c1,test_000494.jpg,2,0,1,3,4,10,22,44
3,c3,test_000495.jpg,0,0,1,1,5,1,2,38
3,c3,test_000496.jpg,1,0,0,3,3,2,2,38
0,c0,test_000497.jpg,2,0,1,3,4,11,1,48
1,c1,test_000498.jpg,0,0,1,1,6,4,28,27
3,c3,test_000499.jpg,1,0,1,3,7,5,19,28
3,c3,test_000500.jpg,2,0,0,1,1,4,10,57
3,c3,test_000501.jpg,0,0,0,0,6,6,19,60
3,c3,test_000502.jpg,1,0,1,0,5,9,23,54
2,c2,test_000503.jpg,2,0,0,0,2,15,26,46
0,c0,test_000504.jpg,0,0,0,1,2,6,17,5
0,c0,test_000505.jpg,1,0,1,1,1,1,17,21
0,c0,test_000506.jpg,2,0,1,1,6,11,15,59
0,c0,test_000507.jpg,0,0,1,0,3,2,7,50
1,c1,test_000508.jpg,1,0,0,3,0,14,17,19
0,c0,test_000509.jpg,2,0,1,3,6,8,23,39
1,c1,test_000510.jpg,0,0,0,1,2,1,17,9
2,c2,test_000511.jpg,1,0,0,3,1,11,14,6
0,c0,test_000512.jpg,2,0,0,1,0,5,31,3
1,c1,test_000513.jpg,0,0,1,0,4,11,4,47
2,c2,test_000514.jpg,1,0,1,2,3,11,1,4
1,c1,test_000515.jpg,2,0,1,2,2,11,16,39
2,c2,test_000516.jpg,0,0,1,2,7,11,21,60
2,c2,test_000517.jpg,1,0,0,0,4,1,7,16
1,c1,test_000518.jpg,2,0,0,1,6,5,4,23
3,c3,test_000519.jpg,0,0,1,0,4,8,0,36
0,c0,test_000520.jpg,1,0,1,2,1,11,9,14
0,c0,test_000521.jpg,2,0,0,0,6,15,1,28
3,c3,test_000522.jpg,0,0,1,1,0,15,25,19
0,c0,test_000523.jpg,1,0,0,0,4,8,5,58
0,c0,test_000524.jpg,2,0,0,3,1,8,27,45
2,c2,test_000525.jpg,0,0,0,2,6,12,24,58
2,c2,test_000526.jpg,1,0,0,3,4,14,0,27
1,c1,test_000527.jpg,2,0,1,1,5,13,26,23
1,c1,test_000528.jpg,0,0,0,3,5,7,28,10
3,c3,test_000529.jpg,1,0,1,0,7,2,29,8
1,c1,test_000530.jpg,2,0,0,1,5,4,4,11
1,c1,test_000531.jpg,0,0,1,0,6,9,25,10
1,c1,test_000532.jpg,1,0,0,1,1,6,0,15
0,c0,test_000533.jpg,2,0,1,3,5,8,25,63
3,c3,test_000534.jpg,0,0,1,3,6,0,26,8
1,c1,test_000535.jpg,1,0,0,0,2,2,9,63
2,c2,test_000536.jpg,2,0,1,3,2,4,19,41
2,c2,test_000537.jpg,0,0,1,3,6,1,9,0
0,c0,test_000538.jpg,1,0,0,3,7,11,13,25
1,c1,test_000539.jpg,2,0,0,3,6,5,16,31
2,c2,test_000540.jpg,0,0,1,0,1,12,10,29
0,c0,test_000541.jpg,1,0,1,2,7,4,9,51
1,c1,test_000542.jpg,2,0,0,3,4,3,28,54
1,c1,test_000543.jpg,0,0,0,1,6,12,31,11
3,c3,test_000544.jpg,1,0,0,3,1,7,31,25
2,c2,test_000545.jpg,2,0,0,0,6,4,2,21
0,c0,test_000546.jpg,0,0,1,3,6,4,16,50
0,c0,test_000547.jpg,1,0,0,2,6,2,10,43
0,c0,test_000548.jpg,2,0,0,2,6,10,15,22
2,c2,test_000549.jpg,0,0,1,3,5,7,18,33
3,c3,test_000550.jpg,1,0,0,2,1,15,12,26
1,c1,test_000551.jpg,2,0,0,3,4,1,9,12
2,c2,test_000552.jpg,0,0,1,1,3,11,0,23
3,c3,test_000553.jpg,1,0,0,0,0,11,26,62
3,c3,test_000554.jpg,2,0,1,1,3,5,0,18
2,c2,test_000555.jpg,0,0,1,2,5,4,22,34
1,c1,test_000556.jpg,1,0,1,3,1,7,6,62
1,c1,test_000557.jpg,2,0,0,0,7,14,12,60
3,c3,test_000558.jpg,0,0,0,1,1,7,31,23
0,c0,test_000559.jpg,1,0,1,3,7,0,17,59
3,c3,test_000560.jpg,2,0,0,1,2,2,0,42
1,c1,test_000561.jpg,0,0,1,0,0,9,0,14
3,c3,test_000562.jpg,1,0,1,1,4,5,13,32
0,c0,test_000563.jpg,2,0,1,1,4,11,6,37
0,c0,test_000564.jpg,0,0,0,3,2,3,30,42
2,c2,test_000565.jpg,1,0,0,3,0,8,31,15
0,c0,test_000566.jpg,2,0,0,1,2,1,8,31
1,c1,test_000567.jpg,0,0,1,1,1,15,10,52
2,c2,test_000568.jpg,1,0,0,1,3,2,30,45
0,c0,test_000569.jpg,2,0,1,0,6,12,11,19
1,c1,test_000570.jpg,0,0,0,0,1,6,14,22
3,c3,test_000571.jpg,1,0,1,0,7,6,23,26
3,c3,test_000572.jpg,2,0,1,1,6,6,13,51
1,c1,test_000573.jpg,0,0,1,3,0,10,3,9
0,c0,test_000574.jpg,1,0,0,3,4,8,12,20
1,c1,test_000575.jpg,2,0,0,1,2,5,24,59
2,c2,test_000576.jpg,0,0,1,2,0,5,4,3
0,c0,test_000577.jpg,1,0,1,1,1,13,17,58
1,c1,test_000578.jpg,2,0,1,1,2,8,2,57
0,c0,test_000579.jpg,0,0,1,2,1,1,29,10
2,c2,test_000580.jpg,1,0,0,2,0,14,20,30
3,c3,test_000581.jpg,2,0,0,3,0,1,25,3
0,c0,test_000582.jpg,0,0,0,2,4,0,7,50
3,c3,test_000583.jpg,1,0,1,3,1,7,1,35
3,c3,test_000584.jpg,2,0,1,1,6,11,15,3
2,c2,test_000585.jpg,0,0,0,1,2,5,20,60
2,c2,test_000586.jpg,1,0,0,1,4,12,6,25
0,c0,test_000587.jpg,2,0,1,0,6,15,6,50
1,c1,test_000588.jpg,0,0,0,1,0,15,7,26
2,c2,test_000589.jpg,1,0,0,2,5,3,23,41
2,c2,test_000590.jpg,2,0,0,1,3,13,16,46
3,c3,test_000591.jpg,0,0,1,3,3,4,30,22
0,c0,test_000592.jpg,1,0,1,2,1,10,27,41
1,c1,test_000593.jpg,2,0,1,3,1,5,8,42
3,c3,test_000594.jpg,0,0,1,3,4,11,22,18
1,c1,test_000595.jpg,1,0,0,2,1,11,11,25
0,c0,test_000596.jpg,2,0,1,2,4,9,15,27
3,c3,test_000597.jpg,0,0,1,1,4,13,13,14
2,c2,test_000598.jpg,1,0,1,2,1,15,5,2
1,c1,test_000599.jpg,2,0,1,3,6,0,12,22
3,c3,test_000600.jpg,0,0,0,2,6,9,17,53
0,c0,test_000601.jpg,1,0,0,0,0,9,18,49
2,c2,test_000602.jpg,2,0,1,0,4,1,29,48
1,c1,test_000603.jpg,0,0,0,1,2,9,9,28
0,c0,test_000604.jpg,1,0,1,2,2,13,28,49
1,c1,test_000605.jpg,2,0,0,3,3,4,28,51
3,c3,test_000606.jpg,0,0,0,0,0,3,13,57
3,c3,test_000607.jpg,1,0,0,0,2,6,29,4
2,c2,test_000608.jpg,2,0,1,1,6,15,17,14
3,c3,test_000609.jpg,0,0,1,1,6,0,18,6
0,c0,test_000610.jpg,1,0,0,3,0,5,28,47
1,c1,test_000611.jpg,2,0,0,2,4,15,29,31
3,c3,test_000612.jpg,0,0,0,3,1,9,13,52
2,c2,test_000613.jpg,1,0,1,2,0,9,3,18
2,c2,test_000614.jpg,2,0,1,1,3,0,10,39
0,c0,test_000615.jpg,0,0,1,0,7,2,8,1
0,c0,test_000616.jpg,1,0,1,3,4,7,23,22
3,c3,test_000617.jpg,2,0,1,1,5,3,24,63
3,c3,test_000618.jpg,0,0,1,2,5,11,23,57
3,c3,test_000619.jpg,1,0,1,1,0,15,21,20
3,c3,test_000620.jpg,2,0,0,2,2,11,17,1
0,c0,test_000621.jpg,0,0,0,1,6,4,21,59
0,c0,test_000622.jpg,1,0,1,2,1,4,30,13
0,c0,test_000623.jpg,2,0,0,0,1,1,20,2
0,c0,test_000624.jpg,0,0,0,0,3,4,1,14
1,c1,test_000625.jpg,1,0,1,3,2,12,25,42
1,c1,test_000626.jpg,2,0,1,1,0,8,29,52
1,c1,test_000627.jpg,0,0,0,2,2,2,25,5
3,c3,test_000628.jpg,1,0,0,1,0,14,6,12
0,c0,test_000629.jpg,2,0,1,3,1,5,9,45
0,c0,test_000630.jpg,0,0,1,1,5,6,18,28
0,c0,test_000631.jpg,1,0,1,0,5,6,1,33
1,c1,test_000632.jpg,2,0,1,3,1,1,11,8
2,c2,test_000633.jpg,0,0,1,1,3,1,29,49
0,c0,test_000634.jpg,1,0,0,1,2,5,9,7
2,c2,test_000635.jpg,2,0,1,2,4,2,30,44
1,c1,test_000636.jpg,0,0,0,2,7,3,15,55
0,c0,test_000637.jpg,1,0,1,0,7,11,9,26
3,c3,test_000638.jpg,2,0,1,3,4,0,20,29
3,c3,test_000639.jpg,0,0,1,0,5,5,30,60
1,c1,test_000640.jpg,1,0,0,0,5,15,4,53
0,c0,test_000641.jpg,2,0,0,0,3,4,21,37
2,c2,test_000642.jpg,0,0,1,2,5,5,1,55
2,c2,test_000643.jpg,1,0,0,2,7,7,24,17
3,c3,test_000644.jpg,2,0,0,3,6,15,24,16
3,c3,test_000645.jpg,0,0,0,1,6,2,8,36
3,c3,test_000646.jpg,1,0,1,1,1,13,6,57
0,c0,test_000647.jpg,2,0,0,1,5,7,11,18
2,c2,test_000648.jpg,0,0,1,0,2,14,6,22
0,c0,test_000649.jpg,1,0,0,0,4,5,17,12
0,c0,test_000650.jpg,2,0,0,1,1,13,28,14
2,c2,test_000651.jpg,0,0,0,3,3,11,21,3
2,c2,test_000652.jpg,1,0,0,0,1,6,23,0
2,c2,test_000653.jpg,2,0,1,0,2,8,1,11
1,c1,test_000654.jpg,0,0,0,3,6,4,30,47
2,c2,test_000655.jpg,1,0,0,1,6,3,2,1
2,c2,test_000656.jpg,2,0,1,0,7,11,28,34
3,c3,test_000657.jpg,0,0,0,0,0,9,21,24
3,c3,test_000658.jpg,1,0,1,0,3,4,16,61
2,c2,test_000659.jpg,2,0,0,2,1,4,22,54
0,c0,test_000660.jpg,0,0,0,2,6,13,23,55
2,c2,test_000661.jpg,1,0,0,1,0,8,26,15
0,c0,test_000662.jpg,2,0,1,0,3,2,30,51
2,c2,test_000663.jpg,0,0,1,1,5,7,28,10
0,c0,test_000664.jpg,1,0,1,1,4,4,27,63
3,c3,test_000665.jpg,2,0,0,3,1,5,16,26
1,c1,test_000666.jpg,0,0,1,1,6,1,12,4
2,c2,test_000667.jpg,1,0,1,2,0,2,21,36
2,c2,test_000668.jpg,2,0,1,3,5,0,2,19
0,c0,test_000669.jpg,0,0,1,2,3,8,6,49
3,c3,test_000670.jpg,1,0,0,0,3,15,3,51
1,c1,test_000671.jpg,2,0,0,1,1,10,25,24
2,c2,test_000672.jpg,0,0,1,3,5,7,19,40
2,c2,test_000673.jpg,1,0,0,1,0,1,20,14
0,c0,test_000674.jpg,2,0,0,2,1,5,31,31
3,c3,test_000675.jpg,0,0,1,1,3,11,29,26
1,c1,test_000676.jpg,1,0,1,2,1,1,18,22
1,c1,test_000677.jpg,2,0,1,3,4,7,4,50
1,c1,test_000678.jpg,0,0,0,2,6,11,21,34
3,c3,test_000679.jpg,1,0,1,3,2,15,15,1
1,c1,test_000680.jpg,2,0,1,3,0,1,6,28
1,c1,test_000681.jpg,0,0,1,1,0,9,21,10
2,c2,test_000682.jpg,1,0,0,2,7,11,3,41
1,c1,test_000683.jpg,2,0,1,3,3,15,11,25
2,c2,test_000684.jpg,0,0,0,0,4,11,19,29
1,c1,test_000685.jpg,1,0,0,3,2,7,0,47
0,c0,test_000686.jpg,2,0,0,3,0,12,26,44
3,c3,test_000687.jpg,0,0,0,2,5,13,27,14
1,c1,test_000688.jpg,1,0,0,0,0,13,29,14
0,c0,test_000689.jpg,2,0,1,3,6,8,28,45
3,c3,test_000690.jpg,0,0,1,2,3,8,26,13
2,c2,test_000691.jpg,1,0,1,1,6,0,3,16
3,c3,test_000692.jpg,2,0,1,0,6,13,22,43
3,c3,test_000693.jpg,0,0,0,0,5,10,15,6
0,c0,test_000694.jpg,1,0,1,0,2,10,0,42
3,c3,test_000695.jpg,2,0,0,2,7,6,13,47
3,c3,test_000696.jpg,0,0,1,0,0,8,18,46
3,c3,test_000697.jpg,1,0,1,1,5,5,30,12
3,c3,test_000698.jpg,2,0,0,2,3,4,30,36
3,c3,test_000699.jpg,0,0,0,0,3,1,11,38
1,c1,test_000700.jpg,1,0,0,1,5,10,10,19
3,c3,test_000701.jpg,2,0,0,2,2,1,14,21
1,c1,test_000702.jpg,0,0,1,3,6,15,10,45
1,c1,test_000703.jpg,1,0,0,2,5,6,7,50
2,c2,test_000704.jpg,2,0,0,1,0,7,7,19
2,c2,test_000705.jpg,0,0,1,3,7,13,17,21
3,c3,test_000706.jpg,1,0,1,0,4,14,4,33
3,c3,test_000707.jpg,2,0,0,0,3,14,22,39
3,c3,test_000708.jpg,0,0,1,1,5,14,18,19
2,c2,test_000709.jpg,1,0,0,0,1,0,11,50
3,c3,test_000710.jpg,2,0,1,1,5,4,17,53
0,c0,test_000711.jpg,0,0,0,0,2,8,5,60
2,c2,test_000712.jpg,1,0,0,3,2,0,4,45
2,c2,test_000713.jpg,2,0,0,1,7,4,4,56
2,c2,test_000714.jpg,0,0,0,2,5,6,17,25
3,c3,test_000715.jpg,1,0,0,3,6,3,27,22
3,c3,test_000716.jpg,2,0,0,1,6,14,20,38
0,c0,test_000717.jpg,0,0,1,2,7,7,3,50
3,c3,test_000718.jpg,1,0,1,3,5,14,13,45
2,c2,test_000719.jpg,2,0,0,0,3,11,11,23
3,c3,test_000720.jpg,0,0,0,1,1,13,16,59
3,c3,test_000721.jpg,1,0,0,1,1,15,6,47
0,c0,test_000722.jpg,2,0,1,3,4,4,15,6
1,c1,test_000723.jpg,0,0,1,1,1,10,10,40
2,c2,test_000724.jpg,1,0,1,1,4,15,10,38
0,c0,test_000725.jpg,2,0,1,1,4,5,9,27
3,c3,test_000726.jpg,0,0,1,2,3,6,13,37
0,c0,test_000727.jpg,1,0,1,3,7,5,8,27
1,c1,test_000728.jpg,2,0,1,2,7,2,19,34
0,c0,test_000729.jpg,0,0,1,1,4,2,9,26
1,c1,test_000730.jpg,1,0,0,0,5,7,24,9
1,c1,test_000731.jpg,2,0,0,2,3,11,29,63
1,c1,test_000732.jpg,0,0,1,3,3,0,21,0
1,c1,test_000733.jpg,1,0,0,3,0,10,26,29
2,c2,test_000734.jpg,2,0,1,2,2,12,26,24
2,c2,test_000735.jpg,0,0,0,1,0,10,7,27
1,c1,test_000736.jpg,1,0,0,2,4,4,13,57
3,c3,test_000737.jpg,2,0,0,2,6,4,31,61
3,c3,test_000738.jpg,0,0,1,1,5,14,2,19
2,c2,test_000739.jpg,1,0,0,2,0,8,30,19
0,c0,test_000740.jpg,2,0,0,3,4,7,21,17
0,c0,test_000741.jpg,0,0,1,3,6,13,6,53
3,c3,test_000742.jpg,1,0,1,0,0,14,10,47
2,c2,test_000743.jpg,2,0,0,3,4,15,6,29
3,c3,test_000744.jpg,0,0,0,0,0,11,28,8
1,c1,test_000745.jpg,1,0,1,2,6,12,1,49
2,c2,test_000746.jpg,2,0,0,1,4,13,12,9
2,c2,test_000747.jpg,0,0,1,3,3,14,29,24
0,c0,test_000748.jpg,1,0,1,2,1,12,7,30
0,c0,test_000749.jpg,2,0,0,2,3,0,15,27
1,c1,test_000750.jpg,0,0,1,3,3,1,13,13
3,c3,test_000751.jpg,1,0,1,0,7,1,23,63
2,c2,test_000752.jpg,2,0,0,2,5,15,30,56
1,c1,test_000753.jpg,0,0,0,3,6,0,28,13
1,c1,test_000754.jpg,1,0,1,3,5,1,21,46
3,c3,test_000755.jpg,2,0,1,0,0,3,6,5
1,c1,test_000756.jpg,0,0,1,0,4,0,16,14
0,c0,test_000757.jpg,1,0,1,2,3,1,5,39
1,c1,test_000758.jpg,2,0,1,0,5,14,4,11
2,c2,test_000759.jpg,0,0,0,2,1,6,28,52
0,c0,test_000760.jpg,1,0,1,1,0,10,30,13
0,c0,test_000761.jpg,2,0,1,3,5,11,25,57
2,c2,test_000762.jpg,0,0,0,3,4,13,30,54
3,c3,test_000763.jpg,1,0,1,3,2,9,18,49
2,c2,test_000764.jpg,2,0,1,3,5,10,15,53
2,c2,test_000765.jpg,0,0,1,2,5,5,20,26
0,c0,test_000766.jpg,1,0,0,2,3,8,10,28
0,c0,test_000767.jpg,2,0,0,2,4,3,18,50
1,c1,test_000768.jpg,0,0,1,2,4,8,17,35
1,c1,test_000769.jpg,1,0,0,1,6,2,31,27
2,c2,test_000770.jpg,2,0,0,3,5,4,3,6
2,c2,test_000771.jpg,0,0,0,0,7,12,27,62
2,c2,test_000772.jpg,1,0,0,3,5,5,8,45
3,c3,test_000773.jpg,2,0,0,1,0,11,30,53
1,c1,test_000774.jpg,0,0,1,1,2,5,2,63
2,c2,test_000775.jpg,1,0,1,2,2,13,16,7
0,c0,test_000776.jpg,2,0,0,1,1,5,21,48
3,c3,test_000777.jpg,0,0,1,1,0,7,10,12
1,c1,test_000778.jpg,1,0,1,0,2,4,31,61
1,c1,test_000779.jpg,2,0,1,1,5,6,22,61
2,c2,test_000780.jpg,0,0,1,3,6,5,5,11
1,c1,test_000781.jpg,1,0,1,3,0,15,21,28
3,c3,test_000782.jpg,2,0,1,0,2,5,7,41
1,c1,test_000783.jpg,0,0,1,3,5,1,24,56
1,c1,test_000784.jpg,1,0,0,2,0,6,7,43
2,c2,test_000785.jpg,2,0,0,3,7,6,5,9
3,c3,test_000786.jpg,0,0,0,0,6,10,3,54
0,c0,test_000787.jpg,1,0,1,3,1,8,29,41
1,c1,test_000788.jpg,2,0,0,3,7,6,11,16
3,c3,test_000789.jpg,0,0,1,2,3,3,9,34
2,c2,test_000790.jpg,1,0,0,3,5,4,20,3
1,c1,test_000791.jpg,2,0,1,1,3,9,0,13
0,c0,test_000792.jpg,0,0,1,3,5,15,11,44
3,c3,test_000793.jpg,1,0,1,2,7,0,11,1
1,c1,test_000794.jpg,2,0,0,0,6,12,28,25
0,c0,test_000795.jpg,0,0,0,2,1,12,7,19
1,c1,test_000796.jpg,1,0,0,3,6,7,19,42
2,c2,test_000797.jpg,2,0,1,1,6,5,2,1
0,c0,test_000798.jpg,0,0,0,3,5,2,25,17
2,c2,test_000799.jpg,1,0,1,0,3,9,24,53
2,c2,test_000800.jpg,2,0,1,3,0,2,0,17
3,c3,test_000801.jpg,0,0,1,1,5,2,4,51
1,c1,test_000802.jpg,1,0,0,3,3,11,21,45
0,c0,test_000803.jpg,2,0,1,2,0,15,1,40
3,c3,test_000804.jpg,0,0,1,1,4,8,12,58
0,c0,test_000805.jpg,1,0,0,2,5,1,16,57
1,c1,test_000806.jpg,2,0,1,3,1,12,16,3
0,c0,test_000807.jpg,0,0,0,3,2,5,16,62
1,c1,test_000808.jpg,1,0,0,1,6,3,6,39
1,c1,test_000809.jpg,2,0,0,0,0,0,13,15
0,c0,test_000810.jpg,0,0,0,1,7,15,18,49
3,c3,test_000811.jpg,1,0,0,0,4,10,18,51
2,c2,test_000812.jpg,2,0,1,0,2,0,30,2
3,c3,test_000813.jpg,0,0,1,2,7,11,8,3
0,c0,test_000814.jpg,1,0,1,3,7,14,22,58
0,c0,test_000815.jpg,2,0,1,0,5,6,11,53
2,c2,test_000816.jpg,0,0,1,0,7,15,3,49
2,c2,test_000817.jpg,1,0,1,1,5,1,31,30
2,c2,test_000818.jpg,2,0,1,0,7,10,17,36
0,c0,test_000819.jpg,0,0,0,2,7,15,1,43
0,c0,test_000820.jpg,1,0,0,1,1,1,26,22
3,c3,test_000821.jpg,2,0,1,0,2,7,4,52
3,c3,test_000822.jpg,0,0,0,3,7,4,24,4
3,c3,test_000823.jpg,1,0,0,3,3,3,23,40
2,c2,test_000824.jpg,2,0,1,1,1,5,10,21
0,c0,test_000825.jpg,0,0,1,3,4,11,19,0
2,c2,test_000826.jpg,1,0,1,1,4,0,24,11
3,c3,test_000827.jpg,2,0,0,3,0,14,1,17
1,c1,test_000828.jpg,0,0,0,2,7,6,31,26
1,c1,test_000829.jpg,1,0,0,1,3,13,21,7
1,c1,test_000830.jpg,2,0,1,3,2,4,0,60
1,c1,test_000831.jpg,0,0,0,3,3,15,15,3
1,c1,test_000832.jpg,1,0,0,1,7,12,15,54
0,c0,test_000833.jpg,2,0,0,0,5,12,6,46
2,c2,test_000834.jpg,0,0,1,2,0,6,17,20
3,c3,test_000835.jpg,1,0,1,1,1,13,24,61
1,c1,test_000836.jpg,2,0,1,2,4,7,22,30
0,c0,test_000837.jpg,0,0,1,3,3,13,28,17
0,c0,test_000838.jpg,1,0,0,1,6,9,16,18
3,c3,test_000839.jpg,2,0,0,0,2,7,20,38
2,c2,test_000840.jpg,0,0,0,0,0,11,14,32
0,c0,test_000841.jpg,1,0,0,3,7,3,18,8
2,c2,test_000842.jpg,2,0,0,0,7,2,9,58
2,c2,test_000843.jpg,0,0,0,2,7,2,14,42
3,c3,test_000844.jpg,1,0,0,2,3,12,8,30
0,c0,test_000845.jpg,2,0,0,3,4,1,18,54
0,c0,test_000846.jpg,0,0,1,1,3,6,26,28
0,c0,test_000847.jpg,1,0,1,1,3,3,9,9
0,c0,test_000848.jpg,2,0,1,0,4,9,15,18
1,c1,test_000849.jpg,0,0,0,2,1,9,0,14
3,c3,test_000850.jpg,1,0,0,3,0,10,16,34
1,c1,test_000851.jpg,2,0,0,1,7,9,2,30
0,c0,test_000852.jpg,0,0,1,1,7,14,4,35
1,c1,test_000853.jpg,1,0,1,2,3,13,8,48
2,c2,test_000854.jpg,2,0,0,3,6,0,1,35
3,c3,test_000855.jpg,0,0,1,3,3,4,2,15
2,c2,test_000856.jpg,1,0,1,2,1,9,5,50
0,c0,test_000857.jpg,2,0,1,1,3,5,5,34
2,c2,test_000858.jpg,0,0,1,1,1,10,12,46
1,c1,test_000859.jpg,1,0,0,0,1,11,10,56
1,c1,test_000860.jpg,2,0,1,2,4,7,22,59
3,c3,test_000861.jpg,0,0,1,3,5,9,24,48
2,c2,test_000862.jpg,1,0,0,2,4,6,18,5
2,c2,test_000863.jpg,2,0,1,3,4,14,23,49
0,c0,test_000864.jpg,0,0,1,3,2,7,21,47
0,c0,test_000865.jpg,1,0,1,0,1,4,18,24
1,c1,test_000866.jpg,2,0,1,2,3,15,21,19
1,c1,test_000867.jpg,0,0,1,0,7,3,5,62
2,c2,test_000868.jpg,1,0,1,0,5,15,19,21
1,c1,test_000869.jpg,2,0,1,3,3,7,25,7
2,c2,test_000870.jpg,0,0,0,0,3,9,22,55
3,c3,test_000871.jpg,1,0,1,0,5,12,3,51
0,c0,test_000872.jpg,2,0,1,1,6,10,19,5
2,c2,test_000873.jpg,0,0,1,0,4,0,9,24
0,c0,test_000874.jpg,1,0,0,0,5,2,27,30
0,c0,test_000875.jpg,2,0,1,3,2,11,3,18
1,c1,test_000876.jpg,0,0,0,3,1,10,20,61
2,c2,test_000877.jpg,1,0,1,0,6,15,30,2
2,c2,test_000878.jpg,2,0,0,1,6,14,7,31
0,c0,test_000879.jpg,0,0,0,1,7,4,10,1
3,c3,test_000880.jpg,1,0,0,2,7,4,8,13
0,c0,test_000881.jpg,2,0,1,3,7,10,21,30
1,c1,test_000882.jpg,0,0,0,3,4,10,11,12
0,c0,test_000883.jpg,1,0,0,1,3,0,30,56
3,c3,test_000884.jpg,2,0,1,1,7,6,25,48
0,c0,test_000885.jpg,0,0,0,0,3,14,2,10
0,c0,test_000886.jpg,1,0,1,2,3,9,12,11
2,c2,test_000887.jpg,2,0,0,0,2,11,2,31
1,c1,test_000888.jpg,0,0,0,2,6,6,3,33
1,c1,test_000889.jpg,1,0,1,3,7,15,17,62
3,c3,test_000890.jpg,2,0,1,3,2,8,18,32
3,c3,test_000891.jpg,0,0,1,2,7,1,12,16
3,c3,test_000892.jpg,1,0,0,2,7,3,18,46
0,c0,test_000893.jpg,2,0,0,1,6,2,26,18
3,c3,test_000894.jpg,0,0,1,0,3,12,5,21
3,c3,test_000895.jpg,1,0,0,2,3,15,7,4
0,c0,test_000896.jpg,2,0,0,0,4,4,5,0
2,c2,test_000897.jpg,0,0,1,0,2,9,0,52
2,c2,test_000898.jpg,1,0,0,1,3,14,5,33
2,c2,test_000899.jpg,2,0,0,0,4,15,17,22
1,c1,test_000900.jpg,0,0,1,1,3,15,7,44
0,c0,test_000901.jpg,1,0,1,0,2,6,23,22
2,c2,test_000902.jpg,2,0,0,3,2,8,2,40
2,c2,test_000903.jpg,0,0,1,3,7,1,5,32
2,c2,test_000904.jpg,1,0,0,1,6,2,11,12
0,c0,test_000905.jpg,2,0,1,1,2,7,4,0
2,c2,test_000906.jpg,0,0,0,2,5,4,3,47
1,c1,test_000907.jpg,1,0,1,2,5,0,24,4
3,c3,test_000908.jpg,2,0,0,1,7,7,12,16
2,c2,test_000909.jpg,0,0,0,1,3,10,2,26
2,c2,test_000910.jpg,1,0,1,1,2,13,20,20
0,c0,test_000911.jpg,2,0,1,0,1,0,19,30
0,c0,test_000912.jpg,0,0,1,0,4,12,26,37
2,c2,test_000913.jpg,1,0,0,3,0,0,17,25
2,c2,test_000914.jpg,2,0,1,1,1,10,3,62
0,c0,test_000915.jpg,0,0,0,2,5,1,4,16
2,c2,test_000916.jpg,1,0,1,2,2,7,27,6
2,c2,test_000917.jpg,2,0,0,2,2,12,12,39
3,c3,test_000918.jpg,0,0,0,2,5,12,24,38
0,c0,test_000919.jpg,1,0,1,1,7,10,7,37
3,c3,test_000920.jpg,2,0,0,3,2,6,6,49
1,c1,test_000921.jpg,0,0,0,1,6,6,9,33
1,c1,test_000922.jpg,1,0,0,1,7,15,3,55
0,c0,test_000923.jpg,2,0,0,0,5,2,16,14
3,c3,test_000924.jpg,0,0,0,0,6,0,21,0
1,c1,test_000925.jpg,1,0,1,1,4,3,15,33
0,c0,test_000926.jpg,2,0,0,3,1,10,19,15
2,c2,test_000927.jpg,0,0,1,2,6,8,15,26
