Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
714,0.9501,0.052073,0.534219,0.000021,3.42,0.80,0,1,28,66,67.85,16,16,17.20,inf,360,356.95
717,0.9665,0.044241,0.527061,0.000037,3.43,0.80,0,1,28,65,66.00,16,17,18.02,inf,360,357.98
720,0.9531,0.041391,0.503099,0.000107,3.45,0.80,0,1,28,67,65.91,16,18,19.22,inf,357,356.87
723,0.9637,0.042650,0.513224,0.000005,3.46,0.80,0,1,28,64,63.65,16,17,18.45,inf,361,359.90
726,0.9650,0.046050,0.516864,0.000017,3.48,0.80,0,1,28,60,61.48,16,17,17.27,inf,365,363.25
729,0.9650,0.056009,0.498770,0.000001,3.49,0.80,0,1,28,61,61.83,16,17,18.72,inf,364,361.45
732,0.9668,0.053881,0.491137,0.000028,3.51,0.80,0,1,28,58,57.56,16,15,17.47,inf,369,366.96
735,0.9567,0.061459,0.422255,0.000204,3.52,0.80,0,1,28,52,53.41,16,20,21.99,inf,370,366.60
738,0.9632,0.040534,0.451689,0.000141,3.54,0.80,0,1,28,55,55.33,16,17,19.29,inf,370,367.37
741,0.9703,0.037152,0.451182,0.000019,3.55,0.80,0,1,28,55,54.26,16,19,20.03,inf,368,367.71
744,0.9690,0.039688,0.433764,0.000698,3.57,0.80,0,1,28,54,54.86,16,16,17.46,inf,372,369.68
747,0.9685,0.037702,0.429859,0.000001,3.58,0.80,0,1,28,52,53.20,16,17,17.52,inf,373,371.28
750,0.9657,0.040676,0.436087,0.000006,3.60,0.80,0,1,28,54,55.02,16,17,17.56,inf,371,369.42
753,0.9678,0.034187,0.417106,0.000190,3.61,0.80,0,1,28,52,51.94,16,16,17.51,inf,374,372.55
756,0.9584,0.043816,0.411483,0.000286,3.63,0.80,0,1,28,54,54.35,16,15,16.67,inf,373,370.97
759,0.9718,0.042310,0.412622,0.000004,3.64,0.80,0,1,28,52,51.72,16,16,17.28,inf,374,373.00
762,0.9733,0.041783,0.390959,0.000257,3.66,0.80,0,1,28,51,50.71,16,19,19.53,inf,372,371.76
765,0.9617,0.043224,0.418571,0.000036,3.67,0.80,0,1,28,57,54.87,16,16,17.87,inf,369,369.27
768,0.9610,0.053533,0.360257,0.000001,3.69,0.80,0,1,28,48,47.32,16,16,17.00,inf,378,377.68
771,0.9602,0.041133,0.326997,0.000000,3.70,0.80,0,1,28,45,45.33,16,17,19.14,inf,380,377.54
774,0.9673,0.044868,0.244760,0.000000,3.72,0.80,0,1,28,46,45.59,16,16,18.04,inf,380,378.36
777,0.9630,0.050233,0.261045,0.000000,3.73,0.80,0,1,28,45,45.78,16,18,18.38,inf,379,377.84
780,0.9584,0.053012,0.284803,0.000000,3.75,0.80,0,1,28,51,50.63,16,19,19.20,inf,372,372.17
783,0.9564,0.049445,0.294881,0.000000,3.76,0.80,0,1,28,45,45.04,16,19,19.29,inf,378,377.67
786,0.9715,0.046534,0.313169,0.000576,3.78,0.80,0,1,28,45,45.34,16,18,18.34,inf,379,378.32
789,0.9610,0.046293,0.329925,0.000034,3.79,0.80,0,1,28,47,47.80,16,18,18.21,inf,377,375.99
792,0.9635,0.102483,0.313704,0.016547,3.81,0.80,0,1,28,45,44.60,16,16,16.71,inf,381,380.69
795,0.9531,0.035834,0.307823,0.000041,3.82,0.80,0,1,28,38,40.29,16,22,20.87,inf,382,380.83
798,0.9668,0.038334,0.262719,0.000016,3.84,0.80,0,1,28,39,39.85,16,18,18.50,inf,385,383.65
801,0.9728,0.046707,0.250567,0.000009,3.85,0.80,0,1,28,39,39.09,16,19,19.18,inf,384,383.73
804,0.9622,0.042260,0.193857,0.000010,3.87,0.80,0,1,28,38,38.73,16,17,18.10,inf,387,385.18
807,0.9713,0.041727,0.184253,0.000035,3.88,0.80,0,1,28,39,39.25,16,16,17.16,inf,387,385.58
810,0.9678,0.038183,0.184305,0.000017,3.90,0.80,0,1,28,37,37.29,16,18,18.37,inf,387,386.33
813,0.9733,0.044958,0.195323,0.000022,3.91,0.80,0,1,28,40,40.19,16,17,17.95,inf,385,383.86
816,0.9715,0.033856,0.186325,0.000000,3.93,0.80,0,1,28,39,38.61,16,16,17.55,inf,387,385.84
819,0.9567,0.042559,0.179278,0.000000,3.94,0.80,0,1,28,41,41.90,16,19,19.55,inf,382,380.55
822,0.9635,0.039381,0.190068,0.000000,3.96,0.80,0,1,28,42,41.85,16,16,17.39,inf,384,382.77
825,0.9683,0.039524,0.163808,0.000001,3.97,0.80,0,1,28,38,36.78,16,16,16.96,inf,388,388.26
828,0.9620,0.049784,0.129395,0.000003,3.99,0.80,0,1,28,38,38.31,16,16,16.63,inf,388,387.06
831,0.9582,0.043210,0.139024,0.000000,4.00,0.80,0,1,28,38,37.88,16,19,19.01,inf,385,385.11
834,0.9625,0.046114,0.080428,0.000000,4.02,0.80,0,1,28,31,31.64,16,20,20.12,inf,391,390.24
837,0.9647,0.063298,0.032409,0.000000,4.03,0.80,1,1,28,31,31.34,16,16,16.46,inf,395,394.20
