Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
714,0.9348,0.054857,0.284607,0.000000,6.09,0.75,0,1,28,49,48.45,16,17,18.15,inf,376,375.40
717,0.9345,0.167231,0.357803,0.005802,6.12,0.75,0,1,28,46,46.33,16,17,18.27,inf,379,377.40
720,0.9277,0.045006,0.322267,0.000000,6.15,0.75,0,1,28,48,48.47,16,16,17.76,inf,378,375.76
723,0.9431,0.059797,0.321462,0.000000,6.18,0.75,0,1,28,45,46.25,16,18,18.14,inf,379,377.61
726,0.9479,0.040334,0.328251,0.000000,6.21,0.75,0,1,28,46,46.67,16,16,16.53,inf,380,378.79
729,0.9466,0.038116,0.306084,0.000000,6.24,0.75,0,1,28,47,47.70,16,17,17.94,inf,378,376.36
732,0.9365,0.052346,0.281820,0.000000,6.27,0.75,0,1,28,46,48.14,16,17,17.52,inf,379,376.33
735,0.9307,0.040345,0.318253,0.000000,6.30,0.75,0,1,28,48,48.23,16,16,17.23,inf,378,376.54
738,0.9325,0.040132,0.265408,0.000000,6.33,0.75,0,1,28,48,49.17,16,18,18.34,inf,376,374.49
741,0.9408,0.043412,0.263077,0.000000,6.36,0.75,0,1,28,49,49.30,16,17,16.93,inf,376,375.77
744,0.9373,0.039216,0.285977,0.000000,6.39,0.75,0,1,28,47,48.30,16,16,17.72,inf,379,375.98
747,0.9491,0.036588,0.284354,0.000000,6.42,0.75,0,1,28,45,45.55,16,16,16.71,inf,381,379.73
750,0.9463,0.075651,0.292539,0.006659,6.45,0.75,0,1,28,47,47.22,16,17,16.97,inf,378,377.80
753,0.9086,0.125579,0.304890,0.000000,6.48,0.75,0,1,28,51,51.89,16,16,17.38,inf,375,372.73
756,0.9469,0.041178,0.264324,0.000000,6.51,0.75,0,1,28,45,45.99,16,16,16.14,inf,381,379.87
759,0.9380,0.039523,0.279267,0.000000,6.54,0.75,0,1,28,46,47.21,16,16,16.43,inf,380,378.36
762,0.9395,0.044983,0.315472,0.000000,6.57,0.75,0,1,28,47,48.33,16,17,17.04,inf,378,376.63
765,0.9393,0.034771,0.271877,0.000000,6.60,0.75,0,1,28,47,48.46,16,16,16.57,inf,379,376.97
768,0.9489,0.048322,0.299610,0.000000,6.63,0.75,0,1,28,47,47.05,16,16,16.79,inf,379,378.15
771,0.9378,0.039763,0.261856,0.000000,6.66,0.75,0,1,28,46,46.47,16,17,16.85,inf,379,378.68
774,0.9310,0.037978,0.279154,0.000000,6.69,0.75,0,1,28,46,47.07,16,16,17.43,inf,380,377.50
777,0.9360,0.042420,0.265673,0.000000,6.72,0.75,0,1,28,48,48.82,16,17,17.14,inf,377,376.04
780,0.9385,0.039657,0.276241,0.000000,6.75,0.75,0,1,28,46,46.75,16,16,16.82,inf,380,378.44
783,0.9509,0.037085,0.283743,0.000000,6.78,0.75,0,1,28,46,46.20,16,17,17.08,inf,379,378.72
786,0.9345,0.035365,0.278339,0.000000,6.81,0.75,0,1,28,45,46.76,16,18,17.93,inf,379,377.30
789,0.9441,0.045948,0.302861,0.000000,6.84,0.75,0,1,28,46,47.11,16,16,16.29,inf,380,378.60
792,0.9564,0.029696,0.285409,0.000000,6.87,0.75,0,1,28,45,45.49,16,16,16.45,inf,381,380.05
795,0.9479,0.031269,0.290384,0.000000,6.90,0.75,0,1,28,45,46.30,16,16,16.64,inf,381,379.06
798,0.9605,0.033586,0.251313,0.000000,6.93,0.75,0,1,28,47,46.39,16,16,16.10,inf,379,379.51
801,0.9524,0.035682,0.259336,0.000000,6.96,0.75,0,1,28,48,47.68,16,16,16.19,inf,378,378.13
804,0.9411,0.039719,0.302494,0.000000,6.99,0.75,0,1,28,48,48.46,16,17,17.05,inf,377,376.50
807,0.9453,0.034655,0.275178,0.000000,7.02,0.75,0,1,28,47,47.15,16,17,17.24,inf,378,377.61
810,0.9401,0.034937,0.248279,0.000000,7.05,0.75,0,1,28,46,47.46,16,17,17.06,inf,379,377.48
813,0.9463,0.040138,0.286949,0.000000,7.08,0.75,0,1,28,47,47.42,16,18,17.63,inf,377,376.95
816,0.9574,0.029221,0.301927,0.000000,7.11,0.75,0,1,28,46,46.18,16,16,16.92,inf,380,378.90
819,0.9378,0.031108,0.251914,0.000000,7.14,0.75,0,1,28,45,46.17,16,17,17.75,inf,380,378.07
822,0.9554,0.046139,0.265104,0.000000,7.17,0.75,0,1,28,46,46.01,16,16,16.17,inf,380,379.83
825,0.9516,0.039588,0.258863,0.000000,7.20,0.75,0,1,28,46,46.38,16,16,16.36,inf,380,379.27
828,0.9542,0.035818,0.267590,0.000000,7.23,0.75,0,1,28,45,45.42,16,16,16.43,inf,381,380.15
831,0.9537,0.039180,0.279550,0.000000,7.26,0.75,0,1,28,47,47.28,16,16,16.47,inf,379,378.24
834,0.9494,0.031793,0.277596,0.000000,7.29,0.75,0,1,28,45,46.02,16,16,16.68,inf,381,379.30
837,0.9471,0.020502,0.285157,0.000000,7.32,0.75,0,1,28,47,47.18,16,16,16.67,inf,379,378.15
840,0.9577,0.031176,0.249086,0.000000,7.35,0.75,0,1,28,45,45.28,16,16,16.35,inf,381,380.37
843,0.9413,0.033732,0.273990,0.000000,7.38,0.75,0,1,28,47,47.35,16,16,16.29,inf,379,378.36
846,0.9514,0.032585,0.274054,0.000000,7.41,0.75,0,1,28,46,46.49,16,16,16.34,inf,380,379.18
849,0.9617,0.036517,0.295378,0.000000,7.44,0.75,0,1,28,45,45.75,16,16,16.29,inf,381,379.95
852,0.9403,0.035718,0.337068,0.000000,7.47,0.75,0,1,28,45,45.79,16,15,15.87,inf,382,380.34
855,0.9511,0.037000,0.351733,0.000000,7.50,0.75,0,1,28,48,47.66,16,16,16.41,inf,378,377.93
858,0.9514,0.059562,0.371622,0.000000,7.53,0.75,0,1,28,46,46.17,16,15,15.59,inf,381,380.24
861,0.9531,0.032743,0.261135,0.001079,7.56,0.75,0,1,28,46,45.93,16,15,15.61,inf,381,380.46
864,0.9627,0.022487,0.261805,0.000195,7.59,0.75,0,1,28,44,44.80,16,16,16.23,inf,382,380.97
867,0.9494,0.035949,0.291052,0.000252,7.62,0.75,0,1,28,44,44.41,16,16,16.86,inf,382,380.73
870,0.9552,0.032990,0.275813,0.000327,7.65,0.75,0,1,28,46,45.79,16,16,16.27,inf,380,379.94
873,0.9599,0.031800,0.338276,0.000392,7.68,0.75,0,1,28,44,44.83,16,16,16.24,inf,382,380.92
876,0.9612,0.029898,0.362062,0.001161,7.71,0.75,0,1,28,45,44.92,16,15,15.74,inf,382,381.35
879,0.9557,0.031326,0.351262,0.000932,7.74,0.75,0,1,28,46,45.69,16,17,17.41,inf,379,378.90
882,0.9426,0.040571,0.259164,0.000737,7.77,0.75,0,1,28,44,44.43,16,17,18.38,inf,381,379.20
885,0.9627,0.029294,0.276449,0.000315,7.80,0.75,0,1,28,43,43.51,16,16,16.55,inf,383,381.95
888,0.9665,0.029589,0.237820,0.000244,7.83,0.75,0,1,28,44,44.31,16,16,16.39,inf,382,381.30
891,0.9627,0.027516,0.248578,0.000646,7.86,0.75,0,1,28,43,43.48,16,16,16.23,inf,383,382.29
894,0.9564,0.030168,0.256437,0.000605,7.89,0.75,0,1,28,43,43.14,16,16,16.41,inf,383,382.45
897,0.9599,0.033187,0.249038,0.000372,7.92,0.75,0,1,28,44,43.86,16,16,16.60,inf,382,381.54
900,0.9554,0.029237,0.241456,0.000210,7.95,0.75,0,1,28,44,44.06,16,16,16.29,inf,382,381.64
903,0.9662,0.033812,0.237733,0.000132,7.98,0.75,0,1,28,45,45.68,16,16,16.15,inf,381,380.17
906,0.9622,0.031894,0.231273,0.000285,8.01,0.75,0,1,28,45,45.38,16,16,16.22,inf,381,380.40
909,0.9720,0.030679,0.243409,0.000777,8.04,0.75,0,1,28,43,43.20,16,16,16.15,inf,383,382.65
912,0.9577,0.020962,0.239199,0.000079,8.07,0.75,0,1,28,45,44.77,16,16,16.23,inf,381,381.00
915,0.9625,0.023416,0.249860,0.000220,8.10,0.75,0,1,28,46,45.64,16,16,16.07,inf,380,380.28
918,0.9748,0.024665,0.262721,0.000566,8.13,0.75,0,1,28,44,43.95,16,16,16.04,inf,382,382.00
921,0.9615,0.029140,0.226326,0.000389,8.16,0.75,0,1,28,43,43.42,16,16,16.27,inf,383,382.30
924,0.9635,0.036627,0.255010,0.000520,8.19,0.75,0,1,28,43,43.95,16,17,16.77,inf,382,381.28
927,0.9627,0.021093,0.236814,0.000183,8.22,0.75,0,1,28,44,44.29,16,16,16.09,inf,382,381.62
930,0.9529,0.023095,0.234110,0.000137,8.25,0.75,0,1,28,44,44.29,16,17,17.18,inf,381,380.53
933,0.9537,0.033045,0.224718,0.001605,8.28,0.75,0,1,28,44,44.60,16,16,16.51,inf,382,380.89
936,0.9544,0.027298,0.252977,0.000243,8.31,0.75,0,1,28,45,45.38,16,16,16.21,inf,381,380.40
939,0.9577,0.039422,0.241011,0.000427,8.34,0.75,0,1,28,43,43.73,16,16,16.09,inf,383,382.18
942,0.9612,0.034277,0.200030,0.000664,8.37,0.75,0,1,28,42,42.79,16,16,16.15,inf,384,383.06
945,0.9577,0.024983,0.220808,0.000092,8.40,0.75,0,1,28,43,43.35,16,16,16.67,inf,383,381.98
948,0.9559,0.024070,0.235352,0.000168,8.43,0.75,0,1,28,43,43.52,16,16,16.49,inf,383,381.99
951,0.9587,0.021595,0.198799,0.000302,8.46,0.75,0,1,28,44,43.78,16,16,16.18,inf,382,382.04
954,0.9554,0.026742,0.241977,0.000305,8.49,0.75,0,1,28,42,42.74,16,16,16.11,inf,384,383.15
957,0.9567,0.033844,0.262670,0.000413,8.52,0.75,0,1,28,44,45.75,16,16,16.36,inf,382,379.88
960,0.9574,0.026617,0.218330,0.000203,8.55,0.75,0,1,28,43,43.84,16,16,16.58,inf,383,381.58
963,0.9612,0.026596,0.212568,0.003801,8.58,0.75,0,1,28,43,43.07,16,17,16.87,inf,382,382.05
966,0.9554,0.030422,0.226035,0.000123,8.61,0.75,0,1,28,42,42.87,16,16,16.14,inf,384,382.99
969,0.9589,0.024935,0.243883,0.000125,8.64,0.75,0,1,28,42,42.24,16,16,16.21,inf,384,383.55
972,0.9597,0.027516,0.240571,0.000065,8.67,0.75,0,1,28,42,42.85,16,16,16.13,inf,384,383.02
975,0.9542,0.020468,0.221667,0.000323,8.70,0.75,0,1,28,42,42.81,16,16,16.09,inf,384,383.10
978,0.9627,0.024793,0.244794,0.000139,8.73,0.75,0,1,28,42,42.45,16,16,16.07,inf,384,383.48
981,0.9670,0.025620,0.218270,0.000435,8.76,0.75,0,1,28,42,42.23,16,16,16.12,inf,384,383.65
984,0.9678,0.025016,0.214785,0.000153,8.79,0.75,0,1,28,42,42.13,16,16,16.14,inf,384,383.73
987,0.9708,0.023761,0.228541,0.000162,8.82,0.75,0,1,28,42,42.52,16,16,16.13,inf,384,383.34
990,0.9572,0.027807,0.246719,0.000486,8.85,0.75,0,1,28,45,44.47,16,16,16.15,inf,381,381.38
993,0.9632,0.089018,0.228412,0.000599,8.88,0.75,0,1,28,42,42.11,16,16,16.59,inf,384,383.30
996,0.9642,0.042445,0.228643,0.006962,8.91,0.75,0,1,28,43,43.18,16,16,16.32,inf,383,382.50
999,0.9718,0.023477,0.247705,0.000238,8.94,0.75,0,1,28,42,42.51,16,16,16.15,inf,384,383.35
