Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
714,0.7584,0.636274,0.514911,0.013167,3.93,2.90,0,1,28,90,99.14,16,2,14.65,inf,350,328.20
717,0.7690,0.633438,0.540096,0.015662,3.96,2.91,0,1,28,91,103.72,16,1,15.39,inf,350,322.89
720,0.7703,0.680361,0.564532,0.015406,3.99,2.91,0,1,28,92,107.15,16,0,16.47,inf,350,318.38
723,0.7743,0.668996,0.533988,0.015792,4.01,2.91,0,1,28,93,105.51,16,0,16.90,inf,349,319.59
726,0.7710,0.662050,0.541678,0.016005,4.04,2.91,0,1,28,92,104.24,16,0,15.60,inf,350,322.17
729,0.7685,0.640976,0.511761,0.011468,4.07,2.91,0,1,28,90,102.49,16,2,18.62,inf,350,320.89
732,0.7574,0.702525,0.517926,0.015627,4.10,2.92,0,1,28,89,99.42,16,1,12.71,inf,352,329.86
735,0.7773,0.643136,0.583413,0.013880,4.13,2.92,0,1,28,93,109.27,16,1,17.34,inf,348,315.39
738,0.7746,0.642014,0.545469,0.014563,4.16,2.92,0,1,28,91,104.81,16,1,16.72,inf,350,320.47
741,0.7572,0.678618,0.516557,0.012885,4.19,2.92,0,1,28,88,99.15,16,1,15.14,inf,353,327.71
744,0.7657,0.624884,0.568087,0.016630,4.22,2.92,0,1,28,89,99.69,16,2,18.52,inf,351,323.79
747,0.7758,0.650027,0.521462,0.013168,4.25,2.92,0,0,28,92,107.39,16,0,15.49,inf,350,319.12
750,0.7509,0.611906,0.527986,0.010362,4.28,2.92,0,1,28,87,96.39,16,1,15.96,inf,354,329.65
753,0.7554,0.663054,0.553445,0.020812,4.30,2.92,0,1,28,89,99.09,16,0,12.33,inf,353,330.58
756,0.7678,0.623073,0.592184,0.017677,4.33,2.92,0,1,28,89,102.28,16,1,14.93,inf,352,324.79
759,0.7730,0.630716,0.579208,0.010823,4.36,2.92,0,1,28,90,101.62,16,1,14.99,inf,351,325.39
762,0.7421,0.658897,0.572293,0.014288,4.39,2.92,0,1,28,87,93.90,16,0,11.70,inf,355,336.41
765,0.7650,0.645707,0.576830,0.012404,4.42,2.92,0,1,28,91,103.22,16,0,12.31,inf,351,326.47
768,0.7766,0.632019,0.557507,0.012377,4.45,2.92,0,1,28,93,105.47,16,0,18.42,inf,349,318.11
771,0.7786,0.649746,0.566204,0.010092,4.48,2.92,0,1,28,91,105.17,16,1,16.45,inf,350,320.38
774,0.7725,0.684148,0.544913,0.018584,4.51,2.92,0,0,28,90,101.82,16,1,16.01,inf,351,324.17
777,0.7713,0.617532,0.558978,0.014490,4.54,2.92,0,1,28,89,104.38,16,0,13.96,inf,353,323.66
780,0.7796,0.622230,0.586720,0.016109,4.57,2.92,0,1,28,91,105.26,16,0,15.79,inf,351,320.95
783,0.7768,0.618923,0.568448,0.011796,4.60,2.92,0,1,28,90,103.17,16,1,16.05,inf,351,322.78
786,0.7567,0.614050,0.566429,0.016669,4.63,2.92,0,1,28,87,95.03,16,1,16.95,inf,354,330.02
789,0.7922,0.638341,0.610293,0.008886,4.66,2.92,0,1,28,92,111.04,16,0,23.86,inf,350,307.10
792,0.7778,0.621304,0.606672,0.008408,4.69,2.92,0,1,28,90,105.22,16,0,14.58,inf,352,322.20
795,0.7552,0.640439,0.581035,0.011887,4.72,2.92,0,1,28,87,97.59,16,0,14.21,inf,355,330.20
798,0.7748,0.701243,0.590654,0.012682,4.75,2.92,0,1,28,89,101.09,16,0,14.85,inf,353,326.06
801,0.7564,0.672859,0.571119,0.012468,4.78,2.92,0,1,28,87,95.80,16,0,15.48,inf,355,330.71
804,0.7753,0.609643,0.582281,0.015518,4.81,2.92,0,1,28,90,102.24,16,0,15.28,inf,352,324.48
807,0.7718,0.614405,0.589391,0.009469,4.84,2.92,0,1,28,89,102.61,16,0,16.00,inf,353,323.39
810,0.7839,0.617235,0.570383,0.010444,4.87,2.92,0,1,28,91,106.65,16,0,16.61,inf,351,318.74
813,0.7856,0.625917,0.608155,0.012169,4.90,2.92,0,1,28,90,104.75,16,1,17.34,inf,351,319.90
816,0.7879,0.659657,0.607117,0.009676,4.93,2.92,0,1,28,91,107.70,16,0,16.50,inf,351,317.80
819,0.7758,0.671885,0.570609,0.012380,4.96,2.92,0,1,28,89,103.01,16,0,14.92,inf,353,324.08
822,0.7856,0.626769,0.579018,0.011189,4.99,2.92,0,1,28,91,105.39,16,0,17.70,inf,351,318.91
825,0.7549,0.601922,0.597904,0.010170,5.02,2.92,0,1,28,86,97.34,16,0,12.57,inf,356,332.09
828,0.7730,0.594879,0.597098,0.010104,5.05,2.92,0,0,28,88,99.51,16,0,14.10,inf,354,328.39
831,0.7829,0.632944,0.562200,0.007895,5.08,2.92,0,1,28,90,101.41,16,0,15.43,inf,352,325.17
834,0.7670,0.602133,0.581655,0.008917,5.11,2.92,0,1,28,87,99.06,16,0,15.91,inf,355,327.03
837,0.7564,0.588544,0.607431,0.011110,5.14,2.92,0,1,28,86,94.06,16,0,14.55,inf,356,333.39
840,0.7589,0.598193,0.607348,0.014378,5.17,2.92,0,1,28,87,94.96,16,0,17.22,inf,355,329.82
843,0.7889,0.623645,0.582297,0.014023,5.20,2.92,0,1,28,91,109.24,16,0,15.02,inf,351,317.74
846,0.7602,0.633066,0.604777,0.013834,5.23,2.92,0,1,28,85,95.10,16,0,12.97,inf,357,333.93
849,0.7851,0.614444,0.585608,0.008769,5.26,2.92,0,1,28,91,106.94,16,0,17.57,inf,351,317.48
852,0.7778,0.591607,0.585899,0.008064,5.29,2.92,0,1,28,88,101.59,16,0,14.01,inf,354,326.40
855,0.7791,0.590337,0.612528,0.008256,5.32,2.92,0,1,28,88,102.90,16,0,14.76,inf,354,324.35
858,0.7851,0.602777,0.616727,0.014889,5.35,2.92,0,1,28,89,102.29,16,0,16.97,inf,353,322.74
861,0.7728,0.593472,0.608426,0.009461,5.38,2.92,0,1,28,88,98.37,16,0,15.67,inf,354,327.96
864,0.7650,0.629134,0.593991,0.010543,5.41,2.92,0,1,28,87,98.28,16,0,13.29,inf,355,330.43
867,0.7771,0.677634,0.607590,0.008287,5.44,2.92,0,1,28,88,99.54,16,0,14.76,inf,354,327.71
870,0.7854,0.600874,0.585333,0.009872,5.47,2.92,0,1,28,88,105.23,16,0,15.11,inf,354,321.66
873,0.7514,0.639779,0.616429,0.015539,5.50,2.92,0,1,28,83,91.94,16,0,12.70,inf,359,337.36
876,0.7594,0.591896,0.601971,0.004663,5.53,2.92,0,1,28,85,96.49,16,0,14.06,inf,357,331.45
879,0.7819,0.604334,0.585208,0.009594,5.56,2.92,0,1,28,88,101.48,16,0,14.40,inf,354,326.12
882,0.7902,0.594789,0.596004,0.004676,5.59,2.92,0,1,28,89,105.41,16,0,17.08,inf,353,319.52
885,0.7567,0.652235,0.566069,0.009954,5.62,2.92,0,1,28,86,92.93,16,0,14.90,inf,356,334.17
888,0.7877,0.593373,0.594733,0.012383,5.65,2.92,0,1,28,88,101.12,16,0,17.55,inf,354,323.33
891,0.7861,0.647254,0.570750,0.008976,5.68,2.92,0,1,28,88,102.38,16,0,14.38,inf,354,325.24
894,0.7766,0.623341,0.636829,0.008693,5.71,2.92,0,1,28,87,100.35,16,0,15.56,inf,355,326.09
897,0.7872,0.632909,0.596184,0.010874,5.74,2.92,0,1,28,88,104.32,16,0,15.63,inf,354,322.05
900,0.7778,0.592836,0.585136,0.008209,5.77,2.92,0,1,28,87,100.87,16,0,14.86,inf,355,326.27
903,0.7861,0.600302,0.609551,0.005657,5.80,2.92,0,1,28,88,104.14,16,0,14.73,inf,354,323.14
906,0.7962,0.596431,0.598599,0.008962,5.83,2.92,0,1,28,91,106.40,16,0,17.16,inf,351,318.44
909,0.7733,0.652813,0.619722,0.007398,5.86,2.92,0,1,28,86,98.20,16,0,15.00,inf,356,328.80
912,0.7781,0.595648,0.622917,0.007250,5.89,2.92,0,1,28,87,100.31,16,0,14.11,inf,355,327.58
915,0.7531,0.591349,0.597484,0.017363,5.92,2.92,0,1,28,84,92.25,16,0,14.23,inf,358,335.52
918,0.7841,0.596845,0.600804,0.003410,5.95,2.92,0,1,28,87,100.71,16,0,15.73,inf,355,325.56
921,0.7660,0.620580,0.592425,0.013876,5.98,2.92,0,1,28,87,100.15,16,0,16.83,inf,355,325.02
924,0.7751,0.603226,0.653699,0.008458,6.01,2.92,0,1,28,86,99.11,16,0,14.73,inf,356,328.16
927,0.7708,0.636797,0.600651,0.008344,6.04,2.92,0,1,28,84,97.33,16,0,13.34,inf,358,331.33
930,0.7655,0.612099,0.618615,0.011330,6.07,2.92,0,1,28,85,95.81,16,0,12.53,inf,357,333.66
933,0.7673,0.573190,0.606885,0.009755,6.10,2.92,0,1,28,85,97.18,16,0,14.08,inf,357,330.75
936,0.8000,0.618909,0.602970,0.016245,6.13,2.92,0,1,28,89,104.45,16,0,20.36,inf,353,317.19
939,0.7882,0.579979,0.600004,0.007826,6.16,2.92,0,1,28,88,103.51,16,0,14.66,inf,354,323.84
942,0.7602,0.577815,0.618753,0.007782,6.19,2.92,0,1,28,85,93.32,16,0,14.32,inf,357,334.35
945,0.7864,0.579166,0.613853,0.011047,6.22,2.92,0,1,28,88,101.49,16,0,15.24,inf,354,325.27
948,0.7748,0.582593,0.568651,0.011161,6.25,2.92,0,1,28,87,99.09,16,0,12.46,inf,355,330.45
951,0.7806,0.648569,0.596945,0.008862,6.28,2.92,0,1,28,86,98.45,16,0,14.58,inf,356,328.97
954,0.7708,0.601022,0.597578,0.015228,6.31,2.92,0,1,28,84,95.66,16,0,15.42,inf,358,330.92
957,0.7960,0.618452,0.614228,0.006840,6.34,2.92,0,1,28,88,105.28,16,0,17.53,inf,354,319.19
960,0.7761,0.606734,0.604864,0.006072,6.37,2.92,0,1,28,86,98.00,16,0,15.36,inf,356,328.64
963,0.7965,0.578144,0.602453,0.008015,6.40,2.92,0,1,28,88,104.30,16,0,17.47,inf,354,320.23
966,0.7919,0.582360,0.617056,0.007079,6.43,2.92,0,1,28,88,104.13,16,0,15.50,inf,354,322.36
969,0.7796,0.560209,0.583518,0.010177,6.46,2.92,0,1,28,84,98.30,16,0,15.92,inf,358,327.78
972,0.7763,0.593426,0.603572,0.006172,6.49,2.92,0,1,28,85,96.29,16,0,14.22,inf,357,331.48
975,0.7768,0.586533,0.582233,0.005800,6.52,2.92,0,1,28,86,97.77,16,0,15.36,inf,356,328.87
978,0.7975,0.581417,0.604591,0.008944,6.55,2.92,0,1,28,86,102.26,16,0,17.66,inf,356,322.08
981,0.7997,0.574782,0.599362,0.005252,6.58,2.92,0,1,28,89,104.66,16,0,18.47,inf,353,318.88
984,0.7950,0.624581,0.619798,0.008143,6.61,2.92,0,1,28,86,101.74,16,0,15.60,inf,356,324.66
987,0.7922,0.593143,0.602100,0.009192,6.64,2.92,0,1,28,85,101.74,16,0,15.77,inf,357,324.49
990,0.7713,0.588055,0.646146,0.003928,6.67,2.92,0,1,28,86,97.28,16,0,13.11,inf,356,331.61
993,0.7990,0.613916,0.597259,0.011377,6.70,2.92,0,1,28,86,103.29,16,0,16.43,inf,356,322.27
996,0.7831,0.603762,0.623005,0.006910,6.73,2.92,0,1,28,86,96.90,16,0,12.81,inf,356,332.29
999,0.7796,0.570713,0.606472,0.009222,6.76,2.92,0,1,28,83,95.09,16,0,17.77,inf,359,329.13
