Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
714,0.9675,0.114190,0.038037,0.000087,3.42,0.87,0,1,28,30,29.63,16,15,15.49,inf,397,396.88
717,0.9647,0.059054,0.035720,0.000355,3.43,0.87,0,1,28,29,29.18,16,16,16.01,inf,397,396.81
720,0.9587,0.049629,0.036182,0.000227,3.45,0.87,0,1,28,29,29.08,16,16,16.08,inf,397,396.83
723,0.9655,0.044254,0.037555,0.000239,3.46,0.87,0,1,28,29,29.00,16,17,16.75,inf,396,396.24
726,0.9622,0.042603,0.032411,0.000131,3.48,0.87,0,1,28,29,29.02,16,16,16.37,inf,397,396.60
729,0.9758,0.039999,0.035702,0.000117,3.49,0.87,0,1,28,29,29.05,16,16,16.04,inf,397,396.91
732,0.9758,0.037584,0.031257,0.000435,3.51,0.87,0,1,28,29,29.01,16,16,16.10,inf,397,396.88
735,0.9708,0.038312,0.032787,0.000252,3.52,0.87,0,1,28,29,29.09,16,16,16.16,inf,397,396.75
738,0.9705,0.042444,0.035046,0.000542,3.54,0.87,0,1,28,29,29.13,16,16,16.06,inf,397,396.80
741,0.9678,0.050682,0.032324,0.000093,3.55,0.87,0,1,28,29,29.01,16,16,16.04,inf,397,396.95
744,0.9579,0.050712,0.032429,0.003926,3.57,0.87,0,1,28,29,29.07,16,17,17.44,inf,396,395.49
747,0.9708,0.053526,0.031763,0.000090,3.58,0.87,0,1,28,29,29.03,16,16,16.22,inf,397,396.74
750,0.9705,0.051613,0.037215,0.000949,3.60,0.87,0,1,28,29,29.02,16,16,16.04,inf,397,396.94
753,0.9776,0.049968,0.034026,0.001199,3.61,0.87,0,1,28,29,29.01,16,16,16.02,inf,397,396.97
756,0.9710,0.040214,0.036652,0.000091,3.63,0.87,0,1,28,30,29.48,16,16,16.06,inf,396,396.46
759,0.9746,0.049471,0.029742,0.000033,3.64,0.87,0,1,28,29,28.78,16,16,16.04,inf,397,397.18
762,0.9713,0.048801,0.013772,0.000075,3.65,0.87,1,1,28,28,28.01,16,16,16.13,inf,398,397.86
