Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
714,0.7370,0.653708,0.605866,0.009760,4.47,2.50,0,1,28,84,94.60,16,0,14.98,inf,358,332.41
717,0.7650,0.611300,0.605306,0.009861,4.50,2.50,0,1,28,92,105.51,16,0,13.02,inf,350,323.47
720,0.7627,0.658576,0.614608,0.009414,4.53,2.50,0,1,28,88,101.25,16,0,13.80,inf,354,326.95
723,0.7552,0.604637,0.598067,0.008228,4.56,2.50,0,1,28,86,99.29,16,0,15.51,inf,356,327.20
726,0.7504,0.603808,0.588262,0.013309,4.59,2.50,0,1,28,87,95.68,16,0,13.39,inf,355,332.92
729,0.7587,0.662301,0.578041,0.013388,4.62,2.50,0,1,28,88,100.90,16,0,14.04,inf,354,327.06
732,0.7542,0.609790,0.575531,0.008024,4.65,2.50,0,1,28,85,99.13,16,0,14.18,inf,357,328.69
735,0.7725,0.616777,0.572252,0.012080,4.68,2.50,0,0,28,93,106.94,16,0,13.06,inf,349,322.00
738,0.7809,0.618822,0.585153,0.010188,4.71,2.50,0,1,28,92,109.38,16,0,15.70,inf,350,316.93
741,0.7577,0.598979,0.587628,0.014175,4.74,2.50,0,1,28,90,102.04,16,0,12.76,inf,352,327.20
744,0.7798,0.631901,0.591266,0.004034,4.77,2.50,0,1,28,91,108.90,16,0,16.90,inf,351,316.20
747,0.7730,0.626156,0.563466,0.008117,4.80,2.50,0,1,28,91,105.78,16,0,14.29,inf,351,321.93
750,0.7597,0.597879,0.621275,0.004313,4.83,2.50,0,1,28,88,99.60,16,0,14.26,inf,354,328.14
753,0.7768,0.622288,0.607068,0.011236,4.86,2.50,0,1,28,91,106.22,16,0,15.83,inf,351,319.95
756,0.7753,0.593666,0.591804,0.008231,4.89,2.50,0,1,28,92,105.63,16,0,14.70,inf,350,321.67
759,0.7668,0.605754,0.596791,0.003786,4.92,2.50,0,1,28,88,102.71,16,0,14.11,inf,354,325.18
762,0.7705,0.616550,0.625426,0.004841,4.95,2.50,0,1,28,91,104.97,16,0,13.09,inf,351,323.93
765,0.7698,0.619631,0.608123,0.010895,4.98,2.50,0,1,28,90,104.30,16,0,13.22,inf,352,324.48
768,0.7463,0.619922,0.598700,0.008874,5.01,2.50,0,1,28,84,95.77,16,0,13.98,inf,358,332.25
771,0.7665,0.608775,0.619504,0.008732,5.04,2.50,0,1,28,90,102.34,16,0,14.09,inf,352,325.57
774,0.7506,0.595669,0.576329,0.005962,5.07,2.50,0,1,28,86,96.63,16,0,13.85,inf,356,331.53
777,0.7705,0.598499,0.601070,0.003705,5.10,2.50,0,1,28,91,104.48,16,0,15.44,inf,351,322.08
780,0.7489,0.592839,0.599945,0.008301,5.13,2.50,0,1,28,84,96.35,16,0,13.99,inf,358,331.66
783,0.7781,0.598156,0.612042,0.005011,5.16,2.50,0,1,28,90,106.82,16,0,15.63,inf,352,319.56
786,0.7879,0.604660,0.605603,0.007402,5.19,2.50,0,0,28,91,108.82,16,0,18.80,inf,351,314.38
789,0.7733,0.608228,0.588844,0.003999,5.22,2.50,0,0,28,89,104.16,16,0,14.92,inf,353,322.92
792,0.7700,0.620513,0.616985,0.006119,5.25,2.50,0,1,28,87,101.21,16,0,15.34,inf,355,325.45
795,0.7738,0.584329,0.609909,0.007291,5.28,2.50,0,0,28,87,101.80,16,0,15.29,inf,355,324.91
798,0.7504,0.635042,0.580822,0.008098,5.31,2.50,0,1,28,86,95.95,16,0,15.33,inf,356,330.72
801,0.7577,0.615504,0.599499,0.010601,5.34,2.50,0,1,28,85,96.49,16,0,13.67,inf,357,331.84
804,0.7736,0.595828,0.601712,0.005908,5.37,2.50,0,0,28,87,103.06,16,0,15.95,inf,355,322.99
807,0.7599,0.600139,0.618219,0.006962,5.40,2.50,0,1,28,85,97.35,16,0,12.74,inf,357,331.92
810,0.7766,0.643239,0.619887,0.006928,5.43,2.50,0,1,28,89,104.26,16,0,13.75,inf,353,323.99
813,0.7491,0.624691,0.605534,0.005985,5.46,2.50,0,1,28,84,93.35,16,0,14.76,inf,358,333.89
816,0.7700,0.566312,0.593694,0.004851,5.49,2.50,0,1,28,85,100.07,16,0,17.94,inf,357,323.99
819,0.7630,0.601964,0.637365,0.007063,5.52,2.50,0,1,28,88,99.11,16,0,12.21,inf,354,330.68
822,0.7839,0.614905,0.596453,0.014268,5.55,2.50,0,1,28,90,105.27,16,0,15.14,inf,352,321.58
825,0.7665,0.621280,0.600051,0.004590,5.58,2.50,0,1,28,86,99.59,16,0,14.32,inf,356,328.09
828,0.7562,0.631830,0.582481,0.009484,5.61,2.50,0,1,28,86,94.93,16,0,14.93,inf,356,332.13
831,0.7531,0.623506,0.598512,0.007904,5.64,2.50,0,1,28,85,96.16,16,0,12.06,inf,357,333.78
834,0.7572,0.589234,0.659337,0.005642,5.67,2.50,0,1,28,84,95.15,16,0,14.36,inf,358,332.49
837,0.7562,0.603724,0.601529,0.005581,5.70,2.50,0,1,28,84,97.78,16,0,14.22,inf,358,330.00
840,0.7766,0.582384,0.648162,0.008660,5.73,2.50,0,1,28,88,101.96,16,0,13.20,inf,354,326.85
843,0.7826,0.586490,0.610315,0.005303,5.76,2.50,0,1,28,89,105.22,16,0,15.77,inf,353,321.00
846,0.7675,0.591745,0.614194,0.005655,5.79,2.50,0,1,28,87,100.08,16,0,13.46,inf,355,328.46
849,0.7879,0.599395,0.591718,0.004879,5.82,2.50,0,1,28,89,105.89,16,0,19.63,inf,353,316.48
852,0.7645,0.604658,0.617914,0.006421,5.85,2.50,0,1,28,86,97.69,16,0,14.53,inf,356,329.77
855,0.7849,0.588495,0.603370,0.003798,5.88,2.50,0,1,28,88,105.04,16,0,19.75,inf,354,317.21
858,0.7695,0.615523,0.584536,0.009439,5.91,2.50,0,1,28,87,98.75,16,0,13.17,inf,355,330.08
861,0.7715,0.594172,0.597315,0.004001,5.94,2.50,0,1,28,87,101.86,16,0,14.61,inf,355,325.53
864,0.7295,0.617654,0.629438,0.003286,5.97,2.50,0,1,28,83,87.45,16,0,12.34,inf,359,342.21
867,0.7683,0.598943,0.636066,0.003699,6.00,2.50,0,1,28,85,98.16,16,0,12.01,inf,357,331.82
870,0.7736,0.585018,0.616518,0.005417,6.03,2.50,0,1,28,87,100.68,16,0,16.15,inf,355,325.17
873,0.7771,0.594302,0.588512,0.002579,6.06,2.50,0,1,28,87,100.68,16,0,14.71,inf,355,326.61
876,0.7821,0.616212,0.604864,0.006519,6.09,2.50,0,1,28,87,101.62,16,0,15.50,inf,355,324.88
879,0.7630,0.604120,0.619401,0.002494,6.12,2.50,0,0,28,85,92.76,16,0,16.94,inf,357,332.30
882,0.7375,0.642158,0.607920,0.006763,6.15,2.50,0,1,28,84,87.40,16,0,13.26,inf,358,341.34
885,0.7652,0.596682,0.629838,0.004074,6.18,2.50,0,1,28,84,97.17,16,0,17.39,inf,358,327.44
888,0.7829,0.600157,0.621633,0.006735,6.21,2.50,0,1,28,87,102.10,16,0,14.93,inf,355,324.97
891,0.7647,0.608682,0.604397,0.005719,6.24,2.50,0,1,28,85,94.37,16,0,13.24,inf,357,334.39
894,0.7801,0.597444,0.582483,0.003311,6.27,2.50,0,1,28,86,100.70,16,0,16.43,inf,356,324.87
897,0.7720,0.587025,0.586497,0.001569,6.30,2.50,0,1,28,86,101.03,16,0,15.82,inf,356,325.15
900,0.7474,0.622268,0.601191,0.005977,6.33,2.50,0,1,28,84,90.52,16,0,12.23,inf,358,339.25
903,0.7534,0.601333,0.624551,0.003655,6.36,2.50,0,1,28,84,89.74,16,0,15.44,inf,358,336.82
906,0.7804,0.570515,0.601210,0.006718,6.39,2.50,0,1,28,86,101.52,16,0,14.47,inf,356,326.01
909,0.7738,0.595206,0.605418,0.001314,6.42,2.50,0,1,28,86,99.23,16,0,13.48,inf,356,329.29
912,0.7678,0.599296,0.587399,0.006368,6.45,2.50,0,1,28,84,96.03,16,0,12.66,inf,358,333.31
915,0.7728,0.582203,0.581526,0.007147,6.48,2.50,0,1,28,84,94.34,16,0,19.25,inf,358,328.41
918,0.7763,0.635258,0.606267,0.005904,6.51,2.50,0,1,28,85,98.75,16,0,14.61,inf,357,328.64
921,0.7635,0.609239,0.611778,0.004220,6.54,2.50,0,1,28,84,94.91,16,0,12.87,inf,358,334.21
924,0.7630,0.577911,0.616840,0.000178,6.57,2.50,0,1,28,84,92.89,16,0,13.81,inf,358,335.30
927,0.7657,0.582666,0.610200,0.010581,6.60,2.50,0,1,28,84,91.83,16,0,16.63,inf,358,333.54
930,0.7708,0.605970,0.600567,0.002360,6.63,2.50,0,1,28,85,94.70,16,0,13.72,inf,357,333.58
933,0.7781,0.595003,0.595856,0.004205,6.66,2.50,0,1,28,84,99.18,16,0,14.18,inf,358,328.64
936,0.7786,0.577601,0.581846,0.008163,6.69,2.50,0,1,28,85,98.06,16,0,14.17,inf,357,329.77
939,0.7489,0.609658,0.580305,0.005336,6.72,2.50,0,1,28,83,88.64,16,0,12.69,inf,359,340.66
942,0.7829,0.641570,0.609254,0.001301,6.75,2.50,0,1,28,85,97.20,16,0,14.97,inf,357,329.84
945,0.7587,0.565304,0.587907,0.002733,6.78,2.50,0,1,28,82,90.05,16,0,19.41,inf,360,332.54
948,0.7637,0.605614,0.588088,0.001244,6.81,2.50,0,1,28,84,93.05,16,0,13.88,inf,358,335.07
951,0.7846,0.586741,0.593161,0.001479,6.84,2.50,0,1,28,85,99.37,16,0,17.46,inf,357,325.18
954,0.7804,0.627195,0.586576,0.001563,6.87,2.50,0,1,28,86,98.34,16,0,14.94,inf,356,328.72
957,0.7524,0.587041,0.609298,0.007314,6.90,2.50,0,1,28,82,91.08,16,0,15.14,inf,360,335.77
960,0.7640,0.639659,0.571975,0.000000,6.93,2.50,0,1,28,83,92.47,16,0,13.46,inf,359,336.06
963,0.7788,0.604027,0.569419,0.002626,6.96,2.50,0,1,28,84,94.18,16,0,14.96,inf,358,332.86
966,0.7443,0.609925,0.588956,0.002209,6.99,2.50,0,1,28,82,86.83,16,0,12.58,inf,360,342.59
969,0.7589,0.572620,0.601533,0.001071,7.02,2.50,0,1,28,82,90.96,16,0,16.55,inf,360,334.49
972,0.7529,0.616620,0.577878,0.002073,7.05,2.50,0,1,28,79,88.14,16,0,15.66,inf,363,338.20
975,0.7564,0.576173,0.566794,0.001152,7.08,2.50,0,1,28,82,89.01,16,1,15.20,inf,359,337.80
978,0.7736,0.573678,0.568449,0.001318,7.11,2.50,0,1,28,85,92.23,16,0,16.07,inf,357,333.70
981,0.7700,0.615590,0.565930,0.003182,7.14,2.50,0,1,28,80,93.10,16,0,14.71,inf,362,334.19
984,0.7453,0.586440,0.577463,0.000324,7.17,2.50,0,1,28,76,83.95,16,0,16.44,inf,366,341.61
987,0.7537,0.562319,0.563131,0.003550,7.20,2.50,0,1,28,77,86.75,16,1,18.54,inf,364,336.71
990,0.7501,0.598211,0.570211,0.002909,7.23,2.50,0,1,28,79,86.75,16,0,13.08,inf,363,342.17
993,0.7499,0.611576,0.564972,0.000000,7.26,2.50,0,1,28,75,85.69,16,0,14.41,inf,367,341.90
996,0.7574,0.612657,0.561227,0.000000,7.29,2.50,0,1,28,76,84.67,16,0,13.97,inf,366,343.37
999,0.7617,0.644618,0.532150,0.007862,7.32,2.50,0,1,28,77,85.35,16,0,14.27,inf,365,342.38
