Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
747,0.7060,0.073395,0.000000,0.999998,0.29,3.58,1,0,43,10,35.42,24,13,26.93,inf,419,379.65
750,0.5995,0.039327,0.000000,0.999997,0.29,3.60,1,0,43,8,29.68,24,5,16.84,inf,429,395.47
753,0.7713,0.077587,0.000000,0.993019,0.29,3.61,1,0,43,31,52.48,24,10,23.58,inf,401,365.93
756,0.7451,0.029142,0.000000,0.992941,0.29,3.63,1,0,43,18,45.27,24,14,28.61,inf,410,368.13
759,0.7851,0.034375,0.000000,0.998025,0.29,3.64,1,0,43,28,48.08,24,13,26.58,inf,401,367.34
762,0.7579,0.044027,0.000000,0.999997,0.29,3.66,1,0,43,29,52.83,24,8,20.66,inf,405,368.51
765,0.8003,0.032576,0.000000,0.999997,0.29,3.67,1,0,43,36,52.27,24,13,23.81,inf,393,365.92
768,0.6534,0.051607,0.000828,0.993495,0.29,3.69,1,0,43,10,33.18,24,8,18.51,inf,424,390.31
771,0.6856,0.048657,0.000000,0.999998,0.29,3.70,1,0,43,15,35.24,24,7,19.84,inf,420,386.92
774,0.7529,0.033001,0.000000,0.999998,0.29,3.72,1,0,43,19,48.90,24,13,23.46,inf,410,369.65
777,0.7453,0.087499,0.000000,0.999998,0.29,3.73,1,0,43,32,51.39,24,9,21.57,inf,401,369.04
780,0.6992,0.044815,0.000000,0.999998,0.29,3.75,1,0,43,22,46.54,24,7,20.32,inf,413,375.15
783,0.7781,0.068834,0.000000,0.997971,0.29,3.76,1,0,43,33,51.37,24,10,21.96,inf,399,368.67
786,0.8207,0.029225,0.002687,0.999999,0.29,3.78,1,0,43,40,56.60,24,10,26.31,inf,392,359.09
789,0.7179,0.043890,0.000000,0.994650,0.29,3.79,1,0,43,35,52.96,24,5,16.22,inf,402,372.81
792,0.7824,0.038215,0.000000,0.999998,0.29,3.81,1,0,43,30,50.84,24,19,31.18,inf,393,359.99
795,0.7139,0.044562,0.000000,0.999998,0.29,3.82,1,0,43,27,46.55,24,2,15.76,inf,413,379.69
798,0.7599,0.044476,0.000000,0.999998,0.29,3.84,1,0,43,23,47.40,24,14,27.83,inf,405,366.77
801,0.7589,0.042649,0.000000,0.999997,0.29,3.85,1,0,43,28,52.85,24,9,20.88,inf,405,368.27
804,0.7343,0.036210,0.000000,0.994786,0.29,3.87,1,0,43,29,55.23,24,4,16.56,inf,409,370.21
807,0.6980,0.027536,0.000000,0.999997,0.29,3.88,1,0,43,14,36.24,24,7,17.56,inf,421,388.21
810,0.7768,0.056393,0.000000,0.999998,0.29,3.90,1,0,43,23,47.74,24,15,28.37,inf,404,365.89
813,0.7778,0.065832,0.000000,0.999998,0.29,3.91,1,0,43,22,50.01,24,24,33.47,inf,396,358.52
816,0.7597,0.029241,0.000000,0.999997,0.29,3.93,1,0,43,19,47.34,24,13,24.26,inf,410,370.40
819,0.7401,0.035024,0.000000,0.999997,0.29,3.94,1,0,43,18,43.02,24,15,29.43,inf,409,369.56
822,0.7907,0.031419,0.000000,0.999997,0.29,3.96,1,0,43,28,54.05,24,14,23.61,inf,400,364.33
825,0.6174,0.030420,0.000000,0.991785,0.29,3.97,1,0,43,6,25.61,24,7,18.26,inf,429,398.13
828,0.6980,0.058623,0.000000,0.999997,0.29,3.99,1,0,43,13,43.88,24,12,20.51,inf,417,377.61
831,0.6821,0.034917,0.000000,0.985374,0.29,4.00,1,0,43,16,45.74,24,5,14.34,inf,421,381.92
834,0.7280,0.041642,0.000000,0.999997,0.29,4.02,1,0,43,21,48.52,24,9,18.73,inf,412,374.75
837,0.7229,0.038118,0.000000,0.999997,0.29,4.03,1,0,43,19,43.42,24,9,21.37,inf,414,377.20
840,0.6879,0.033021,0.000000,0.999997,0.29,4.05,1,0,43,11,35.58,24,13,22.57,inf,418,383.86
843,0.7411,0.036613,0.000003,0.999998,0.29,4.06,0,0,43,14,40.91,24,22,32.47,inf,406,368.62
846,0.7534,0.062359,0.000000,0.999998,0.29,4.08,1,0,43,21,52.48,24,11,23.60,inf,410,365.92
849,0.7995,0.069656,0.000000,0.993324,0.29,4.09,1,0,43,29,54.29,24,17,27.59,inf,396,360.11
852,0.8620,0.029437,0.000000,0.999998,0.29,4.11,1,0,43,55,67.14,24,14,27.53,inf,373,347.33
855,0.6584,0.043709,0.000000,0.994920,0.29,4.12,1,0,43,10,34.68,24,7,20.79,inf,425,386.53
858,0.7234,0.054097,0.000000,0.999997,0.29,4.14,1,0,43,21,44.59,24,14,22.30,inf,407,375.11
861,0.7730,0.051067,0.000000,0.999997,0.29,4.15,1,0,43,22,50.50,24,14,24.53,inf,406,366.98
864,0.6312,0.034317,0.000000,0.995178,0.29,4.17,1,0,43,12,38.03,24,3,15.46,inf,427,388.51
867,0.6398,0.087736,0.000000,0.993331,0.29,4.18,1,0,43,9,30.26,24,5,18.14,inf,428,393.60
870,0.6048,0.074271,0.000000,0.999997,0.29,4.20,1,0,43,9,29.25,24,4,15.54,inf,429,397.21
873,0.7678,0.076717,0.000000,0.993313,0.29,4.21,1,0,43,23,51.63,24,13,23.56,inf,406,366.81
876,0.6851,0.040881,0.000000,0.999998,0.29,4.23,1,0,43,17,43.98,24,5,19.01,inf,420,379.00
879,0.7209,0.035955,0.000000,0.999997,0.29,4.24,1,0,43,15,42.10,24,14,24.96,inf,413,374.94
882,0.7406,0.050208,0.000000,0.999997,0.29,4.26,1,0,43,19,46.28,24,15,24.09,inf,408,371.63
885,0.6577,0.042456,0.000000,0.994737,0.29,4.27,1,0,43,12,38.68,24,10,17.19,inf,420,386.13
888,0.6504,0.053054,0.000000,0.999996,0.29,4.29,1,0,43,12,35.67,24,4,14.22,inf,426,392.11
891,0.7390,0.046173,0.000000,0.993055,0.29,4.30,1,0,43,16,40.84,24,15,23.60,inf,411,377.56
894,0.7025,0.033292,0.000000,0.999996,0.29,4.32,1,0,43,17,40.37,24,6,17.43,inf,419,384.20
897,0.7151,0.024456,0.000000,0.994528,0.29,4.33,1,0,43,15,42.49,24,6,17.49,inf,421,382.02
900,0.7599,0.042786,0.000000,0.999997,0.29,4.35,1,0,43,27,53.63,24,12,20.92,inf,403,367.46
903,0.6917,0.077004,0.000000,0.994816,0.29,4.36,1,0,43,17,42.81,24,5,16.08,inf,420,383.10
906,0.6947,0.028514,0.000000,0.986419,0.29,4.38,1,0,43,15,38.65,24,9,22.25,inf,418,381.10
909,0.6746,0.041544,0.000000,0.999998,0.29,4.39,1,0,43,12,34.63,24,7,17.00,inf,423,390.37
912,0.6942,0.031517,0.000000,0.999996,0.29,4.41,1,0,43,11,31.08,24,10,20.91,inf,421,390.01
915,0.7030,0.088531,0.000000,0.999997,0.29,4.42,1,0,43,13,38.17,24,6,14.39,inf,423,389.44
918,0.6710,0.024763,0.000000,0.999997,0.29,4.44,1,0,43,7,28.74,24,8,20.70,inf,427,392.56
921,0.6557,0.096254,0.000000,0.999996,0.29,4.45,1,0,43,13,33.15,24,5,11.20,inf,424,397.64
924,0.6715,0.103474,0.000000,0.993803,0.29,4.47,1,0,43,18,37.15,24,6,12.93,inf,418,391.92
927,0.7076,0.055054,0.000000,0.993909,0.29,4.48,1,0,43,22,44.88,24,5,16.78,inf,415,380.33
930,0.6957,0.034091,0.000000,0.999997,0.29,4.50,1,0,43,21,47.76,24,8,17.22,inf,413,377.02
933,0.7718,0.065683,0.000000,0.999998,0.29,4.51,1,0,43,25,47.58,24,12,23.08,inf,405,371.34
936,0.6829,0.024042,0.000000,0.999997,0.29,4.53,1,0,43,12,33.45,24,8,16.06,inf,422,392.50
939,0.6557,0.046397,0.000000,0.994736,0.29,4.54,1,0,43,11,32.43,24,7,14.44,inf,424,395.13
942,0.7058,0.031177,0.000000,0.999996,0.29,4.56,1,0,43,18,42.36,24,7,13.88,inf,417,385.76
945,0.6244,0.024520,0.000000,0.993557,0.29,4.57,1,0,43,8,27.44,24,8,14.74,inf,426,399.82
948,0.6612,0.132185,0.000000,0.999997,0.29,4.59,1,0,43,8,30.12,24,6,18.40,inf,428,393.48
951,0.6426,0.034382,0.000491,0.994331,0.29,4.60,1,0,43,10,32.54,24,7,16.54,inf,425,392.92
954,0.6542,0.035626,0.000000,0.993574,0.29,4.62,1,0,43,10,34.87,24,7,15.07,inf,425,392.06
957,0.6506,0.022409,0.000000,0.999998,0.29,4.63,1,0,43,12,38.44,24,8,15.84,inf,422,387.72
960,0.6539,0.079226,0.000000,0.999997,0.29,4.65,1,0,43,12,36.84,24,5,16.13,inf,425,389.03
963,0.6456,0.066813,0.000554,0.993764,0.29,4.66,1,0,43,11,32.79,24,5,12.89,inf,426,396.31
966,0.5836,0.044607,0.000000,0.994976,0.29,4.68,1,0,43,9,27.47,24,2,8.74,inf,431,405.79
969,0.6569,0.028784,0.000000,0.999996,0.29,4.69,1,0,43,10,36.26,24,7,13.98,inf,425,391.76
972,0.5912,0.055588,0.000000,0.999993,0.29,4.71,1,0,43,6,24.68,24,3,10.09,inf,433,407.22
975,0.6484,0.023260,0.000000,0.999997,0.29,4.72,1,0,43,7,28.17,24,7,18.46,inf,428,395.38
978,0.6972,0.028914,0.000000,0.990142,0.29,4.74,1,0,43,12,37.59,24,6,20.37,inf,424,384.05
981,0.6350,0.051971,0.000000,0.999997,0.29,4.75,1,0,43,14,36.04,24,5,15.26,inf,423,390.70
984,0.7018,0.031015,0.000000,0.999998,0.29,4.77,1,0,43,18,42.77,24,8,18.62,inf,416,380.61
987,0.6106,0.040858,0.000000,0.999998,0.29,4.78,1,0,43,11,31.05,24,3,14.87,inf,428,396.08
990,0.6645,0.027214,0.000000,0.999997,0.29,4.80,1,0,43,19,40.18,24,4,15.18,inf,419,386.63
993,0.7244,0.029448,0.000000,0.995064,0.29,4.81,1,0,43,26,45.59,24,9,24.99,inf,407,371.42
996,0.5703,0.039915,0.000000,0.999998,0.29,4.83,1,0,43,9,32.17,24,2,14.35,inf,431,395.47
999,0.7010,0.025753,0.000000,0.999997,0.29,4.84,1,0,43,19,41.21,24,6,18.02,inf,417,382.77
