label,class_name,filename,synth_group
2,flooded_areas,flood_image0022.jpg,1
3,normal,normal_image2505.jpg,1
2,flooded_areas,flood_image0379.jpg,0
2,flooded_areas,flood_image0308.jpg,0
3,normal,normal_image2982.jpg,1
3,normal,normal_image1539.jpg,0
3,normal,normal_image4132.jpg,0
3,normal,normal_image3290.jpg,0
3,normal,normal_image3374.jpg,1
3,normal,normal_image2271.jpg,1
1,fire,fire_image0242.jpg,0
1,fire,fire_image0150.jpg,0
1,fire,fire_image0264.jpg,1
3,normal,normal_image4174.jpg,0
3,normal,normal_image2755.jpg,0
3,normal,normal_image1173.jpg,1
3,normal,normal_image1933.jpg,0
2,flooded_areas,flood_image0183.jpg,0
3,normal,normal_image3022.jpg,0
3,normal,normal_image3913.jpg,1
3,normal,normal_image1926.jpg,0
3,normal,normal_image1775.jpg,0
3,normal,normal_image1292.jpg,0
3,normal,normal_image0805.jpg,1
3,normal,normal_image0952.jpg,0
3,normal,normal_image3611.jpg,0
2,flooded_areas,flood_image0387.jpg,1
3,normal,normal_image3493.jpg,0
3,normal,normal_image0767.jpg,1
3,normal,normal_image4346.jpg,1
3,normal,normal_image0910.jpg,1
2,flooded_areas,flood_image0283.jpg,1
2,flooded_areas,flood_image0224.jpg,0
3,normal,normal_image1101.jpg,1
1,fire,fire_image0317.jpg,1
3,normal,normal_image3732.jpg,0
2,flooded_areas,flood_image0469.jpg,1
3,normal,normal_image1316.jpg,0
3,normal,normal_image0435.jpg,0
3,normal,normal_image2841.jpg,0
3,normal,normal_image1965.jpg,1
3,normal,normal_image0026.jpg,0
3,normal,normal_image0158.jpg,1
3,normal,normal_image1504.jpg,0
3,normal,normal_image2423.jpg,0
3,normal,normal_image3143.jpg,1
3,normal,normal_image2785.jpg,0
2,flooded_areas,flood_image0165.jpg,1
3,normal,normal_image1197.jpg,1
3,normal,normal_image2830.jpg,0
3,normal,normal_image0790.jpg,1
3,normal,normal_image0227.jpg,1
3,normal,normal_image3348.jpg,1
3,normal,normal_image4345.jpg,0
3,normal,normal_image4153.jpg,0
1,fire,fire_image0467.jpg,1
3,normal,normal_image4314.jpg,0
3,normal,normal_image2115.jpg,1
3,normal,normal_image3901.jpg,1
3,normal,normal_image0551.jpg,0
2,flooded_areas,flood_image0193.jpg,0
3,normal,normal_image3535.jpg,0
3,normal,normal_image0909.jpg,0
2,flooded_areas,flood_image0274.jpg,1
1,fire,fire_image0030.jpg,1
0,collapsed_building,collapsed_building_image0075.jpg,1
3,normal,normal_image0083.jpg,1
3,normal,normal_image3504.jpg,1
1,fire,fire_image0052.jpg,0
3,normal,normal_image2400.jpg,1
1,fire,fire_image0365.jpg,1
3,normal,normal_image3955.jpg,1
3,normal,normal_image1918.jpg,0
0,collapsed_building,collapsed_building_image0015.jpg,1
3,normal,normal_image2237.jpg,1
3,normal,normal_image3648.jpg,0
3,normal,normal_image1009.jpg,1
3,normal,normal_image0763.jpg,0
1,fire,fire_image0431.jpg,0
2,flooded_areas,flood_image0501.jpg,1
3,normal,normal_image3857.jpg,0
3,normal,normal_image1729.jpg,0
3,normal,normal_image1536.jpg,0
3,normal,normal_image1615.jpg,0
3,normal,normal_image2182.jpg,1
3,normal,normal_image1447.jpg,1
3,normal,normal_image2299.jpg,0
3,normal,normal_image2843.jpg,0
2,flooded_areas,flood_image0322.jpg,1
3,normal,normal_image3931.jpg,1
3,normal,normal_image1962.jpg,1
1,fire,fire_image0390.jpg,0
3,normal,normal_image1724.jpg,1
2,flooded_areas,flood_image0335.jpg,0
3,normal,normal_image0514.jpg,1
3,normal,normal_image1574.jpg,0
3,normal,normal_image1166.jpg,0
3,normal,normal_image1548.jpg,0
3,normal,normal_image0624.jpg,0
3,normal,normal_image1885.jpg,0
3,normal,normal_image3341.jpg,1
3,normal,normal_image1444.jpg,1
2,flooded_areas,flood_image0179.jpg,1
3,normal,normal_image0573.jpg,1
3,normal,normal_image0329.jpg,1
3,normal,normal_image0339.jpg,1
3,normal,normal_image3909.jpg,0
3,normal,normal_image3294.jpg,1
1,fire,fire_image0243.jpg,1
0,collapsed_building,collapsed_building_image0136.jpg,0
2,flooded_areas,flood_image0030.jpg,1
0,collapsed_building,collapsed_building_image0128.jpg,1
3,normal,normal_image0669.jpg,1
1,fire,fire_image0192.jpg,0
3,normal,normal_image4264.jpg,1
1,fire,fire_image0299.jpg,1
3,normal,normal_image3526.jpg,0
3,normal,normal_image1489.jpg,1
3,normal,normal_image3803.jpg,1
3,normal,normal_image2559.jpg,0
3,normal,normal_image2770.jpg,0
3,normal,normal_image0244.jpg,0
3,normal,normal_image2220.jpg,1
3,normal,normal_image3645.jpg,1
3,normal,normal_image0263.jpg,0
3,normal,normal_image0762.jpg,1
3,normal,normal_image1938.jpg,1
1,fire,fire_image0120.jpg,1
3,normal,normal_image0036.jpg,0
3,normal,normal_image3582.jpg,1
3,normal,normal_image1347.jpg,1
0,collapsed_building,collapsed_building_image0376.jpg,0
3,normal,normal_image3454.jpg,0
2,flooded_areas,flood_image0425.jpg,1
3,normal,normal_image3278.jpg,1
3,normal,normal_image1714.jpg,0
3,normal,normal_image2929.jpg,1
3,normal,normal_image3277.jpg,1
1,fire,fire_image0130.jpg,1
1,fire,fire_image0028.jpg,1
3,normal,normal_image1157.jpg,1
3,normal,normal_image0837.jpg,0
3,normal,normal_image4340.jpg,1
3,normal,normal_image4283.jpg,1
2,flooded_areas,flood_image0213.jpg,1
1,fire,fire_image0155.jpg,1
3,normal,normal_image2695.jpg,1
1,fire,fire_image0177.jpg,1
3,normal,normal_image3053.jpg,0
2,flooded_areas,flood_image0491.jpg,0
3,normal,normal_image1770.jpg,0
3,normal,normal_image3754.jpg,1
0,collapsed_building,collapsed_building_image0199.jpg,0
0,collapsed_building,collapsed_building_image0301.jpg,0
0,collapsed_building,collapsed_building_image0115.jpg,1
3,normal,normal_image3831.jpg,0
3,normal,normal_image0553.jpg,0
3,normal,normal_image2298.jpg,1
2,flooded_areas,flood_image0380.jpg,1
3,normal,normal_image0885.jpg,0
0,collapsed_building,collapsed_building_image0225.jpg,1
3,normal,normal_image0293.jpg,0
3,normal,normal_image4223.jpg,0
3,normal,normal_image2487.jpg,0
3,normal,normal_image1782.jpg,1
3,normal,normal_image0391.jpg,0
3,normal,normal_image1289.jpg,1
0,collapsed_building,collapsed_building_image0361.jpg,1
2,flooded_areas,flood_image0523.jpg,0
0,collapsed_building,collapsed_building_image0450.jpg,0
3,normal,normal_image1053.jpg,1
3,normal,normal_image1636.jpg,0
3,normal,normal_image3662.jpg,0
3,normal,normal_image2700.jpg,0
3,normal,normal_image3607.jpg,0
0,collapsed_building,collapsed_building_image0105.jpg,1
3,normal,normal_image0594.jpg,0
3,normal,normal_image2315.jpg,1
0,collapsed_building,collapsed_building_image0143.jpg,0
3,normal,normal_image2956.jpg,1
3,normal,normal_image4181.jpg,0
3,normal,normal_image2779.jpg,1
1,fire,fire_image0013.jpg,1
3,normal,normal_image4295.jpg,0
3,normal,normal_image3322.jpg,1
3,normal,normal_image4033.jpg,0
3,normal,normal_image1575.jpg,1
3,normal,normal_image0422.jpg,1
3,normal,normal_image3752.jpg,0
3,normal,normal_image0494.jpg,0
2,flooded_areas,flood_image0311.jpg,0
3,normal,normal_image3336.jpg,0
3,normal,normal_image4387.jpg,0
3,normal,normal_image1542.jpg,0
3,normal,normal_image1908.jpg,1
3,normal,normal_image3760.jpg,0
3,normal,normal_image1739.jpg,0
3,normal,normal_image4121.jpg,1
3,normal,normal_image3733.jpg,1
1,fire,fire_image0005.jpg,0
3,normal,normal_image4093.jpg,1
3,normal,normal_image0877.jpg,0
3,normal,normal_image3914.jpg,0
1,fire,fire_image0235.jpg,0
3,normal,normal_image2892.jpg,1
3,normal,normal_image3339.jpg,1
1,fire,fire_image0170.jpg,1
3,normal,normal_image2146.jpg,1
3,normal,normal_image3563.jpg,1
0,collapsed_building,collapsed_building_image0271.jpg,0
3,normal,normal_image3400.jpg,0
2,flooded_areas,flood_image0130.jpg,0
3,normal,normal_image2063.jpg,1
3,normal,normal_image0568.jpg,0
2,flooded_areas,flood_image0488.jpg,0
2,flooded_areas,flood_image0091.jpg,0
3,normal,normal_image2014.jpg,1
2,flooded_areas,flood_image0198.jpg,0
3,normal,normal_image1588.jpg,1
2,flooded_areas,flood_image0482.jpg,0
3,normal,normal_image0320.jpg,1
3,normal,normal_image1380.jpg,1
3,normal,normal_image2607.jpg,1
3,normal,normal_image3806.jpg,1
1,fire,fire_image0058.jpg,1
3,normal,normal_image1975.jpg,0
3,normal,normal_image1108.jpg,1
3,normal,normal_image3749.jpg,0
0,collapsed_building,collapsed_building_image0218.jpg,0
3,normal,normal_image1338.jpg,1
3,normal,normal_image2396.jpg,0
3,normal,normal_image4357.jpg,1
3,normal,normal_image1786.jpg,1
3,normal,normal_image3007.jpg,1
3,normal,normal_image2745.jpg,0
3,normal,normal_image3354.jpg,1
1,fire,fire_image0172.jpg,1
3,normal,normal_image0271.jpg,1
3,normal,normal_image3111.jpg,1
1,fire,fire_image0205.jpg,1
3,normal,normal_image4019.jpg,1
0,collapsed_building,collapsed_building_image0505.jpg,0
3,normal,normal_image2068.jpg,1
3,normal,normal_image0418.jpg,0
3,normal,normal_image0408.jpg,1
0,collapsed_building,collapsed_building_image0192.jpg,1
3,normal,normal_image0318.jpg,0
0,collapsed_building,collapsed_building_image0108.jpg,1
3,normal,normal_image1532.jpg,0
1,fire,fire_image0064.jpg,0
1,fire,fire_image0086.jpg,1
2,flooded_areas,flood_image0145.jpg,0
3,normal,normal_image2032.jpg,1
3,normal,normal_image1085.jpg,0
3,normal,normal_image2015.jpg,1
3,normal,normal_image3307.jpg,1
3,normal,normal_image1122.jpg,0
3,normal,normal_image2441.jpg,1
3,normal,normal_image1479.jpg,1
3,normal,normal_image2323.jpg,1
0,collapsed_building,collapsed_building_image0244.jpg,1
3,normal,normal_image3872.jpg,1
2,flooded_areas,flood_image0472.jpg,0
3,normal,normal_image0212.jpg,0
1,fire,fire_image0388.jpg,0
3,normal,normal_image1907.jpg,0
3,normal,normal_image4384.jpg,0
3,normal,normal_image1995.jpg,1
3,normal,normal_image3797.jpg,1
3,normal,normal_image2269.jpg,0
3,normal,normal_image1237.jpg,0
3,normal,normal_image3122.jpg,0
3,normal,normal_image4157.jpg,1
2,flooded_areas,flood_image0276.jpg,0
3,normal,normal_image0692.jpg,0
3,normal,normal_image1563.jpg,1
3,normal,normal_image0656.jpg,0
3,normal,normal_image3383.jpg,1
0,collapsed_building,collapsed_building_image0334.jpg,1
3,normal,normal_image3105.jpg,0
3,normal,normal_image3861.jpg,1
3,normal,normal_image2235.jpg,0
3,normal,normal_image2814.jpg,0
1,fire,fire_image0328.jpg,0
3,normal,normal_image4064.jpg,0
3,normal,normal_image3670.jpg,1
3,normal,normal_image4189.jpg,0
3,normal,normal_image1231.jpg,0
1,fire,fire_image0324.jpg,1
3,normal,normal_image0976.jpg,0
0,collapsed_building,collapsed_building_image0160.jpg,1
3,normal,normal_image3411.jpg,0
3,normal,normal_image4159.jpg,0
3,normal,normal_image3939.jpg,1
3,normal,normal_image3452.jpg,0
3,normal,normal_image4173.jpg,1
0,collapsed_building,collapsed_building_image0487.jpg,0
3,normal,normal_image2901.jpg,0
3,normal,normal_image2594.jpg,1
3,normal,normal_image3568.jpg,1
0,collapsed_building,collapsed_building_image0327.jpg,0
3,normal,normal_image0536.jpg,0
3,normal,normal_image0153.jpg,0
3,normal,normal_image4098.jpg,0
3,normal,normal_image0267.jpg,1
3,normal,normal_image3440.jpg,1
3,normal,normal_image0894.jpg,1
3,normal,normal_image0955.jpg,1
3,normal,normal_image3661.jpg,0
3,normal,normal_image3418.jpg,1
3,normal,normal_image3924.jpg,0
3,normal,normal_image0367.jpg,0
3,normal,normal_image3394.jpg,0
3,normal,normal_image3637.jpg,0
1,fire,fire_image0518.jpg,1
2,flooded_areas,flood_image0358.jpg,1
3,normal,normal_image2111.jpg,0
3,normal,normal_image1850.jpg,1
3,normal,normal_image1666.jpg,1
3,normal,normal_image2960.jpg,0
3,normal,normal_image0643.jpg,0
3,normal,normal_image0455.jpg,0
2,flooded_areas,flood_image0035.jpg,1
3,normal,normal_image4311.jpg,1
3,normal,normal_image4004.jpg,0
3,normal,normal_image2859.jpg,0
3,normal,normal_image0166.jpg,1
3,normal,normal_image3532.jpg,1
3,normal,normal_image3841.jpg,1
3,normal,normal_image2120.jpg,1
3,normal,normal_image2225.jpg,0
0,collapsed_building,collapsed_building_image0190.jpg,0
3,normal,normal_image3915.jpg,1
3,normal,normal_image2444.jpg,1
3,normal,normal_image3052.jpg,0
3,normal,normal_image0713.jpg,0
3,normal,normal_image1133.jpg,1
1,fire,fire_image0406.jpg,1
3,normal,normal_image0462.jpg,0
3,normal,normal_image0593.jpg,0
3,normal,normal_image3266.jpg,1
0,collapsed_building,collapsed_building_image0370.jpg,1
3,normal,normal_image2807.jpg,1
3,normal,normal_image3279.jpg,0
2,flooded_areas,flood_image0256.jpg,0
3,normal,normal_image3073.jpg,0
3,normal,normal_image1351.jpg,0
3,normal,normal_image1474.jpg,0
2,flooded_areas,flood_image0124.jpg,1
1,fire,fire_image0470.jpg,1
1,fire,fire_image0400.jpg,1
3,normal,normal_image2206.jpg,1
3,normal,normal_image1394.jpg,1
3,normal,normal_image2368.jpg,1
2,flooded_areas,flood_image0053.jpg,0
1,fire,fire_image0292.jpg,1
3,normal,normal_image0314.jpg,0
0,collapsed_building,collapsed_building_image0365.jpg,0
2,flooded_areas,flood_image0119.jpg,0
3,normal,normal_image2519.jpg,1
3,normal,normal_image2343.jpg,1
3,normal,normal_image0441.jpg,0
3,normal,normal_image4364.jpg,1
3,normal,normal_image1893.jpg,0
1,fire,fire_image0049.jpg,1
0,collapsed_building,collapsed_building_image0275.jpg,0
3,normal,normal_image0014.jpg,0
3,normal,normal_image4244.jpg,0
3,normal,normal_image4030.jpg,1
3,normal,normal_image0021.jpg,0
3,normal,normal_image3076.jpg,0
3,normal,normal_image4182.jpg,0
3,normal,normal_image3351.jpg,1
3,normal,normal_image2371.jpg,1
3,normal,normal_image2844.jpg,0
3,normal,normal_image4205.jpg,0
3,normal,normal_image2639.jpg,1
3,normal,normal_image3696.jpg,1
3,normal,normal_image0823.jpg,0
3,normal,normal_image0072.jpg,0
3,normal,normal_image0558.jpg,0
3,normal,normal_image1746.jpg,0
3,normal,normal_image3273.jpg,0
3,normal,normal_image1493.jpg,1
0,collapsed_building,collapsed_building_image0492.jpg,1
3,normal,normal_image3451.jpg,1
3,normal,normal_image3570.jpg,1
1,fire,fire_image0463.jpg,0
3,normal,normal_image2860.jpg,0
3,normal,normal_image3476.jpg,0
3,normal,normal_image0857.jpg,0
3,normal,normal_image3097.jpg,0
3,normal,normal_image3906.jpg,0
3,normal,normal_image3533.jpg,1
1,fire,fire_image0219.jpg,1
0,collapsed_building,collapsed_building_image0396.jpg,1
2,flooded_areas,flood_image0326.jpg,0
3,normal,normal_image2461.jpg,0
3,normal,normal_image0354.jpg,1
3,normal,normal_image4075.jpg,1
3,normal,normal_image0754.jpg,0
3,normal,normal_image3317.jpg,0
3,normal,normal_image1754.jpg,0
2,flooded_areas,flood_image0075.jpg,0
3,normal,normal_image0251.jpg,0
3,normal,normal_image1828.jpg,0
3,normal,normal_image1872.jpg,0
3,normal,normal_image1989.jpg,0
3,normal,normal_image4335.jpg,0
0,collapsed_building,collapsed_building_image0430.jpg,1
0,collapsed_building,collapsed_building_image0106.jpg,1
3,normal,normal_image1515.jpg,0
3,normal,normal_image1803.jpg,1
3,normal,normal_image4299.jpg,0
3,normal,normal_image2718.jpg,1
3,normal,normal_image3215.jpg,0
3,normal,normal_image0399.jpg,1
3,normal,normal_image2119.jpg,0
3,normal,normal_image1917.jpg,0
3,normal,normal_image0469.jpg,1
2,flooded_areas,flood_image0101.jpg,1
2,flooded_areas,flood_image0228.jpg,1
1,fire,fire_image0209.jpg,1
3,normal,normal_image4219.jpg,0
3,normal,normal_image2746.jpg,0
2,flooded_areas,flood_image0456.jpg,0
3,normal,normal_image0395.jpg,0
3,normal,normal_image0191.jpg,1
3,normal,normal_image4175.jpg,1
1,fire,fire_image0159.jpg,0
0,collapsed_building,collapsed_building_image0318.jpg,1
3,normal,normal_image0361.jpg,0
3,normal,normal_image2242.jpg,0
3,normal,normal_image4227.jpg,1
2,flooded_areas,flood_image0247.jpg,0
1,fire,fire_image0499.jpg,1
0,collapsed_building,collapsed_building_image0317.jpg,1
3,normal,normal_image3453.jpg,1
3,normal,normal_image2373.jpg,1
3,normal,normal_image0010.jpg,1
3,normal,normal_image2395.jpg,1
3,normal,normal_image0732.jpg,0
3,normal,normal_image2815.jpg,0
3,normal,normal_image1189.jpg,0
3,normal,normal_image2337.jpg,1
3,normal,normal_image1322.jpg,1
3,normal,normal_image4352.jpg,1
3,normal,normal_image1751.jpg,0
3,normal,normal_image1744.jpg,0
3,normal,normal_image4342.jpg,1
2,flooded_areas,flood_image0375.jpg,0
3,normal,normal_image0061.jpg,0
3,normal,normal_image1265.jpg,0
3,normal,normal_image3332.jpg,0
0,collapsed_building,collapsed_building_image0060.jpg,1
3,normal,normal_image2771.jpg,0
3,normal,normal_image1226.jpg,1
3,normal,normal_image2086.jpg,0
