Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
747,0.7484,0.060668,0.000000,0.999997,0.28,3.58,1,0,43,18,50.37,24,16,25.55,inf,408,366.08
750,0.7159,0.061502,0.000000,0.999997,0.28,3.60,1,0,43,10,45.62,24,11,22.22,inf,421,374.16
753,0.6380,0.041930,0.000000,0.988766,0.28,3.61,1,0,43,8,37.16,24,6,14.46,inf,428,390.38
756,0.7217,0.037843,0.000000,0.999997,0.28,3.63,1,0,43,9,46.45,24,15,24.54,inf,418,371.01
759,0.8237,0.046884,0.000000,0.999997,0.28,3.64,1,0,43,47,66.07,24,19,26.14,inf,376,349.79
762,0.7131,0.039291,0.000000,0.999996,0.28,3.66,1,0,43,17,47.62,24,6,15.56,inf,419,378.82
765,0.7045,0.029052,0.000000,0.999994,0.28,3.67,1,0,43,12,37.46,24,7,14.80,inf,423,389.74
768,0.7844,0.036811,0.000000,0.999996,0.28,3.69,1,0,43,27,55.13,24,13,20.77,inf,402,366.10
771,0.7514,0.049563,0.000000,0.999996,0.28,3.70,1,0,43,20,49.50,24,12,20.26,inf,410,372.24
774,0.6960,0.038731,0.003080,0.988611,0.28,3.72,1,0,43,9,30.17,24,5,16.26,inf,428,395.57
777,0.7202,0.078889,0.000000,0.999997,0.28,3.73,1,0,43,9,37.25,24,16,25.46,inf,417,379.29
780,0.7859,0.035741,0.000000,0.999997,0.28,3.75,1,0,43,29,50.56,24,15,26.02,inf,398,365.42
783,0.7365,0.038350,0.000000,0.999997,0.28,3.76,1,0,43,12,37.04,24,14,24.15,inf,416,380.81
786,0.7073,0.035753,0.000000,0.993561,0.28,3.78,1,0,43,9,35.83,24,12,21.81,inf,421,384.36
789,0.7181,0.043917,0.000000,0.999995,0.28,3.79,1,0,43,11,34.96,24,12,19.44,inf,419,387.59
792,0.7554,0.061293,0.000000,0.999997,0.28,3.81,1,0,43,13,44.84,24,14,24.67,inf,415,372.48
795,0.7814,0.041184,0.000912,0.999998,0.28,3.82,1,0,43,23,52.80,24,17,28.75,inf,402,360.45
798,0.7542,0.035323,0.000000,0.993417,0.28,3.84,1,0,43,21,47.99,24,16,28.01,inf,405,366.00
801,0.7166,0.027287,0.000000,0.999998,0.28,3.85,1,0,43,19,44.56,24,7,21.47,inf,416,375.97
804,0.7045,0.063520,0.000000,0.999996,0.28,3.87,1,0,43,29,50.34,24,2,14.95,inf,411,376.71
807,0.7373,0.054375,0.000000,0.999998,0.28,3.88,1,0,43,22,49.67,24,11,25.30,inf,409,367.03
810,0.7458,0.046689,0.001088,0.997753,0.28,3.90,1,0,43,21,47.89,24,13,26.79,inf,408,367.31
813,0.7567,0.034412,0.000242,0.993146,0.28,3.91,1,0,43,24,49.90,24,8,22.74,inf,410,369.36
816,0.6637,0.048291,0.000000,0.999998,0.28,3.93,1,0,43,8,40.97,24,6,20.24,inf,428,380.79
819,0.6632,0.047813,0.000000,0.994892,0.28,3.94,1,0,43,3,32.98,24,5,17.84,inf,434,391.18
822,0.7466,0.149731,0.000000,0.992484,0.28,3.96,1,0,43,28,53.07,24,2,18.10,inf,412,370.82
825,0.7501,0.037453,0.000000,0.999998,0.28,3.97,1,0,43,24,51.09,24,5,25.05,inf,413,365.86
828,0.6297,0.050124,0.000000,0.993793,0.28,3.99,1,0,43,5,29.19,24,5,16.94,inf,432,395.87
831,0.7025,0.079511,0.000000,0.999998,0.28,4.00,1,0,43,16,47.31,24,12,20.65,inf,414,374.05
834,0.7030,0.030389,0.000000,0.993947,0.28,4.02,1,0,43,9,40.92,24,15,26.71,inf,418,374.37
837,0.6889,0.050866,0.000000,0.999997,0.28,4.03,1,0,43,8,34.67,24,7,18.13,inf,427,389.20
840,0.6889,0.028667,0.000000,0.999997,0.28,4.05,1,0,43,3,34.89,24,9,19.95,inf,430,387.16
843,0.7534,0.032034,0.000000,0.999997,0.28,4.06,1,0,43,15,48.78,24,13,24.08,inf,414,369.15
846,0.7005,0.046863,0.000000,0.999996,0.28,4.08,1,0,43,7,35.58,24,6,16.13,inf,429,390.29
849,0.7373,0.082684,0.000000,0.995661,0.28,4.09,1,0,43,17,48.67,24,13,21.77,inf,412,371.56
852,0.7234,0.045073,0.001534,0.999998,0.28,4.11,1,0,43,21,43.89,24,7,21.58,inf,414,376.54
855,0.7068,0.030817,0.000000,0.999998,0.28,4.12,1,0,43,25,51.69,24,10,21.11,inf,407,369.20
858,0.6841,0.053988,0.000000,0.994359,0.28,4.14,1,0,43,8,38.08,24,13,23.21,inf,421,380.71
861,0.6353,0.036589,0.000000,0.999997,0.28,4.15,1,0,43,5,30.40,24,5,17.69,inf,432,393.91
864,0.7008,0.026453,0.000000,0.999997,0.28,4.17,1,0,43,10,41.03,24,8,20.40,inf,424,380.57
867,0.6960,0.026992,0.000000,0.999997,0.28,4.18,1,0,43,7,34.86,24,15,22.31,inf,420,384.83
870,0.7068,0.034595,0.001354,0.994001,0.28,4.20,1,0,43,14,41.02,24,7,22.89,inf,421,378.09
873,0.7637,0.101271,0.000000,0.999997,0.28,4.21,1,0,43,22,52.66,24,12,21.70,inf,408,367.64
876,0.6514,0.033997,0.000000,0.995448,0.28,4.23,1,0,43,6,31.34,24,8,20.65,inf,428,390.00
879,0.6882,0.060300,0.002970,0.988933,0.28,4.24,1,0,43,5,31.59,24,7,19.58,inf,430,390.83
882,0.6985,0.046659,0.000000,0.999998,0.28,4.26,1,0,43,11,38.16,24,9,24.60,inf,422,379.24
885,0.6861,0.040923,0.000000,0.994090,0.28,4.27,1,0,43,17,41.94,24,5,21.02,inf,420,379.04
888,0.7471,0.065716,0.000203,0.998222,0.28,4.29,1,0,43,22,52.54,24,14,25.45,inf,406,364.01
891,0.6652,0.055041,0.000000,0.999997,0.28,4.30,1,0,43,6,33.18,24,8,15.72,inf,428,393.09
894,0.6237,0.075434,0.000000,0.999996,0.28,4.32,1,0,43,9,32.30,24,2,9.90,inf,431,399.80
897,0.7650,0.073011,0.000000,0.999998,0.28,4.33,1,0,43,29,57.66,24,14,25.50,inf,399,358.85
900,0.7239,0.059885,0.000000,0.999998,0.28,4.35,1,0,43,20,48.88,24,11,21.39,inf,411,371.73
903,0.6912,0.034278,0.000000,0.999998,0.28,4.36,1,0,43,15,44.81,24,4,16.03,inf,423,381.16
906,0.7524,0.065937,0.000000,0.994774,0.28,4.38,1,0,43,27,53.13,24,11,21.25,inf,404,367.62
909,0.6181,0.031698,0.000000,0.999998,0.28,4.39,1,0,43,3,27.62,24,6,18.75,inf,433,395.63
912,0.6705,0.042027,0.000000,0.999998,0.28,4.41,1,0,43,10,35.44,24,2,17.47,inf,430,389.09
915,0.7179,0.065981,0.000000,0.993016,0.28,4.42,1,0,43,16,50.55,24,4,20.97,inf,422,370.48
918,0.6947,0.041664,0.000000,0.999998,0.28,4.44,1,0,43,12,45.17,24,6,20.34,inf,424,376.49
921,0.6526,0.031322,0.000000,0.999998,0.28,4.45,1,0,43,10,40.86,24,10,22.71,inf,422,378.43
924,0.7257,0.039800,0.000000,0.999998,0.28,4.47,1,0,43,13,44.54,24,16,27.28,inf,413,370.18
927,0.6665,0.076503,0.000000,0.999998,0.28,4.48,1,0,43,8,33.05,24,10,22.87,inf,424,386.08
930,0.6453,0.070709,0.000000,0.994021,0.28,4.50,1,0,43,11,35.17,24,2,17.50,inf,429,389.33
933,0.6801,0.085304,0.000000,0.999998,0.28,4.51,1,0,43,12,44.02,24,6,23.89,inf,424,374.09
936,0.6474,0.051899,0.000000,0.999998,0.28,4.53,1,0,43,8,30.35,24,2,20.51,inf,432,391.14
939,0.6902,0.027754,0.000000,0.999998,0.28,4.54,1,0,43,11,42.89,24,3,21.54,inf,428,377.57
942,0.6864,0.029399,0.000000,0.999998,0.28,4.56,1,0,43,20,41.19,24,2,17.90,inf,420,382.91
945,0.6866,0.039071,0.000000,0.999997,0.28,4.57,1,0,43,14,39.08,24,5,20.86,inf,423,382.06
948,0.6892,0.091231,0.000000,0.999998,0.28,4.59,1,0,43,12,36.73,24,5,18.71,inf,425,386.56
951,0.6713,0.031328,0.000000,0.999997,0.28,4.60,1,0,43,12,31.69,24,5,15.85,inf,425,394.46
954,0.6937,0.080807,0.000000,0.999998,0.28,4.62,1,0,43,11,36.47,24,7,23.62,inf,424,381.91
957,0.7267,0.062705,0.000000,0.999998,0.28,4.63,1,0,43,19,41.75,24,11,26.60,inf,412,373.65
960,0.6980,0.032023,0.000000,0.999999,0.28,4.65,1,0,43,17,37.09,24,10,27.20,inf,415,377.71
963,0.7390,0.039385,0.000000,0.994431,0.28,4.66,1,0,43,29,44.55,24,7,27.83,inf,406,369.62
966,0.6972,0.036666,0.000000,0.999998,0.28,4.68,1,0,43,15,44.41,24,4,21.75,inf,423,375.84
969,0.7411,0.105761,0.000000,0.996103,0.28,4.69,1,0,43,19,46.63,24,14,27.79,inf,409,367.57
972,0.7264,0.026802,0.000000,0.999998,0.28,4.71,1,0,43,16,45.80,24,9,22.81,inf,417,373.39
975,0.6904,0.020564,0.000000,0.995174,0.28,4.72,1,0,43,17,45.72,24,4,19.14,inf,421,377.14
978,0.7466,0.046041,0.000000,0.999997,0.28,4.74,1,0,43,17,51.19,24,10,25.55,inf,415,365.26
981,0.7010,0.054751,0.001053,0.999998,0.28,4.75,1,0,43,16,38.47,24,5,20.34,inf,421,383.20
984,0.6315,0.046836,0.000000,0.999997,0.28,4.77,1,0,43,9,31.09,24,2,15.82,inf,431,395.09
987,0.6562,0.045480,0.000000,0.999998,0.28,4.78,1,0,43,15,39.30,24,4,18.13,inf,423,384.56
990,0.5816,0.042209,0.000000,0.990445,0.28,4.80,1,0,43,6,25.47,24,3,14.78,inf,433,401.74
993,0.6965,0.048382,0.000000,0.999998,0.28,4.81,1,0,43,15,40.98,24,7,22.62,inf,420,378.40
996,0.6738,0.030492,0.000000,0.995014,0.28,4.83,1,0,43,8,35.10,24,4,21.56,inf,430,385.34
999,0.6207,0.061116,0.000000,0.993079,0.28,4.84,1,0,43,6,27.40,24,3,17.46,inf,433,397.14
