label,class_name,filename,location
3,c3,military_facility_200_3_rgb.jpg,IRQ
3,c3,military_facility_200_0_rgb.jpg,IRQ
3,c3,military_facility_200_2_rgb.jpg,IRQ
3,c3,military_facility_200_1_rgb.jpg,IRQ
3,c3,military_facility_42_6_rgb.jpg,IRQ
3,c3,military_facility_42_0_rgb.jpg,IRQ
3,c3,military_facility_42_2_rgb.jpg,IRQ
3,c3,military_facility_42_3_rgb.jpg,IRQ
3,c3,military_facility_42_1_rgb.jpg,IRQ
3,c3,military_facility_42_5_rgb.jpg,IRQ
3,c3,military_facility_42_4_rgb.jpg,IRQ
3,c3,military_facility_80_3_rgb.jpg,TUR
3,c3,military_facility_80_2_rgb.jpg,TUR
3,c3,military_facility_80_5_rgb.jpg,TUR
3,c3,military_facility_80_0_rgb.jpg,TUR
3,c3,military_facility_80_6_rgb.jpg,TUR
3,c3,military_facility_80_7_rgb.jpg,TUR
3,c3,military_facility_287_1_rgb.jpg,TUR
3,c3,military_facility_287_0_rgb.jpg,TUR
3,c3,military_facility_287_2_rgb.jpg,TUR
3,c3,military_facility_286_4_rgb.jpg,TUR
3,c3,military_facility_286_6_rgb.jpg,TUR
3,c3,military_facility_286_0_rgb.jpg,TUR
3,c3,military_facility_286_1_rgb.jpg,TUR
3,c3,military_facility_286_3_rgb.jpg,TUR
3,c3,military_facility_286_2_rgb.jpg,TUR
3,c3,military_facility_286_5_rgb.jpg,TUR
3,c3,military_facility_263_2_rgb.jpg,IRQ
3,c3,military_facility_263_1_rgb.jpg,IRQ
3,c3,military_facility_263_0_rgb.jpg,IRQ
3,c3,military_facility_281_0_rgb.jpg,TUR
3,c3,military_facility_281_1_rgb.jpg,TUR
3,c3,military_facility_126_4_rgb.jpg,IRQ
3,c3,military_facility_126_7_rgb.jpg,IRQ
3,c3,military_facility_126_2_rgb.jpg,IRQ
3,c3,military_facility_126_0_rgb.jpg,IRQ
3,c3,military_facility_126_1_rgb.jpg,IRQ
3,c3,military_facility_126_8_rgb.jpg,IRQ
3,c3,military_facility_126_9_rgb.jpg,IRQ
3,c3,military_facility_126_6_rgb.jpg,IRQ
3,c3,military_facility_126_3_rgb.jpg,IRQ
3,c3,military_facility_112_1_rgb.jpg,IRQ
3,c3,military_facility_112_3_rgb.jpg,IRQ
3,c3,military_facility_112_5_rgb.jpg,IRQ
3,c3,military_facility_112_8_rgb.jpg,IRQ
3,c3,military_facility_112_0_rgb.jpg,IRQ
3,c3,military_facility_112_2_rgb.jpg,IRQ
3,c3,military_facility_112_9_rgb.jpg,IRQ
3,c3,military_facility_112_7_rgb.jpg,IRQ
3,c3,military_facility_112_6_rgb.jpg,IRQ
3,c3,military_facility_112_4_rgb.jpg,IRQ
3,c3,military_facility_258_0_rgb.jpg,TUR
3,c3,military_facility_258_1_rgb.jpg,TUR
3,c3,military_facility_227_0_rgb.jpg,TUR
3,c3,military_facility_120_0_rgb.jpg,IRQ
3,c3,military_facility_131_6_rgb.jpg,POL
3,c3,military_facility_120_2_rgb.jpg,IRQ
3,c3,military_facility_131_2_rgb.jpg,POL
3,c3,military_facility_131_5_rgb.jpg,POL
3,c3,military_facility_120_3_rgb.jpg,IRQ
3,c3,military_facility_120_4_rgb.jpg,IRQ
3,c3,military_facility_131_4_rgb.jpg,POL
3,c3,military_facility_120_1_rgb.jpg,IRQ
3,c3,military_facility_120_9_rgb.jpg,IRQ
3,c3,military_facility_131_0_rgb.jpg,POL
3,c3,military_facility_131_1_rgb.jpg,POL
3,c3,military_facility_120_8_rgb.jpg,IRQ
3,c3,military_facility_120_5_rgb.jpg,IRQ
3,c3,military_facility_120_7_rgb.jpg,IRQ
1,c1,crop_field_74_2_rgb.jpg,POL
1,c1,crop_field_74_1_rgb.jpg,POL
1,c1,crop_field_74_0_rgb.jpg,POL
1,c1,crop_field_1039_0_rgb.jpg,IRQ
1,c1,crop_field_606_0_rgb.jpg,POL
1,c1,crop_field_851_0_rgb.jpg,POL
1,c1,crop_field_460_6_rgb.jpg,CAN
1,c1,crop_field_460_4_rgb.jpg,CAN
1,c1,crop_field_460_1_rgb.jpg,CAN
1,c1,crop_field_460_9_rgb.jpg,CAN
1,c1,crop_field_460_0_rgb.jpg,CAN
1,c1,crop_field_460_3_rgb.jpg,CAN
1,c1,crop_field_460_5_rgb.jpg,CAN
1,c1,crop_field_249_0_rgb.jpg,JPN
1,c1,crop_field_249_1_rgb.jpg,JPN
1,c1,crop_field_1021_0_rgb.jpg,CAN
1,c1,crop_field_855_4_rgb.jpg,POL
1,c1,crop_field_855_0_rgb.jpg,POL
1,c1,crop_field_855_5_rgb.jpg,POL
1,c1,crop_field_855_3_rgb.jpg,POL
1,c1,crop_field_272_2_rgb.jpg,PHL
1,c1,crop_field_272_1_rgb.jpg,PHL
1,c1,crop_field_272_6_rgb.jpg,PHL
1,c1,crop_field_272_3_rgb.jpg,PHL
1,c1,crop_field_272_8_rgb.jpg,PHL
1,c1,crop_field_272_7_rgb.jpg,PHL
1,c1,crop_field_272_5_rgb.jpg,PHL
1,c1,crop_field_272_0_rgb.jpg,PHL
1,c1,crop_field_787_0_rgb.jpg,POL
1,c1,crop_field_87_0_rgb.jpg,POL
1,c1,crop_field_87_1_rgb.jpg,POL
1,c1,crop_field_571_1_rgb.jpg,POL
1,c1,crop_field_571_3_rgb.jpg,POL
1,c1,crop_field_571_5_rgb.jpg,POL
1,c1,crop_field_571_0_rgb.jpg,POL
1,c1,crop_field_571_2_rgb.jpg,POL
1,c1,crop_field_1067_0_rgb.jpg,ZAF
1,c1,crop_field_597_3_rgb.jpg,BEL
1,c1,crop_field_597_0_rgb.jpg,BEL
1,c1,crop_field_597_2_rgb.jpg,BEL
1,c1,crop_field_597_1_rgb.jpg,BEL
1,c1,crop_field_597_4_rgb.jpg,BEL
1,c1,crop_field_584_4_rgb.jpg,PHL
1,c1,crop_field_584_1_rgb.jpg,PHL
1,c1,crop_field_584_0_rgb.jpg,PHL
1,c1,crop_field_584_2_rgb.jpg,PHL
1,c1,crop_field_584_5_rgb.jpg,PHL
1,c1,crop_field_950_0_rgb.jpg,POL
1,c1,crop_field_1087_0_rgb.jpg,ZAF
1,c1,crop_field_790_0_rgb.jpg,JPN
1,c1,crop_field_709_0_rgb.jpg,JPN
1,c1,crop_field_384_4_rgb.jpg,PHL
1,c1,crop_field_384_0_rgb.jpg,PHL
1,c1,crop_field_384_2_rgb.jpg,PHL
1,c1,crop_field_384_1_rgb.jpg,PHL
1,c1,crop_field_592_0_rgb.jpg,TUR
1,c1,crop_field_1055_1_rgb.jpg,POL
1,c1,crop_field_1055_0_rgb.jpg,POL
1,c1,crop_field_704_1_rgb.jpg,JPN
1,c1,crop_field_704_0_rgb.jpg,JPN
1,c1,crop_field_365_1_rgb.jpg,CHL
1,c1,crop_field_365_0_rgb.jpg,CHL
1,c1,crop_field_941_0_rgb.jpg,IRQ
1,c1,crop_field_161_0_rgb.jpg,JPN
1,c1,crop_field_941_10_rgb.jpg,IRQ
1,c1,crop_field_941_8_rgb.jpg,IRQ
1,c1,crop_field_941_4_rgb.jpg,IRQ
1,c1,crop_field_206_2_rgb.jpg,PHL
1,c1,crop_field_206_3_rgb.jpg,PHL
1,c1,crop_field_206_1_rgb.jpg,PHL
1,c1,crop_field_206_0_rgb.jpg,PHL
1,c1,crop_field_296_0_rgb.jpg,TUR
1,c1,crop_field_296_1_rgb.jpg,TUR
1,c1,crop_field_296_2_rgb.jpg,TUR
1,c1,crop_field_988_7_rgb.jpg,CHN
1,c1,crop_field_988_3_rgb.jpg,CHN
1,c1,crop_field_988_0_rgb.jpg,CHN
1,c1,crop_field_988_5_rgb.jpg,CHN
1,c1,crop_field_988_2_rgb.jpg,CHN
1,c1,crop_field_988_4_rgb.jpg,CHN
1,c1,crop_field_988_1_rgb.jpg,CHN
1,c1,crop_field_650_0_rgb.jpg,JPN
1,c1,crop_field_650_1_rgb.jpg,JPN
1,c1,crop_field_955_9_rgb.jpg,IRQ
1,c1,crop_field_955_3_rgb.jpg,IRQ
1,c1,crop_field_955_0_rgb.jpg,IRQ
1,c1,crop_field_955_11_rgb.jpg,IRQ
1,c1,crop_field_955_4_rgb.jpg,IRQ
1,c1,crop_field_955_2_rgb.jpg,IRQ
1,c1,crop_field_955_5_rgb.jpg,IRQ
1,c1,crop_field_955_6_rgb.jpg,IRQ
1,c1,crop_field_955_7_rgb.jpg,IRQ
1,c1,crop_field_955_12_rgb.jpg,IRQ
1,c1,crop_field_955_13_rgb.jpg,IRQ
1,c1,crop_field_955_10_rgb.jpg,IRQ
1,c1,crop_field_955_8_rgb.jpg,IRQ
1,c1,crop_field_476_0_rgb.jpg,POL
1,c1,crop_field_982_2_rgb.jpg,MEX
1,c1,crop_field_736_0_rgb.jpg,JPN
1,c1,crop_field_982_0_rgb.jpg,MEX
1,c1,crop_field_982_1_rgb.jpg,MEX
3,c3,military_facility_83_1_rgb.jpg,IRQ
3,c3,military_facility_83_2_rgb.jpg,IRQ
3,c3,military_facility_83_0_rgb.jpg,IRQ
3,c3,military_facility_83_3_rgb.jpg,IRQ
1,c1,crop_field_1000_1_rgb.jpg,IRQ
1,c1,crop_field_1000_0_rgb.jpg,IRQ
1,c1,crop_field_946_1_rgb.jpg,CAN
1,c1,crop_field_946_0_rgb.jpg,CAN
1,c1,crop_field_946_3_rgb.jpg,CAN
1,c1,crop_field_946_2_rgb.jpg,CAN
1,c1,crop_field_946_4_rgb.jpg,CAN
1,c1,crop_field_223_3_rgb.jpg,BEL
1,c1,crop_field_223_2_rgb.jpg,BEL
1,c1,crop_field_223_1_rgb.jpg,BEL
1,c1,crop_field_223_5_rgb.jpg,BEL
1,c1,crop_field_223_0_rgb.jpg,BEL
1,c1,crop_field_411_0_rgb.jpg,ZAF
1,c1,crop_field_97_4_rgb.jpg,PHL
1,c1,crop_field_97_3_rgb.jpg,PHL
1,c1,crop_field_97_1_rgb.jpg,PHL
1,c1,crop_field_97_2_rgb.jpg,PHL
1,c1,crop_field_374_1_rgb.jpg,BEL
1,c1,crop_field_374_9_rgb.jpg,BEL
1,c1,crop_field_374_6_rgb.jpg,BEL
1,c1,crop_field_374_2_rgb.jpg,BEL
1,c1,crop_field_374_8_rgb.jpg,BEL
1,c1,crop_field_374_7_rgb.jpg,BEL
1,c1,crop_field_374_10_rgb.jpg,BEL
1,c1,crop_field_374_3_rgb.jpg,BEL
1,c1,crop_field_374_4_rgb.jpg,BEL
1,c1,crop_field_887_0_rgb.jpg,JPN
1,c1,crop_field_15_1_rgb.jpg,JPN
1,c1,crop_field_15_0_rgb.jpg,JPN
1,c1,crop_field_199_5_rgb.jpg,PHL
1,c1,crop_field_199_1_rgb.jpg,PHL
1,c1,crop_field_199_6_rgb.jpg,PHL
1,c1,crop_field_199_2_rgb.jpg,PHL
1,c1,crop_field_199_3_rgb.jpg,PHL
1,c1,crop_field_199_0_rgb.jpg,PHL
1,c1,crop_field_770_0_rgb.jpg,JPN
1,c1,crop_field_770_1_rgb.jpg,JPN
1,c1,crop_field_395_0_rgb.jpg,JPN
1,c1,crop_field_395_2_rgb.jpg,JPN
1,c1,crop_field_395_1_rgb.jpg,JPN
1,c1,crop_field_758_1_rgb.jpg,JPN
1,c1,crop_field_363_6_rgb.jpg,POL
1,c1,crop_field_363_7_rgb.jpg,POL
1,c1,crop_field_363_2_rgb.jpg,POL
1,c1,crop_field_363_3_rgb.jpg,POL
1,c1,crop_field_662_4_rgb.jpg,PHL
1,c1,crop_field_662_1_rgb.jpg,PHL
1,c1,crop_field_662_2_rgb.jpg,PHL
1,c1,crop_field_662_0_rgb.jpg,PHL
1,c1,crop_field_543_2_rgb.jpg,PHL
1,c1,crop_field_543_0_rgb.jpg,PHL
1,c1,crop_field_543_1_rgb.jpg,PHL
1,c1,crop_field_738_0_rgb.jpg,JPN
1,c1,crop_field_407_3_rgb.jpg,PHL
1,c1,crop_field_407_1_rgb.jpg,PHL
1,c1,crop_field_407_0_rgb.jpg,PHL
1,c1,crop_field_407_2_rgb.jpg,PHL
1,c1,crop_field_407_5_rgb.jpg,PHL
1,c1,crop_field_1001_2_rgb.jpg,TUR
1,c1,crop_field_1001_0_rgb.jpg,TUR
1,c1,crop_field_1001_1_rgb.jpg,TUR
1,c1,crop_field_655_0_rgb.jpg,PHL
1,c1,crop_field_655_2_rgb.jpg,PHL
1,c1,crop_field_580_4_rgb.jpg,CAN
1,c1,crop_field_580_3_rgb.jpg,CAN
1,c1,crop_field_580_1_rgb.jpg,CAN
1,c1,crop_field_580_6_rgb.jpg,CAN
1,c1,crop_field_580_9_rgb.jpg,CAN
1,c1,crop_field_437_1_rgb.jpg,JPN
1,c1,crop_field_437_0_rgb.jpg,JPN
1,c1,crop_field_237_3_rgb.jpg,BEL
1,c1,crop_field_237_1_rgb.jpg,BEL
1,c1,crop_field_237_0_rgb.jpg,BEL
1,c1,crop_field_1041_0_rgb.jpg,BRA
1,c1,crop_field_224_1_rgb.jpg,PHL
1,c1,crop_field_224_3_rgb.jpg,PHL
1,c1,crop_field_224_2_rgb.jpg,PHL
1,c1,crop_field_224_4_rgb.jpg,PHL
1,c1,crop_field_224_0_rgb.jpg,PHL
1,c1,crop_field_144_2_rgb.jpg,PHL
1,c1,crop_field_144_3_rgb.jpg,PHL
1,c1,crop_field_144_5_rgb.jpg,PHL
1,c1,crop_field_531_0_rgb.jpg,JPN
1,c1,crop_field_812_0_rgb.jpg,JPN
1,c1,crop_field_934_1_rgb.jpg,MEX
1,c1,crop_field_934_2_rgb.jpg,MEX
1,c1,crop_field_934_3_rgb.jpg,MEX
1,c1,crop_field_934_0_rgb.jpg,MEX
1,c1,crop_field_1037_0_rgb.jpg,JPN
1,c1,crop_field_619_1_rgb.jpg,JPN
1,c1,crop_field_619_0_rgb.jpg,JPN
1,c1,crop_field_826_0_rgb.jpg,JPN
1,c1,crop_field_826_4_rgb.jpg,JPN
1,c1,crop_field_985_0_rgb.jpg,MEX
1,c1,crop_field_985_1_rgb.jpg,MEX
1,c1,crop_field_985_2_rgb.jpg,MEX
1,c1,crop_field_616_0_rgb.jpg,JPN
1,c1,crop_field_616_4_rgb.jpg,JPN
1,c1,crop_field_1053_1_rgb.jpg,CAN
1,c1,crop_field_1053_2_rgb.jpg,CAN
1,c1,crop_field_1053_0_rgb.jpg,CAN
1,c1,crop_field_1053_3_rgb.jpg,CAN
1,c1,crop_field_415_5_rgb.jpg,PHL
1,c1,crop_field_415_3_rgb.jpg,PHL
1,c1,crop_field_415_2_rgb.jpg,PHL
1,c1,crop_field_415_0_rgb.jpg,PHL
1,c1,crop_field_952_2_rgb.jpg,CAN
1,c1,crop_field_952_4_rgb.jpg,CAN
1,c1,crop_field_952_0_rgb.jpg,CAN
1,c1,crop_field_952_1_rgb.jpg,CAN
1,c1,crop_field_999_2_rgb.jpg,IRQ
1,c1,crop_field_999_1_rgb.jpg,IRQ
1,c1,crop_field_336_0_rgb.jpg,JPN
1,c1,crop_field_336_2_rgb.jpg,JPN
1,c1,crop_field_336_1_rgb.jpg,JPN
1,c1,crop_field_670_0_rgb.jpg,PHL
1,c1,crop_field_670_3_rgb.jpg,PHL
1,c1,crop_field_670_5_rgb.jpg,PHL
1,c1,crop_field_670_2_rgb.jpg,PHL
1,c1,crop_field_716_0_rgb.jpg,TUR
1,c1,crop_field_716_1_rgb.jpg,TUR
1,c1,crop_field_658_0_rgb.jpg,POL
1,c1,crop_field_658_1_rgb.jpg,POL
1,c1,crop_field_364_1_rgb.jpg,MEX
1,c1,crop_field_364_2_rgb.jpg,MEX
1,c1,crop_field_332_7_rgb.jpg,POL
1,c1,crop_field_332_4_rgb.jpg,POL
1,c1,crop_field_332_0_rgb.jpg,POL
1,c1,crop_field_332_2_rgb.jpg,POL
1,c1,crop_field_332_6_rgb.jpg,POL
1,c1,crop_field_332_3_rgb.jpg,POL
1,c1,crop_field_332_5_rgb.jpg,POL
1,c1,crop_field_213_1_rgb.jpg,PHL
1,c1,crop_field_213_2_rgb.jpg,PHL
1,c1,crop_field_213_0_rgb.jpg,PHL
1,c1,crop_field_373_0_rgb.jpg,BRA
1,c1,crop_field_373_1_rgb.jpg,BRA
1,c1,crop_field_38_0_rgb.jpg,JPN
1,c1,crop_field_38_2_rgb.jpg,JPN
1,c1,crop_field_38_1_rgb.jpg,JPN
1,c1,crop_field_714_5_rgb.jpg,PHL
1,c1,crop_field_714_1_rgb.jpg,PHL
1,c1,crop_field_714_0_rgb.jpg,PHL
1,c1,crop_field_714_2_rgb.jpg,PHL
1,c1,crop_field_895_0_rgb.jpg,TUR
1,c1,crop_field_85_9_rgb.jpg,PHL
1,c1,crop_field_85_1_rgb.jpg,PHL
1,c1,crop_field_85_2_rgb.jpg,PHL
1,c1,crop_field_85_8_rgb.jpg,PHL
1,c1,crop_field_85_4_rgb.jpg,PHL
1,c1,crop_field_85_7_rgb.jpg,PHL
1,c1,crop_field_85_5_rgb.jpg,PHL
1,c1,crop_field_85_3_rgb.jpg,PHL
1,c1,crop_field_872_0_rgb.jpg,JPN
1,c1,crop_field_948_0_rgb.jpg,PHL
1,c1,crop_field_673_0_rgb.jpg,POL
1,c1,crop_field_889_0_rgb.jpg,JPN
1,c1,crop_field_36_0_rgb.jpg,PHL
1,c1,crop_field_36_1_rgb.jpg,PHL
1,c1,crop_field_143_3_rgb.jpg,PHL
1,c1,crop_field_143_1_rgb.jpg,PHL
1,c1,crop_field_143_8_rgb.jpg,PHL
1,c1,crop_field_143_7_rgb.jpg,PHL
1,c1,crop_field_143_5_rgb.jpg,PHL
1,c1,crop_field_143_0_rgb.jpg,PHL
1,c1,crop_field_825_0_rgb.jpg,JPN
1,c1,crop_field_825_4_rgb.jpg,JPN
1,c1,crop_field_509_6_rgb.jpg,CHL
1,c1,crop_field_509_4_rgb.jpg,CHL
1,c1,crop_field_509_5_rgb.jpg,CHL
1,c1,crop_field_509_3_rgb.jpg,CHL
1,c1,crop_field_241_0_rgb.jpg,PHL
1,c1,crop_field_241_1_rgb.jpg,PHL
1,c1,crop_field_897_4_rgb.jpg,JPN
1,c1,crop_field_638_1_rgb.jpg,TUR
1,c1,crop_field_897_0_rgb.jpg,JPN
1,c1,crop_field_638_2_rgb.jpg,TUR
1,c1,crop_field_638_0_rgb.jpg,TUR
1,c1,crop_field_969_1_rgb.jpg,IRQ
1,c1,crop_field_58_9_rgb.jpg,POL
1,c1,crop_field_58_5_rgb.jpg,POL
1,c1,crop_field_58_6_rgb.jpg,POL
1,c1,crop_field_58_4_rgb.jpg,POL
1,c1,crop_field_58_1_rgb.jpg,POL
1,c1,crop_field_58_7_rgb.jpg,POL
1,c1,crop_field_58_2_rgb.jpg,POL
1,c1,crop_field_58_8_rgb.jpg,POL
1,c1,crop_field_58_0_rgb.jpg,POL
1,c1,crop_field_961_0_rgb.jpg,ZAF
1,c1,crop_field_961_1_rgb.jpg,ZAF
3,c3,military_facility_69_9_rgb.jpg,IRQ
3,c3,military_facility_69_5_rgb.jpg,IRQ
3,c3,military_facility_69_8_rgb.jpg,IRQ
3,c3,military_facility_69_6_rgb.jpg,IRQ
3,c3,military_facility_69_1_rgb.jpg,IRQ
3,c3,military_facility_69_7_rgb.jpg,IRQ
3,c3,military_facility_69_2_rgb.jpg,IRQ
3,c3,military_facility_69_3_rgb.jpg,IRQ
3,c3,military_facility_69_0_rgb.jpg,IRQ
3,c3,military_facility_69_4_rgb.jpg,IRQ
1,c1,crop_field_1059_0_rgb.jpg,JPN
1,c1,crop_field_89_0_rgb.jpg,BRA
1,c1,crop_field_993_3_rgb.jpg,CHL
1,c1,crop_field_993_4_rgb.jpg,CHL
1,c1,crop_field_993_5_rgb.jpg,CHL
1,c1,crop_field_993_1_rgb.jpg,CHL
1,c1,crop_field_993_2_rgb.jpg,CHL
1,c1,crop_field_993_0_rgb.jpg,CHL
1,c1,crop_field_451_8_rgb.jpg,CHL
1,c1,crop_field_451_6_rgb.jpg,CHL
1,c1,crop_field_451_9_rgb.jpg,CHL
1,c1,crop_field_451_5_rgb.jpg,CHL
1,c1,crop_field_451_1_rgb.jpg,CHL
1,c1,crop_field_451_3_rgb.jpg,CHL
1,c1,crop_field_451_4_rgb.jpg,CHL
1,c1,crop_field_451_2_rgb.jpg,CHL
1,c1,crop_field_451_0_rgb.jpg,CHL
1,c1,crop_field_979_1_rgb.jpg,MEX
1,c1,crop_field_979_0_rgb.jpg,MEX
1,c1,crop_field_1014_0_rgb.jpg,TZA
1,c1,crop_field_875_1_rgb.jpg,JPN
1,c1,crop_field_953_1_rgb.jpg,IRQ
1,c1,crop_field_953_5_rgb.jpg,IRQ
1,c1,crop_field_953_3_rgb.jpg,IRQ
1,c1,crop_field_953_4_rgb.jpg,IRQ
1,c1,crop_field_953_0_rgb.jpg,IRQ
1,c1,crop_field_953_2_rgb.jpg,IRQ
1,c1,crop_field_386_2_rgb.jpg,BEL
1,c1,crop_field_386_1_rgb.jpg,BEL
1,c1,crop_field_386_0_rgb.jpg,BEL
1,c1,crop_field_611_0_rgb.jpg,JPN
1,c1,crop_field_503_1_rgb.jpg,JPN
1,c1,crop_field_503_0_rgb.jpg,JPN
1,c1,crop_field_960_0_rgb.jpg,BRA
1,c1,crop_field_960_12_rgb.jpg,BRA
1,c1,crop_field_960_5_rgb.jpg,BRA
1,c1,crop_field_960_6_rgb.jpg,BRA
1,c1,crop_field_960_8_rgb.jpg,BRA
1,c1,crop_field_960_11_rgb.jpg,BRA
1,c1,crop_field_960_3_rgb.jpg,BRA
1,c1,crop_field_960_1_rgb.jpg,BRA
1,c1,crop_field_960_10_rgb.jpg,BRA
1,c1,crop_field_960_2_rgb.jpg,BRA
1,c1,crop_field_960_7_rgb.jpg,BRA
1,c1,crop_field_811_0_rgb.jpg,PHL
1,c1,crop_field_416_0_rgb.jpg,PHL
1,c1,crop_field_416_1_rgb.jpg,PHL
1,c1,crop_field_675_0_rgb.jpg,JPN
1,c1,crop_field_675_1_rgb.jpg,JPN
1,c1,crop_field_99_4_rgb.jpg,PHL
1,c1,crop_field_99_3_rgb.jpg,PHL
1,c1,crop_field_99_0_rgb.jpg,PHL
1,c1,crop_field_99_2_rgb.jpg,PHL
1,c1,crop_field_99_1_rgb.jpg,PHL
1,c1,crop_field_66_1_rgb.jpg,JPN
1,c1,crop_field_66_0_rgb.jpg,JPN
1,c1,crop_field_625_0_rgb.jpg,POL
1,c1,crop_field_1020_1_rgb.jpg,CHL
1,c1,crop_field_1020_3_rgb.jpg,CHL
1,c1,crop_field_1020_4_rgb.jpg,CHL
1,c1,crop_field_1020_5_rgb.jpg,CHL
1,c1,crop_field_1020_0_rgb.jpg,CHL
1,c1,crop_field_1020_2_rgb.jpg,CHL
1,c1,crop_field_261_0_rgb.jpg,JPN
1,c1,crop_field_105_1_rgb.jpg,JPN
1,c1,crop_field_105_3_rgb.jpg,JPN
1,c1,crop_field_105_0_rgb.jpg,JPN
1,c1,crop_field_105_4_rgb.jpg,JPN
1,c1,crop_field_123_5_rgb.jpg,CHL
1,c1,crop_field_123_7_rgb.jpg,CHL
1,c1,crop_field_123_1_rgb.jpg,CHL
1,c1,crop_field_123_2_rgb.jpg,CHL
1,c1,crop_field_123_4_rgb.jpg,CHL
1,c1,crop_field_123_3_rgb.jpg,CHL
1,c1,crop_field_123_8_rgb.jpg,CHL
1,c1,crop_field_1044_0_rgb.jpg,POL
1,c1,crop_field_1044_1_rgb.jpg,POL
1,c1,crop_field_388_2_rgb.jpg,CHL
1,c1,crop_field_388_4_rgb.jpg,CHL
1,c1,crop_field_388_1_rgb.jpg,CHL
1,c1,crop_field_388_0_rgb.jpg,CHL
1,c1,crop_field_388_3_rgb.jpg,CHL
1,c1,crop_field_388_5_rgb.jpg,CHL
1,c1,crop_field_632_0_rgb.jpg,JPN
1,c1,crop_field_798_4_rgb.jpg,JPN
1,c1,crop_field_798_0_rgb.jpg,JPN
1,c1,crop_field_238_0_rgb.jpg,BEL
1,c1,crop_field_238_3_rgb.jpg,BEL
1,c1,crop_field_238_4_rgb.jpg,BEL
1,c1,crop_field_238_1_rgb.jpg,BEL
1,c1,crop_field_238_2_rgb.jpg,BEL
1,c1,crop_field_238_5_rgb.jpg,BEL
1,c1,crop_field_936_3_rgb.jpg,ZAF
1,c1,crop_field_936_2_rgb.jpg,ZAF
1,c1,crop_field_936_1_rgb.jpg,ZAF
1,c1,crop_field_936_4_rgb.jpg,ZAF
1,c1,crop_field_936_0_rgb.jpg,ZAF
1,c1,crop_field_927_2_rgb.jpg,IRQ
1,c1,crop_field_927_0_rgb.jpg,IRQ
1,c1,crop_field_927_1_rgb.jpg,IRQ
1,c1,crop_field_383_0_rgb.jpg,PHL
1,c1,crop_field_861_0_rgb.jpg,JPN
1,c1,crop_field_949_6_rgb.jpg,CHL
1,c1,crop_field_949_8_rgb.jpg,CHL
1,c1,crop_field_949_5_rgb.jpg,CHL
1,c1,crop_field_949_2_rgb.jpg,CHL
1,c1,crop_field_949_4_rgb.jpg,CHL
1,c1,crop_field_949_3_rgb.jpg,CHL
1,c1,crop_field_432_0_rgb.jpg,JPN
1,c1,crop_field_582_0_rgb.jpg,CHL
1,c1,crop_field_582_1_rgb.jpg,CHL
1,c1,crop_field_582_2_rgb.jpg,CHL
1,c1,crop_field_720_1_rgb.jpg,POL
1,c1,crop_field_720_0_rgb.jpg,POL
1,c1,crop_field_938_0_rgb.jpg,MEX
1,c1,crop_field_938_1_rgb.jpg,MEX
1,c1,crop_field_938_4_rgb.jpg,MEX
1,c1,crop_field_938_6_rgb.jpg,MEX
1,c1,crop_field_938_2_rgb.jpg,MEX
1,c1,crop_field_938_3_rgb.jpg,MEX
1,c1,crop_field_938_5_rgb.jpg,MEX
1,c1,crop_field_1035_0_rgb.jpg,IRQ
1,c1,crop_field_280_1_rgb.jpg,JPN
1,c1,crop_field_280_0_rgb.jpg,JPN
1,c1,crop_field_918_6_rgb.jpg,CHL
1,c1,crop_field_918_1_rgb.jpg,CHL
1,c1,crop_field_918_0_rgb.jpg,CHL
1,c1,crop_field_918_3_rgb.jpg,CHL
1,c1,crop_field_918_8_rgb.jpg,CHL
1,c1,crop_field_918_2_rgb.jpg,CHL
1,c1,crop_field_918_4_rgb.jpg,CHL
1,c1,crop_field_918_7_rgb.jpg,CHL
1,c1,crop_field_918_5_rgb.jpg,CHL
3,c3,military_facility_211_2_rgb.jpg,TUR
3,c3,military_facility_211_5_rgb.jpg,TUR
3,c3,military_facility_211_1_rgb.jpg,TUR
3,c3,military_facility_211_4_rgb.jpg,TUR
3,c3,military_facility_211_0_rgb.jpg,TUR
3,c3,military_facility_211_3_rgb.jpg,TUR
3,c3,military_facility_71_7_rgb.jpg,IRQ
3,c3,military_facility_71_5_rgb.jpg,IRQ
3,c3,military_facility_71_13_rgb.jpg,IRQ
3,c3,military_facility_71_15_rgb.jpg,IRQ
3,c3,military_facility_71_9_rgb.jpg,IRQ
3,c3,military_facility_71_16_rgb.jpg,IRQ
3,c3,military_facility_71_10_rgb.jpg,IRQ
3,c3,military_facility_71_8_rgb.jpg,IRQ
3,c3,military_facility_71_12_rgb.jpg,IRQ
3,c3,military_facility_71_4_rgb.jpg,IRQ
3,c3,military_facility_71_1_rgb.jpg,IRQ
3,c3,military_facility_71_2_rgb.jpg,IRQ
3,c3,military_facility_71_11_rgb.jpg,IRQ
3,c3,military_facility_188_6_rgb.jpg,TUR
3,c3,military_facility_188_7_rgb.jpg,TUR
3,c3,military_facility_188_3_rgb.jpg,TUR
3,c3,military_facility_188_1_rgb.jpg,TUR
3,c3,military_facility_188_5_rgb.jpg,TUR
3,c3,military_facility_188_4_rgb.jpg,TUR
3,c3,military_facility_169_0_rgb.jpg,TUR
3,c3,military_facility_169_1_rgb.jpg,TUR
