Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
714,0.7652,0.603627,0.551840,0.007614,3.42,2.34,0,1,28,95,103.83,16,0,17.14,inf,347,321.03
717,0.7466,0.622317,0.576633,0.019319,3.43,2.34,0,1,28,91,99.89,16,0,16.91,inf,351,325.21
720,0.7574,0.625771,0.570123,0.008740,3.45,2.34,0,1,28,94,99.68,16,0,15.87,inf,348,326.45
723,0.7753,0.606094,0.594088,0.005957,3.46,2.34,0,0,28,92,106.09,16,0,18.69,inf,350,317.22
726,0.7584,0.591174,0.599324,0.009759,3.48,2.34,0,1,28,89,97.16,16,0,17.12,inf,353,327.72
729,0.7582,0.590062,0.620670,0.005937,3.49,2.34,0,1,28,90,99.08,16,0,15.34,inf,352,327.58
732,0.7292,0.608264,0.582310,0.007555,3.51,2.34,0,0,28,81,91.87,16,0,11.87,inf,361,338.26
735,0.7584,0.621236,0.594006,0.004787,3.52,2.34,0,1,28,92,102.54,16,0,19.81,inf,350,319.64
738,0.7683,0.605167,0.597633,0.005412,3.54,2.34,0,1,28,93,105.63,16,0,18.44,inf,349,317.93
741,0.7662,0.643901,0.603725,0.003191,3.55,2.34,0,1,28,92,103.51,16,0,18.01,inf,350,320.48
744,0.7809,0.593530,0.578277,0.007965,3.57,2.34,0,1,28,95,108.69,16,0,18.31,inf,347,315.01
747,0.7662,0.611816,0.585609,0.009418,3.58,2.34,0,0,28,93,103.02,16,0,17.33,inf,349,321.65
750,0.7645,0.609008,0.599364,0.004945,3.60,2.34,0,1,28,93,102.36,16,0,15.36,inf,349,324.27
753,0.7733,0.618483,0.588847,0.006804,3.61,2.34,0,1,28,92,104.36,16,0,17.55,inf,350,320.09
756,0.7189,0.598647,0.626555,0.007119,3.63,2.34,0,1,28,77,85.31,16,0,13.45,inf,365,343.24
759,0.7665,0.589966,0.574491,0.007825,3.64,2.34,0,1,28,92,104.16,16,0,15.53,inf,350,322.31
762,0.7809,0.595180,0.574167,0.004057,3.66,2.34,0,1,28,96,107.64,16,0,17.32,inf,346,317.04
765,0.7637,0.599195,0.620893,0.004763,3.67,2.34,0,1,28,91,99.15,16,0,15.44,inf,351,327.41
768,0.7655,0.623484,0.599511,0.006552,3.69,2.34,0,1,28,92,101.92,16,0,15.21,inf,350,324.86
771,0.7388,0.653118,0.605244,0.006724,3.70,2.34,0,1,28,82,93.24,16,0,12.83,inf,360,335.93
774,0.7572,0.609589,0.568671,0.005862,3.72,2.34,0,1,28,88,98.52,16,0,14.93,inf,354,328.55
777,0.7320,0.614031,0.558546,0.007604,3.73,2.34,0,1,28,83,91.50,16,0,14.02,inf,359,336.48
780,0.7620,0.635136,0.613227,0.005854,3.75,2.34,0,0,28,89,99.50,16,0,13.93,inf,353,328.57
783,0.7602,0.568488,0.587920,0.009724,3.76,2.34,0,1,28,90,97.99,16,0,16.49,inf,352,327.52
786,0.7733,0.592102,0.595385,0.004975,3.78,2.34,0,1,28,92,103.36,16,0,14.83,inf,350,323.82
789,0.7587,0.588247,0.598781,0.008823,3.79,2.34,0,1,28,86,99.19,16,0,15.46,inf,356,327.35
792,0.7559,0.575050,0.592847,0.006846,3.81,2.34,0,1,28,84,96.36,16,0,18.19,inf,358,327.45
795,0.7738,0.599686,0.606684,0.007028,3.82,2.34,0,1,28,92,101.19,16,0,18.40,inf,350,322.41
798,0.7751,0.599017,0.637140,0.003249,3.84,2.34,0,0,28,89,103.42,16,0,15.94,inf,353,322.64
801,0.7796,0.597730,0.595485,0.007045,3.85,2.34,0,1,28,92,102.82,16,0,17.53,inf,350,321.65
804,0.7564,0.616361,0.595337,0.002944,3.87,2.34,0,1,28,82,96.31,16,0,15.85,inf,360,329.84
807,0.7531,0.583315,0.624052,0.008202,3.88,2.34,0,1,28,85,94.07,16,0,15.62,inf,357,332.31
810,0.7569,0.569840,0.603628,0.003898,3.90,2.34,0,1,28,83,95.82,16,0,16.78,inf,359,329.41
813,0.7320,0.584584,0.608397,0.004579,3.91,2.34,0,1,28,80,89.21,16,0,16.60,inf,362,336.19
816,0.7615,0.662149,0.605815,0.003562,3.93,2.34,0,1,28,84,97.14,16,0,14.29,inf,358,330.56
819,0.7773,0.597631,0.552591,0.004244,3.94,2.34,0,1,28,89,102.45,16,0,15.47,inf,353,324.08
822,0.7856,0.568473,0.616401,0.005419,3.96,2.34,0,0,28,98,109.29,16,0,25.49,inf,344,307.22
825,0.7708,0.625588,0.576869,0.002730,3.97,2.34,0,1,28,87,98.26,16,0,16.17,inf,355,327.57
828,0.7751,0.609887,0.612082,0.001444,3.99,2.34,0,1,28,91,101.03,16,0,16.19,inf,351,324.78
831,0.7443,0.609557,0.597616,0.002451,4.00,2.34,0,1,28,81,89.66,16,0,16.45,inf,361,335.89
834,0.7544,0.601683,0.582286,0.000816,4.02,2.34,0,1,28,89,98.37,16,0,20.97,inf,353,322.66
837,0.7519,0.566936,0.621690,0.005095,4.03,2.34,0,1,28,80,89.95,16,0,16.82,inf,362,335.23
840,0.7413,0.604735,0.611939,0.007310,4.05,2.34,0,1,28,79,88.59,16,0,14.92,inf,363,338.49
843,0.7811,0.579944,0.619275,0.003603,4.06,2.34,0,1,28,95,106.52,16,0,22.60,inf,347,312.89
846,0.7630,0.581781,0.593330,0.008182,4.08,2.34,0,1,28,85,94.53,16,0,17.66,inf,357,329.81
849,0.7637,0.634466,0.620280,0.005349,4.09,2.34,0,1,28,85,96.87,16,0,15.40,inf,357,329.74
852,0.7751,0.600477,0.585842,0.003382,4.11,2.34,0,1,28,88,101.76,16,0,15.25,inf,354,324.99
855,0.7584,0.573277,0.588309,0.003417,4.12,2.34,0,1,28,82,92.56,16,0,16.88,inf,360,332.55
858,0.7652,0.553644,0.578836,0.004800,4.14,2.34,0,0,28,85,93.73,16,0,18.66,inf,357,329.61
861,0.7768,0.619236,0.593463,0.003235,4.15,2.34,0,1,28,88,101.18,16,0,18.07,inf,354,322.76
864,0.7846,0.576274,0.610227,0.006225,4.17,2.34,0,1,28,88,102.43,16,0,17.98,inf,354,321.60
867,0.7469,0.608932,0.610963,0.002213,4.18,2.34,0,1,28,78,88.45,16,0,13.65,inf,364,339.90
870,0.7763,0.577962,0.601616,0.003005,4.20,2.34,0,1,28,88,100.59,16,0,16.27,inf,354,325.14
873,0.7542,0.567214,0.576715,0.001277,4.21,2.34,0,1,28,84,94.79,16,0,14.54,inf,358,332.67
876,0.7756,0.570260,0.586012,0.004463,4.23,2.34,0,1,28,86,98.65,16,0,16.46,inf,356,326.90
879,0.7514,0.558382,0.617953,0.003006,4.24,2.34,0,1,28,78,91.14,16,0,18.55,inf,364,332.31
882,0.7675,0.571192,0.579817,0.001855,4.26,2.34,0,1,28,83,93.26,16,0,19.07,inf,359,329.66
885,0.7630,0.592664,0.573719,0.002244,4.27,2.34,0,1,28,85,94.65,16,0,14.70,inf,357,332.66
888,0.7796,0.589803,0.599413,0.001941,4.29,2.34,0,1,28,88,99.62,16,0,17.80,inf,354,324.58
891,0.7746,0.564369,0.601638,0.001801,4.30,2.34,0,1,28,87,98.91,16,0,15.45,inf,355,327.64
894,0.7552,0.579984,0.586337,0.005133,4.32,2.34,0,1,28,81,92.52,16,0,13.69,inf,361,335.79
897,0.7720,0.585151,0.597315,0.001688,4.33,2.34,0,1,28,84,95.40,16,0,16.86,inf,358,329.75
900,0.7461,0.587714,0.614576,0.001436,4.35,2.34,0,1,28,74,86.89,16,0,13.24,inf,368,341.87
903,0.7766,0.585386,0.582521,0.001542,4.36,2.34,0,1,28,85,97.48,16,0,18.10,inf,357,326.42
906,0.7741,0.601911,0.613882,0.000790,4.38,2.34,0,1,28,85,96.55,16,0,16.17,inf,357,329.27
909,0.7758,0.565750,0.587088,0.000000,4.39,2.34,0,1,28,85,95.66,16,0,16.19,inf,357,330.15
912,0.7652,0.581103,0.586148,0.005770,4.41,2.34,0,1,28,83,93.72,16,0,13.48,inf,359,334.80
915,0.7665,0.596319,0.590618,0.001251,4.42,2.34,0,1,28,79,93.16,16,0,14.19,inf,363,334.65
918,0.7355,0.615712,0.588171,0.004482,4.44,2.34,0,1,28,73,83.40,16,0,14.65,inf,369,343.95
921,0.7748,0.564352,0.587508,0.001907,4.45,2.34,0,1,28,81,94.70,16,0,16.55,inf,361,330.75
924,0.7866,0.579734,0.609580,0.001220,4.47,2.34,0,1,28,86,98.06,16,0,18.64,inf,356,325.30
927,0.7526,0.561032,0.577352,0.004100,4.48,2.34,0,1,28,73,86.76,16,0,16.79,inf,369,338.45
930,0.7564,0.585255,0.567388,0.005095,4.50,2.34,0,1,28,74,87.09,16,0,15.78,inf,368,339.13
933,0.7310,0.602216,0.583494,0.001744,4.51,2.34,0,1,28,69,83.27,16,0,11.71,inf,373,347.02
936,0.7343,0.627155,0.580047,0.006077,4.53,2.34,0,1,28,67,79.88,16,0,15.26,inf,375,346.86
939,0.7327,0.551128,0.600520,0.004427,4.54,2.34,0,1,28,64,81.62,16,0,14.53,inf,378,345.85
942,0.7539,0.628953,0.583515,0.000603,4.56,2.34,0,1,28,76,87.76,16,0,14.34,inf,366,339.90
945,0.7584,0.588392,0.576868,0.001150,4.57,2.34,0,1,28,70,88.85,16,0,14.15,inf,372,339.00
948,0.7662,0.600941,0.592559,0.000000,4.59,2.34,0,1,28,71,89.15,16,0,14.50,inf,371,338.35
951,0.7647,0.565309,0.558800,0.002129,4.60,2.34,0,1,28,78,90.16,16,0,17.30,inf,364,334.54
954,0.7358,0.602462,0.584282,0.001882,4.62,2.34,0,1,28,63,82.21,16,0,10.81,inf,379,348.99
957,0.7582,0.592919,0.590221,0.001375,4.63,2.34,0,1,28,69,86.76,16,0,16.34,inf,373,338.90
960,0.7322,0.589934,0.559862,0.001458,4.65,2.34,0,1,28,68,81.69,16,0,13.07,inf,374,347.24
963,0.7539,0.554388,0.564428,0.002459,4.66,2.34,0,1,28,67,84.68,16,0,15.97,inf,375,341.35
966,0.7295,0.602912,0.574251,0.000246,4.68,2.34,0,1,28,65,77.17,16,0,12.99,inf,377,351.84
969,0.7793,0.583260,0.560810,0.000000,4.69,2.34,0,1,28,79,93.39,16,0,18.54,inf,363,330.07
972,0.7413,0.579313,0.564484,0.000709,4.71,2.34,0,1,28,65,83.26,16,0,15.15,inf,377,343.58
975,0.7612,0.580702,0.537030,0.001355,4.72,2.34,0,1,28,65,85.77,16,0,20.79,inf,377,335.44
978,0.7594,0.589536,0.560301,0.000000,4.74,2.34,0,1,28,65,84.86,16,0,15.97,inf,377,341.16
981,0.7390,0.584350,0.567367,0.000000,4.75,2.34,0,1,28,62,79.40,16,0,15.90,inf,380,346.71
984,0.7456,0.603812,0.552680,0.001512,4.77,2.34,0,1,28,63,80.33,16,0,15.10,inf,379,346.57
987,0.7597,0.572568,0.555189,0.004111,4.78,2.34,0,1,28,64,84.45,16,0,16.06,inf,378,341.49
990,0.7317,0.597729,0.541114,0.001602,4.80,2.34,0,1,28,61,79.39,16,0,17.80,inf,381,344.80
993,0.7471,0.601475,0.522121,0.000000,4.81,2.34,0,1,28,62,79.17,16,0,15.67,inf,380,347.16
996,0.7252,0.604796,0.511794,0.003299,4.83,2.34,0,1,28,62,75.32,16,0,15.00,inf,380,351.67
999,0.7071,0.581245,0.526963,0.000000,4.84,2.34,0,1,28,58,69.62,16,0,22.23,inf,384,350.15
