Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
714,0.5970,0.713505,0.005101,0.413516,3.38,3.42,1,0,43,28,44.07,24,12,25.82,inf,402,372.12
717,0.6111,0.721176,0.014120,0.379761,3.38,3.43,1,0,43,28,47.96,24,13,30.66,inf,401,363.38
720,0.6020,0.709144,0.009544,0.430406,3.38,3.45,1,0,43,23,43.52,24,12,24.60,inf,407,373.88
723,0.6013,0.698197,0.005355,0.467723,3.38,3.46,1,0,43,18,44.83,24,10,23.33,inf,414,373.84
726,0.5866,0.728390,0.009635,0.481166,3.38,3.48,1,0,43,19,40.70,24,11,24.82,inf,412,376.47
729,0.6043,0.648033,0.010278,0.492169,3.38,3.49,1,0,43,19,42.46,24,13,28.16,inf,410,371.38
732,0.6348,0.666592,0.005945,0.462586,3.38,3.51,1,0,43,23,49.32,24,10,28.03,inf,409,364.65
735,0.6096,0.661114,0.011689,0.474170,3.38,3.52,1,0,43,18,46.70,24,7,20.78,inf,417,374.52
738,0.6363,0.652116,0.005270,0.596506,3.38,3.54,1,0,43,20,50.80,24,8,23.91,inf,414,367.29
741,0.6093,0.638007,0.005333,0.545414,3.38,3.55,1,0,43,18,48.40,24,9,27.54,inf,415,366.06
744,0.6514,0.650813,0.002205,0.561377,3.38,3.57,1,0,43,26,51.36,24,9,26.81,inf,407,363.83
747,0.6264,0.633269,0.004184,0.592581,3.38,3.58,1,0,43,21,49.22,24,6,23.46,inf,415,369.33
750,0.6746,0.639755,0.004017,0.528582,3.38,3.60,1,0,43,24,54.80,24,9,29.80,inf,409,357.39
753,0.6186,0.646774,0.003779,0.564229,3.38,3.61,1,0,43,17,47.87,24,8,23.58,inf,417,370.55
756,0.6393,0.629703,0.004341,0.570104,3.38,3.63,1,0,43,18,48.27,24,9,28.68,inf,415,365.05
759,0.6098,0.615747,0.008187,0.609971,3.38,3.64,1,0,43,16,46.38,24,8,26.03,inf,418,369.59
762,0.6088,0.632153,0.006152,0.604534,3.38,3.66,1,0,43,16,47.57,24,9,24.79,inf,417,369.65
765,0.5655,0.629261,0.008288,0.564860,3.38,3.67,1,0,43,11,41.60,24,7,23.45,inf,424,376.95
768,0.6441,0.596911,0.006292,0.629295,3.38,3.69,1,0,43,21,48.69,24,8,23.61,inf,413,369.70
771,0.6446,0.642949,0.004704,0.636937,3.38,3.70,1,0,43,18,50.00,24,8,25.45,inf,416,366.55
774,0.6030,0.615602,0.002950,0.624220,3.38,3.72,1,0,43,12,43.30,24,8,27.05,inf,422,371.65
777,0.6144,0.614468,0.003257,0.585101,3.38,3.73,1,0,43,13,48.56,24,8,30.08,inf,421,363.36
780,0.6121,0.599986,0.003832,0.656912,3.38,3.75,1,0,43,14,44.27,24,8,24.15,inf,420,373.58
783,0.5690,0.598903,0.005397,0.632849,3.38,3.76,1,0,43,7,39.07,24,8,25.62,inf,427,377.31
786,0.5819,0.646870,0.003471,0.633331,3.38,3.78,1,0,43,11,39.25,24,7,27.13,inf,424,375.62
789,0.5801,0.628610,0.003928,0.621958,3.38,3.79,1,0,43,11,40.87,24,6,21.65,inf,425,379.48
792,0.5625,0.588537,0.001564,0.743707,3.38,3.81,1,0,43,9,38.65,24,6,22.33,inf,427,381.03
795,0.6065,0.589366,0.005069,0.692693,3.38,3.82,1,0,43,14,45.81,24,5,25.54,inf,423,370.66
798,0.5637,0.657781,0.006592,0.696570,3.38,3.84,1,0,43,10,40.15,24,7,19.58,inf,425,382.27
801,0.6373,0.634434,0.005304,0.711914,3.38,3.85,1,0,43,20,46.08,24,6,21.27,inf,416,374.66
804,0.6451,0.587708,0.000798,0.702606,3.38,3.87,1,0,43,17,50.01,24,6,25.22,inf,419,366.77
807,0.5874,0.614247,0.007127,0.704646,3.38,3.88,1,0,43,10,40.98,24,7,20.72,inf,425,380.30
810,0.6690,0.606452,0.002499,0.719590,3.38,3.90,1,0,43,20,53.39,24,7,29.44,inf,415,359.17
813,0.6302,0.593888,0.005643,0.676167,3.38,3.91,1,0,43,15,47.93,24,5,22.36,inf,422,371.71
816,0.6353,0.569109,0.000013,0.748457,3.38,3.93,1,0,43,16,46.89,24,6,25.80,inf,420,369.31
819,0.6071,0.602142,0.007175,0.654454,3.38,3.94,1,0,43,13,42.44,24,7,23.54,inf,422,376.02
822,0.6194,0.587553,0.004487,0.662555,3.38,3.96,1,0,43,13,45.55,24,6,22.82,inf,423,373.64
825,0.5804,0.594547,0.002786,0.702215,3.38,3.97,1,0,43,10,40.14,24,6,26.12,inf,426,375.74
828,0.6217,0.626154,0.003463,0.680534,3.38,3.99,1,0,43,16,42.93,24,6,21.97,inf,420,377.10
831,0.6413,0.623732,0.005570,0.676340,3.38,4.00,1,0,43,17,47.28,24,6,24.72,inf,419,370.00
834,0.6078,0.564969,0.004368,0.761669,3.38,4.02,1,0,43,14,43.81,24,5,20.77,inf,423,377.43
837,0.6277,0.562408,0.004004,0.699518,3.38,4.03,1,0,43,15,48.76,24,7,28.64,inf,420,364.60
840,0.5955,0.585447,0.009926,0.748027,3.38,4.05,1,0,43,12,41.22,24,6,20.30,inf,424,380.48
843,0.6526,0.604373,0.003261,0.688185,3.38,4.06,1,0,43,21,51.92,24,5,25.23,inf,416,364.86
846,0.5909,0.567175,0.006972,0.769352,3.38,4.08,1,0,43,12,43.06,24,6,25.57,inf,424,373.38
849,0.5791,0.615386,0.004126,0.726047,3.38,4.09,1,0,43,9,38.45,24,6,25.85,inf,427,377.70
852,0.6320,0.574838,0.002803,0.778469,3.38,4.11,1,0,43,16,50.33,24,6,24.39,inf,420,367.28
855,0.6091,0.566344,0.002436,0.736650,3.38,4.12,1,0,43,14,44.99,24,6,27.76,inf,422,369.24
858,0.6086,0.580614,0.002554,0.766404,3.38,4.14,1,0,43,13,47.04,24,6,27.86,inf,423,367.10
861,0.5801,0.548245,0.005420,0.807775,3.38,4.15,1,0,43,12,41.65,24,6,28.21,inf,424,372.14
864,0.6184,0.590726,0.004729,0.731606,3.38,4.17,1,0,43,17,46.33,24,5,21.61,inf,420,374.06
867,0.5814,0.563873,0.004105,0.799088,3.38,4.18,1,0,43,11,41.23,24,6,25.16,inf,425,375.61
870,0.5987,0.594830,0.004923,0.737102,3.38,4.20,1,0,43,12,43.09,24,5,22.80,inf,425,376.11
873,0.5723,0.546669,0.006892,0.767930,3.38,4.21,1,0,43,8,40.32,24,6,26.52,inf,428,375.16
876,0.5987,0.583886,0.000488,0.787868,3.38,4.23,1,0,43,11,44.15,24,5,22.67,inf,426,375.18
879,0.6403,0.544708,0.004599,0.763208,3.38,4.24,1,0,43,18,46.28,24,6,24.82,inf,418,370.90
882,0.6174,0.548435,0.005632,0.749899,3.38,4.26,1,0,43,14,46.75,24,6,28.03,inf,422,367.22
885,0.6353,0.608442,0.003574,0.763657,3.38,4.27,1,0,43,14,45.39,24,6,28.17,inf,422,368.43
888,0.5942,0.588862,0.004950,0.772144,3.38,4.29,1,0,43,13,44.69,24,5,22.93,inf,424,374.39
891,0.5844,0.558017,0.005749,0.797592,3.38,4.30,1,0,43,12,41.30,24,5,22.98,inf,425,377.72
894,0.6499,0.541424,0.001743,0.784363,3.38,4.32,1,0,43,16,50.33,24,6,27.00,inf,420,364.67
897,0.5967,0.593651,0.007495,0.784452,3.38,4.33,1,0,43,10,40.81,24,6,23.15,inf,426,378.04
900,0.6207,0.555680,0.002981,0.802292,3.38,4.35,1,0,43,11,46.98,24,6,24.80,inf,425,370.22
903,0.5987,0.601067,0.004657,0.806176,3.38,4.36,1,0,43,12,44.27,24,6,24.11,inf,424,373.62
906,0.5831,0.582275,0.008600,0.774304,3.38,4.38,1,0,43,10,41.47,24,5,22.55,inf,427,377.98
909,0.5841,0.596023,0.004740,0.821650,3.38,4.39,1,0,43,9,42.50,24,6,22.33,inf,427,377.17
912,0.6584,0.565175,0.002322,0.789761,3.38,4.41,1,0,43,17,51.93,24,6,26.28,inf,419,363.79
915,0.5534,0.561231,0.006337,0.768379,3.38,4.42,1,0,43,6,35.66,24,6,23.21,inf,430,383.13
918,0.6315,0.557418,0.004297,0.838519,3.38,4.44,1,0,43,15,48.76,24,5,21.81,inf,422,371.43
921,0.6050,0.540769,0.001991,0.795792,3.38,4.45,1,0,43,9,41.50,24,6,26.81,inf,427,373.69
924,0.6471,0.559292,0.001539,0.818959,3.38,4.47,1,0,43,15,49.93,24,5,27.39,inf,422,364.68
927,0.6257,0.592342,0.000559,0.827789,3.38,4.48,1,0,43,13,45.34,24,6,25.80,inf,423,370.87
930,0.6040,0.538364,0.004040,0.841339,3.38,4.50,1,0,43,11,42.92,24,7,29.29,inf,424,369.79
933,0.6015,0.546249,0.003303,0.773545,3.38,4.51,1,0,43,10,44.92,24,7,29.12,inf,425,367.96
936,0.6466,0.547393,0.002774,0.825825,3.38,4.53,1,0,43,17,48.72,24,5,25.99,inf,420,367.29
939,0.6186,0.539558,0.001491,0.818158,3.38,4.54,1,0,43,13,44.24,24,6,30.04,inf,423,367.72
942,0.5708,0.521436,0.002907,0.832811,3.38,4.56,1,0,43,8,39.57,24,5,29.07,inf,429,373.36
945,0.5753,0.542411,0.001109,0.895684,3.38,4.57,1,0,43,8,40.38,24,6,29.90,inf,428,371.72
948,0.6401,0.540570,0.000037,0.831936,3.38,4.59,1,0,43,17,48.67,24,5,24.35,inf,420,368.98
951,0.5703,0.518613,0.000852,0.863268,3.38,4.60,1,0,43,9,39.55,24,6,19.30,inf,427,383.15
954,0.5992,0.556024,0.005929,0.803697,3.38,4.62,1,0,43,12,43.12,24,5,22.18,inf,425,376.69
957,0.6136,0.554230,0.003133,0.837602,3.38,4.63,1,0,43,12,44.06,24,6,24.20,inf,424,373.75
960,0.5627,0.519284,0.003066,0.832315,3.38,4.65,1,0,43,7,38.09,24,6,26.02,inf,429,377.89
963,0.6174,0.570900,0.004056,0.839470,3.38,4.66,1,0,43,10,46.46,24,6,29.35,inf,426,366.19
966,0.5987,0.532401,0.000286,0.851640,3.38,4.68,1,0,43,9,42.53,24,6,26.12,inf,427,373.36
969,0.6290,0.538753,0.000223,0.806697,3.38,4.69,1,0,43,13,50.15,24,5,24.13,inf,424,367.72
972,0.6068,0.579110,0.003153,0.868342,3.38,4.71,1,0,43,14,43.37,24,6,24.07,inf,422,374.56
