label,class_name,filename,synth_group
3,normal,normal_image1615.jpg,0
3,normal,normal_image3613.jpg,1
3,normal,normal_image0452.jpg,1
2,flooded_areas,flood_image0443.jpg,1
3,normal,normal_image3159.jpg,1
3,normal,normal_image3846.jpg,1
1,fire,fire_image0224.jpg,0
3,normal,normal_image2178.jpg,0
3,normal,normal_image0144.jpg,0
1,fire,fire_image0310.jpg,0
1,fire,fire_image0485.jpg,1
2,flooded_areas,flood_image0183.jpg,0
3,normal,normal_image0127.jpg,0
3,normal,normal_image1423.jpg,1
0,collapsed_building,collapsed_building_image0223.jpg,1
2,flooded_areas,flood_image0049.jpg,1
3,normal,normal_image1787.jpg,1
3,normal,normal_image2538.jpg,1
3,normal,normal_image2966.jpg,1
2,flooded_areas,flood_image0071.jpg,1
3,normal,normal_image2574.jpg,1
3,normal,normal_image2860.jpg,0
3,normal,normal_image2626.jpg,1
3,normal,normal_image2346.jpg,0
3,normal,normal_image2688.jpg,0
3,normal,normal_image1374.jpg,1
3,normal,normal_image4315.jpg,1
3,normal,normal_image0264.jpg,1
3,normal,normal_image3485.jpg,0
3,normal,normal_image2752.jpg,1
3,normal,normal_image1163.jpg,1
3,normal,normal_image4028.jpg,1
2,flooded_areas,flood_image0191.jpg,1
1,fire,fire_image0292.jpg,1
1,fire,fire_image0212.jpg,1
3,normal,normal_image1106.jpg,0
3,normal,normal_image4306.jpg,0
3,normal,normal_image2058.jpg,0
3,normal,normal_image3021.jpg,0
3,normal,normal_image0611.jpg,1
2,flooded_areas,flood_image0004.jpg,1
3,normal,normal_image1721.jpg,1
3,normal,normal_image1164.jpg,1
3,normal,normal_image1553.jpg,1
0,collapsed_building,collapsed_building_image0122.jpg,1
3,normal,normal_image4375.jpg,0
3,normal,normal_image2806.jpg,1
3,normal,normal_image2761.jpg,1
1,fire,fire_image0519.jpg,0
3,normal,normal_image1712.jpg,1
3,normal,normal_image0425.jpg,0
1,fire,fire_image0025.jpg,0
3,normal,normal_image1934.jpg,1
3,normal,normal_image0856.jpg,1
3,normal,normal_image3673.jpg,0
3,normal,normal_image4132.jpg,0
3,normal,normal_image4214.jpg,0
3,normal,normal_image3705.jpg,1
1,fire,fire_image0267.jpg,0
3,normal,normal_image2087.jpg,1
3,normal,normal_image3779.jpg,1
3,normal,normal_image4034.jpg,1
3,normal,normal_image2322.jpg,0
3,normal,normal_image2301.jpg,0
0,collapsed_building,collapsed_building_image0357.jpg,0
3,normal,normal_image1534.jpg,0
3,normal,normal_image1018.jpg,0
2,flooded_areas,flood_image0237.jpg,1
3,normal,normal_image3885.jpg,1
3,normal,normal_image3785.jpg,1
3,normal,normal_image4221.jpg,1
1,fire,fire_image0290.jpg,0
0,collapsed_building,collapsed_building_image0466.jpg,1
2,flooded_areas,flood_image0163.jpg,1
3,normal,normal_image0753.jpg,0
3,normal,normal_image2507.jpg,1
3,normal,normal_image4171.jpg,0
3,normal,normal_image2797.jpg,0
3,normal,normal_image0220.jpg,0
3,normal,normal_image2706.jpg,1
3,normal,normal_image3298.jpg,1
0,collapsed_building,collapsed_building_image0400.jpg,0
3,normal,normal_image3866.jpg,0
3,normal,normal_image2749.jpg,1
3,normal,normal_image1720.jpg,0
3,normal,normal_image4160.jpg,1
3,normal,normal_image1616.jpg,0
3,normal,normal_image3595.jpg,0
3,normal,normal_image0211.jpg,0
3,normal,normal_image3012.jpg,0
3,normal,normal_image3647.jpg,1
3,normal,normal_image3288.jpg,1
3,normal,normal_image0512.jpg,0
0,collapsed_building,collapsed_building_image0110.jpg,1
0,collapsed_building,collapsed_building_image0323.jpg,1
3,normal,normal_image0398.jpg,0
3,normal,normal_image3039.jpg,1
3,normal,normal_image2887.jpg,1
3,normal,normal_image1063.jpg,1
3,normal,normal_image2974.jpg,0
1,fire,fire_image0414.jpg,0
3,normal,normal_image4251.jpg,0
3,normal,normal_image4226.jpg,1
3,normal,normal_image1191.jpg,0
3,normal,normal_image1777.jpg,0
3,normal,normal_image2528.jpg,1
0,collapsed_building,collapsed_building_image0205.jpg,0
2,flooded_areas,flood_image0211.jpg,1
3,normal,normal_image3840.jpg,0
0,collapsed_building,collapsed_building_image0471.jpg,1
3,normal,normal_image2997.jpg,1
3,normal,normal_image1927.jpg,0
3,normal,normal_image0514.jpg,1
1,fire,fire_image0095.jpg,1
3,normal,normal_image0889.jpg,1
3,normal,normal_image2068.jpg,1
3,normal,normal_image3266.jpg,1
3,normal,normal_image1442.jpg,1
3,normal,normal_image1090.jpg,1
0,collapsed_building,collapsed_building_image0492.jpg,1
3,normal,normal_image0160.jpg,0
1,fire,fire_image0024.jpg,1
3,normal,normal_image3113.jpg,0
3,normal,normal_image4006.jpg,0
3,normal,normal_image1275.jpg,0
2,flooded_areas,flood_image0310.jpg,0
3,normal,normal_image2691.jpg,1
3,normal,normal_image1086.jpg,0
3,normal,normal_image4073.jpg,0
3,normal,normal_image2046.jpg,1
3,normal,normal_image1623.jpg,0
1,fire,fire_image0216.jpg,1
3,normal,normal_image0896.jpg,0
3,normal,normal_image2994.jpg,0
3,normal,normal_image2426.jpg,1
3,normal,normal_image3022.jpg,0
3,normal,normal_image3008.jpg,0
3,normal,normal_image1595.jpg,0
3,normal,normal_image2700.jpg,0
3,normal,normal_image4337.jpg,1
3,normal,normal_image0778.jpg,1
2,flooded_areas,flood_image0320.jpg,0
3,normal,normal_image3047.jpg,0
2,flooded_areas,flood_image0515.jpg,1
3,normal,normal_image0709.jpg,1
3,normal,normal_image3394.jpg,0
3,normal,normal_image0056.jpg,1
3,normal,normal_image4021.jpg,0
3,normal,normal_image1187.jpg,0
3,normal,normal_image3919.jpg,0
0,collapsed_building,collapsed_building_image0227.jpg,1
3,normal,normal_image0013.jpg,0
1,fire,fire_image0068.jpg,1
3,normal,normal_image0473.jpg,1
3,normal,normal_image0063.jpg,0
0,collapsed_building,collapsed_building_image0226.jpg,0
3,normal,normal_image3276.jpg,0
3,normal,normal_image2836.jpg,0
0,collapsed_building,collapsed_building_image0418.jpg,0
3,normal,normal_image4109.jpg,0
3,normal,normal_image2914.jpg,1
1,fire,fire_image0517.jpg,0
3,normal,normal_image0432.jpg,1
2,flooded_areas,flood_image0506.jpg,0
1,fire,fire_image0472.jpg,1
3,normal,normal_image2581.jpg,1
3,normal,normal_image0869.jpg,0
3,normal,normal_image4279.jpg,1
3,normal,normal_image4298.jpg,1
2,flooded_areas,flood_image0263.jpg,1
2,flooded_areas,flood_image0227.jpg,1
3,normal,normal_image1524.jpg,1
3,normal,normal_image0382.jpg,0
3,normal,normal_image1277.jpg,0
3,normal,normal_image2679.jpg,1
3,normal,normal_image3853.jpg,0
3,normal,normal_image3573.jpg,0
3,normal,normal_image2684.jpg,0
3,normal,normal_image3940.jpg,0
0,collapsed_building,collapsed_building_image0498.jpg,0
3,normal,normal_image3784.jpg,1
3,normal,normal_image1596.jpg,1
3,normal,normal_image4118.jpg,0
2,flooded_areas,flood_image0155.jpg,0
1,fire,fire_image0321.jpg,0
3,normal,normal_image4320.jpg,0
3,normal,normal_image3972.jpg,0
0,collapsed_building,collapsed_building_image0313.jpg,0
3,normal,normal_image2583.jpg,1
3,normal,normal_image3233.jpg,0
3,normal,normal_image2772.jpg,1
3,normal,normal_image4285.jpg,1
2,flooded_areas,flood_image0408.jpg,1
3,normal,normal_image1738.jpg,1
3,normal,normal_image1792.jpg,1
3,normal,normal_image3057.jpg,1
3,normal,normal_image3429.jpg,1
3,normal,normal_image2747.jpg,1
3,normal,normal_image0671.jpg,0
0,collapsed_building,collapsed_building_image0245.jpg,1
1,fire,fire_image0433.jpg,0
2,flooded_areas,flood_image0259.jpg,0
2,flooded_areas,flood_image0080.jpg,0
2,flooded_areas,flood_image0077.jpg,1
2,flooded_areas,flood_image0305.jpg,1
3,normal,normal_image3458.jpg,1
3,normal,normal_image3091.jpg,0
3,normal,normal_image3964.jpg,1
2,flooded_areas,flood_image0456.jpg,0
3,normal,normal_image2908.jpg,0
3,normal,normal_image2663.jpg,0
2,flooded_areas,flood_image0503.jpg,1
3,normal,normal_image1242.jpg,0
2,flooded_areas,flood_image0523.jpg,0
3,normal,normal_image3694.jpg,0
3,normal,normal_image2890.jpg,0
3,normal,normal_image3540.jpg,0
0,collapsed_building,collapsed_building_image0412.jpg,0
3,normal,normal_image1901.jpg,1
3,normal,normal_image0584.jpg,1
3,normal,normal_image3053.jpg,0
3,normal,normal_image0117.jpg,1
3,normal,normal_image1091.jpg,1
1,fire,fire_image0177.jpg,1
1,fire,fire_image0011.jpg,0
3,normal,normal_image1145.jpg,0
3,normal,normal_image1979.jpg,0
3,normal,normal_image3214.jpg,1
3,normal,normal_image3448.jpg,1
3,normal,normal_image2989.jpg,1
3,normal,normal_image1201.jpg,0
1,fire,fire_image0269.jpg,1
3,normal,normal_image3805.jpg,1
0,collapsed_building,collapsed_building_image0097.jpg,0
1,fire,fire_image0372.jpg,0
3,normal,normal_image2865.jpg,1
3,normal,normal_image4318.jpg,0
3,normal,normal_image0310.jpg,1
3,normal,normal_image3783.jpg,0
3,normal,normal_image0692.jpg,0
3,normal,normal_image1698.jpg,0
3,normal,normal_image4163.jpg,1
3,normal,normal_image3018.jpg,1
3,normal,normal_image0298.jpg,1
0,collapsed_building,collapsed_building_image0019.jpg,1
3,normal,normal_image0898.jpg,0
3,normal,normal_image3839.jpg,1
3,normal,normal_image4205.jpg,0
1,fire,fire_image0344.jpg,0
1,fire,fire_image0384.jpg,1
1,fire,fire_image0237.jpg,0
0,collapsed_building,collapsed_building_image0415.jpg,0
3,normal,normal_image0724.jpg,0
0,collapsed_building,collapsed_building_image0116.jpg,1
3,normal,normal_image3124.jpg,0
3,normal,normal_image4199.jpg,0
3,normal,normal_image2512.jpg,0
3,normal,normal_image0962.jpg,1
3,normal,normal_image0586.jpg,1
3,normal,normal_image3380.jpg,1
3,normal,normal_image0349.jpg,0
3,normal,normal_image4380.jpg,1
1,fire,fire_image0053.jpg,0
0,collapsed_building,collapsed_building_image0376.jpg,0
3,normal,normal_image1167.jpg,1
3,normal,normal_image0213.jpg,0
3,normal,normal_image1677.jpg,1
3,normal,normal_image1932.jpg,1
3,normal,normal_image4350.jpg,1
3,normal,normal_image3938.jpg,0
3,normal,normal_image0394.jpg,1
3,normal,normal_image3691.jpg,1
1,fire,fire_image0319.jpg,0
1,fire,fire_image0246.jpg,1
3,normal,normal_image2413.jpg,0
3,normal,normal_image3133.jpg,0
2,flooded_areas,flood_image0127.jpg,0
0,collapsed_building,collapsed_building_image0379.jpg,0
1,fire,fire_image0450.jpg,0
3,normal,normal_image1373.jpg,0
0,collapsed_building,collapsed_building_image0296.jpg,1
3,normal,normal_image1042.jpg,0
3,normal,normal_image1387.jpg,1
3,normal,normal_image3727.jpg,1
3,normal,normal_image0429.jpg,1
3,normal,normal_image0504.jpg,1
3,normal,normal_image4070.jpg,0
3,normal,normal_image2758.jpg,0
3,normal,normal_image0100.jpg,1
3,normal,normal_image2513.jpg,0
3,normal,normal_image1232.jpg,1
0,collapsed_building,collapsed_building_image0294.jpg,0
3,normal,normal_image1345.jpg,1
3,normal,normal_image0441.jpg,0
0,collapsed_building,collapsed_building_image0490.jpg,1
2,flooded_areas,flood_image0147.jpg,0
3,normal,normal_image4369.jpg,1
0,collapsed_building,collapsed_building_image0017.jpg,1
3,normal,normal_image2431.jpg,0
3,normal,normal_image2092.jpg,1
1,fire,fire_image0346.jpg,0
3,normal,normal_image2179.jpg,0
3,normal,normal_image1349.jpg,1
3,normal,normal_image0852.jpg,0
3,normal,normal_image1307.jpg,0
0,collapsed_building,collapsed_building_image0458.jpg,1
3,normal,normal_image1740.jpg,1
3,normal,normal_image2227.jpg,1
3,normal,normal_image2239.jpg,1
3,normal,normal_image0347.jpg,0
3,normal,normal_image0329.jpg,1
3,normal,normal_image0003.jpg,0
3,normal,normal_image3538.jpg,0
3,normal,normal_image0679.jpg,0
3,normal,normal_image2358.jpg,0
3,normal,normal_image3162.jpg,0
3,normal,normal_image3933.jpg,0
3,normal,normal_image1386.jpg,0
3,normal,normal_image1800.jpg,1
2,flooded_areas,flood_image0035.jpg,1
3,normal,normal_image2567.jpg,1
2,flooded_areas,flood_image0180.jpg,1
2,flooded_areas,flood_image0221.jpg,0
3,normal,normal_image3309.jpg,0
3,normal,normal_image2175.jpg,0
3,normal,normal_image2821.jpg,0
3,normal,normal_image0714.jpg,0
1,fire,fire_image0378.jpg,0
3,normal,normal_image4334.jpg,0
3,normal,normal_image4204.jpg,0
3,normal,normal_image2615.jpg,1
3,normal,normal_image4147.jpg,0
3,normal,normal_image2723.jpg,0
0,collapsed_building,collapsed_building_image0478.jpg,0
3,normal,normal_image3416.jpg,1
3,normal,normal_image3102.jpg,0
2,flooded_areas,flood_image0022.jpg,1
2,flooded_areas,flood_image0113.jpg,0
3,normal,normal_image2180.jpg,1
2,flooded_areas,flood_image0526.jpg,1
3,normal,normal_image2300.jpg,0
3,normal,normal_image4358.jpg,0
3,normal,normal_image1444.jpg,1
0,collapsed_building,collapsed_building_image0253.jpg,0
2,flooded_areas,flood_image0509.jpg,0
3,normal,normal_image3167.jpg,0
3,normal,normal_image3512.jpg,1
3,normal,normal_image2120.jpg,1
3,normal,normal_image1783.jpg,1
3,normal,normal_image2136.jpg,0
3,normal,normal_image2255.jpg,1
3,normal,normal_image0024.jpg,0
3,normal,normal_image2460.jpg,0
3,normal,normal_image3944.jpg,0
1,fire,fire_image0194.jpg,0
3,normal,normal_image1584.jpg,0
3,normal,normal_image2568.jpg,1
0,collapsed_building,collapsed_building_image0246.jpg,0
3,normal,normal_image1486.jpg,1
3,normal,normal_image0725.jpg,0
0,collapsed_building,collapsed_building_image0162.jpg,1
1,fire,fire_image0282.jpg,1
1,fire,fire_image0086.jpg,1
3,normal,normal_image1618.jpg,1
3,normal,normal_image2492.jpg,0
3,normal,normal_image3227.jpg,1
3,normal,normal_image1634.jpg,1
0,collapsed_building,collapsed_building_image0464.jpg,0
3,normal,normal_image3369.jpg,0
0,collapsed_building,collapsed_building_image0132.jpg,1
3,normal,normal_image0260.jpg,0
1,fire,fire_image0116.jpg,0
2,flooded_areas,flood_image0228.jpg,1
1,fire,fire_image0388.jpg,0
3,normal,normal_image1900.jpg,0
3,normal,normal_image3033.jpg,1
3,normal,normal_image3009.jpg,1
3,normal,normal_image3524.jpg,1
1,fire,fire_image0013.jpg,1
3,normal,normal_image1344.jpg,1
3,normal,normal_image4296.jpg,1
1,fire,fire_image0089.jpg,1
2,flooded_areas,flood_image0078.jpg,0
1,fire,fire_image0125.jpg,1
3,normal,normal_image1718.jpg,1
3,normal,normal_image2729.jpg,1
3,normal,normal_image2965.jpg,1
3,normal,normal_image3934.jpg,1
3,normal,normal_image1604.jpg,1
3,normal,normal_image2555.jpg,0
3,normal,normal_image1069.jpg,1
3,normal,normal_image0774.jpg,1
3,normal,normal_image1022.jpg,1
1,fire,fire_image0231.jpg,1
3,normal,normal_image0614.jpg,1
3,normal,normal_image2876.jpg,0
3,normal,normal_image0771.jpg,0
3,normal,normal_image2592.jpg,0
1,fire,fire_image0339.jpg,1
3,normal,normal_image2694.jpg,0
3,normal,normal_image3546.jpg,0
3,normal,normal_image2644.jpg,1
3,normal,normal_image3682.jpg,1
3,normal,normal_image1416.jpg,1
0,collapsed_building,collapsed_building_image0082.jpg,0
3,normal,normal_image1882.jpg,1
2,flooded_areas,flood_image0521.jpg,1
2,flooded_areas,flood_image0362.jpg,1
3,normal,normal_image3842.jpg,1
1,fire,fire_image0175.jpg,1
3,normal,normal_image3575.jpg,0
3,normal,normal_image4382.jpg,0
3,normal,normal_image3869.jpg,1
0,collapsed_building,collapsed_building_image0084.jpg,1
3,normal,normal_image4240.jpg,1
2,flooded_areas,flood_image0169.jpg,1
3,normal,normal_image1437.jpg,1
2,flooded_areas,flood_image0480.jpg,0
3,normal,normal_image3675.jpg,0
3,normal,normal_image1713.jpg,0
3,normal,normal_image1455.jpg,0
3,normal,normal_image0351.jpg,0
3,normal,normal_image0019.jpg,1
3,normal,normal_image1237.jpg,0
2,flooded_areas,flood_image0014.jpg,0
1,fire,fire_image0424.jpg,0
3,normal,normal_image3274.jpg,0
3,normal,normal_image2557.jpg,0
1,fire,fire_image0271.jpg,1
2,flooded_areas,flood_image0036.jpg,1
3,normal,normal_image0703.jpg,0
3,normal,normal_image0556.jpg,1
3,normal,normal_image1034.jpg,0
3,normal,normal_image3469.jpg,0
3,normal,normal_image0311.jpg,0
3,normal,normal_image0580.jpg,0
3,normal,normal_image1357.jpg,0
1,fire,fire_image0021.jpg,0
3,normal,normal_image3525.jpg,0
0,collapsed_building,collapsed_building_image0330.jpg,1
3,normal,normal_image0696.jpg,1
3,normal,normal_image0438.jpg,0
3,normal,normal_image0851.jpg,0
3,normal,normal_image1624.jpg,0
3,normal,normal_image2399.jpg,1
0,collapsed_building,collapsed_building_image0006.jpg,1
1,fire,fire_image0508.jpg,0
3,normal,normal_image0093.jpg,0
3,normal,normal_image0548.jpg,0
3,normal,normal_image1418.jpg,0
3,normal,normal_image2254.jpg,0
1,fire,fire_image0518.jpg,1
1,fire,fire_image0092.jpg,1
3,normal,normal_image1973.jpg,0
3,normal,normal_image1830.jpg,1
3,normal,normal_image2733.jpg,0
3,normal,normal_image0074.jpg,1
