age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,days_since_joining,last_visit_hour,membership_tier,has_referral,gender,region_category,preferred_offer_types,medium_of_operation,internet_option,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score
10.0,24.0,379.36,81541.93,2.0,712.58,884.0,0.0,2.0,0.0,F,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,Yes,Yes,Solved in Follow-up,User Friendly Website,2
50.0,13.0,110.82,23834.96,19.0,771.6220410521042,653.0,15.0,5.0,1.0,M,City,Without Offers,Smartphone,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,3
43.0,15.0,246.13,36644.91,26.0,553.02,706.0,12.0,1.0,1.0,F,Town,Without Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,5
24.0,15.0,73.22,1317.9744,7.0,787.8,365.0,8.0,4.0,1.0,F,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,Yes,Unsolved,Too many ads,3
17.0,2.0,32.73,8662.09,17.0,724.32,1036.0,9.0,4.0,1.0,M,Village,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,Yes,Solved in Follow-up,Poor Website,3
52.0,24.0,-943.8667682476677,26606.91,20.0,755.9959383359029,1069.0,4.0,3.0,1.0,M,City,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Solved,Poor Customer Service,4
25.0,16.0,144.86,29630.87,21.0,609.05,513.0,2.0,1.0,0.0,M,Village,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Too many ads,5
11.0,9.0,-574.674507885951,28697.38,26.0,1111.9977243761157,105.0,16.0,3.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,Yes,Yes,Solved in Follow-up,Poor Product Quality,4
44.0,12.0,184.84,38685.47,14.493028684543507,760.64,1011.0,18.0,4.0,0.0,M,Town,Without Offers,Smartphone,Wi-Fi,Yes,No,Yes,No Information Available,Poor Product Quality,3
25.0,16.0,587.24,44624.51,18.0,951.8095485913128,1085.0,17.0,0.0,1.0,M,Village,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Website,5
51.0,15.0,-717.2371730060935,16109.24,-4.554807309616468,738.32,34.0,1.0,4.0,1.0,F,Town,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,3
22.0,12.2,528.27,19270.81,12.0,639.39,749.0,5.0,0.0,1.0,F,Village,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,5
64.0,23.0,230.76,45419.16,35.5643232811194,663.64,551.0,21.0,1.0,1.0,F,City,Credit/Debit Card Offers,Both,Wi-Fi,Yes,Yes,Yes,Unsolved,Poor Product Quality,5
11.0,11.0,862.8228591692321,15198.46,28.0,720.24,688.0,20.0,4.0,1.0,F,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,3
17.0,15.0,-921.8013623724036,25930.42,17.6,648.31,177.0,7.0,0.0,1.0,M,Town,Without Offers,Desktop,Fiber_Optic,Yes,No,Yes,Solved,Poor Website,5
53.0,11.0,74.32,1501.26,12.0,310.47466355314253,516.0,7.0,3.0,0.0,M,Village,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,Unsolved,No reason specified,4
43.0,13.0,218.29,15618.39,13.0,705.51,310.0,15.0,2.0,0.0,F,Town,Without Offers,Smartphone,Mobile_Data,Yes,Yes,No,Not Applicable,Too many ads,4
16.0,2.0,130.79,35416.8,14.0,546.74,478.0,6.0,1.0,0.0,F,City,Without Offers,Smartphone,Mobile_Data,No,Yes,Yes,No Information Available,Poor Website,5
49.0,19.0,130.98,5840.09,6.0,740.9,940.0,22.0,5.0,0.0,M,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,Yes,No Information Available,Poor Website,3
49.0,12.0,341.49,30924.59,14.0,645.22,968.0,4.0,2.0,0.0,M,Village,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,4
58.0,8.0,30.77,39013.11,6.0,773.73,924.0,13.0,3.0,1.0,M,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,Yes,Solved in Follow-up,No reason specified,3
18.0,7.0,495.08,49849.22,19.0,893.718826731205,644.0,11.0,1.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,Yes,Yes,Solved,Poor Website,5
24.0,2.0,234.6,3230.04,29.0,749.93,65.0,15.0,5.0,0.0,F,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,Yes,Solved,Too many ads,3
22.0,9.0,882.8,21885.81,18.0,140.73772329206767,221.0,4.0,1.0,1.0,M,City,Without Offers,Both,Mobile_Data,Yes,Yes,No,Not Applicable,Poor Customer Service,4
48.0,17.0,222.48,11556.51,29.0,1160.5818167869998,1010.0,16.0,1.0,1.0,F,Village,Without Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,5
54.0,13.2,44.04,93271.98119999998,15.0,713.96,1056.0,0.0,4.0,0.0,F,City,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Products always in Stock,2
57.0,6.0,371.23,37096.33,10.0,778.75,684.0,10.0,5.0,1.0,F,City,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,Yes,No,Not Applicable,Products always in Stock,1
47.0,8.0,-845.9274952615682,13482.05,2.0,301.8198761356432,320.0,11.0,3.0,0.0,M,City,Without Offers,Desktop,Wi-Fi,No,Yes,Yes,Unsolved,Reasonable Price,1
47.0,15.0,31.11,31851.0,22.0,793.25,798.0,11.0,5.0,0.0,F,Town,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,3
26.0,3.0,215.89,41979.65,9.0,688.262,32.0,14.0,0.0,1.0,M,Town,Without Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,5
31.0,12.0,1225.3493431940262,43763.01,15.8,715.05,732.0,7.0,4.0,1.0,M,Village,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,Yes,No Information Available,Poor Website,3
37.0,9.0,351.6,44509.7,-10.663377871601535,614.31,244.0,1.0,1.0,0.0,M,City,Credit/Debit Card Offers,Both,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,4
51.0,23.0,246.1,45535.52,15.0,635.52,629.0,22.0,0.0,0.0,F,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,5
61.0,16.0,1052.94,49812.95,22.0,771.75,130.0,20.0,5.0,1.0,M,Town,Credit/Debit Card Offers,Both,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,Poor Website,3
21.0,13.0,30.81,18790.4,24.0,700.26,521.0,14.0,4.0,1.0,M,City,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,Solved,No reason specified,3
46.0,3.0,183.45,5219.4,19.4,775.7,1076.0,17.0,3.0,0.0,F,Town,Without Offers,Desktop,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Poor Website,3
21.0,13.0,186.41,11184.9,21.0,690.16,1084.0,3.0,3.0,0.0,F,Village,Without Offers,Desktop,Mobile_Data,Yes,No,Yes,Solved in Follow-up,Poor Website,4
41.0,2.0,733.06,90357.68,4.0,515.7987195850255,541.0,14.0,4.0,1.0,F,Town,Gift Vouchers/Coupons,Both,Wi-Fi,Yes,No,Yes,Solved,Products always in Stock,1
23.0,13.0,171.56,26230.5,21.0,539.34,671.0,4.0,1.0,0.0,M,City,Without Offers,Desktop,Wi-Fi,No,Yes,Yes,No Information Available,No reason specified,5
30.0,8.0,117.13,10846.51,9.0,587.5,463.0,5.0,1.0,1.0,F,Town,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,Yes,No Information Available,Poor Customer Service,5
55.0,20.0,133.21,33208.31,23.0,787.58,822.0,1.0,5.0,1.0,M,City,Without Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,No reason specified,3
61.0,13.0,180.7,53813.13,15.0,810.25,151.0,22.0,4.0,0.0,F,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,Unsolved,Quality Customer Care,1
33.0,12.0,151.69,22965.69,23.0,578.86,131.0,16.0,0.0,0.0,M,City,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,Unsolved,Poor Website,5
18.0,23.0,83.87,78756.42,5.0,836.44,199.0,10.0,5.0,0.0,M,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,Yes,Solved,Products always in Stock,1
18.0,24.0,32.01,7413.11,18.0,662.99,516.0,4.0,0.0,0.0,M,Village,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,Yes,Solved,No reason specified,4
53.0,10.0,82.92,41790.19,18.0,614.89,74.0,8.0,2.0,0.0,F,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Website,4
52.0,21.0,153.83,33928.33,9.0,722.5780000000001,115.0,0.0,1.0,1.0,F,Village,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,5
45.0,14.0,394.26,63019.63,12.0,769.39,689.0,12.0,5.0,0.0,M,Town,Without Offers,Both,Wi-Fi,Yes,No,No,Not Applicable,User Friendly Website,2
56.0,17.0,53.59,31562.87,25.0,770.46,658.0,11.0,3.0,1.0,M,City,Without Offers,Smartphone,Wi-Fi,Yes,No,Yes,Solved,No reason specified,3
37.0,18.0,133.29,13765.68,23.0,796.59,646.0,13.0,2.0,0.0,F,City,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,3
33.0,10.0,357.89,39811.31,29.0,664.31,177.0,4.0,2.0,0.0,M,City,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Too many ads,4
33.0,19.0,470.45,23102.47,19.0,740.6,703.0,2.0,2.0,1.0,F,City,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,3
52.0,9.0,406.54,10577.61,18.2,756.94,974.0,13.0,3.0,1.0,M,Town,Without Offers,Both,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,3
42.0,13.0,617.09,33226.66,17.0,1053.420685435173,817.0,6.0,5.0,1.0,M,City,Without Offers,Both,Mobile_Data,Yes,Yes,Yes,No Information Available,Poor Product Quality,3
62.0,11.0,367.1,34057.05,10.0,765.9,289.0,2.0,4.0,0.0,F,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,Yes,Yes,No Information Available,Too many ads,3
14.0,8.0,1265.99,36476.49,15.0,630.93,326.0,11.0,3.0,1.0,F,Town,Gift Vouchers/Coupons,Both,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Too many ads,4
29.0,12.0,127.69,25225.24,8.0,673.19,1060.0,9.0,3.0,1.0,M,City,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,No reason specified,4
29.0,22.0,723.51,2741.42,23.0,797.02,205.0,22.0,2.0,1.0,M,Town,Without Offers,Both,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,3
12.0,2.0,207.62,9546.42,21.0,798.11,820.0,15.0,5.0,0.0,F,Town,Without Offers,Desktop,Mobile_Data,No,Yes,Yes,No Information Available,No reason specified,3
61.0,13.6,30.34,88967.29,2.0,802.55,329.0,4.0,5.0,1.0,M,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,Yes,No Information Available,User Friendly Website,1
35.0,4.0,43.44,2964.29,14.0,653.32,824.0,23.0,2.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Too many ads,4
12.0,3.0,1259.47,42353.88,10.0,676.61,1029.0,11.0,1.0,1.0,M,Town,Credit/Debit Card Offers,Both,Mobile_Data,Yes,No,Yes,Solved,No reason specified,5
11.0,19.0,674.13,8140.19,8.0,743.45,962.0,10.0,2.0,1.0,M,Town,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Quality Customer Care,2
34.0,4.0,389.61,71004.02,1.0,762.2,728.0,19.0,2.0,0.0,F,Town,Gift Vouchers/Coupons,Both,Wi-Fi,Yes,No,No,Not Applicable,Products always in Stock,2
12.0,20.0,117.08,10740.4,18.0,738.71,651.0,2.0,3.0,0.0,M,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,Yes,Solved in Follow-up,Quality Customer Care,2
12.0,20.0,423.26,2502.3,27.0,503.1,353.0,4.0,1.0,0.0,F,Town,Without Offers,Both,Mobile_Data,Yes,No,Yes,Solved,Poor Website,5
53.0,11.4,30.86,41071.44,-4.485798247253726,765.24,628.0,11.0,2.0,0.0,F,City,Without Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Customer Service,3
13.0,5.0,-943.8667682476677,28039.59,15.0,617.44,159.0,11.0,0.0,0.0,F,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,No Information Available,Poor Product Quality,4
27.0,5.0,31.75,4237.41,22.0,773.0931963947719,639.0,18.0,0.0,0.0,F,Town,Without Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,5
17.0,9.0,34.6,36528.65,22.0,515.92,391.0,13.0,0.0,0.0,F,City,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,Unsolved,No reason specified,5
55.0,16.0,344.14,2430.17,8.0,615.18,423.0,21.0,3.0,0.0,F,City,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,4
18.0,18.0,-878.1839619482653,46957.62,12.2,792.89,775.0,5.0,3.0,1.0,F,City,Without Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Unsolved,Poor Customer Service,3
59.0,12.0,39.64,4712.17,15.0,667.74,139.0,8.0,3.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Customer Service,4
35.0,5.0,440.17,33885.81,16.0,712.28,341.0,12.0,3.0,1.0,M,City,Gift Vouchers/Coupons,Both,Wi-Fi,Yes,No,No,Not Applicable,Reasonable Price,2
10.0,5.0,275.87,3802.79,5.0,661.88,917.0,18.0,1.0,1.0,F,City,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,No Information Available,No reason specified,5
32.0,17.0,204.67,11051.39,17.0,756.49,907.0,6.0,3.0,1.0,M,Town,Without Offers,Smartphone,Mobile_Data,No,Yes,Yes,Unsolved,Poor Customer Service,3
27.0,7.0,376.24,7293.96,16.0,792.26,531.0,23.0,2.0,0.0,F,Town,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,Yes,Solved,Products always in Stock,2
50.0,14.0,244.75,33257.81,7.0,651.33,972.0,4.0,1.0,0.0,F,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,Yes,Yes,Solved,Poor Website,4
45.0,14.0,438.34595652717206,33920.9,20.4,632.7783967064909,16.0,3.0,4.0,1.0,F,Town,Credit/Debit Card Offers,Both,Fiber_Optic,No,Yes,No,Not Applicable,Too many ads,3
57.0,13.4,123.26,26810.77,8.0,740.0,38.0,13.0,3.0,1.0,F,City,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,Yes,No Information Available,Poor Customer Service,3
20.0,18.0,34.68,7007.28,6.0,703.88,793.0,1.0,2.0,0.0,M,City,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,3
51.0,9.0,672.94,24904.34,7.0,706.0150245548709,880.0,1.0,4.0,1.0,M,City,Without Offers,Both,Mobile_Data,Yes,Yes,No,Not Applicable,Poor Product Quality,3
45.0,15.0,274.69,2806.87,5.0,640.2606162151503,421.0,3.0,3.0,1.0,F,City,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,No reason specified,3
32.0,12.0,86.68,12340.94,5.0,718.41,203.0,2.0,2.0,0.0,M,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,Yes,No Information Available,Too many ads,4
57.0,3.0,78.71,15541.69,29.0,1159.9501895535743,579.0,5.0,2.0,1.0,M,City,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,3
52.0,7.0,191.18,46129.06,23.0,319.4800929352139,367.0,0.0,1.0,0.0,M,Town,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,No Information Available,Poor Product Quality,5
55.0,14.0,30.57,39737.97,40.08906457672065,504.3,35.0,17.0,1.0,0.0,F,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,5
29.0,8.0,706.85,44835.52,33.367869740347686,654.55,753.0,2.0,2.0,1.0,F,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,4
39.0,12.0,92.02,33954.43,10.0,698.9,511.0,2.0,2.0,0.0,F,City,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,4
39.0,15.0,137.01,56750.05,7.2,712.13,910.0,4.0,4.0,1.0,F,City,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,Yes,No Information Available,Quality Customer Care,2
61.0,23.0,34.53,29170.28,8.0,728.19,165.0,0.0,4.0,0.0,F,Village,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,Yes,Unsolved,Poor Customer Service,3
25.0,13.0,82.06,24706.35,11.0,804.4700544677132,547.0,10.0,2.0,1.0,M,Town,Without Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,No reason specified,4
33.0,12.0,34.52,93271.98119999998,10.6,319.6276318377911,295.0,16.0,4.0,0.0,M,City,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Reasonable Price,1
55.0,16.0,31.19,30279.62,9.467324425679694,1106.8200833606752,551.0,10.0,2.0,0.0,F,City,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,Yes,No Information Available,Poor Customer Service,4
58.0,10.0,1126.3817492722078,18234.25,11.0,376.5525743367602,931.0,6.0,1.0,1.0,M,City,Without Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,4
32.0,11.0,173.3,45155.14,11.0,658.11,609.0,21.0,2.0,1.0,F,Town,Without Offers,Desktop,Mobile_Data,No,Yes,Yes,No Information Available,Poor Customer Service,4
33.0,16.0,1067.68,15417.93,22.0,644.55,937.0,8.0,2.0,1.0,M,City,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,Yes,Solved,Too many ads,4
38.0,8.0,267.96,91492.65,12.0,1256.5952204788814,465.0,20.0,5.0,1.0,F,Town,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Reasonable Price,2
18.0,8.0,427.52,6753.64,21.0,792.62,51.0,22.0,3.0,0.0,F,City,Without Offers,Desktop,Wi-Fi,Yes,Yes,No,Not Applicable,Poor Customer Service,3
35.0,21.0,143.35,10217.25,17.0,781.52,157.0,13.0,3.0,1.0,F,Town,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Website,3
37.0,8.0,34.28,54714.98,30.787740858009133,827.51,792.0,13.0,4.0,0.0,F,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,Yes,Unsolved,Reasonable Price,1
41.0,14.0,322.22,19289.96,9.0,620.78,1076.0,11.0,0.0,0.0,M,Town,Gift Vouchers/Coupons,Both,Mobile_Data,Yes,Yes,No,Not Applicable,Poor Customer Service,4
56.0,6.0,34.08,21144.98,9.0,679.25,1056.0,5.0,1.0,0.0,M,City,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,Yes,Unsolved,Poor Customer Service,4
52.0,19.0,213.42,40102.42,20.0,500.6,392.0,14.0,0.0,1.0,M,Village,Credit/Debit Card Offers,Both,Fiber_Optic,No,Yes,Yes,Unsolved,Poor Customer Service,5
39.0,16.0,230.39,17226.35,8.0,551.78,404.0,7.0,0.0,0.0,F,Town,Without Offers,Desktop,Wi-Fi,No,Yes,Yes,No Information Available,Poor Website,5
41.0,16.0,130.69,43850.45,17.0,702.63,97.0,6.0,2.0,1.0,M,Village,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Customer Service,4
50.0,17.0,186.79,19338.88,23.0,750.55,497.0,9.0,4.0,1.0,M,City,Without Offers,Desktop,Wi-Fi,No,Yes,Yes,No Information Available,Too many ads,3
11.0,3.0,50.11,20197.96,10.0,687.58,327.0,6.0,2.0,1.0,M,Village,Without Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,4
34.0,4.0,1482.5571401538336,33284.07,24.0,785.01,578.0,8.0,4.0,1.0,F,City,Credit/Debit Card Offers,Both,Mobile_Data,Yes,Yes,Yes,No Information Available,No reason specified,3
21.0,5.0,521.29,18535.17,21.0,456.1788326518785,339.0,5.0,2.0,1.0,M,Town,Without Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,3
37.0,15.0,52.34,23265.94,-10.521635947870834,1256.5952204788814,103.0,7.0,0.0,0.0,F,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,5
20.0,5.0,95.87,37842.72,30.144339688134668,1125.0144087393228,903.0,17.0,1.0,1.0,F,City,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,Yes,Solved in Follow-up,No reason specified,5
29.0,16.0,919.722843160792,35343.62,22.0,638.81,800.0,11.0,0.0,1.0,M,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Too many ads,5
36.0,7.0,34.13,14868.27,27.0,609.06,803.0,4.0,0.0,1.0,M,Town,Without Offers,Smartphone,Wi-Fi,No,Yes,Yes,Solved,Poor Customer Service,5
18.0,3.0,76.09,58759.72,10.0,822.04,449.0,12.0,3.0,0.0,F,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Quality Customer Care,1
33.0,22.0,70.27,43871.64,14.2,625.14,286.0,19.0,0.0,1.0,M,Town,Without Offers,Desktop,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,5
63.0,10.0,360.36,56919.32,7.0,763.49,1038.0,22.0,3.0,0.0,M,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,Yes,Unsolved,Reasonable Price,1
40.0,15.0,406.81,15860.16,20.0,1109.51385961498,390.0,9.0,0.0,0.0,M,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,5
56.0,14.0,31.98,93271.98119999998,12.0,721.85,961.0,20.0,2.0,0.0,M,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,Solved,Reasonable Price,2
42.0,10.0,30.71,40122.23,22.0,717.31,416.0,23.0,0.0,1.0,F,Town,Without Offers,Desktop,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Poor Website,4
25.0,4.0,213.29,39302.9,20.0,446.1437186230243,889.0,14.0,1.0,1.0,M,City,Without Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Customer Service,5
47.0,12.0,122.06,22580.57,27.0,705.92,196.0,20.0,0.0,0.0,F,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,Yes,No Information Available,No reason specified,4
34.0,12.0,239.62,39161.96,7.0,670.26,714.0,21.0,2.0,1.0,F,Town,Credit/Debit Card Offers,Both,Fiber_Optic,Yes,No,Yes,No Information Available,Poor Product Quality,4
24.0,9.0,-670.4385043869727,84556.34,19.0,764.08,935.0,11.0,5.0,0.0,M,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,Yes,No,Not Applicable,Reasonable Price,1
26.0,9.0,1469.0993852218164,26752.23,27.0,755.11,720.0,18.0,2.0,1.0,F,Village,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,Solved,Poor Product Quality,3
53.0,13.0,82.03,88853.04,8.0,886.9661986717438,947.0,9.0,4.0,1.0,F,Town,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Reasonable Price,1
28.0,7.0,136.25,47254.32,16.0,714.0,730.0,19.0,2.0,1.0,M,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,4
62.0,15.2,124.06,33673.24,12.0,642.9259999999999,889.0,9.0,0.0,1.0,F,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,No reason specified,5
21.0,13.0,1082.801029635189,35926.77,12.0,661.02,507.0,7.0,1.0,0.0,M,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,Yes,Unsolved,Poor Product Quality,5
38.0,14.0,-798.3970346615474,30800.86,24.0,639.59,889.0,23.0,0.0,1.0,F,City,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,5
46.0,19.0,80.72,4258.37,18.0,609.8815104139906,126.0,7.0,2.0,1.0,M,Town,Without Offers,Desktop,Mobile_Data,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,4
57.0,6.0,170.36,41650.33,6.0,710.23,146.0,15.0,2.0,1.0,F,City,Without Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Solved,Poor Customer Service,4
59.0,17.0,221.54,93271.98119999998,7.0,831.7742744143063,66.0,22.0,5.0,0.0,F,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,Yes,Yes,Solved in Follow-up,Products always in Stock,1
35.0,14.0,57.6,36178.38,17.0,611.65,865.0,23.0,0.0,0.0,F,Village,Without Offers,Desktop,Wi-Fi,Yes,No,Yes,No Information Available,Poor Website,4
44.0,18.0,123.5,35109.7,27.0,179.67477426655887,238.0,18.0,4.0,1.0,F,Town,Without Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,No reason specified,3
23.0,10.6,44.07,8587.12,16.0,683.79,658.0,6.0,2.0,0.0,M,Town,Without Offers,Desktop,Fiber_Optic,No,Yes,Yes,Unsolved,No reason specified,4
52.0,8.0,-659.6623858309712,35031.37,8.0,618.7,421.0,19.0,3.0,0.0,F,City,Gift Vouchers/Coupons,Both,Fiber_Optic,Yes,Yes,No,Not Applicable,Too many ads,4
21.0,9.0,302.04,1499.07,13.8,787.06,463.0,20.0,5.0,0.0,F,Town,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Quality Customer Care,1
30.0,16.0,938.94,26073.81,26.0,563.84,348.0,21.0,1.0,1.0,M,City,Gift Vouchers/Coupons,Both,Mobile_Data,Yes,No,Yes,Solved in Follow-up,Too many ads,5
64.0,6.0,175.72,41823.61,22.0,679.962,122.0,17.0,3.0,0.0,M,Town,Without Offers,Desktop,Fiber_Optic,Yes,No,Yes,No Information Available,Poor Product Quality,4
62.0,9.0,202.58,11220.51,24.0,535.5,271.0,14.0,1.0,0.0,M,City,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Website,5
21.0,22.0,33.91,74321.1,18.0,751.58,274.0,20.0,5.0,0.0,F,Village,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Products always in Stock,1
