customer_id,Name,age,gender,security_no,region_category,membership_category,joining_date,joined_through_referral,referral_id,preferred_offer_types,medium_of_operation,internet_option,last_visit_time,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback
fffe43004900440031003400340039003000,Sallie Freeborn,39,F,4GIADBQ,Village,Basic Membership,2015-08-26,?,CID18469,Gift Vouchers/Coupons,Desktop,Wi-Fi,05:06:10,16,82.52,19253.29,25.0,,Yes,No,Yes,Unsolved,No reason specified
fffe43004900440033003700330034003100,Marilou Lenhardt,53,M,Z3CSLDC,City,Basic Membership,2015-09-24,?,CID46234,Credit/Debit Card Offers,Smartphone,Wi-Fi,00:57:08,4,683.9,11087.46,Error,549.87,No,Yes,No,Not Applicable,Poor Customer Service
fffe4300490044003100320036003500,Rebecka Mesta,50,M,PZ8ORQH,Town,Premium Membership,2016-12-22,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Mobile_Data,05:23:04,7,396.36,88537.39,Error,,No,Yes,Yes,Solved in Follow-up,Quality Customer Care
fffe43004900440032003600350031003000,Leonel Stuck,33,F,EYIH33H,Town,Silver Membership,2015-06-01,Yes,CID29033,Credit/Debit Card Offers,?,Fiber_Optic,04:33:58,4,500.44,24202.39,13.0,693.36,No,Yes,No,Not Applicable,No reason specified
fffe43004900440031003000380039003500,Janelle Mijangos,37,F,SG409KY,City,Premium Membership,2015-01-28,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Wi-Fi,15:28:22,18,71.45,12354.73,14.0,791.85,No,Yes,No,Not Applicable,Products always in Stock
fffe43004900440031003700350038003700,Dean Rieder,23,M,TZZMI53,City,Premium Membership,2017-05-25,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Wi-Fi,11:55:12,24,64.79,5149.34,18.0,758.12,Yes,No,Yes,Unsolved,Poor Product Quality
fffe43004900440033003300380036003900,Enid Pulver,12,M,AQYCY8Y,,Gold Membership,2015-05-15,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Wi-Fi,15:43:48,2,439.01,4659.94,5.0,1240.6170120263296,Yes,No,Yes,Unsolved,Quality Customer Care
fffe4300490044003500380039003500,Nakita Gagliano,17,F,4RYF5V4,,Basic Membership,2016-01-19,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Mobile_Data,17:26:38,20,322.01,19005.86,3.4885846097634676,541.5,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440035003600300039003300,Karoline Steil,64,F,XULB7T5,Town,Premium Membership,2017-08-24,No,xxxxxxxx,Credit/Debit Card Offers,?,Wi-Fi,01:02:32,16,904.2382214600012,51989.78,13.0,825.61,No,Yes,Yes,Unsolved,Reasonable Price
fffe43004900440033003100320034003700,Franklin Ring,31,M,PYZN2N2,City,Premium Membership,2016-10-17,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Mobile_Data,09:55:44,18,201.87,24879.81,16.0,,Yes,No,No,Not Applicable,Too many ads
fffe43004900440034003000310036003300,Augustus Watrous,41,F,BGSAQIT,Town,Premium Membership,2015-07-08,Yes,CID19789,Gift Vouchers/Coupons,Desktop,Fiber_Optic,11:09:55,24,249.34,5489.76,19.0,757.11,No,Yes,No,Not Applicable,Poor Product Quality
fffe4300490044003800320039003100,Geraldine Schacherer,42,F,UZ9YVJO,,No Membership,2017-01-05,Yes,CID62762,Gift Vouchers/Coupons,Smartphone,Mobile_Data,20:31:44,11,34.95,42864.77,27.0,695.73,Yes,No,Yes,No Information Available,Too many ads
fffe43004900440032003700360031003000,Cami Thomas,51,M,VFQD4LG,,Premium Membership,2015-07-21,No,xxxxxxxx,Without Offers,?,Wi-Fi,09:33:29,9,427.0,42095.31,26.0,759.06,No,Yes,No,Not Applicable,Too many ads
fffe43004900440032003300330038003400,Jong Melnyk,22,M,MTX40F5,Town,Silver Membership,2017-05-26,?,CID27267,Credit/Debit Card Offers,Smartphone,Fiber_Optic,04:56:15,7,30.07,33801.04,14.0,794.39,Yes,No,Yes,No Information Available,No reason specified
fffe43004900440033003000380030003300,Leslie Reasoner,13,M,MFYIDS6,City,Gold Membership,2016-10-17,Yes,CID23072,Gift Vouchers/Coupons,Both,Wi-Fi,08:22:24,7,559.83,5457.3,24.0,621.67,No,Yes,Yes,Solved,Poor Website
fffe43004900440033003800370039003000,Sherwood Engstrom,37,M,5Y5XI4L,City,Gold Membership,2017-04-07,Yes,CID23460,Credit/Debit Card Offers,Desktop,Fiber_Optic,16:15:37,2,69.03,32510.32,16.0,724.95,Yes,No,Yes,Unsolved,Poor Customer Service
fffe43004900440033003400300031003000,Leanne Curry,37,M,651PRX5,City,Silver Membership,2017-10-08,No,xxxxxxxx,Without Offers,Desktop,Wi-Fi,13:36:51,16,-845.4317451035816,17073.81,27.0,743.36,Yes,No,No,Not Applicable,No reason specified
fffe43004900440035003400310039003700,Zoe Mccready,20,M,PZQHSS5,Town,Platinum Membership,2015-01-24,No,xxxxxxxx,Without Offers,?,Wi-Fi,09:52:45,1,139.55,37306.96,6.0,738.22,Yes,No,No,Not Applicable,Too many ads
fffe43004900440032003700340038003700,Sybil Borey,54,F,92OFGSV,,Silver Membership,2016-11-14,Yes,CID57591,Credit/Debit Card Offers,Smartphone,Fiber_Optic,17:43:59,8,690.0,96372.31,5.0,733.03,Yes,No,No,Not Applicable,Products always in Stock
fffe43004900440031003100330035003900,Rosa Omalley,28,M,46R57OZ,,Silver Membership,2016-09-22,Yes,CID38868,Credit/Debit Card Offers,Smartphone,Mobile_Data,14:37:02,3,151.12,40552.73,Error,715.43,Yes,No,Yes,Solved,Poor Website
fffe430049004400330038003300,Hilde Handley,10,F,EUNGTFT,Town,Premium Membership,2015-09-24,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Fiber_Optic,15:45:40,18,444.22,35706.59,9.0,766.51,No,Yes,No,Not Applicable,Products always in Stock
fffe4300490044003400380036003800,Danny Roger,32,F,P9JMRZY,,Gold Membership,2017-03-19,Yes,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Fiber_Optic,11:20:21,14,114.28,18497.43,18.0,669.15,No,Yes,Yes,Solved,Poor Website
fffe43004900440034003800320032003000,Bette Serafin,44,M,09NAIIE,Town,Basic Membership,2017-03-24,Yes,CID41836,Without Offers,Smartphone,Mobile_Data,10:33:52,14,917.36,12444.54,28.0,1204.2457795488726,No,Yes,No,Not Applicable,No reason specified
fffe43004900440034003200390039003400,Marvella Drennen,29,F,6U3ERP7,Town,No Membership,2015-08-23,Yes,CID23316,Gift Vouchers/Coupons,?,Wi-Fi,22:16:07,-999,144.18,36220.43,6.0,,No,Yes,Yes,Solved,No reason specified
fffe43004900440034003200390030003700,Lavern Mccaa,29,F,6INYX1L,City,Silver Membership,2017-07-20,Yes,CID49622,Credit/Debit Card Offers,?,Wi-Fi,13:51:07,12,31.49,23889.63,28.0,647.54,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440031003500330035003900,Jong Staton,14,M,7P93ITD,Town,No Membership,2016-06-02,?,CID20921,Gift Vouchers/Coupons,Desktop,Wi-Fi,10:36:52,19,73.84,17306.58,11.0,514.35,Yes,No,Yes,Unsolved,Poor Website
fffe43004900440034003200330036003100,Wan Ceron,22,M,E5GGWW2,City,No Membership,2017-12-24,?,CID27214,Without Offers,Desktop,Fiber_Optic,00:42:06,16,33.46,29476.7,6.0,,No,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440032003700340031003900,Ozella Zerby,45,M,H5MAV25,City,Basic Membership,2016-03-18,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Wi-Fi,18:22:06,5,100.93,5481.1,Error,604.75,Yes,No,Yes,Solved,Too many ads
fffe43004900440033003800360038003500,Angelyn Greely,25,F,IFT2P8R,Town,Premium Membership,2017-12-18,Yes,CID53898,Credit/Debit Card Offers,Desktop,Wi-Fi,19:44:40,18,677.27,50951.93,Error,730.44,No,Yes,No,Not Applicable,Reasonable Price
fffe43004900440033003300350030003400,Francis Neace,41,M,E20H9R8,City,Gold Membership,2016-12-02,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,20:31:09,9,194.25,24044.47,13.0,659.23,No,Yes,Yes,Solved,Too many ads
fffe43004900440031003700300034003000,Francie Fee,30,F,M7YMTQZ,,Gold Membership,2015-01-29,No,xxxxxxxx,Gift Vouchers/Coupons,?,Mobile_Data,11:31:42,8,328.31,1520.51,11.0,701.77,Yes,No,Yes,Solved,Poor Product Quality
fffe43004900440031003200300034003100,Alpha Priester,54,F,2DY6BLW,City,Premium Membership,2015-11-23,Yes,CID28389,Credit/Debit Card Offers,Smartphone,Fiber_Optic,16:03:47,21,356.94,8913.19,24.0,933.9246244819508,Yes,Yes,Yes,Solved in Follow-up,Poor Product Quality
fffe43004900440034003800370032003900,Lucio Bober,19,F,EBNDNJ0,Town,Silver Membership,2017-02-22,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,07:33:03,-999,330.48,36919.98,Error,656.89,Yes,No,No,Not Applicable,No reason specified
fffe43004900440034003900370038003100,Millie Sapp,51,F,ZBBMVV0,City,No Membership,2015-11-30,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Fiber_Optic,00:11:50,9,76.81,13965.61,14.0,1090.3290673527742,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440032003100370036003700,Alaina Spicher,57,F,ERDCOZG,,No Membership,2016-06-29,Yes,CID51875,Without Offers,?,Wi-Fi,00:25:24,12,582.37,28068.1,Error,604.13,Yes,No,Yes,No Information Available,Poor Customer Service
fffe4300490044003700320031003000,Elden Killingsworth,45,F,P2EWCS4,Town,Premium Membership,2016-04-22,Yes,CID45800,Without Offers,Smartphone,Wi-Fi,14:58:49,17,691.88,2304.96,15.0,702.87,No,Yes,Yes,Solved in Follow-up,Poor Customer Service
fffe43004900440035003500390036003700,John Hafer,30,F,JX5ZTWD,Town,Premium Membership,2015-07-26,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Mobile_Data,21:47:11,4,210.35,21651.85,5.0,796.14,No,Yes,Yes,Solved,User Friendly Website
fffe43004900440034003100340031003200,Benny Raven,64,M,P4YH88P,Town,Basic Membership,2016-02-01,Yes,CID42502,Credit/Debit Card Offers,Smartphone,Mobile_Data,06:44:22,16,137.78,4233.65,18.0,,Yes,No,No,Not Applicable,Poor Website
fffe43004900440034003700310036003500,Gerry Houseknecht,22,F,4CY6OO0,Town,Platinum Membership,2017-07-11,No,xxxxxxxx,Without Offers,Smartphone,Wi-Fi,07:29:59,13,112.19,48666.83,19.0,382.4987725137742,No,Yes,Yes,Solved in Follow-up,Products always in Stock
fffe43004900440034003100380036003600,Tandra Sharpton,43,M,KNMRM5A,City,Silver Membership,2016-04-02,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,22:39:41,10,89.63,38721.84,7.0,723.99,Yes,No,Yes,Solved in Follow-up,No reason specified
fffe43004900440031003100350038003600,Polly Letsinger,50,F,82TAPVL,,No Membership,2017-12-27,Yes,CID59115,Gift Vouchers/Coupons,Desktop,Mobile_Data,06:33:31,3,290.75,23947.56,20.0,604.8,Yes,Yes,No,Not Applicable,Poor Website
fffe43004900440035003700350034003100,Angelyn Trudell,52,F,4L2SIO6,City,Platinum Membership,2015-06-22,No,xxxxxxxx,Without Offers,Smartphone,Fiber_Optic,16:35:44,1,973.4592010613992,95018.64,19.0,762.49,Yes,No,No,Not Applicable,Products always in Stock
fffe4300490044003900330038003100,Humberto Depaolo,40,F,97JOHYX,Town,No Membership,2016-04-05,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,03:57:35,6,34.56,8118.08,24.0,626.28,No,Yes,Yes,Solved in Follow-up,No reason specified
fffe43004900440034003700360034003000,Marlena Diangelo,47,F,UA7M1A1,Town,Platinum Membership,2015-06-06,Yes,CID4280,Gift Vouchers/Coupons,Desktop,Fiber_Optic,00:00:58,-999,-977.7827808530576,7439.16,Error,737.54,No,Yes,Yes,Unsolved,Too many ads
fffe43004900440032003400360039003500,Karlyn Lineman,51,M,PK7D3I8,City,Premium Membership,2016-06-04,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Fiber_Optic,10:37:46,11,235.51,41531.11,26.0,704.52,No,Yes,Yes,Unsolved,No reason specified
fffe43004900440031003100300034003300,Lucas Mcclean,56,F,9Y4IHP1,Town,Premium Membership,2016-03-07,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,05:44:42,12,375.62,98427.22,5.0,741.96,Yes,No,Yes,No Information Available,Products always in Stock
fffe43004900440034003600360036003500,Pattie Mable,55,M,37OD89L,Town,Platinum Membership,2016-03-28,No,xxxxxxxx,Without Offers,Smartphone,Wi-Fi,05:37:26,5,395.35,15702.63,14.0,1301.93143945116,Yes,No,Yes,Solved in Follow-up,Poor Customer Service
fffe4300490044003200310034003600,Polly Slaton,42,F,80PAAG3,City,Gold Membership,2017-04-11,No,xxxxxxxx,Without Offers,Smartphone,Wi-Fi,16:01:25,18,143.29,46952.48,19.0,697.78,Yes,No,No,Not Applicable,Poor Website
fffe4300490044003400370038003000,Evelina Gordillo,32,F,ZHZIWMV,Town,Gold Membership,2015-11-15,Yes,CID49126,Without Offers,Desktop,Mobile_Data,03:53:24,9,1194.01,25284.8,1.0,789.83,Yes,Yes,Yes,Solved,Reasonable Price
fffe43004900440036003000360036003700,Princess Hadden,60,F,EH1FPE1,City,Silver Membership,2017-04-15,Yes,CID10426,Without Offers,Both,Fiber_Optic,20:14:04,4,522.61,89892.25,Error,731.22,No,Yes,No,Not Applicable,Reasonable Price
fffe4300490044003900330038003900,Brittaney Spiegel,18,F,0ABUFU1,City,Gold Membership,2017-12-12,Yes,CID6081,Credit/Debit Card Offers,Desktop,Mobile_Data,02:14:02,-999,-422.8813127227787,46660.38,22.0,767.33,Yes,No,Yes,Solved in Follow-up,Too many ads
fffe43004900440035003300360031003500,Sheron Mcnemar,64,M,8U9AZOQ,,Basic Membership,2016-02-11,No,xxxxxxxx,Gift Vouchers/Coupons,Both,Wi-Fi,17:41:19,7,332.79,37411.83,7.0,892.3462773281643,Yes,Yes,Yes,Solved,Poor Website
fffe43004900440035003600390039003200,Janel Parra,18,M,0C6Y5OA,City,Silver Membership,2016-06-27,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Fiber_Optic,15:54:48,15,33.7,53442.23,-17.67422238576486,744.19,Yes,No,Yes,No Information Available,Quality Customer Care
fffe43004900440034003800370037003000,Mariana Galgano,57,M,H4UGC0I,City,Silver Membership,2015-06-06,Yes,CID59366,Credit/Debit Card Offers,Desktop,Fiber_Optic,02:21:21,17,262.23,26696.12,6.0,773.96,No,Yes,Yes,Solved in Follow-up,Poor Website
fffe43004900440033003300300038003000,Cyrus Palazzo,27,F,4NPBQYN,City,Basic Membership,2017-03-17,Yes,CID62286,Gift Vouchers/Coupons,Both,Mobile_Data,11:41:34,19,810.26,30635.38,29.0,529.79,No,Yes,Yes,Solved,Poor Website
fffe43004900440034003400360035003100,Azzie Tharpe,53,F,73DLGYW,City,Premium Membership,2016-12-11,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Fiber_Optic,05:54:11,18,86.67,28225.56,42.736543399283605,799.92,No,Yes,No,Not Applicable,No reason specified
fffe43004900440033003300320030003800,Sade Kline,21,F,SD8L4Q8,Town,Silver Membership,2016-06-09,No,xxxxxxxx,Without Offers,Both,Wi-Fi,13:56:52,16,307.92,36462.89,9.0,722.46,Yes,No,No,Not Applicable,No reason specified
fffe43004900440031003600360031003900,Sheron Bernett,48,M,7VWT9E7,Town,Premium Membership,2016-05-02,No,xxxxxxxx,Without Offers,Smartphone,Wi-Fi,14:13:34,12,171.69,45087.4,14.0,790.42,No,Yes,Yes,Solved,Poor Product Quality
fffe4300490044003900380038003700,Shelby Callaghan,37,M,K6YXRP0,Village,Silver Membership,2017-10-21,Yes,CID23606,Gift Vouchers/Coupons,Desktop,Mobile_Data,19:39:26,18,113.66,38524.89,7.0,667.13,No,Yes,Yes,No Information Available,No reason specified
fffe43004900440035003900300036003700,Azucena Spicher,11,M,TLCLH0N,,Premium Membership,2017-11-01,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Wi-Fi,06:06:31,15,304.44,38089.27,Error,1263.0317587821726,Yes,No,No,Not Applicable,Quality Customer Care
fffe43004900440033003800390034003000,Pennie Ramos,30,M,VHDE6PK,City,Gold Membership,2015-06-05,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Wi-Fi,16:17:21,20,167.59,86043.39,16.0,,Yes,No,No,Not Applicable,Reasonable Price
fffe43004900440033003600320034003500,Loura Tiffany,48,M,FLJWN7L,City,Silver Membership,2016-04-03,Yes,CID55427,Credit/Debit Card Offers,Desktop,Mobile_Data,08:02:39,17,42.03,37311.05,24.0,615.98,No,Yes,Yes,Solved,Poor Product Quality
fffe4300490044003200340038003000,Elke Spicher,52,M,WOMRPNR,Town,Gold Membership,2015-12-18,Yes,xxxxxxxx,Without Offers,Smartphone,Wi-Fi,08:21:30,17,-762.5678929845039,7691.05,20.0,1058.6037749961804,Yes,No,No,Not Applicable,Too many ads
fffe430049004400390032003800,Kraig Jacobi,37,M,50BD2ID,Village,No Membership,2015-12-07,No,xxxxxxxx,Without Offers,Smartphone,Mobile_Data,17:32:28,12,141.62,8254.49,21.0,542.62,Yes,No,Yes,Unsolved,Poor Customer Service
fffe43004900440031003900360035003300,Geraldine Vanderhoof,25,M,LZ077NV,City,Silver Membership,2017-04-24,No,xxxxxxxx,Without Offers,Smartphone,Fiber_Optic,17:04:37,16,138.54,12055.19,26.0,729.94,Yes,No,Yes,Solved,Too many ads
fffe43004900440036003300330033003700,Paulene Maher,56,M,N9HUWS1,City,No Membership,2016-02-15,Yes,CID61121,Credit/Debit Card Offers,Smartphone,Fiber_Optic,09:12:31,5,32.71,36673.93,28.0,228.7200028220084,No,Yes,Yes,Solved,Poor Website
fffe43004900440033003600330036003400,Kenny Morais,41,F,SGOWI41,Town,Premium Membership,2016-06-13,No,xxxxxxxx,Credit/Debit Card Offers,?,Wi-Fi,13:01:34,15,30.45,40061.91,6.0,795.69,Yes,No,No,Not Applicable,Poor Customer Service
fffe43004900440035003600370039003500,Trinidad Jasper,27,F,AS294WX,,Premium Membership,2016-02-24,Yes,CID4870,Gift Vouchers/Coupons,Smartphone,Mobile_Data,22:21:54,15,187.35,29952.95,5.0,808.72,No,Yes,No,Not Applicable,Quality Customer Care
fffe43004900440034003100330033003400,Steve Kollar,10,F,S571SP7,Town,Platinum Membership,2016-05-15,?,CID21070,Without Offers,Desktop,Mobile_Data,17:32:00,11,-868.3632053040019,42146.45,19.0,707.1,Yes,No,No,Not Applicable,Poor Website
fffe4300490044003500330033003800,Lizette Koeppel,29,M,ROEBT8D,Town,No Membership,2015-10-16,No,xxxxxxxx,Without Offers,Desktop,Mobile_Data,21:39:07,15,267.96,14658.57,Error,715.73,Yes,No,No,Not Applicable,No reason specified
fffe43004900440031003800360032003600,Kyla Engstrom,62,M,5KC3VNM,Town,Basic Membership,2016-08-05,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Mobile_Data,04:42:23,9,1210.486977997345,20905.46,Error,651.75,No,Yes,No,Not Applicable,Too many ads
fffe43004900440033003000340036003200,Xenia Lukes,17,M,SS2X5CC,City,Basic Membership,2017-02-17,Yes,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Fiber_Optic,11:07:44,7,569.34,8689.02,25.0,1041.7045496273531,Yes,No,Yes,Solved in Follow-up,Poor Website
fffe43004900440032003000310038003400,Gertrud Eder,54,F,5VRD1OF,City,Silver Membership,2016-03-10,Yes,CID30749,Gift Vouchers/Coupons,Desktop,Wi-Fi,06:14:21,7,733.43,14511.59,10.0,,Yes,Yes,No,Not Applicable,Reasonable Price
fffe43004900440032003400380031003400,Kenny Durante,40,F,61HKEZI,,Gold Membership,2017-04-03,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Fiber_Optic,07:30:05,3,342.49,11224.19,21.0,661.53,Yes,No,Yes,No Information Available,Poor Product Quality
fffe43004900440033003500370031003700,Bryce Police,15,F,8U7X101,Village,No Membership,2016-11-23,Yes,CID54719,Credit/Debit Card Offers,Smartphone,Fiber_Optic,09:29:40,17,664.24,44997.88,28.0,650.03,Yes,No,No,Not Applicable,Too many ads
fffe43004900440033003100340031003700,Elidia Necessary,28,F,MDLZ181,Town,No Membership,2016-10-28,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Wi-Fi,22:13:12,9,33.2,27605.5,20.0,679.97,No,Yes,Yes,Unsolved,Too many ads
fffe43004900440034003900310031003800,Aaron Vitolo,60,F,1GG9L6I,Village,Gold Membership,2016-03-14,Yes,CID63822,Without Offers,Desktop,Mobile_Data,20:58:35,13,561.4,80357.57,3.0,802.95,Yes,No,No,Not Applicable,Reasonable Price
fffe4300490044003400340038003700,Kendrick Tarr,15,M,HKNRDUT,Village,Platinum Membership,2015-11-17,No,xxxxxxxx,Without Offers,Desktop,Fiber_Optic,15:50:52,20,34.74,66489.48,12.0,760.54,No,Yes,No,Not Applicable,User Friendly Website
fffe43004900440031003100360032003500,Melonie Leeds,34,M,SDPT6GL,,No Membership,2015-02-02,Yes,CID56038,Gift Vouchers/Coupons,Desktop,Fiber_Optic,21:45:05,22,156.97,30597.26,23.0,637.54,Yes,No,Yes,No Information Available,Poor Website
fffe43004900440034003700330037003100,Francis Luciani,12,M,1GVSCU7,Town,No Membership,2017-05-10,Yes,CID25098,Credit/Debit Card Offers,Smartphone,Mobile_Data,09:07:27,11,1216.1509189299795,21394.24,37.57759298927819,130.9908355471367,Yes,No,No,Not Applicable,Too many ads
fffe43004900440032003000390036003400,Luisa Kanagy,18,M,YEHMTL6,City,Basic Membership,2017-02-09,?,CID61454,Credit/Debit Card Offers,Smartphone,Wi-Fi,16:02:11,11,247.2,44013.2,22.0,168.76936594322444,Yes,No,Yes,Solved,Poor Product Quality
fffe4300490044003400360030003500,Mason Braithwaite,26,M,5GCYY51,City,Gold Membership,2017-01-14,No,xxxxxxxx,Gift Vouchers/Coupons,Both,Mobile_Data,06:45:38,16,223.27,42167.41,15.0,835.52,No,Yes,No,Not Applicable,User Friendly Website
fffe43004900440033003200390033003700,Larae Mccrae,37,M,QZ53M2Q,City,Platinum Membership,2015-10-31,?,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Fiber_Optic,12:31:19,11,302.7,43013.28,20.0,751.98,Yes,Yes,Yes,Solved in Follow-up,Too many ads
fffe43004900440031003700370034003400,Christene Mcfarlin,10,M,1YBBKLE,,No Membership,2016-04-02,Yes,CID27488,Credit/Debit Card Offers,Desktop,Wi-Fi,08:11:14,22,31.23,4597.48,13.0,,No,Yes,Yes,Solved,Too many ads
fffe4300490044003400380034003900,Lakenya Cratty,60,M,BW5NUU2,Town,Premium Membership,2015-06-16,Yes,CID20440,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,19:22:17,12,-797.2989268136168,31384.58,Error,467.92309899872566,No,Yes,Yes,Unsolved,Products always in Stock
fffe43004900440032003700380037003100,Dwain Ohern,56,M,5V0R522,Village,Platinum Membership,2017-05-08,No,xxxxxxxx,Without Offers,Smartphone,Mobile_Data,01:25:20,7,158.38,37481.26,15.0,762.28,No,Yes,Yes,Solved,Too many ads
fffe43004900440031003500320037003600,Milagros Lokken,14,M,37QB9Z5,Town,No Membership,2015-05-11,No,xxxxxxxx,Credit/Debit Card Offers,?,Mobile_Data,16:59:24,14,44.82,7511.23,21.0,518.36,No,Yes,Yes,Unsolved,Too many ads
fffe4300490044003300350039003800,Harris Joshi,29,M,8KPX3BH,Town,Platinum Membership,2015-05-17,Yes,CID52720,Credit/Debit Card Offers,Desktop,Fiber_Optic,12:45:22,15,32.54,3827.24,15.0,803.04,No,Yes,No,Not Applicable,Quality Customer Care
fffe43004900440033003700300038003000,Stella Cree,33,M,I3PILES,City,Platinum Membership,2016-06-08,Yes,CID3469,Without Offers,Smartphone,Wi-Fi,06:46:41,11,33.64,96835.25,16.0,753.28,Yes,No,No,Not Applicable,Reasonable Price
fffe43004900440032003500300032003700,Shawanda Frandsen,59,F,FDWKS65,Town,Silver Membership,2017-04-09,?,CID59877,Gift Vouchers/Coupons,?,Wi-Fi,12:16:15,20,180.69,36809.08,27.0,732.98,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440034003900380038003800,Marvella Burkhardt,60,F,G1J517D,City,Basic Membership,2015-11-25,Yes,CID52365,Credit/Debit Card Offers,?,Wi-Fi,23:29:45,21,33.74,12248.42,13.0,532.55,Yes,No,No,Not Applicable,Poor Website
fffe4300490044003400310030003700,Jani Mccaa,62,F,7ITWTXY,City,Basic Membership,2017-02-06,No,xxxxxxxx,Without Offers,Desktop,Fiber_Optic,10:51:49,15,461.61,20446.05,27.0,545.57,Yes,Yes,No,Not Applicable,No reason specified
fffe43004900440035003900330034003100,Dinorah Postma,15,F,GGHL6YU,City,Basic Membership,2015-04-11,Yes,CID15547,Without Offers,Desktop,Fiber_Optic,02:45:39,12,81.09,37709.2,11.0,688.35,No,Yes,Yes,Solved in Follow-up,Too many ads
fffe43004900440031003500380037003800,Brandon Mijangos,37,M,W3SKXFV,Town,No Membership,2017-11-27,Yes,CID51870,Credit/Debit Card Offers,Desktop,Wi-Fi,02:06:48,11,135.18,10880.87,9.0,952.415843286263,No,Yes,Yes,Unsolved,Too many ads
fffe4300490044003400330037003300,Rosanne Shepherd,45,M,N1IQB4T,,Gold Membership,2015-11-07,Yes,CID32628,Credit/Debit Card Offers,Desktop,Wi-Fi,00:23:19,-999,1549.22,29985.29,15.0,657.14,No,Yes,Yes,Solved,Poor Customer Service
fffe43004900440032003900330036003400,Herma Morman,55,M,NBKMU9M,Town,Silver Membership,2017-09-28,No,xxxxxxxx,Without Offers,?,Mobile_Data,21:02:29,16,34.61,45824.46,12.0,,Yes,No,Yes,No Information Available,No reason specified
fffe43004900440031003300320037003600,Maudie Mastro,62,F,QRWLZ13,Town,Silver Membership,2016-06-21,No,xxxxxxxx,Without Offers,Desktop,Wi-Fi,12:10:27,12,409.96,22621.57,11.0,42.39399724576253,Yes,No,No,Not Applicable,Poor Customer Service
fffe43004900440036003100310030003800,Genaro Hartgrove,46,F,BJJNXK5,Town,Gold Membership,2017-01-13,Yes,CID25018,Gift Vouchers/Coupons,Desktop,Mobile_Data,22:40:00,19,337.66,10642.14,26.0,737.02,Yes,No,No,Not Applicable,Poor Website
fffe4300490044003500330030003300,Narcisa Goertz,54,M,I4AA5FC,Town,Gold Membership,2015-01-24,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Mobile_Data,03:32:14,14,148.34,2135.36,Error,723.8,No,Yes,No,Not Applicable,Too many ads
fffe43004900440031003800350033003400,Melinda Ipock,53,F,S4PY95Y,Town,No Membership,2015-08-14,?,CID7029,Gift Vouchers/Coupons,?,Fiber_Optic,22:16:59,11,181.16,6621.71,-19.556413939434407,648.96,Yes,No,Yes,No Information Available,Poor Product Quality
fffe43004900440033003600390032003300,Laurette Kmetz,29,M,K8TLEKW,Village,Platinum Membership,2016-10-19,No,xxxxxxxx,Credit/Debit Card Offers,?,Fiber_Optic,19:04:02,15,145.07,28873.91,19.0,715.5,No,Yes,No,Not Applicable,Too many ads
fffe4300490044003800320033003000,Neville Dale,12,F,L93FKMU,Town,No Membership,2016-07-20,Yes,CID1240,Without Offers,Smartphone,Fiber_Optic,10:31:07,10,111.14,21514.67,10.0,570.58,Yes,No,Yes,No Information Available,Too many ads
