label,class_name,filename,synth_group
3,normal,normal_image2354.jpg,1
0,collapsed_building,collapsed_building_image0064.jpg,1
3,normal,normal_image1641.jpg,1
1,fire,fire_image0308.jpg,1
3,normal,normal_image3769.jpg,1
3,normal,normal_image4069.jpg,0
3,normal,normal_image1837.jpg,0
3,normal,normal_image2765.jpg,0
3,normal,normal_image3335.jpg,0
3,normal,normal_image2887.jpg,1
3,normal,normal_image1538.jpg,1
3,normal,normal_image2906.jpg,1
3,normal,normal_image4019.jpg,1
3,normal,normal_image2795.jpg,1
3,normal,normal_image0965.jpg,0
3,normal,normal_image0260.jpg,0
3,normal,normal_image4154.jpg,1
1,fire,fire_image0375.jpg,1
1,fire,fire_image0448.jpg,1
3,normal,normal_image1020.jpg,0
3,normal,normal_image0146.jpg,0
3,normal,normal_image1707.jpg,1
3,normal,normal_image0992.jpg,0
3,normal,normal_image3629.jpg,1
3,normal,normal_image1277.jpg,0
0,collapsed_building,collapsed_building_image0184.jpg,1
3,normal,normal_image3104.jpg,1
3,normal,normal_image2377.jpg,0
3,normal,normal_image2094.jpg,0
3,normal,normal_image3484.jpg,0
2,flooded_areas,flood_image0182.jpg,1
3,normal,normal_image4229.jpg,1
3,normal,normal_image3793.jpg,0
3,normal,normal_image1939.jpg,0
0,collapsed_building,collapsed_building_image0041.jpg,0
2,flooded_areas,flood_image0375.jpg,0
3,normal,normal_image3007.jpg,1
0,collapsed_building,collapsed_building_image0116.jpg,1
3,normal,normal_image2045.jpg,0
0,collapsed_building,collapsed_building_image0019.jpg,1
0,collapsed_building,collapsed_building_image0060.jpg,1
3,normal,normal_image1068.jpg,1
3,normal,normal_image0441.jpg,0
2,flooded_areas,flood_image0184.jpg,0
3,normal,normal_image3662.jpg,0
3,normal,normal_image2964.jpg,1
3,normal,normal_image3542.jpg,0
3,normal,normal_image2509.jpg,1
0,collapsed_building,collapsed_building_image0209.jpg,0
3,normal,normal_image1924.jpg,0
3,normal,normal_image1994.jpg,1
3,normal,normal_image2914.jpg,1
1,fire,fire_image0249.jpg,1
3,normal,normal_image1132.jpg,1
3,normal,normal_image4040.jpg,1
0,collapsed_building,collapsed_building_image0252.jpg,0
3,normal,normal_image2414.jpg,1
3,normal,normal_image2528.jpg,1
0,collapsed_building,collapsed_building_image0346.jpg,0
2,flooded_areas,flood_image0018.jpg,0
2,flooded_areas,flood_image0161.jpg,0
3,normal,normal_image1082.jpg,1
3,normal,normal_image3935.jpg,0
3,normal,normal_image1746.jpg,0
0,collapsed_building,collapsed_building_image0079.jpg,1
3,normal,normal_image0979.jpg,0
3,normal,normal_image0324.jpg,0
3,normal,normal_image0721.jpg,0
3,normal,normal_image3395.jpg,1
3,normal,normal_image3873.jpg,1
3,normal,normal_image2776.jpg,1
3,normal,normal_image2687.jpg,0
3,normal,normal_image1024.jpg,0
0,collapsed_building,collapsed_building_image0143.jpg,0
3,normal,normal_image3911.jpg,1
3,normal,normal_image3096.jpg,0
3,normal,normal_image2593.jpg,0
3,normal,normal_image1485.jpg,0
1,fire,fire_image0429.jpg,1
3,normal,normal_image2917.jpg,1
3,normal,normal_image3955.jpg,1
0,collapsed_building,collapsed_building_image0083.jpg,0
2,flooded_areas,flood_image0386.jpg,0
3,normal,normal_image4194.jpg,0
2,flooded_areas,flood_image0046.jpg,0
2,flooded_areas,flood_image0516.jpg,1
3,normal,normal_image2237.jpg,1
3,normal,normal_image2815.jpg,0
0,collapsed_building,collapsed_building_image0198.jpg,0
2,flooded_areas,flood_image0458.jpg,1
3,normal,normal_image2466.jpg,0
2,flooded_areas,flood_image0111.jpg,1
3,normal,normal_image0031.jpg,1
3,normal,normal_image1101.jpg,1
3,normal,normal_image2668.jpg,0
3,normal,normal_image0006.jpg,1
3,normal,normal_image1726.jpg,0
3,normal,normal_image3870.jpg,0
3,normal,normal_image2693.jpg,0
3,normal,normal_image4294.jpg,1
3,normal,normal_image1011.jpg,0
0,collapsed_building,collapsed_building_image0371.jpg,0
3,normal,normal_image1160.jpg,1
0,collapsed_building,collapsed_building_image0440.jpg,0
2,flooded_areas,flood_image0499.jpg,0
3,normal,normal_image0998.jpg,0
3,normal,normal_image2992.jpg,1
3,normal,normal_image4253.jpg,1
3,normal,normal_image4058.jpg,1
0,collapsed_building,collapsed_building_image0211.jpg,0
2,flooded_areas,flood_image0012.jpg,0
3,normal,normal_image0243.jpg,0
3,normal,normal_image3850.jpg,1
3,normal,normal_image1572.jpg,1
0,collapsed_building,collapsed_building_image0501.jpg,0
3,normal,normal_image3530.jpg,0
1,fire,fire_image0174.jpg,0
3,normal,normal_image0503.jpg,1
3,normal,normal_image0784.jpg,0
3,normal,normal_image4018.jpg,1
3,normal,normal_image0157.jpg,1
3,normal,normal_image4061.jpg,1
3,normal,normal_image2977.jpg,0
3,normal,normal_image3936.jpg,0
2,flooded_areas,flood_image0205.jpg,0
3,normal,normal_image4238.jpg,0
3,normal,normal_image1772.jpg,1
3,normal,normal_image3324.jpg,1
0,collapsed_building,collapsed_building_image0327.jpg,0
1,fire,fire_image0299.jpg,1
1,fire,fire_image0197.jpg,1
3,normal,normal_image4389.jpg,0
3,normal,normal_image3858.jpg,0
2,flooded_areas,flood_image0283.jpg,1
3,normal,normal_image3234.jpg,1
3,normal,normal_image1958.jpg,1
1,fire,fire_image0511.jpg,0
3,normal,normal_image3668.jpg,0
3,normal,normal_image1639.jpg,0
1,fire,fire_image0399.jpg,0
3,normal,normal_image3052.jpg,0
3,normal,normal_image3220.jpg,1
3,normal,normal_image0869.jpg,0
3,normal,normal_image3915.jpg,1
1,fire,fire_image0344.jpg,0
3,normal,normal_image2994.jpg,0
3,normal,normal_image1353.jpg,0
3,normal,normal_image3652.jpg,0
3,normal,normal_image3707.jpg,1
3,normal,normal_image4292.jpg,0
3,normal,normal_image3078.jpg,1
3,normal,normal_image1334.jpg,1
3,normal,normal_image1885.jpg,0
3,normal,normal_image2750.jpg,1
3,normal,normal_image4197.jpg,0
3,normal,normal_image1763.jpg,0
3,normal,normal_image1928.jpg,0
3,normal,normal_image0251.jpg,0
3,normal,normal_image3049.jpg,0
3,normal,normal_image3823.jpg,0
3,normal,normal_image3587.jpg,1
1,fire,fire_image0019.jpg,1
3,normal,normal_image2846.jpg,1
3,normal,normal_image1435.jpg,0
3,normal,normal_image1151.jpg,1
3,normal,normal_image0812.jpg,0
3,normal,normal_image2602.jpg,0
3,normal,normal_image4317.jpg,1
2,flooded_areas,flood_image0345.jpg,1
3,normal,normal_image2654.jpg,1
3,normal,normal_image2830.jpg,0
0,collapsed_building,collapsed_building_image0401.jpg,1
3,normal,normal_image0551.jpg,0
3,normal,normal_image3588.jpg,1
3,normal,normal_image3796.jpg,0
3,normal,normal_image3154.jpg,1
3,normal,normal_image0019.jpg,1
3,normal,normal_image0462.jpg,0
3,normal,normal_image2032.jpg,1
3,normal,normal_image3127.jpg,1
0,collapsed_building,collapsed_building_image0223.jpg,1
3,normal,normal_image1306.jpg,1
3,normal,normal_image0106.jpg,1
2,flooded_areas,flood_image0323.jpg,0
2,flooded_areas,flood_image0312.jpg,1
3,normal,normal_image2074.jpg,1
3,normal,normal_image1787.jpg,1
3,normal,normal_image1503.jpg,0
3,normal,normal_image1461.jpg,1
3,normal,normal_image1942.jpg,0
3,normal,normal_image2290.jpg,0
3,normal,normal_image2412.jpg,1
3,normal,normal_image0142.jpg,1
3,normal,normal_image2427.jpg,1
0,collapsed_building,collapsed_building_image0261.jpg,1
3,normal,normal_image3420.jpg,0
1,fire,fire_image0057.jpg,0
3,normal,normal_image2655.jpg,0
3,normal,normal_image2995.jpg,0
3,normal,normal_image3784.jpg,1
0,collapsed_building,collapsed_building_image0178.jpg,0
0,collapsed_building,collapsed_building_image0085.jpg,1
3,normal,normal_image0794.jpg,1
3,normal,normal_image3980.jpg,1
3,normal,normal_image1876.jpg,0
3,normal,normal_image3162.jpg,0
3,normal,normal_image4305.jpg,1
3,normal,normal_image0935.jpg,1
3,normal,normal_image1838.jpg,1
3,normal,normal_image2459.jpg,0
2,flooded_areas,flood_image0196.jpg,1
2,flooded_areas,flood_image0178.jpg,1
3,normal,normal_image4145.jpg,0
1,fire,fire_image0193.jpg,0
3,normal,normal_image1216.jpg,1
3,normal,normal_image0117.jpg,1
3,normal,normal_image2912.jpg,1
3,normal,normal_image4336.jpg,0
1,fire,fire_image0331.jpg,1
3,normal,normal_image1489.jpg,1
3,normal,normal_image2979.jpg,0
3,normal,normal_image1635.jpg,1
3,normal,normal_image2822.jpg,1
3,normal,normal_image3313.jpg,0
3,normal,normal_image0515.jpg,0
3,normal,normal_image3848.jpg,0
3,normal,normal_image0275.jpg,1
0,collapsed_building,collapsed_building_image0106.jpg,1
1,fire,fire_image0350.jpg,1
3,normal,normal_image3265.jpg,1
0,collapsed_building,collapsed_building_image0237.jpg,1
3,normal,normal_image2549.jpg,0
3,normal,normal_image4187.jpg,0
3,normal,normal_image2046.jpg,1
1,fire,fire_image0211.jpg,1
3,normal,normal_image4275.jpg,1
2,flooded_areas,flood_image0453.jpg,0
3,normal,normal_image0876.jpg,0
3,normal,normal_image0757.jpg,0
3,normal,normal_image3381.jpg,0
3,normal,normal_image2722.jpg,1
3,normal,normal_image0724.jpg,0
2,flooded_areas,flood_image0362.jpg,1
3,normal,normal_image1096.jpg,0
3,normal,normal_image3424.jpg,1
0,collapsed_building,collapsed_building_image0022.jpg,0
0,collapsed_building,collapsed_building_image0412.jpg,0
3,normal,normal_image0164.jpg,1
3,normal,normal_image1018.jpg,0
1,fire,fire_image0059.jpg,1
3,normal,normal_image1140.jpg,0
3,normal,normal_image1864.jpg,1
2,flooded_areas,flood_image0474.jpg,0
3,normal,normal_image0653.jpg,1
3,normal,normal_image3971.jpg,0
1,fire,fire_image0302.jpg,1
2,flooded_areas,flood_image0110.jpg,0
2,flooded_areas,flood_image0170.jpg,0
3,normal,normal_image1917.jpg,0
3,normal,normal_image0983.jpg,0
3,normal,normal_image1963.jpg,1
3,normal,normal_image1298.jpg,0
3,normal,normal_image2050.jpg,1
2,flooded_areas,flood_image0305.jpg,1
3,normal,normal_image0687.jpg,1
3,normal,normal_image0652.jpg,0
3,normal,normal_image0882.jpg,0
0,collapsed_building,collapsed_building_image0257.jpg,1
3,normal,normal_image3931.jpg,1
0,collapsed_building,collapsed_building_image0420.jpg,1
0,collapsed_building,collapsed_building_image0511.jpg,1
3,normal,normal_image1209.jpg,0
2,flooded_areas,flood_image0338.jpg,1
3,normal,normal_image2985.jpg,1
3,normal,normal_image2177.jpg,0
3,normal,normal_image0720.jpg,0
3,normal,normal_image3478.jpg,0
3,normal,normal_image1195.jpg,1
3,normal,normal_image4339.jpg,0
3,normal,normal_image0469.jpg,1
1,fire,fire_image0494.jpg,0
3,normal,normal_image2658.jpg,1
3,normal,normal_image1458.jpg,0
3,normal,normal_image1673.jpg,1
3,normal,normal_image2013.jpg,1
3,normal,normal_image1122.jpg,0
3,normal,normal_image2724.jpg,1
3,normal,normal_image1834.jpg,1
3,normal,normal_image3310.jpg,0
3,normal,normal_image2467.jpg,0
3,normal,normal_image0178.jpg,1
3,normal,normal_image4137.jpg,1
3,normal,normal_image0571.jpg,0
3,normal,normal_image2876.jpg,0
3,normal,normal_image2231.jpg,1
3,normal,normal_image2288.jpg,0
3,normal,normal_image1431.jpg,1
3,normal,normal_image1529.jpg,0
3,normal,normal_image2862.jpg,0
3,normal,normal_image1592.jpg,0
3,normal,normal_image0930.jpg,0
0,collapsed_building,collapsed_building_image0497.jpg,0
3,normal,normal_image3331.jpg,0
3,normal,normal_image3372.jpg,0
3,normal,normal_image3997.jpg,1
3,normal,normal_image3471.jpg,1
3,normal,normal_image2014.jpg,1
3,normal,normal_image1462.jpg,1
3,normal,normal_image0514.jpg,1
3,normal,normal_image3521.jpg,1
3,normal,normal_image0968.jpg,0
3,normal,normal_image4022.jpg,0
3,normal,normal_image2494.jpg,0
3,normal,normal_image1379.jpg,1
3,normal,normal_image3261.jpg,1
3,normal,normal_image0095.jpg,0
3,normal,normal_image1401.jpg,1
3,normal,normal_image3966.jpg,1
3,normal,normal_image3039.jpg,1
3,normal,normal_image0381.jpg,1
3,normal,normal_image3447.jpg,1
0,collapsed_building,collapsed_building_image0173.jpg,1
3,normal,normal_image1065.jpg,0
3,normal,normal_image1878.jpg,1
1,fire,fire_image0434.jpg,0
2,flooded_areas,flood_image0517.jpg,0
3,normal,normal_image4373.jpg,1
3,normal,normal_image2167.jpg,0
3,normal,normal_image2368.jpg,1
2,flooded_areas,flood_image0223.jpg,1
3,normal,normal_image0828.jpg,1
1,fire,fire_image0360.jpg,0
3,normal,normal_image3332.jpg,0
3,normal,normal_image3299.jpg,1
3,normal,normal_image1610.jpg,0
3,normal,normal_image4234.jpg,0
1,fire,fire_image0098.jpg,1
3,normal,normal_image3048.jpg,0
3,normal,normal_image4226.jpg,1
3,normal,normal_image1645.jpg,1
3,normal,normal_image0809.jpg,0
3,normal,normal_image1128.jpg,0
3,normal,normal_image1888.jpg,1
3,normal,normal_image3534.jpg,0
3,normal,normal_image1631.jpg,0
3,normal,normal_image3894.jpg,1
3,normal,normal_image0271.jpg,1
0,collapsed_building,collapsed_building_image0488.jpg,1
3,normal,normal_image1395.jpg,1
3,normal,normal_image3839.jpg,1
0,collapsed_building,collapsed_building_image0256.jpg,0
3,normal,normal_image3153.jpg,0
3,normal,normal_image1258.jpg,0
3,normal,normal_image1222.jpg,0
3,normal,normal_image4390.jpg,1
3,normal,normal_image2229.jpg,0
3,normal,normal_image1290.jpg,0
2,flooded_areas,flood_image0082.jpg,0
3,normal,normal_image4130.jpg,0
3,normal,normal_image0047.jpg,0
1,fire,fire_image0414.jpg,0
3,normal,normal_image3962.jpg,1
3,normal,normal_image2583.jpg,1
3,normal,normal_image0334.jpg,0
3,normal,normal_image2831.jpg,0
2,flooded_areas,flood_image0411.jpg,1
2,flooded_areas,flood_image0346.jpg,1
1,fire,fire_image0458.jpg,1
2,flooded_areas,flood_image0179.jpg,1
3,normal,normal_image3522.jpg,1
3,normal,normal_image0060.jpg,1
3,normal,normal_image4150.jpg,0
3,normal,normal_image2216.jpg,0
3,normal,normal_image2543.jpg,0
3,normal,normal_image2125.jpg,0
1,fire,fire_image0305.jpg,1
3,normal,normal_image4106.jpg,0
1,fire,fire_image0187.jpg,1
3,normal,normal_image1820.jpg,1
3,normal,normal_image3944.jpg,0
0,collapsed_building,collapsed_building_image0392.jpg,0
3,normal,normal_image3904.jpg,0
2,flooded_areas,flood_image0355.jpg,1
0,collapsed_building,collapsed_building_image0219.jpg,0
3,normal,normal_image3217.jpg,0
3,normal,normal_image3679.jpg,1
3,normal,normal_image1844.jpg,1
3,normal,normal_image1288.jpg,0
3,normal,normal_image1551.jpg,1
3,normal,normal_image3970.jpg,0
3,normal,normal_image2346.jpg,0
3,normal,normal_image3860.jpg,0
3,normal,normal_image3016.jpg,1
1,fire,fire_image0212.jpg,1
3,normal,normal_image1509.jpg,1
0,collapsed_building,collapsed_building_image0352.jpg,0
3,normal,normal_image4113.jpg,0
3,normal,normal_image2945.jpg,1
3,normal,normal_image3641.jpg,1
3,normal,normal_image0378.jpg,0
1,fire,fire_image0385.jpg,1
2,flooded_areas,flood_image0405.jpg,0
3,normal,normal_image0991.jpg,0
3,normal,normal_image4268.jpg,1
3,normal,normal_image0322.jpg,0
3,normal,normal_image3156.jpg,0
3,normal,normal_image3122.jpg,0
3,normal,normal_image4269.jpg,0
3,normal,normal_image1329.jpg,1
3,normal,normal_image2962.jpg,0
2,flooded_areas,flood_image0042.jpg,1
0,collapsed_building,collapsed_building_image0161.jpg,1
3,normal,normal_image0221.jpg,0
3,normal,normal_image2098.jpg,0
1,fire,fire_image0281.jpg,0
1,fire,fire_image0074.jpg,0
3,normal,normal_image0153.jpg,0
3,normal,normal_image3414.jpg,0
3,normal,normal_image1860.jpg,1
3,normal,normal_image1978.jpg,0
2,flooded_areas,flood_image0119.jpg,0
3,normal,normal_image2510.jpg,0
3,normal,normal_image1649.jpg,1
3,normal,normal_image0493.jpg,0
3,normal,normal_image3013.jpg,1
1,fire,fire_image0027.jpg,0
3,normal,normal_image2594.jpg,1
0,collapsed_building,collapsed_building_image0349.jpg,0
3,normal,normal_image3043.jpg,1
3,normal,normal_image0085.jpg,0
0,collapsed_building,collapsed_building_image0102.jpg,0
3,normal,normal_image0312.jpg,1
3,normal,normal_image2009.jpg,0
3,normal,normal_image3272.jpg,0
3,normal,normal_image1833.jpg,0
3,normal,normal_image0634.jpg,0
2,flooded_areas,flood_image0370.jpg,0
3,normal,normal_image1490.jpg,1
2,flooded_areas,flood_image0168.jpg,1
1,fire,fire_image0406.jpg,1
0,collapsed_building,collapsed_building_image0082.jpg,0
1,fire,fire_image0292.jpg,1
3,normal,normal_image3511.jpg,0
0,collapsed_building,collapsed_building_image0309.jpg,0
3,normal,normal_image0509.jpg,1
3,normal,normal_image2142.jpg,1
3,normal,normal_image0594.jpg,0
3,normal,normal_image2958.jpg,1
3,normal,normal_image1516.jpg,1
2,flooded_areas,flood_image0252.jpg,1
3,normal,normal_image0782.jpg,0
3,normal,normal_image3462.jpg,1
3,normal,normal_image2373.jpg,1
3,normal,normal_image1249.jpg,0
3,normal,normal_image2863.jpg,1
3,normal,normal_image3485.jpg,0
