Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
996,0.8101,0.060608,0.000583,0.992335,2.20,50.00,1,0,43,32,48.94,24,12,17.41,inf,398,375.65
999,0.7972,0.083210,0.000000,0.993271,2.20,50.00,1,0,43,34,49.70,24,14,20.33,inf,394,371.97
1002,0.8013,0.069005,0.000529,0.995135,2.20,50.00,1,0,43,30,45.49,24,14,20.55,inf,398,375.95
1005,0.8874,0.055700,0.001263,0.993064,2.20,50.00,1,0,43,46,58.68,24,15,26.20,inf,381,357.12
1008,0.8234,0.043532,0.000000,0.987926,2.20,50.00,1,0,43,35,52.58,24,13,21.98,inf,394,367.43
1011,0.7932,0.049863,0.001359,0.990961,2.20,50.00,1,0,43,34,49.22,24,10,17.51,inf,398,375.27
1014,0.7937,0.071769,0.000000,0.990193,2.20,50.00,1,0,43,32,48.80,24,12,20.09,inf,398,373.11
1017,0.8668,0.053836,0.001352,0.987051,2.20,50.00,1,0,43,38,58.68,24,16,23.70,inf,388,359.62
1020,0.8249,0.078921,0.000075,0.999998,2.20,50.00,1,0,43,33,53.51,24,11,17.37,inf,398,371.12
1023,0.8902,0.036338,0.000108,0.993196,2.20,50.00,1,0,43,45,63.98,24,12,22.18,inf,385,355.84
1026,0.8539,0.030817,0.000000,0.999999,2.20,50.00,1,0,43,33,53.08,24,12,20.38,inf,397,368.55
1029,0.8456,0.026889,0.000000,0.999999,2.20,50.00,1,0,43,30,52.48,24,16,20.43,inf,396,369.10
1032,0.7846,0.102734,0.000000,0.999999,2.20,50.00,1,0,43,27,43.90,24,13,20.47,inf,402,377.63
1035,0.8524,0.048396,0.000000,0.999999,2.20,50.00,1,0,43,33,58.49,24,12,20.41,inf,397,363.09
1038,0.7781,0.031497,0.000000,0.984720,2.20,50.00,1,0,43,28,48.54,24,10,16.74,inf,404,376.72
1041,0.7370,0.028743,0.000000,0.999999,2.20,50.00,1,0,43,27,47.36,24,11,17.93,inf,404,376.71
1044,0.8101,0.043272,0.000000,0.999998,2.20,50.00,1,0,43,32,54.33,24,13,17.78,inf,397,369.89
1047,0.8005,0.076614,0.000000,0.999998,2.20,50.00,1,0,43,32,47.28,24,17,20.87,inf,393,373.85
1050,0.8053,0.022348,0.000000,0.993301,2.20,50.00,1,0,43,36,48.98,24,14,19.92,inf,392,373.10
1053,0.8552,0.059364,0.000000,0.999998,2.20,50.00,1,0,43,37,57.11,24,17,19.93,inf,388,364.96
1056,0.8557,0.045391,0.000000,0.999998,2.20,50.00,1,0,43,40,55.97,24,12,18.75,inf,390,367.27
1059,0.7665,0.037176,0.000000,0.999998,2.20,50.00,1,0,43,31,48.61,24,8,11.70,inf,403,381.68
1062,0.8776,0.030868,0.000000,0.999998,2.20,50.00,1,0,43,39,62.28,24,14,16.44,inf,389,363.29
1065,0.8179,0.068872,0.000487,0.990804,2.20,50.00,1,0,43,31,50.52,24,15,20.61,inf,396,370.87
1068,0.7098,0.027179,0.000000,0.993947,2.20,50.00,1,0,43,26,41.51,24,12,16.77,inf,404,383.72
1071,0.8335,0.034315,0.000000,0.999999,2.20,50.00,1,0,43,39,54.30,24,10,15.49,inf,393,372.21
1074,0.7617,0.019209,0.000000,0.999999,2.20,50.00,1,0,43,30,44.85,24,12,17.62,inf,400,379.53
1077,0.8325,0.040143,0.000000,0.999998,2.20,50.00,1,0,43,36,53.69,24,15,20.38,inf,391,367.93
1080,0.7564,0.025400,0.000000,0.997753,2.20,50.00,1,0,43,29,44.31,24,12,15.45,inf,401,382.24
1083,0.7607,0.030510,0.000000,0.999999,2.20,50.00,1,0,43,30,46.51,24,12,16.99,inf,400,378.50
1086,0.8680,0.047684,0.000000,0.999999,2.20,50.00,1,0,43,36,62.40,24,18,25.55,inf,388,354.04
1089,0.7990,0.034663,0.000000,0.994561,2.20,50.00,1,0,43,34,52.27,24,13,23.34,inf,395,366.39
1092,0.8086,0.047392,0.002103,0.997958,2.20,50.00,1,0,43,35,53.16,24,9,22.11,inf,398,366.74
1095,0.7703,0.030598,0.000000,0.999999,2.20,50.00,1,0,43,29,47.54,24,12,19.06,inf,401,375.40
1098,0.7718,0.021010,0.000000,0.999999,2.20,50.00,1,0,43,28,40.71,24,11,18.95,inf,403,382.34
1101,0.8471,0.040320,0.000136,0.999999,2.20,50.00,1,0,43,37,53.32,24,15,21.33,inf,390,367.35
1104,0.7736,0.027716,0.000000,0.999999,2.20,50.00,1,0,43,31,44.38,24,10,17.89,inf,401,379.73
1107,0.8161,0.029881,0.000000,0.999999,2.20,50.00,1,0,43,30,48.17,24,18,25.23,inf,394,368.60
1110,0.7592,0.096505,0.000000,0.999999,2.20,50.00,1,0,43,27,40.24,24,18,22.91,inf,397,378.84
1113,0.8814,0.043864,0.000000,0.995222,2.20,50.00,1,0,43,46,62.26,24,19,25.98,inf,377,353.76
1116,0.7363,0.090025,0.000000,0.999999,2.20,50.00,1,0,43,28,48.12,24,9,16.30,inf,405,377.58
1119,0.7839,0.024337,0.000000,0.999999,2.20,50.00,1,0,43,33,49.07,24,13,19.73,inf,396,373.20
1122,0.8280,0.048809,0.000000,0.999999,2.20,50.00,1,0,43,31,51.23,24,21,26.02,inf,390,364.75
1125,0.9131,0.034388,0.000898,0.999999,2.20,50.00,1,0,43,44,64.67,24,17,25.40,inf,381,351.92
1128,0.8207,0.022249,0.000000,0.994916,2.20,50.00,1,0,43,37,53.01,24,11,17.14,inf,394,371.85
1131,0.7562,0.077728,0.000581,0.993150,2.20,50.00,1,0,43,29,41.94,24,11,18.76,inf,402,381.31
1134,0.7801,0.020231,0.000127,0.993774,2.20,50.00,1,0,43,31,45.83,24,12,17.30,inf,399,378.87
1137,0.7914,0.068135,0.000000,0.997921,2.20,50.00,1,0,43,30,46.92,24,15,21.04,inf,397,374.04
1140,0.7511,0.030892,0.000000,0.999999,2.20,50.00,1,0,43,27,41.67,24,14,21.78,inf,401,378.55
1143,0.8290,0.024667,0.000000,0.993212,2.20,50.00,1,0,43,33,49.56,24,25,32.87,inf,384,359.56
1146,0.7942,0.026447,0.000000,0.993673,2.20,50.00,1,0,43,33,47.06,24,18,25.76,inf,391,369.18
1149,0.7919,0.059927,0.000000,0.999999,2.20,50.00,1,0,43,25,44.52,24,11,19.84,inf,406,377.64
1152,0.7773,0.068664,0.000000,0.999999,2.20,50.00,1,0,43,24,40.33,24,11,19.86,inf,407,381.81
1155,0.7524,0.030701,0.000000,0.999999,2.20,50.00,1,0,43,28,40.00,24,10,16.24,inf,404,385.76
1158,0.7509,0.019868,0.000000,0.999999,2.20,50.00,1,0,43,29,40.42,24,9,18.76,inf,404,382.82
1161,0.7645,0.024637,0.000000,0.999999,2.20,50.00,1,0,43,25,36.37,24,16,23.05,inf,401,382.58
1164,0.7894,0.078141,0.000000,0.997769,2.20,50.00,1,0,43,30,39.97,24,11,18.99,inf,401,383.04
1167,0.8091,0.090624,0.000000,0.993258,2.20,50.00,1,0,43,34,46.11,24,11,19.11,inf,397,376.78
1170,0.7723,0.025267,0.000000,0.999999,2.20,50.00,1,0,43,29,43.85,24,15,22.33,inf,398,375.82
1173,0.7887,0.025164,0.000000,0.993653,2.20,50.00,1,0,43,28,44.64,24,15,22.91,inf,399,374.46
1176,0.7831,0.026953,0.000000,0.989811,2.20,50.00,1,0,43,32,45.17,24,11,20.05,inf,399,376.77
1179,0.7577,0.058194,0.000000,0.993445,2.20,50.00,1,0,43,28,39.64,24,17,25.48,inf,397,376.88
1182,0.7670,0.066318,0.000000,0.999999,2.20,50.00,1,0,43,29,42.65,24,14,19.72,inf,399,379.63
1185,0.7675,0.043379,0.000000,0.999999,2.20,50.00,1,0,43,27,46.93,24,13,20.84,inf,402,374.22
1188,0.8164,0.034778,0.002111,0.993184,2.20,50.00,1,0,43,34,48.65,24,11,20.38,inf,397,372.97
1191,0.7952,0.035804,0.000465,0.984172,2.20,50.00,1,0,43,31,46.33,24,11,19.39,inf,400,376.28
1194,0.7589,0.027861,0.000000,0.995616,2.20,50.00,1,0,43,26,42.93,24,11,19.08,inf,405,379.98
1197,0.7259,0.024629,0.000041,0.988912,2.20,50.00,1,0,43,24,35.23,24,9,17.21,inf,409,389.56
1200,0.7632,0.068216,0.000000,0.995101,2.20,50.00,1,0,43,30,42.58,24,7,15.06,inf,405,384.37
1203,0.7652,0.030238,0.000000,0.999999,2.20,50.00,1,0,43,30,44.51,24,9,16.73,inf,403,380.76
1206,0.8640,0.059954,0.000000,0.999999,2.20,50.00,1,0,43,38,51.31,24,12,20.05,inf,392,370.63
1209,0.7743,0.038448,0.000000,0.999999,2.20,50.00,1,0,43,29,38.74,24,15,22.28,inf,398,380.98
1212,0.7617,0.078947,0.000000,0.999999,2.20,50.00,1,0,43,23,33.74,24,17,25.54,inf,402,382.72
1215,0.8186,0.048048,0.000000,0.999999,2.20,50.00,1,0,43,30,45.45,24,11,20.02,inf,401,376.54
1218,0.7675,0.043739,0.000000,0.995252,2.20,50.00,1,0,43,30,43.73,24,10,19.74,inf,402,378.53
1221,0.7816,0.040310,0.000000,0.999999,2.20,50.00,1,0,43,30,44.78,24,11,18.79,inf,401,378.43
1224,0.8267,0.021592,0.000000,0.999998,2.20,50.00,1,0,43,31,47.43,24,10,17.79,inf,401,376.77
1227,0.7599,0.032688,0.000000,0.990070,2.20,50.00,1,0,43,23,36.12,24,16,24.46,inf,403,381.42
1230,0.7426,0.036989,0.000000,0.999999,2.20,50.00,1,0,43,23,37.38,24,11,17.72,inf,408,386.90
1233,0.8008,0.052646,0.000000,0.999999,2.20,50.00,1,0,43,30,41.31,24,14,19.96,inf,398,380.73
1236,0.7486,0.061887,0.000000,0.999999,2.20,50.00,1,0,43,27,41.29,24,15,23.31,inf,400,377.39
1239,0.7889,0.022341,0.000191,0.986129,2.20,50.00,1,0,43,29,45.11,24,11,19.21,inf,402,377.68
1242,0.7433,0.051529,0.000000,0.999999,2.20,50.00,1,0,43,25,38.59,24,16,20.41,inf,401,383.00
1245,0.7922,0.082080,0.000899,0.995213,2.20,50.00,1,0,43,27,42.15,24,14,18.61,inf,401,381.24
1248,0.8184,0.039009,0.000000,0.999999,2.20,50.00,1,0,43,32,47.75,24,12,22.04,inf,398,372.21
1251,0.7955,0.080124,0.000000,0.999999,2.20,50.00,1,0,43,29,42.81,24,13,20.71,inf,400,378.47
1254,0.7907,0.037693,0.000000,0.999999,2.20,50.00,1,0,43,29,42.37,24,10,20.09,inf,403,379.53
1257,0.8078,0.024672,0.000469,0.999999,2.20,50.00,1,0,43,33,46.57,24,11,18.23,inf,398,377.19
1260,0.7529,0.072548,0.000000,0.999998,2.20,50.00,1,0,43,24,36.26,24,12,18.12,inf,406,387.62
1263,0.7816,0.041911,0.000097,0.997735,2.20,50.00,1,0,43,30,44.21,24,23,31.39,inf,389,366.40
1266,0.7489,0.019092,0.000000,0.999999,2.20,50.00,1,0,43,27,38.56,24,11,17.02,inf,404,386.42
1269,0.7199,0.067431,0.000000,0.999999,2.20,50.00,1,0,43,25,36.97,24,8,18.14,inf,409,386.89
1272,0.7967,0.023866,0.000000,0.997752,2.20,50.00,1,0,43,31,45.38,24,15,22.23,inf,396,374.39
1275,0.7320,0.032576,0.000000,0.999999,2.20,50.00,1,0,43,19,37.35,24,11,21.43,inf,412,383.22
1278,0.8537,0.045554,0.000000,0.997921,2.20,50.00,1,0,43,43,56.76,24,18,24.63,inf,381,360.61
1281,0.7947,0.054747,0.000000,0.999998,2.20,50.00,1,0,43,28,42.29,24,20,26.02,inf,394,373.69
1284,0.8151,0.031681,0.000000,0.999997,2.20,50.00,1,0,43,33,47.71,24,15,20.33,inf,394,373.96
1287,0.7554,0.066534,0.000000,0.999998,2.20,50.00,1,0,43,25,41.91,24,15,21.58,inf,402,378.52
1290,0.7549,0.039665,0.002772,0.989979,2.20,50.00,1,0,43,29,46.38,24,14,21.78,inf,399,373.85
1293,0.7859,0.035218,0.000000,0.993101,2.20,50.00,1,0,43,28,47.91,24,17,23.82,inf,397,370.27
1296,0.7781,0.047071,0.000000,0.997923,2.20,50.00,1,0,43,31,46.92,24,10,17.00,inf,401,378.08
1299,0.8254,0.037813,0.000000,0.995191,2.20,50.00,1,0,43,35,52.21,24,12,20.42,inf,395,369.37
1302,0.7398,0.057402,0.000000,0.999997,2.20,50.00,1,0,43,22,36.17,24,14,19.59,inf,406,386.24
1305,0.7866,0.037280,0.000000,0.993914,2.20,50.00,1,0,43,26,45.29,24,15,20.30,inf,401,376.41
1308,0.7743,0.041845,0.000000,0.999998,2.20,50.00,1,0,43,27,43.40,24,16,20.56,inf,399,378.03
1311,0.8224,0.031970,0.000000,0.993077,2.20,50.00,1,0,43,35,50.41,24,23,33.34,inf,384,358.25
1314,0.7947,0.047134,0.000000,0.999999,2.20,50.00,1,0,43,27,44.04,24,18,22.60,inf,397,375.36
1317,0.7932,0.090861,0.000000,0.991386,2.20,50.00,1,0,43,28,41.66,24,12,19.01,inf,402,381.33
1320,0.7819,0.026461,0.000000,0.999998,2.20,50.00,1,0,43,26,38.99,24,15,21.11,inf,401,381.90
1323,0.7965,0.037789,0.000000,0.999998,2.20,50.00,1,0,43,26,38.46,24,14,21.30,inf,402,382.24
1326,0.6887,0.053802,0.000000,0.995008,2.20,50.00,1,0,43,24,34.20,24,9,14.44,inf,409,393.36
1329,0.6814,0.021165,0.000000,0.999998,2.20,50.00,1,0,43,25,35.07,24,9,14.29,inf,408,392.64
1332,0.8408,0.035526,0.000000,0.999999,2.20,50.00,1,0,43,36,46.77,24,11,22.10,inf,395,373.13
1335,0.8227,0.019466,0.000000,0.999999,2.20,50.00,1,0,43,35,47.34,24,12,20.65,inf,395,374.01
1338,0.7244,0.084878,0.000000,0.992593,2.20,50.00,1,0,43,24,34.00,24,18,22.88,inf,400,385.12
1341,0.7821,0.080393,0.000551,0.999999,2.20,50.00,1,0,43,27,43.13,24,15,23.02,inf,400,375.85
1344,0.7861,0.048679,0.000000,0.999998,2.20,50.00,1,0,43,28,40.68,24,13,20.52,inf,401,380.80
1347,0.7474,0.033015,0.000000,0.993265,2.20,50.00,1,0,43,25,36.20,24,12,20.82,inf,405,384.97
1350,0.8312,0.049929,0.000000,0.999999,2.20,50.00,1,0,43,33,47.19,24,11,21.64,inf,398,373.17
1353,0.7524,0.026344,0.000000,0.995648,2.20,50.00,1,0,43,24,39.58,24,11,18.52,inf,407,383.90
1356,0.8030,0.070067,0.000000,0.999998,2.20,50.00,1,0,43,31,40.07,24,12,21.71,inf,399,380.21
1359,0.6861,0.021292,0.000000,0.999998,2.20,50.00,1,0,43,23,33.88,24,12,16.57,inf,407,391.54
1362,0.7884,0.035179,0.000000,0.999998,2.20,50.00,1,0,43,28,38.30,24,20,28.02,inf,394,375.68
1365,0.7509,0.037161,0.000000,0.999998,2.20,50.00,1,0,43,20,37.58,24,12,18.11,inf,410,386.31
1368,0.7773,0.029523,0.000000,0.999999,2.20,50.00,1,0,43,21,38.46,24,17,25.49,inf,404,378.05
1371,0.6887,0.022570,0.001590,0.990190,2.20,50.00,1,0,43,22,31.05,24,8,15.10,inf,412,395.85
1374,0.7431,0.054509,0.000000,0.999998,2.20,50.00,1,0,43,19,37.75,24,12,19.85,inf,411,384.41
1377,0.8065,0.078841,0.000000,0.999999,2.20,50.00,1,0,43,27,45.76,24,15,21.61,inf,400,374.63
1380,0.8118,0.030409,0.000000,0.995137,2.20,50.00,1,0,43,31,47.14,24,16,26.01,inf,395,368.86
1383,0.7247,0.029512,0.000000,0.999998,2.20,50.00,1,0,43,23,35.68,24,13,20.60,inf,406,385.72
1386,0.7189,0.016226,0.000000,0.999998,2.20,50.00,1,0,43,21,34.90,24,16,22.09,inf,405,385.01
1389,0.7773,0.051088,0.000000,0.990151,2.20,50.00,1,0,43,29,44.24,24,15,25.43,inf,398,372.34
1392,0.7562,0.023707,0.001216,0.992976,2.20,50.00,1,0,43,25,41.30,24,12,20.51,inf,405,380.19
1395,0.7826,0.057758,0.000000,0.999998,2.20,50.00,1,0,43,30,46.77,24,16,20.62,inf,396,374.61
1398,0.7786,0.026477,0.000000,0.990261,2.20,50.00,1,0,43,26,45.72,24,17,22.48,inf,399,373.80
1401,0.7534,0.057173,0.000175,0.993830,2.20,50.00,1,0,43,21,39.17,24,11,19.94,inf,410,382.89
1404,0.7343,0.047400,0.000000,0.993416,2.20,50.00,1,0,43,22,39.23,24,8,17.23,inf,412,385.54
1407,0.7081,0.028754,0.000000,0.999998,2.20,50.00,1,0,43,20,36.00,24,12,18.37,inf,410,387.63
1410,0.7693,0.037737,0.000000,0.999998,2.20,50.00,1,0,43,27,47.16,24,13,21.50,inf,402,373.34
1413,0.7146,0.047024,0.000000,0.997974,2.20,50.00,1,0,43,20,36.67,24,12,18.73,inf,410,386.60
1416,0.7184,0.022627,0.000000,0.999999,2.20,50.00,1,0,43,20,35.33,24,13,20.35,inf,409,386.33
1419,0.7625,0.036300,0.000000,0.992413,2.20,50.00,1,0,43,26,42.95,24,12,19.99,inf,404,379.06
1422,0.7186,0.025619,0.000000,0.999998,2.20,50.00,1,0,43,20,39.21,24,12,15.86,inf,410,386.93
1425,0.7562,0.019660,0.000000,0.999998,2.20,50.00,1,0,43,22,39.25,24,16,22.44,inf,404,380.32
1428,0.6942,0.093338,0.000000,0.999997,2.20,50.00,1,0,43,20,34.83,24,11,16.08,inf,411,391.08
1431,0.7186,0.021228,0.000000,0.989458,2.20,50.00,1,0,43,26,46.30,24,8,12.54,inf,408,383.16
1434,0.7307,0.016935,0.000000,0.999997,2.20,50.00,1,0,43,28,46.09,24,10,15.46,inf,404,380.45
1437,0.7650,0.034109,0.000000,0.999997,2.20,50.00,1,0,43,33,51.14,24,16,22.77,inf,393,368.09
1440,0.7068,0.069094,0.000000,0.999998,2.20,50.00,1,0,43,21,37.42,24,9,15.77,inf,412,388.80
1443,0.7013,0.027292,0.000000,0.993052,2.20,50.00,1,0,43,17,35.08,24,12,17.63,inf,413,389.28
1446,0.7325,0.019394,0.000000,0.997890,2.20,50.00,1,0,43,22,39.35,24,12,17.18,inf,408,385.48
1449,0.7401,0.026489,0.000000,0.999998,2.20,50.00,1,0,43,25,42.35,24,14,22.88,inf,403,376.76
1452,0.7204,0.024341,0.002067,0.991151,2.20,50.00,1,0,43,26,36.97,24,12,18.52,inf,404,386.51
1455,0.6892,0.052041,0.000000,0.999998,2.20,50.00,1,0,43,19,33.65,24,13,16.67,inf,410,391.68
1458,0.7801,0.045457,0.000000,0.999998,2.20,50.00,1,0,43,29,50.41,24,18,23.30,inf,395,368.29
1461,0.7332,0.017205,0.000000,0.999998,2.20,50.00,1,0,43,23,43.84,24,16,20.64,inf,403,377.52
1464,0.7592,0.024897,0.000000,0.986025,2.20,50.00,1,0,43,28,48.76,24,7,15.95,inf,407,377.29
1467,0.7217,0.056866,0.000000,0.999998,2.20,50.00,1,0,43,22,40.88,24,8,14.01,inf,412,387.11
1470,0.7244,0.048461,0.001018,0.999997,2.20,50.00,1,0,43,25,43.90,24,7,11.49,inf,410,386.62
1473,0.8224,0.029603,0.000000,0.995981,2.20,50.00,1,0,43,36,56.57,24,13,18.24,inf,393,367.19
1476,0.7627,0.073304,0.000000,0.999998,2.20,50.00,1,0,43,26,44.20,24,12,18.37,inf,404,379.42
1479,0.7448,0.050996,0.000000,0.995138,2.20,50.00,1,0,43,23,41.09,24,12,18.84,inf,407,382.08
1482,0.7287,0.023238,0.000000,0.999999,2.20,50.00,1,0,43,21,41.99,24,13,17.50,inf,408,382.51
1485,0.7519,0.056304,0.000000,0.993205,2.20,50.00,1,0,43,23,37.97,24,11,16.28,inf,408,387.75
1488,0.7451,0.057274,0.000000,0.999998,2.20,50.00,1,0,43,24,44.16,24,19,23.70,inf,399,374.14
1491,0.7244,0.046994,0.000000,0.999998,2.20,50.00,1,0,43,21,36.33,24,10,16.59,inf,411,389.08
1494,0.7035,0.048640,0.000000,0.999998,2.20,50.00,1,0,43,20,31.56,24,11,15.67,inf,411,394.77
1497,0.7312,0.056822,0.000000,0.995495,2.20,50.00,1,0,43,20,34.56,24,13,19.60,inf,409,387.83
1500,0.7642,0.031336,0.000000,0.994647,2.20,50.00,1,0,43,27,44.64,24,14,22.63,inf,401,374.73
1503,0.7136,0.021893,0.000575,0.999998,2.20,50.00,1,0,43,18,35.76,24,13,17.00,inf,411,389.24
1506,0.7602,0.046512,0.001401,0.994789,2.20,50.00,1,0,43,26,40.55,24,11,15.78,inf,405,385.67
1509,0.7043,0.021454,0.000000,0.999997,2.20,50.00,1,0,43,18,33.31,24,10,12.80,inf,414,395.89
1512,0.7297,0.088720,0.000000,0.999997,2.20,50.00,1,0,43,20,35.16,24,9,13.12,inf,413,393.72
1515,0.7013,0.024566,0.000000,0.999998,2.20,50.00,1,0,43,19,37.33,24,10,15.49,inf,413,389.19
1518,0.7071,0.024061,0.000000,0.999998,2.20,50.00,1,0,43,19,36.81,24,7,12.59,inf,416,392.59
1521,0.7212,0.017052,0.000000,0.999997,2.20,50.00,1,0,43,23,36.47,24,12,17.49,inf,407,388.04
1524,0.7589,0.081739,0.000000,0.999997,2.20,50.00,1,0,43,28,39.05,24,8,15.66,inf,406,387.29
1527,0.7751,0.017774,0.000539,0.987496,2.20,50.00,1,0,43,30,42.60,24,10,17.91,inf,402,381.49
1530,0.7892,0.029711,0.000000,0.999998,2.20,50.00,1,0,43,29,46.26,24,9,18.77,inf,404,376.97
1533,0.7159,0.054773,0.000103,0.987371,2.20,50.00,1,0,43,22,33.49,24,9,18.26,inf,411,390.25
1536,0.7461,0.045458,0.000000,0.999999,2.20,50.00,1,0,43,25,41.04,24,18,26.31,inf,399,374.65
1539,0.7378,0.019262,0.000000,0.999998,2.20,50.00,1,0,43,23,38.79,24,10,17.30,inf,409,385.91
1542,0.7302,0.028866,0.000000,0.999998,2.20,50.00,1,0,43,23,38.45,24,9,15.60,inf,410,387.95
1545,0.7413,0.033687,0.000000,0.999998,2.20,50.00,1,0,43,24,41.75,24,11,18.83,inf,407,381.43
1548,0.7310,0.024161,0.000000,0.999998,2.20,50.00,1,0,43,21,34.20,24,10,16.40,inf,411,391.40
1551,0.7149,0.028054,0.000000,0.999998,2.20,50.00,1,0,43,22,36.27,24,8,15.60,inf,412,390.13
1554,0.7476,0.052906,0.000000,0.999998,2.20,50.00,1,0,43,28,40.36,24,7,15.91,inf,407,385.73
1557,0.7499,0.045635,0.000196,0.995608,2.20,50.00,1,0,43,31,49.14,24,8,19.29,inf,403,373.57
1560,0.7302,0.061610,0.000000,0.995328,2.20,50.00,1,0,43,26,43.32,24,7,19.54,inf,409,379.14
1563,0.7781,0.038111,0.000000,0.999999,2.20,50.00,1,0,43,30,48.03,24,10,20.72,inf,402,373.26
1566,0.6970,0.030910,0.000000,0.994186,2.20,50.00,1,0,43,21,34.40,24,8,13.99,inf,413,393.61
1569,0.7360,0.037777,0.000000,0.994203,2.20,50.00,1,0,43,22,35.14,24,11,18.31,inf,409,388.55
1572,0.7013,0.022856,0.000000,0.997842,2.20,50.00,1,0,43,18,34.27,24,7,13.64,inf,417,394.09
1575,0.7058,0.068463,0.000000,0.999998,2.20,50.00,1,0,43,19,31.82,24,8,14.10,inf,415,396.08
1578,0.7484,0.016663,0.000753,0.999998,2.20,50.00,1,0,43,23,39.97,24,9,15.40,inf,410,386.63
1581,0.7746,0.017632,0.000000,0.999998,2.20,50.00,1,0,43,26,40.73,24,11,18.28,inf,405,382.99
1584,0.7295,0.017571,0.000000,0.999998,2.20,50.00,1,0,43,23,37.50,24,7,14.67,inf,412,389.83
1587,0.6995,0.032066,0.001131,0.991846,2.20,50.00,1,0,43,18,32.89,24,7,16.64,inf,417,392.47
1590,0.7448,0.036388,0.000000,0.999997,2.20,50.00,1,0,43,21,35.34,24,11,18.65,inf,410,388.00
1593,0.7264,0.026016,0.000000,0.999997,2.20,50.00,1,0,43,22,32.12,24,6,14.44,inf,414,395.44
1596,0.7761,0.034828,0.000000,0.986871,2.20,50.00,1,0,43,29,40.71,24,20,23.84,inf,393,377.45
1599,0.6798,0.030675,0.000000,0.993897,2.20,50.00,1,0,43,20,31.31,24,9,12.26,inf,413,398.42
1602,0.7519,0.021694,0.000000,0.999998,2.20,50.00,1,0,43,31,42.30,24,13,19.52,inf,398,380.18
1605,0.7297,0.012706,0.000000,0.999997,2.20,50.00,1,0,43,24,36.04,24,12,17.47,inf,406,388.49
1608,0.7312,0.022198,0.000000,0.999997,2.20,50.00,1,0,43,27,36.54,24,9,14.72,inf,406,390.74
1611,0.7730,0.023530,0.000000,0.997769,2.20,50.00,1,0,43,31,43.60,24,18,24.12,inf,393,374.28
1614,0.7421,0.022360,0.000000,0.999998,2.20,50.00,1,0,43,25,40.27,24,11,19.41,inf,406,382.31
1617,0.7050,0.033535,0.000000,0.992296,2.20,50.00,1,0,43,19,31.35,24,11,17.43,inf,412,393.22
1620,0.6962,0.017731,0.000000,0.999998,2.20,50.00,1,0,43,23,34.48,24,12,19.47,inf,407,388.05
1623,0.7587,0.052025,0.000000,0.999999,2.20,50.00,1,0,43,31,40.99,24,11,20.92,inf,400,380.09
1626,0.6809,0.029326,0.000000,0.993188,2.20,50.00,1,0,43,17,30.47,24,8,15.22,inf,417,396.31
1629,0.7015,0.056125,0.000000,0.999999,2.20,50.00,1,0,43,20,35.83,24,11,20.63,inf,411,385.54
1632,0.7370,0.020518,0.000000,0.994814,2.20,50.00,1,0,43,23,38.21,24,10,19.77,inf,409,384.02
1635,0.7645,0.029572,0.000000,0.999999,2.20,50.00,1,0,43,31,42.76,24,8,17.94,inf,403,381.30
1638,0.6892,0.035084,0.000000,0.999999,2.20,50.00,1,0,43,23,31.34,24,9,17.12,inf,410,393.53
1641,0.7194,0.042796,0.000000,0.993109,2.20,50.00,1,0,43,23,34.15,24,11,19.17,inf,408,388.68
1644,0.7008,0.034062,0.000000,0.999998,2.20,50.00,1,0,43,22,31.19,24,10,16.15,inf,410,394.66
1647,0.7030,0.029991,0.000000,0.995310,2.20,50.00,1,0,43,22,32.70,24,11,16.61,inf,409,392.69
1650,0.7395,0.060446,0.001551,0.993529,2.20,50.00,1,0,43,26,39.83,24,8,15.10,inf,408,387.07
1653,0.7539,0.021425,0.000000,0.999998,2.20,50.00,1,0,43,28,43.23,24,12,19.67,inf,402,379.09
1656,0.7204,0.046613,0.000000,0.999998,2.20,50.00,1,0,43,24,38.57,24,10,17.01,inf,408,386.42
1659,0.7421,0.032410,0.000000,0.997796,2.20,50.00,1,0,43,29,40.10,24,12,17.55,inf,401,384.35
1662,0.7327,0.033809,0.000000,0.999998,2.20,50.00,1,0,43,23,36.39,24,16,22.93,inf,403,382.68
1665,0.6947,0.023952,0.000000,0.999998,2.20,50.00,1,0,43,18,31.92,24,9,13.94,inf,415,396.14
1668,0.7461,0.038614,0.000000,0.999998,2.20,50.00,1,0,43,25,38.62,24,18,22.00,inf,399,381.38
1671,0.7594,0.033010,0.000000,0.999998,2.20,50.00,1,0,43,26,38.95,24,14,21.83,inf,402,381.21
1674,0.7481,0.021644,0.000000,0.999998,2.20,50.00,1,0,43,25,36.51,24,12,17.60,inf,405,387.90
1677,0.7055,0.024230,0.000000,0.999998,2.20,50.00,1,0,43,21,31.26,24,10,17.69,inf,411,393.05
1680,0.6889,0.025598,0.000000,0.988492,2.20,50.00,1,0,43,18,27.81,24,10,15.59,inf,414,398.61
1683,0.7174,0.027042,0.000000,0.999998,2.20,50.00,1,0,43,18,30.96,24,11,19.40,inf,413,391.63
