Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
714,0.9605,0.043534,0.127179,0.000000,6.02,0.82,0,1,28,35,35.13,16,17,17.43,inf,390,389.44
717,0.9461,0.044180,0.140349,0.000000,6.05,0.82,0,1,28,35,35.22,16,20,19.35,inf,387,387.43
720,0.9501,0.043122,0.147966,0.000000,6.08,0.82,0,1,28,35,35.30,16,17,18.39,inf,390,388.31
723,0.9486,0.043228,0.124436,0.000000,6.11,0.82,0,1,28,35,35.01,16,17,17.32,inf,390,389.66
726,0.9501,0.035139,0.129618,0.000000,6.14,0.82,0,1,28,35,35.12,16,16,16.76,inf,391,390.11
729,0.9426,0.067847,0.126984,0.000000,6.17,0.82,0,1,28,35,34.99,16,17,17.52,inf,390,389.49
732,0.9458,0.040412,0.137189,0.000000,6.20,0.82,0,1,28,34,34.07,16,16,17.05,inf,392,390.88
735,0.9484,0.044782,0.128764,0.000000,6.23,0.82,0,1,28,34,34.53,16,16,16.89,inf,392,390.57
738,0.9365,0.043575,0.126735,0.000000,6.26,0.82,0,1,28,37,36.53,16,18,18.86,inf,387,386.60
741,0.9479,0.042872,0.118583,0.000000,6.29,0.82,0,1,28,34,34.29,16,17,17.40,inf,391,390.30
744,0.9509,0.035216,0.114170,0.000000,6.32,0.82,0,1,28,34,34.12,16,16,16.57,inf,392,391.31
747,0.9514,0.031578,0.113397,0.000000,6.35,0.82,0,1,28,34,34.10,16,18,18.50,inf,390,389.40
750,0.9451,0.047425,0.131789,0.000000,6.38,0.82,0,1,28,34,34.17,16,16,17.11,inf,392,390.72
753,0.9587,0.035229,0.121192,0.000000,6.41,0.82,0,1,28,34,34.03,16,16,17.02,inf,392,390.96
756,0.9534,0.047077,0.132263,0.000000,6.44,0.82,0,1,28,34,34.90,16,16,17.29,inf,392,389.81
759,0.9542,0.038049,0.132414,0.000000,6.47,0.82,0,1,28,34,34.34,16,16,16.85,inf,392,390.82
762,0.9514,0.040769,0.122614,0.000000,6.50,0.82,0,1,28,34,34.16,16,18,18.94,inf,390,388.90
765,0.9569,0.053632,0.116186,0.000000,6.53,0.82,0,1,28,35,35.26,16,17,17.95,inf,390,388.78
768,0.9534,0.038250,0.141288,0.000000,6.56,0.82,0,1,28,34,34.17,16,17,17.72,inf,391,390.11
771,0.9491,0.039260,0.117624,0.000000,6.59,0.82,0,1,28,34,34.40,16,16,16.75,inf,392,390.86
774,0.9519,0.047585,0.118820,0.000000,6.62,0.82,0,1,28,34,34.05,16,19,19.59,inf,389,388.35
777,0.9584,0.034371,0.121069,0.000000,6.65,0.82,0,1,28,33,33.11,16,17,17.91,inf,392,390.98
780,0.9501,0.066340,0.101023,0.000000,6.68,0.82,0,1,28,33,33.48,16,17,18.23,inf,392,390.29
783,0.9642,0.049351,0.082635,0.000000,6.71,0.82,0,1,28,31,31.02,16,17,17.20,inf,394,393.78
786,0.9630,0.039559,0.067648,0.000000,6.74,0.82,0,1,28,31,31.04,16,16,16.43,inf,395,394.52
789,0.9567,0.044825,0.077749,0.000000,6.77,0.82,0,1,28,31,30.97,16,16,16.38,inf,395,394.64
792,0.9564,0.036428,0.071773,0.000000,6.80,0.82,0,1,28,31,31.35,16,18,17.71,inf,393,392.94
795,0.9577,0.036122,0.071312,0.000000,6.83,0.82,0,1,28,31,31.05,16,16,16.48,inf,395,394.47
798,0.9620,0.035712,0.063716,0.000000,6.86,0.82,0,1,28,32,31.74,16,17,17.14,inf,393,393.12
801,0.9610,0.032791,0.068064,0.000000,6.89,0.82,0,1,28,31,31.69,16,16,16.63,inf,395,393.68
804,0.9612,0.034811,0.047459,0.000000,6.92,0.82,0,1,28,30,30.04,16,16,17.02,inf,396,394.93
807,0.9602,0.046342,0.051621,0.000000,6.95,0.82,0,1,28,30,30.14,16,16,16.59,inf,396,395.27
810,0.9564,0.035040,0.045106,0.000000,6.98,0.82,0,1,28,30,30.13,16,20,19.66,inf,392,392.21
813,0.9504,0.028252,0.052439,0.000000,7.01,0.82,0,1,28,30,30.09,16,17,17.53,inf,395,394.38
816,0.9496,0.036026,0.049814,0.000000,7.04,0.82,0,1,28,33,32.40,16,18,19.06,inf,391,390.54
819,0.9537,0.049128,0.044576,0.000000,7.07,0.82,0,1,28,30,30.19,16,19,18.96,inf,393,392.85
822,0.9607,0.042348,0.042513,0.000000,7.10,0.82,0,1,28,30,30.10,16,19,19.65,inf,393,392.25
825,0.9612,0.038661,0.046075,0.000000,7.13,0.82,0,1,28,30,30.32,16,17,17.48,inf,395,394.20
828,0.9630,0.032163,0.046954,0.000000,7.16,0.82,0,1,28,30,30.10,16,18,17.74,inf,394,394.16
831,0.9549,0.041328,0.045195,0.000000,7.19,0.82,0,1,28,31,31.45,16,19,18.79,inf,392,391.77
834,0.9605,0.051670,0.049937,0.000000,7.22,0.82,0,1,28,30,30.40,16,17,16.80,inf,395,394.80
837,0.9597,0.043622,0.049927,0.000000,7.25,0.82,0,1,28,30,30.07,16,18,17.47,inf,394,394.46
840,0.9574,0.046032,0.049411,0.000000,7.28,0.82,0,1,28,30,30.34,16,17,17.92,inf,395,393.74
843,0.9660,0.032748,0.034519,0.000000,7.31,0.82,0,1,28,29,28.98,16,18,17.81,inf,395,395.20
846,0.9552,0.030047,0.028119,0.000000,7.34,0.82,0,1,28,29,29.06,16,18,17.97,inf,395,394.97
849,0.9637,0.026880,0.029246,0.000000,7.37,0.82,0,1,28,29,28.99,16,17,17.54,inf,396,395.47
852,0.9647,0.031749,0.024813,0.000000,7.40,0.82,0,1,28,29,29.19,16,16,16.96,inf,397,395.85
855,0.9521,0.050066,0.027269,0.000000,7.43,0.82,0,1,28,29,28.89,16,17,17.33,inf,396,395.78
858,0.9657,0.035127,0.024254,0.000000,7.46,0.82,0,1,28,29,29.01,16,16,16.46,inf,397,396.53
861,0.9698,0.034472,0.024694,0.000000,7.49,0.82,0,1,28,29,29.08,16,16,16.16,inf,397,396.76
864,0.9599,0.031111,0.023981,0.000000,7.52,0.82,0,1,28,29,29.01,16,17,16.99,inf,396,396.00
867,0.9582,0.031917,0.025309,0.000000,7.55,0.82,0,1,28,29,29.04,16,16,16.78,inf,397,396.18
870,0.9673,0.034636,0.029790,0.000000,7.58,0.82,0,1,28,29,29.04,16,16,16.40,inf,397,396.56
873,0.9668,0.026022,0.031841,0.000000,7.61,0.82,0,1,28,29,29.00,16,16,15.90,inf,397,397.10
