Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
714,0.7791,0.566592,0.643230,0.081736,3.42,3.56,0,0,28,93,103.94,16,11,32.00,inf,338,306.06
717,0.7894,0.623160,0.642099,0.093615,3.43,3.57,0,0,28,93,107.78,16,11,31.83,inf,338,302.39
720,0.7970,0.569885,0.642782,0.094561,3.45,3.59,0,0,28,95,111.42,16,12,34.56,inf,335,296.01
723,0.7836,0.575913,0.640177,0.098296,3.46,3.60,0,0,28,93,102.90,16,10,35.20,inf,339,303.90
726,0.7975,0.576709,0.640210,0.082666,3.48,3.62,0,0,28,95,110.97,16,12,32.14,inf,335,298.89
729,0.8055,0.586267,0.641544,0.101033,3.49,3.63,0,0,28,99,111.55,16,13,37.28,inf,330,293.17
732,0.7912,0.591076,0.639694,0.096732,3.51,3.65,0,0,28,93,107.19,16,10,34.11,inf,339,300.70
735,0.8023,0.578913,0.639124,0.092928,3.52,3.66,0,0,28,94,109.62,16,12,35.56,inf,336,296.82
738,0.7859,0.572272,0.633850,0.096192,3.54,3.68,0,0,28,93,105.85,16,10,32.50,inf,339,303.65
741,0.7851,0.560887,0.634915,0.091427,3.55,3.69,0,0,28,93,102.52,16,10,33.99,inf,339,305.49
744,0.7725,0.582641,0.634387,0.089014,3.57,3.71,0,0,28,92,100.22,16,9,27.80,inf,341,313.98
747,0.7935,0.580028,0.635111,0.089700,3.58,3.72,0,0,28,94,106.29,16,11,33.63,inf,337,302.08
750,0.7902,0.587817,0.631133,0.099461,3.60,3.74,0,0,28,94,107.27,16,10,30.29,inf,338,304.44
753,0.7829,0.573947,0.634341,0.090650,3.61,3.75,0,0,28,93,104.59,16,10,30.18,inf,339,307.23
756,0.8005,0.567172,0.632018,0.083999,3.63,3.77,0,0,28,94,108.98,16,11,37.28,inf,337,295.74
759,0.7965,0.586569,0.624589,0.082893,3.64,3.78,0,0,28,95,108.19,16,10,31.45,inf,337,302.36
762,0.7977,0.562327,0.623814,0.086502,3.66,3.80,0,0,28,97,108.10,16,8,30.86,inf,337,303.04
765,0.7950,0.597760,0.623808,0.083578,3.67,3.81,0,0,28,97,109.30,16,7,29.01,inf,338,303.69
768,0.7841,0.578180,0.621666,0.078347,3.69,3.83,0,0,28,94,103.19,16,9,30.18,inf,339,308.63
771,0.8015,0.587701,0.618512,0.077115,3.70,3.84,0,0,28,98,110.73,16,9,33.10,inf,335,298.17
774,0.7793,0.572878,0.613478,0.068353,3.72,3.86,0,0,28,92,103.32,16,8,28.53,inf,342,310.15
777,0.8000,0.598595,0.615840,0.066805,3.73,3.87,0,0,28,98,109.74,16,7,32.33,inf,337,299.93
780,0.7970,0.586351,0.615572,0.066126,3.75,3.89,0,0,28,95,108.61,16,9,30.60,inf,338,302.79
783,0.7904,0.604281,0.612633,0.064168,3.76,3.90,0,0,28,94,103.93,16,9,35.29,inf,339,302.77
786,0.7982,0.607773,0.610039,0.057196,3.78,3.92,0,0,28,97,108.40,16,8,32.73,inf,337,300.87
789,0.7723,0.600343,0.606575,0.044238,3.79,3.93,0,0,28,92,100.15,16,7,24.89,inf,343,316.96
792,0.7907,0.603753,0.604288,0.033709,3.81,3.95,0,1,28,96,106.51,16,6,27.83,inf,340,307.66
795,0.7927,0.587710,0.596740,0.026479,3.82,3.96,0,0,28,96,108.33,16,6,27.92,inf,340,305.75
798,0.7539,0.592669,0.593361,0.021548,3.84,3.98,0,0,28,88,94.09,16,8,26.36,inf,346,321.55
801,0.7982,0.578815,0.589677,0.026435,3.85,3.99,0,0,28,97,111.04,16,6,29.90,inf,339,301.06
804,0.7668,0.594375,0.584376,0.027105,3.87,4.01,0,1,28,90,95.64,16,7,26.22,inf,345,320.14
807,0.7874,0.625807,0.571768,0.025852,3.88,4.02,0,0,28,94,106.58,16,6,26.53,inf,342,308.90
810,0.7844,0.616902,0.566941,0.020195,3.90,4.03,0,1,28,94,105.56,16,5,24.83,inf,343,311.60
813,0.7819,0.598521,0.558774,0.016791,3.93,4.04,0,1,28,93,100.84,16,5,26.44,inf,344,314.72
816,0.7620,0.624078,0.548597,0.019092,3.95,4.05,0,0,28,90,94.08,16,7,22.33,inf,345,325.59
819,0.7756,0.609088,0.542254,0.019861,3.97,4.06,0,1,28,93,103.40,16,5,19.77,inf,344,318.84
822,0.7693,0.646569,0.539243,0.019209,4.00,4.06,0,0,28,91,99.23,16,5,20.29,inf,346,322.48
825,0.7836,0.626989,0.524994,0.020071,4.01,4.07,0,1,28,94,106.60,16,6,20.95,inf,342,314.45
828,0.7758,0.614372,0.497470,0.020479,4.04,4.08,0,1,28,94,102.79,16,5,18.63,inf,343,320.58
831,0.7670,0.632850,0.469492,0.024641,4.06,4.09,0,0,28,93,100.46,16,5,17.43,inf,344,324.11
834,0.7678,0.707023,0.430170,0.023751,4.07,4.10,0,0,28,93,102.05,16,4,15.19,inf,345,324.77
837,0.7710,0.690217,0.459898,0.022897,4.09,4.12,0,1,28,97,107.01,16,1,15.20,inf,344,319.79
840,0.7662,0.696855,0.456539,0.022667,4.10,4.13,0,0,28,94,102.41,16,3,15.34,inf,345,324.25
843,0.7567,0.667221,0.466227,0.026175,4.12,4.15,0,1,28,93,96.99,16,2,14.36,inf,347,330.64
846,0.7718,0.661921,0.483712,0.022617,4.14,4.16,0,1,28,96,105.94,16,1,14.88,inf,345,321.17
849,0.7594,0.638046,0.503021,0.022737,4.15,4.17,0,1,28,94,98.27,16,1,15.83,inf,347,327.90
852,0.7521,0.691445,0.490591,0.025137,4.17,4.18,0,1,28,92,96.34,16,2,15.95,inf,348,329.71
855,0.7811,0.634074,0.492090,0.021777,4.19,4.20,0,1,28,99,108.54,16,0,15.40,inf,343,318.06
858,0.7597,0.633540,0.496074,0.018553,4.21,4.21,0,1,28,94,97.84,16,0,16.56,inf,348,327.60
861,0.7657,0.627969,0.490946,0.022615,4.22,4.22,0,0,28,94,100.24,16,0,13.15,inf,348,328.61
864,0.7559,0.683248,0.496821,0.024189,4.24,4.24,0,0,28,94,96.85,16,0,12.25,inf,348,332.90
867,0.7534,0.665194,0.517271,0.018615,4.26,4.25,0,1,28,94,98.78,16,0,14.21,inf,348,329.01
870,0.7698,0.665170,0.526765,0.021568,4.27,4.26,0,1,28,95,102.56,16,0,16.08,inf,347,323.36
873,0.7665,0.626800,0.481933,0.020232,4.29,4.28,0,1,28,95,103.40,16,0,14.79,inf,347,323.81
876,0.7683,0.647387,0.531886,0.014929,4.32,4.28,0,1,28,95,102.81,16,0,12.90,inf,347,326.29
879,0.7733,0.646177,0.547391,0.025226,4.34,4.29,0,0,28,95,102.20,16,0,16.19,inf,347,323.61
882,0.7660,0.633598,0.521041,0.023347,4.36,4.30,0,0,28,94,103.59,16,0,13.73,inf,348,324.67
885,0.7856,0.631240,0.505869,0.016557,4.38,4.30,0,1,28,98,108.08,16,0,15.13,inf,344,318.79
888,0.7668,0.633409,0.500443,0.021409,4.41,4.31,0,1,28,94,98.42,16,0,16.67,inf,348,326.91
891,0.7526,0.634258,0.489563,0.014149,4.44,4.31,0,1,28,94,97.44,16,1,17.62,inf,347,326.94
894,0.7703,0.622826,0.509528,0.022435,4.46,4.32,0,1,28,95,100.80,16,0,16.21,inf,347,325.00
897,0.7796,0.662179,0.533285,0.017131,4.48,4.32,0,1,28,98,104.69,16,0,15.10,inf,344,322.21
900,0.7778,0.653699,0.553117,0.013642,4.51,4.33,0,1,28,96,103.21,16,0,13.48,inf,346,325.30
903,0.7736,0.634811,0.512350,0.016288,4.53,4.33,0,1,28,94,101.90,16,0,13.41,inf,348,326.69
906,0.7791,0.628468,0.533132,0.019525,4.56,4.33,0,1,28,96,104.45,16,0,13.30,inf,346,324.25
909,0.7675,0.645295,0.542909,0.015042,4.59,4.34,0,1,28,94,96.84,16,0,18.42,inf,348,326.75
912,0.7834,0.632023,0.541866,0.023979,4.60,4.35,0,1,28,96,105.48,16,0,12.26,inf,346,324.25
915,0.7660,0.622741,0.523589,0.016101,4.63,4.35,0,1,28,94,98.26,16,0,14.76,inf,348,328.98
918,0.7864,0.617294,0.536220,0.020039,4.65,4.36,0,0,28,95,104.03,16,0,15.28,inf,347,322.69
921,0.7589,0.639089,0.538529,0.017967,4.68,4.36,0,1,28,94,97.68,16,0,12.27,inf,348,332.05
924,0.7796,0.666007,0.496139,0.017534,4.71,4.36,0,1,28,94,102.51,16,0,13.69,inf,348,325.80
927,0.7720,0.614403,0.539223,0.018029,4.74,4.36,0,1,28,95,101.62,16,0,13.35,inf,347,327.03
930,0.7736,0.656052,0.581046,0.017868,4.77,4.36,0,1,28,95,100.50,16,0,13.95,inf,347,327.54
933,0.7945,0.610592,0.548871,0.022484,4.80,4.37,0,1,28,97,107.54,16,0,17.84,inf,345,316.62
936,0.7725,0.625332,0.515288,0.020878,4.82,4.37,0,1,28,94,100.42,16,0,13.46,inf,348,328.12
939,0.7849,0.620034,0.544901,0.015768,4.85,4.38,0,1,28,95,103.74,16,0,14.29,inf,347,323.97
942,0.7844,0.600068,0.554277,0.019229,4.88,4.38,0,1,28,96,107.14,16,0,13.34,inf,346,321.52
945,0.7675,0.649227,0.564033,0.014000,4.91,4.38,0,1,28,94,101.19,16,0,10.93,inf,348,329.88
948,0.7746,0.603618,0.549434,0.018017,4.93,4.38,0,1,28,94,99.67,16,0,16.07,inf,348,326.26
951,0.7851,0.662927,0.550517,0.018063,4.96,4.38,0,1,28,97,106.78,16,0,13.32,inf,345,321.90
954,0.7819,0.610543,0.563491,0.017845,4.99,4.39,0,0,28,94,104.33,16,0,16.81,inf,348,320.87
957,0.7899,0.618871,0.574286,0.017127,5.02,4.39,0,1,28,98,106.13,16,0,14.80,inf,344,321.07
960,0.7917,0.634271,0.558110,0.017067,5.05,4.39,0,1,28,98,108.72,16,0,14.49,inf,344,318.78
963,0.7826,0.666089,0.553124,0.016842,5.08,4.39,0,1,28,95,102.95,16,0,12.28,inf,347,326.77
966,0.7884,0.633536,0.522444,0.013778,5.10,4.39,0,0,28,97,106.29,16,0,15.32,inf,345,320.39
969,0.7680,0.615474,0.562881,0.023541,5.12,4.40,0,1,28,94,99.46,16,0,10.58,inf,348,331.96
972,0.7761,0.631807,0.529930,0.012476,5.15,4.41,0,1,28,94,98.97,16,0,13.39,inf,348,329.64
975,0.7761,0.602607,0.575668,0.017796,5.18,4.41,0,1,28,94,100.02,16,0,14.15,inf,348,327.83
978,0.7831,0.612652,0.569674,0.022446,5.20,4.41,0,1,28,94,104.44,16,0,14.77,inf,348,322.80
981,0.7909,0.609709,0.542241,0.012468,5.23,4.42,0,0,28,96,105.30,16,0,14.11,inf,346,322.59
984,0.7758,0.621577,0.541572,0.017629,5.25,4.42,0,1,28,94,98.26,16,0,16.40,inf,348,327.34
987,0.7922,0.624342,0.579666,0.015067,5.28,4.43,0,1,28,97,105.37,16,0,12.47,inf,345,324.16
990,0.7851,0.611898,0.570011,0.016515,5.30,4.43,0,1,28,95,103.45,16,0,15.74,inf,347,322.81
993,0.7836,0.644320,0.569232,0.016943,5.33,4.44,0,1,28,94,102.29,16,0,13.65,inf,348,326.06
996,0.7801,0.603033,0.554773,0.014394,5.35,4.44,0,1,28,95,101.18,16,0,14.46,inf,347,326.36
999,0.7907,0.620034,0.591222,0.011804,5.38,4.44,0,1,28,96,105.18,16,0,14.36,inf,346,322.45
