Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
714,0.5942,0.482392,0.002512,0.969564,1.78,3.42,1,0,43,33,68.02,24,5,24.75,inf,404,349.23
717,0.6154,0.502924,0.002593,0.976705,1.78,3.43,1,0,43,39,62.73,24,7,29.31,inf,396,349.96
720,0.6783,0.481059,0.004327,0.958080,1.78,3.45,1,0,43,51,76.19,24,10,33.66,inf,381,332.16
723,0.6494,0.484723,0.000141,0.977882,1.78,3.46,1,0,43,49,69.56,24,6,27.34,inf,387,345.10
726,0.5897,0.500082,0.002014,0.946061,1.78,3.48,1,0,43,26,64.93,24,8,28.77,inf,408,348.31
729,0.5985,0.456766,0.001761,0.984951,1.78,3.49,1,0,43,30,65.51,24,7,28.13,inf,405,348.37
732,0.6929,0.462864,0.003063,0.984369,1.78,3.51,1,0,43,54,81.16,24,8,33.40,inf,380,327.45
735,0.6846,0.458613,0.000849,0.985122,1.78,3.52,1,0,43,57,77.27,24,6,29.72,inf,379,335.01
738,0.6804,0.455584,0.000922,0.980922,1.78,3.54,1,0,43,59,79.39,24,6,29.85,inf,377,332.76
741,0.5577,0.512930,0.001692,0.973912,1.78,3.55,1,0,43,24,61.64,24,7,25.16,inf,411,355.20
744,0.6275,0.448317,0.002516,0.980650,1.78,3.57,1,0,43,45,73.20,24,5,27.68,inf,392,341.12
747,0.6126,0.488644,0.001555,0.986840,1.78,3.58,1,0,43,34,61.93,24,9,28.37,inf,399,351.71
750,0.6375,0.526009,0.001621,0.975601,1.78,3.60,1,0,43,41,69.28,24,8,29.89,inf,393,342.83
753,0.6222,0.487975,0.000577,0.961412,1.78,3.61,1,0,43,40,71.54,24,6,29.33,inf,396,341.13
756,0.6544,0.470099,0.002155,0.965689,1.78,3.63,1,0,43,48,75.01,24,7,33.48,inf,387,333.51
759,0.6471,0.470209,0.001321,0.948682,1.78,3.64,1,0,43,48,74.88,24,7,28.91,inf,387,338.21
762,0.6083,0.493309,0.001371,0.977963,1.78,3.66,1,0,43,38,68.13,24,7,28.59,inf,397,345.27
765,0.6569,0.507293,0.002572,0.961134,1.78,3.67,1,0,43,49,70.41,24,11,33.76,inf,382,337.83
768,0.6814,0.445756,0.002004,0.953143,1.78,3.69,1,0,43,46,70.99,24,12,36.01,inf,384,334.99
771,0.6514,0.495743,0.002013,0.975418,1.78,3.70,1,0,43,47,72.63,24,6,27.57,inf,389,341.80
774,0.5904,0.506138,0.001554,0.971543,1.78,3.72,1,0,43,35,70.57,24,5,28.55,inf,402,342.88
777,0.7091,0.446018,0.000165,0.962382,1.78,3.73,1,0,43,57,76.39,24,8,34.53,inf,377,331.07
780,0.6640,0.453488,0.002982,0.959455,1.78,3.75,1,0,43,50,75.69,24,11,32.88,inf,381,333.43
783,0.7204,0.478300,0.002548,0.987611,1.78,3.76,1,0,43,61,81.25,24,6,31.14,inf,375,329.61
786,0.6277,0.478019,0.000000,0.988689,1.78,3.78,1,0,43,42,69.59,24,5,26.96,inf,395,345.44
789,0.6859,0.463444,0.001482,0.966624,1.78,3.79,1,0,43,52,76.13,24,10,36.18,inf,380,329.69
792,0.6872,0.473348,0.000473,0.987955,1.78,3.81,1,0,43,60,77.10,24,7,28.67,inf,375,336.23
795,0.6267,0.464215,0.000671,0.975357,1.78,3.82,1,0,43,39,70.95,24,8,30.51,inf,395,340.54
798,0.6997,0.507974,0.003769,0.979502,1.78,3.84,1,0,43,55,76.61,24,9,32.76,inf,378,332.63
801,0.7552,0.506046,0.000983,0.997748,1.78,3.85,1,0,43,63,84.93,24,12,36.26,inf,367,320.82
804,0.6861,0.454687,0.001156,0.977439,1.78,3.87,1,0,43,45,72.23,24,11,37.88,inf,386,331.88
807,0.7010,0.486107,0.000067,0.960955,1.78,3.88,1,0,43,60,73.85,24,7,27.80,inf,375,340.35
810,0.6469,0.486505,0.003137,0.981367,1.78,3.90,1,0,43,41,69.85,24,8,28.69,inf,393,343.45
813,0.6703,0.484469,0.002563,0.981871,1.78,3.91,1,0,43,46,73.09,24,9,33.68,inf,387,335.24
816,0.6423,0.462847,0.000381,0.993016,1.78,3.93,1,0,43,42,75.48,24,6,30.21,inf,394,336.31
819,0.6582,0.472228,0.001475,0.989892,1.78,3.94,1,0,43,49,76.61,24,6,31.23,inf,387,334.16
822,0.6164,0.439952,0.000124,0.971343,1.78,3.96,1,0,43,39,70.63,24,7,30.04,inf,396,341.33
825,0.6937,0.445258,0.001149,0.980706,1.78,3.97,1,0,43,49,73.99,24,10,32.91,inf,383,335.10
828,0.6242,0.470620,0.002056,0.955923,1.78,3.99,1,0,43,39,72.89,24,5,28.75,inf,398,340.36
831,0.6650,0.482679,0.003871,0.956855,1.78,4.00,1,0,43,43,75.33,24,11,35.27,inf,388,331.40
834,0.6957,0.443906,0.002348,0.961878,1.78,4.02,1,0,43,58,73.78,24,9,36.16,inf,375,332.05
837,0.6821,0.450878,0.001748,0.995139,1.78,4.03,1,0,43,49,69.72,24,8,33.89,inf,385,338.39
840,0.6106,0.448676,0.001537,0.982015,1.78,4.05,1,0,43,36,68.14,24,10,30.13,inf,396,343.73
843,0.7320,0.473551,0.001612,0.974706,1.78,4.06,1,0,43,63,77.34,24,5,31.04,inf,374,333.62
846,0.6426,0.460303,0.002938,0.986778,1.78,4.08,1,0,43,49,75.63,24,4,27.76,inf,389,338.61
849,0.6501,0.500171,0.001701,0.974706,1.78,4.09,1,0,43,45,74.90,24,8,32.74,inf,389,334.36
852,0.6421,0.476935,0.001266,0.990769,1.78,4.11,1,0,43,34,66.26,24,8,27.43,inf,400,348.30
855,0.6736,0.458127,0.001130,0.982101,1.78,4.12,1,0,43,52,74.48,24,7,28.69,inf,383,338.83
858,0.6675,0.455163,0.001480,0.978002,1.78,4.14,1,0,43,48,73.77,24,9,29.72,inf,385,338.51
861,0.7280,0.449205,0.000082,0.974807,1.78,4.15,1,0,43,60,75.23,24,10,34.62,inf,372,332.16
864,0.5846,0.450253,0.005227,0.978844,1.78,4.17,1,0,43,28,66.26,24,11,31.55,inf,403,344.19
867,0.7363,0.445517,0.001817,0.982937,1.78,4.18,1,0,43,62,80.27,24,7,35.04,inf,373,326.69
870,0.6196,0.491288,0.000109,0.964856,1.78,4.20,1,0,43,45,70.64,24,5,26.47,inf,392,344.88
873,0.7106,0.472591,0.000409,0.967499,1.78,4.21,1,0,43,56,77.74,24,10,33.97,inf,376,330.29
876,0.6758,0.457338,0.000506,0.993520,1.78,4.23,1,0,43,46,79.08,24,10,35.14,inf,386,327.78
879,0.6471,0.512159,0.000721,0.952751,1.78,4.24,1,0,43,49,72.59,24,6,25.94,inf,387,343.47
882,0.6877,0.447814,0.003159,0.957881,1.78,4.26,1,0,43,49,79.27,24,10,35.56,inf,383,327.16
885,0.6418,0.467471,0.002345,0.983983,1.78,4.27,1,0,43,39,72.41,24,10,31.79,inf,393,337.79
888,0.6076,0.440736,0.001111,0.975753,1.78,4.29,1,0,43,40,72.93,24,6,30.67,inf,396,338.39
891,0.7365,0.444839,0.000351,0.979379,1.78,4.30,1,0,43,58,79.36,24,11,38.02,inf,373,324.62
894,0.6587,0.491606,0.000025,0.981721,1.78,4.32,1,0,43,48,68.93,24,6,27.50,inf,388,345.57
897,0.6952,0.451927,0.001380,0.984375,1.78,4.33,1,0,43,44,69.82,24,11,38.10,inf,387,334.07
900,0.5824,0.468834,0.002087,0.971062,1.78,4.35,1,0,43,28,58.23,24,11,29.04,inf,403,354.73
903,0.7189,0.474084,0.002795,0.972530,1.78,4.36,1,0,43,56,78.93,24,11,34.06,inf,375,329.02
906,0.6159,0.442227,0.000254,0.969784,1.78,4.38,1,0,43,34,70.69,24,5,26.30,inf,403,345.01
909,0.7091,0.449065,0.002182,0.978481,1.78,4.39,1,0,43,66,84.52,24,4,29.53,inf,372,327.95
912,0.6720,0.458566,0.000791,0.983067,1.78,4.41,1,0,43,49,77.67,24,6,29.47,inf,387,334.86
915,0.7529,0.502410,0.003149,0.987235,1.78,4.42,1,0,43,69,82.05,24,7,31.94,inf,366,328.00
918,0.6496,0.457286,0.001529,0.989277,1.78,4.44,1,0,43,38,71.39,24,9,33.49,inf,395,337.12
921,0.6746,0.434902,0.002517,0.988335,1.78,4.45,1,0,43,47,70.37,24,11,33.38,inf,384,338.25
924,0.5997,0.464642,0.000081,0.984259,1.78,4.47,1,0,43,29,65.61,24,8,32.30,inf,405,344.09
927,0.6947,0.431802,0.003548,0.971444,1.78,4.48,1,0,43,53,75.57,24,9,33.17,inf,380,333.26
930,0.6819,0.475519,0.001416,0.990156,1.78,4.50,1,0,43,51,77.64,24,10,30.94,inf,381,333.41
933,0.7010,0.456464,0.001552,0.976212,1.78,4.51,1,0,43,51,77.92,24,9,32.38,inf,382,331.70
936,0.6305,0.446078,0.003881,0.974227,1.78,4.53,1,0,43,39,74.04,24,11,30.67,inf,392,337.29
939,0.6401,0.496399,0.003344,0.962378,1.78,4.54,1,0,43,47,74.91,24,6,30.38,inf,389,336.71
942,0.5985,0.505781,0.001434,0.983391,1.78,4.56,1,0,43,31,70.47,24,5,27.61,inf,406,343.91
945,0.7229,0.475654,0.002226,0.978086,1.78,4.57,1,0,43,58,77.64,24,11,32.09,inf,373,332.26
948,0.6554,0.470155,0.000783,0.981587,1.78,4.59,1,0,43,38,73.28,24,11,35.37,inf,393,333.35
951,0.6091,0.454527,0.000722,0.951194,1.78,4.60,1,0,43,30,69.66,24,10,30.01,inf,402,342.33
954,0.6730,0.449814,0.001933,0.962855,1.78,4.62,1,0,43,50,73.26,24,8,30.95,inf,384,337.79
957,0.7078,0.444985,0.001582,0.972596,1.78,4.63,1,0,43,53,74.99,24,11,34.31,inf,378,332.70
960,0.6668,0.450171,0.000245,0.970605,1.78,4.65,1,0,43,48,79.93,24,7,31.57,inf,387,330.50
963,0.6554,0.452475,0.003162,0.980164,1.78,4.66,1,0,43,36,69.31,24,10,32.38,inf,396,340.30
966,0.7327,0.456927,0.000629,0.987168,1.78,4.68,1,0,43,58,79.60,24,5,37.60,inf,379,324.80
969,0.6695,0.459699,0.001430,0.981422,1.78,4.69,1,0,43,45,76.16,24,8,34.06,inf,389,331.78
972,0.7254,0.510230,0.001409,0.983976,1.78,4.71,1,0,43,52,75.09,24,11,35.66,inf,379,331.24
975,0.6922,0.490308,0.002183,0.990340,1.78,4.72,1,0,43,54,73.89,24,10,33.86,inf,378,334.26
978,0.6408,0.427428,0.000028,0.990965,1.78,4.74,1,0,43,44,71.68,24,6,30.57,inf,392,339.75
981,0.6703,0.469222,0.001282,0.979724,1.78,4.75,1,0,43,43,69.36,24,12,33.55,inf,387,339.09
984,0.6947,0.463907,0.001857,0.983661,1.78,4.77,1,0,43,47,70.56,24,10,35.66,inf,385,335.77
987,0.6836,0.426819,0.000128,0.995600,1.78,4.78,1,0,43,47,71.42,24,10,33.71,inf,385,336.87
990,0.7217,0.461985,0.000767,0.974091,1.78,4.80,1,0,43,63,81.84,24,6,31.10,inf,373,329.06
993,0.7018,0.468519,0.001820,0.985103,1.78,4.81,1,0,43,52,77.47,24,10,37.30,inf,380,327.23
996,0.6577,0.433638,0.000418,0.988506,1.78,4.83,1,0,43,44,75.59,24,7,28.33,inf,391,338.09
999,0.7033,0.445239,0.000975,0.976368,1.78,4.84,1,0,43,55,80.17,24,7,32.43,inf,380,329.40
