Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
714,0.7912,0.526173,0.635611,0.003551,4.19,2.64,0,1,28,85,100.54,16,0,16.55,inf,357,324.91
717,0.7829,0.541895,0.617319,0.007966,4.22,2.64,0,1,28,82,99.80,16,0,15.93,inf,360,326.28
720,0.7786,0.595083,0.665529,0.008512,4.25,2.64,0,1,28,81,95.74,16,0,15.72,inf,361,330.54
723,0.7826,0.538960,0.634586,0.007183,4.28,2.64,0,1,28,82,97.92,16,0,15.12,inf,360,328.96
726,0.7826,0.545450,0.621342,0.005776,4.31,2.64,0,1,28,82,98.04,16,0,14.91,inf,360,329.05
729,0.8045,0.535328,0.626981,0.003795,4.34,2.64,0,1,28,84,100.64,16,0,19.94,inf,358,321.43
732,0.7655,0.570254,0.624459,0.004350,4.37,2.64,0,1,28,81,94.65,16,0,11.90,inf,361,335.45
735,0.7985,0.522143,0.628615,0.008865,4.40,2.64,0,1,28,85,100.40,16,0,16.43,inf,357,325.17
738,0.7821,0.528169,0.642208,0.004577,4.43,2.64,0,1,28,81,98.13,16,0,17.23,inf,361,326.64
741,0.7902,0.532468,0.624481,0.004834,4.46,2.64,0,1,28,82,99.45,16,0,14.69,inf,360,327.87
744,0.7922,0.536626,0.622726,0.009328,4.49,2.64,0,1,28,82,97.05,16,0,15.69,inf,360,329.26
747,0.7914,0.541835,0.615157,0.004336,4.52,2.64,0,1,28,83,101.12,16,0,14.36,inf,359,326.52
750,0.7786,0.510132,0.619874,0.004220,4.55,2.64,0,1,28,81,95.41,16,0,18.59,inf,361,328.00
753,0.7768,0.517201,0.609647,0.003396,4.58,2.64,0,1,28,81,95.14,16,0,14.08,inf,361,332.78
756,0.7718,0.528388,0.613103,0.004557,4.61,2.64,0,1,28,82,94.27,16,0,14.82,inf,360,332.91
759,0.8038,0.528621,0.656858,0.004881,4.64,2.64,0,1,28,82,100.10,16,0,18.83,inf,360,323.07
762,0.8139,0.559562,0.628736,0.010852,4.67,2.64,0,1,28,85,103.14,16,0,19.35,inf,357,319.51
765,0.7680,0.518116,0.636067,0.005900,4.70,2.64,0,1,28,80,90.02,16,0,15.65,inf,362,336.33
768,0.8091,0.541741,0.637724,0.007594,4.73,2.64,0,1,28,84,101.46,16,0,18.53,inf,358,322.01
771,0.7725,0.499586,0.629383,0.003046,4.76,2.64,0,1,28,81,92.60,16,0,13.58,inf,361,335.82
774,0.7806,0.546835,0.650178,0.004163,4.79,2.64,0,1,28,81,93.82,16,0,15.40,inf,361,332.79
777,0.7776,0.576889,0.621057,0.003915,4.82,2.64,0,1,28,80,91.59,16,0,18.60,inf,362,331.82
780,0.7909,0.561086,0.606222,0.004799,4.85,2.64,0,1,28,82,98.21,16,0,14.60,inf,360,329.19
783,0.7680,0.528881,0.631826,0.004541,4.88,2.64,0,1,28,79,88.83,16,0,17.04,inf,363,336.13
786,0.8053,0.526067,0.612804,0.003141,4.91,2.64,0,1,28,84,100.90,16,0,19.70,inf,358,321.39
789,0.7907,0.552918,0.629850,0.001400,4.94,2.64,0,1,28,87,103.47,16,0,20.80,inf,355,317.73
792,0.7894,0.531018,0.658491,0.004315,4.97,2.64,0,1,28,81,95.99,16,0,14.86,inf,361,331.15
795,0.8015,0.533614,0.632091,0.003804,5.00,2.64,0,1,28,83,101.09,16,0,17.39,inf,359,323.52
798,0.7652,0.549548,0.641397,0.002167,5.03,2.64,0,1,28,80,87.49,16,0,15.59,inf,362,338.92
801,0.7733,0.531454,0.621780,0.002491,5.06,2.64,0,1,28,81,90.51,16,0,14.07,inf,361,337.42
804,0.8000,0.532180,0.607226,0.004168,5.09,2.64,0,0,28,82,97.36,16,0,18.33,inf,360,326.31
807,0.7960,0.550506,0.633639,0.002692,5.12,2.64,0,1,28,81,97.20,16,0,16.31,inf,361,328.49
810,0.7610,0.538397,0.634033,0.002656,5.15,2.64,0,1,28,80,88.91,16,0,13.36,inf,362,339.73
813,0.7748,0.512670,0.612306,0.006747,5.18,2.64,0,1,28,80,89.86,16,0,18.45,inf,362,333.70
816,0.8093,0.556197,0.618552,0.003967,5.21,2.64,0,1,28,84,101.44,16,0,22.08,inf,358,318.49
819,0.7809,0.530103,0.615666,0.003107,5.24,2.64,0,1,28,84,99.76,16,0,20.23,inf,358,322.01
822,0.7670,0.553961,0.619951,0.000857,5.27,2.64,0,1,28,78,94.84,16,0,18.09,inf,364,329.07
825,0.7914,0.512505,0.598241,0.004329,5.30,2.64,0,1,28,83,101.39,16,0,16.25,inf,359,324.36
828,0.7882,0.566684,0.629709,0.004795,5.33,2.64,0,1,28,81,93.24,16,0,15.90,inf,361,332.86
831,0.7723,0.547928,0.594387,0.000250,5.36,2.64,0,1,28,79,87.26,16,0,14.45,inf,363,340.29
834,0.7662,0.520342,0.598753,0.001551,5.39,2.64,0,1,28,77,84.98,16,0,16.36,inf,365,340.66
837,0.7819,0.555960,0.611699,0.002654,5.42,2.64,0,1,28,78,87.98,16,0,16.34,inf,364,337.68
840,0.7685,0.525245,0.573352,0.001311,5.45,2.64,0,1,28,74,84.05,16,1,21.54,inf,367,336.41
843,0.7403,0.523851,0.600210,0.001222,5.48,2.64,0,1,28,72,77.96,16,0,13.19,inf,370,350.85
846,0.7529,0.549541,0.586020,0.001200,5.51,2.64,0,1,28,74,79.83,16,0,13.27,inf,368,348.90
849,0.7670,0.602244,0.596265,0.000108,5.54,2.64,0,1,28,72,80.79,16,1,25.77,inf,369,335.44
852,0.7882,0.549883,0.598140,0.000101,5.57,2.64,0,1,28,75,89.00,16,0,16.68,inf,367,336.32
855,0.7589,0.540620,0.600711,0.000248,5.60,2.64,0,1,28,74,78.59,16,1,15.79,inf,367,347.62
858,0.7743,0.522557,0.562633,0.001308,5.63,2.64,0,1,28,75,86.15,16,1,16.52,inf,366,339.33
861,0.7622,0.531020,0.549848,0.001800,5.66,2.64,0,1,28,69,79.87,16,0,16.46,inf,373,345.67
864,0.7494,0.541263,0.564445,0.000000,5.69,2.64,0,1,28,69,77.71,16,0,12.65,inf,373,351.65
867,0.7587,0.558178,0.514666,0.000000,5.72,2.64,0,1,28,70,80.12,16,0,16.36,inf,372,345.52
870,0.7768,0.557443,0.532622,0.002446,5.75,2.64,0,1,28,72,80.80,16,0,16.32,inf,370,344.88
873,0.7139,0.575326,0.514336,0.002564,5.78,2.64,0,1,28,60,69.19,16,0,12.74,inf,382,360.07
876,0.7214,0.618886,0.484847,0.000867,5.81,2.64,0,1,28,59,69.41,16,1,16.19,inf,382,356.40
879,0.6496,0.556208,0.439392,0.000169,5.84,2.64,0,1,28,50,58.43,16,1,17.39,inf,391,366.18
882,0.6428,0.651970,0.368761,0.002449,5.87,2.64,0,1,28,40,55.28,16,1,12.16,inf,401,374.56
