key,title,authors,venue,year,link,relevance_verdict,citation_verdict,bibtex_verdict,issues,our_use,conclusions,source_read,bibtex_corrected
nandwani2019primal,A Primal-Dual Formulation for Deep Learning with Constraints,"Yatin Nandwani, Abhishek Pathak, Mausam, Parag Singla","Advances in Neural Information Processing Systems (NeurIPS 2019), Vol. 32",2019,https://proceedings.neurips.cc/paper/2019/hash/cf708fc1decf0337aded484f8f4519ae-Abstract.html,correct,correct,correct,"none -- title/authors/venue/volume/year verified against the paper's own front matter (page 1: 'A Primal-Dual Formulation for Deep Learning with Constraints', authors Yatin Nandwani, Abhishek Pathak, Mausam, Parag Singla, IIT Delhi; footer: '33rd Conference on Neural Information Processing Systems (NeurIPS 2019), Vancouver, Canada'). Cross-checked against the official NeurIPS bibtex export (proceedings.neurips.cc), which also has an empty pages field, confirming the missing 'pages' in our entry is standard/expected for NeurIPS proceedings, not an omission. The official site's plain-text rendering of the title omits the hyphen and lowercases prepositions differently ('A Primal Dual Formulation For Deep Learning With Constraints') but the paper's own printed title page uses the hyphenated, sentence-style form that matches our bib entry exactly, so ours is the more faithful choice. citep usage and the claim that the paper enforces constraints on a network's predictions during training via primal-dual/Lagrangian updates is accurate and matches the paper's core contribution (Sections 3-4, Theorem 1).","main.tex:161 -- ""Closer to our output-level setting, constraints on a network's predictions have been enforced during training by primal--dual updates \citep{nandwani2019primal}..."" -- cited (with pathak2015constrained) as the closest prior work enforcing constraints directly on model predictions/output labels during training via a Lagrangian/dual-multiplier scheme, contrasted with TraLO's transductive count-constraint version of the same idea.","Proposes a Lagrangian/primal-dual formulation for training deep networks subject to hard logic constraints defined directly over the network's output probability distributions (not just weights). | Constraints (arbitrary logical expressions over predicted labels) are converted to soft-logic value functions in [0,1], combined with a hinge so no penalty is paid once a constraint is satisfied, then enforced via one Lagrange multiplier per constraint type (reduces O(mK) multipliers to O(K)). | Solved via alternating min-max (gradient ascent on multipliers, gradient descent on weights) with a growing ratio of learning rates; proven to converge to a local min-max point (Theorem 1, via Jin et al. 2019 min-max theory). | Framework extends naturally to semi-supervised learning since constraints do not require target labels, only network predictions. | Experiments on SRL, NER+POS (multi-task), and fine-grained entity typing (TypeNet) show constrained training (CL) beats an unconstrained baseline and post-hoc constrained inference/decoding, especially in low-data regimes, and drastically reduces constraint violations (e.g., 3 orders of magnitude on TypeNet); in several cases CL alone matches or exceeds CL+constrained-inference, sometimes eliminating the need for post-hoc decoding altogether. | Compares favorably against a fixed soft-penalty baseline (Diligenti et al. 2017a) by avoiding manual search over a constant lambda.",local pdf: papers/nandwani2019primal.pdf,"@inproceedings{nandwani2019primal,
  title={A Primal-Dual Formulation for Deep Learning with Constraints},
  author={Nandwani, Yatin and Pathak, Abhishek and {Mausam} and Singla, Parag},
  booktitle={Advances in Neural Information Processing Systems},
  volume={32},
  year={2019}
}"
pathak2015constrained,Constrained Convolutional Neural Networks for Weakly Supervised Segmentation,"Deepak Pathak, Philipp Krähenbühl, Trevor Darrell",IEEE International Conference on Computer Vision (ICCV),2015,https://www.cv-foundation.org/openaccess/content_iccv_2015/html/Pathak_Constrained_Convolutional_Neural_ICCV_2015_paper.html,correct,correct,minor,"Title, full author list (incl. Krähenbühl diacritic), and year (2015, ICCV) are all correct and match the paper's front matter. Page range 1796--1804 is correct (paper occupies pp.1796-1803 with references ending on p.1804, matching public listings for this ICCV 2015 paper). The only issue is the booktitle field: 'International Conference on Computer Vision' omits the standard 'IEEE' prefix and 'Proceedings of the' phrasing used in the official venue name (2015 IEEE International Conference on Computer Vision, ICCV). This is a stylistic/completeness gap, not a factual error, and does not affect relevance or the claim attached to the citation.","main.tex:163 - cited in the 'Lagrangian and dual constrained learning' related-work paragraph as an example of constraints enforced during training via primal-dual updates: '...and by linear constraints on predicted label counts for weakly supervised segmentation \citep{pathak2015constrained}...' - accurately describes CCNN's foreground/background/size bounds as linear constraints on (expected/soft) predicted label counts, applied to weakly supervised segmentation, contrasted with our transductive hard-cap setting later in the same paragraph.","Proposes Constrained CNN (CCNN): trains a CNN for weakly-supervised semantic segmentation by imposing arbitrary linear constraints (e.g. suppression, foreground presence, background-area bounds, and optional object-size bounds) on the expected pixel-label distribution instead of on the raw network output. | Key trick: introduces a latent distribution P(X) constrained to the feasible region and trains the network Q to match P via KL divergence, turning a hard non-convex constrained problem into an alternating convex (dual ascent on P) / gradient (SGD on theta) optimization that plugs directly into standard SGD. | The linear constraints bound expected sums of per-pixel label probabilities (i.e. soft counts of pixels predicted with a given label) within [a,b] ranges - a count-style constraint on the predicted labeling, analogous in spirit to a soft/rational relaxation of a hard prediction-count cap. | Solved via projected dual gradient ascent on Lagrange multipliers lambda (a dual/Lagrangian-style update), which the paper shows converges within ~50 iterations and is robust to initialization, unlike prior MIL-based weak segmentation methods. | Empirically achieves state-of-the-art weakly-supervised semantic segmentation on PASCAL VOC 2012 using only image-level tags, with further gains from adding a rough object-size supervision signal; also compared against fully supervised methods and shown to approach their performance with additional weak supervision. | This is a segmentation-specific, per-image linear-constraint framework (not a transductive, dataset-wide hard prediction-count cap with a ratcheting multiplier/optimizer reset/undershoot hinge as in our method).",local pdf: papers/pathak2015constrained.pdf,"@inproceedings{pathak2015constrained,
  author    = {Pathak, Deepak and Kr{\""a}henb{\""u}hl, Philipp and Darrell, Trevor},
  title     = {Constrained Convolutional Neural Networks for Weakly Supervised Segmentation},
  booktitle = {Proceedings of the IEEE International Conference on Computer Vision (ICCV)},
  pages     = {1796--1804},
  year      = {2015}
}"
marquez2017imposing,Imposing Hard Constraints on Deep Networks: Promises and Limitations,"Pablo Marquez-Neila, Mathieu Salzmann, Pascal Fua",CVPR 2017 Workshop on Negative Results in Computer Vision (arXiv:1706.02025),2017,https://arxiv.org/abs/1706.02025,correct,correct,minor,"The bib entry types the work as a bare arXiv preprint ('journal = {arXiv preprint arXiv:1706.02025}'). In fact the paper was presented at the CVPR 2017 Workshop on Negative Results in Computer Vision (Honolulu, Jul 21-26 2017), confirmed by web search and by Semantic Scholar's venue field ('Computer Vision and Pattern Recognition', 2017). The workshop has no archival proceedings/DOI/page numbers, so citing via the arXiv identifier is common practice and not unreasonable, but the entry should ideally note the workshop venue rather than reading as an unreviewed preprint. All other fields (title, author spelling/diacritics, year) are verified correct against the PDF front matter. The citation claim itself (hard enforcement feasible but no better than soft penalties) is a precise, accurate paraphrase of the paper's abstract and Discussion/Conclusion sections -- no overclaim.","main.tex:165-167, in related work on output-level constrained training: '...or an output-layer satisfiability solver \citep{goyal2024deepsade}; \citet{marquez2017imposing} find hard enforcement feasible but no better than soft penalties, which motivates our bounded penalty.'","Formulates hard-constraint DNN training as KKT/Lagrangian systems solved with Krylov subspace methods (MINRES-QLP) to handle million-parameter networks, since directly forming/inverting the KKT matrix is infeasible at that scale. | Shows hard-constraint training (Hard-SGD, Hard-Adam) is computationally tractable and gives 'reasonable' results, refuting the belief that it is intractable for deep nets. | But empirically, on 3D human-pose estimation (Human3.6M) with symmetry constraints, hard constraints do NOT outperform soft penalty constraints (Soft-Adam is best, Hard-SGD close behind); hard methods are also 10-100x slower. | Hard-constraint methods do not guarantee perfect constraint satisfaction in practice (not even on training data) because only a random subset of constraints is enforced (linearized) at each iteration, so previously-satisfied constraints can become violated again. | A synthetic hypersphere experiment reproduces the same qualitative failure: with mildly incompatible/near-linear-dependent constraints, hard (KKT) updates behave erratically while soft penalties converge more smoothly to a comparable solution. | Conclusion: hard constraints on deep nets are practical but, in this study, offer no advantage over soft penalties; the paper is explicitly framed as a negative result.",local pdf: papers/marquez2017imposing.pdf,"@inproceedings{marquez2017imposing,
  author    = {M{\'a}rquez-Neila, Pablo and Salzmann, Mathieu and Fua, Pascal},
  title     = {Imposing Hard Constraints on Deep Networks: Promises and Limitations},
  booktitle = {CVPR Workshop on Negative Results in Computer Vision},
  note      = {arXiv preprint arXiv:1706.02025},
  year      = {2017}
}"
gallego2022controlled,Controlled Sparsity via Constrained Optimization or: How I Learned to Stop Tuning Penalties and Love Constraints,"Jose Gallego-Posada, Juan Ramirez, Akram Erraqabi, Yoshua Bengio, Simon Lacoste-Julien","Advances in Neural Information Processing Systems (NeurIPS 2022), Vol. 35",2022,final_AAAI_PAPER/papers/gallego2022controlled.pdf,correct,correct,correct,"none -- title (incl. subtitle and braced {I}), full 5-author list, booktitle ('Advances in Neural Information Processing Systems'), volume 35, and year 2022 all verified against the paper's own front matter (title page: '36th Conference on Neural Information Processing Systems (NeurIPS 2022)') and cross-checked via Semantic Scholar (venue='Neural Information Processing Systems', year=2022, same 5 authors). No page range is given in the paper's own citation info or on the NeurIPS proceedings site listing style typically used elsewhere in this bib (pages are commonly omitted for NeurIPS entries); its absence here is consistent with how this bib handles other NeurIPS entries and is not an error. \citet form is used correctly as the subject of the sentence ('Gallego-Posada et al. make the empirical case...'), and the claim attached (constrained formulation empirically beats fixed-penalty tuning for hitting sparsity targets) matches the paper's central finding (Figs. 1 and 4, Table 2, Section 5) exactly -- no overclaim or hallucination detected.","main.tex:158, Related Work / 'Lagrangian and dual constrained learning' paragraph: '...and \citet{gallego2022controlled} make the empirical case that constraints outperform fixed penalties on sparsity targets.'","Reformulates L0-norm sparsity targets (from Louizos et al.'s stochastic-gate penalty) as hard constraints (g(phi_g) <= epsilon_g) rather than additive penalties, solved via a Lagrangian primal-dual (GDA) scheme. | Empirically shows the penalized approach is brittle: the achieved density is insensitive to the penalty coefficient lambda_pen over many orders of magnitude, then changes abruptly (Fig. 1, Fig. 4) -- i.e. fixed-penalty tuning is unreliable for hitting a target sparsity. | The constrained approach reliably and directly achieves the desired target density across MLP/LeNet5/MNIST, ResNet18/WideResNet-28-10 on CIFAR-10/100/TinyImageNet, and ResNet50 on ImageNet, with no loss (often a gain) in predictive performance vs the penalized baseline. | Introduces a 'dual restart' heuristic: zero the Lagrange multiplier once its constraint is satisfied, rather than letting violation history accumulate, to prevent excessive post-satisfaction over-regularization (directly analogous to TraLO's own reset-at-satisfaction mechanism). | Reports that constraint dynamics stabilize quickly and do not oscillate badly in practice, despite the non-convex-concave min-max game lacking guaranteed saddle points. | Scales the constrained-Lagrangian approach to dozens of simultaneous per-layer constraints (48 for ResNet50), which the penalized method cannot tune tractably.",local pdf: papers/gallego2022controlled.pdf,"@inproceedings{gallego2022controlled,
  title={Controlled Sparsity via Constrained Optimization or: How {I} Learned to Stop Tuning Penalties and Love Constraints},
  author={Gallego-Posada, Jose and Ramirez, Juan and Erraqabi, Akram and Bengio, Yoshua and Lacoste-Julien, Simon},
  booktitle={Advances in Neural Information Processing Systems},
  volume={35},
  year={2022}
}"
zafar2017fairness,Fairness Constraints: Mechanisms for Fair Classification,"Muhammad Bilal Zafar, Isabel Valera, Manuel Gomez Rodriguez, Krishna P. Gummadi","Proceedings of the 20th International Conference on Artificial Intelligence and Statistics (AISTATS), PMLR vol. 54",2017,http://proceedings.mlr.press/v54/zafar17a.html,correct,correct,correct,"none -- title, author list/order/spelling (including no hyphen in 'Gomez Rodriguez', matching the printed byline), booktitle, series, volume (54), page range (962-970), publisher (PMLR), and year (2017) all verified against the PDF front matter and confirmed via web search (proceedings.mlr.press/v54/zafar17a.html). Note there is a later extended journal version (JMLR 2019, 'Fairness constraints: a flexible approach for fair classification') but our entry correctly cites the original AISTATS 2017 conference paper, which is what was read and is the appropriate/standard citation for this claim.","main.tex:170 -- '...group-wise constraints underpin fair classification \citep{zafar2017fairness,agarwal2018reductions}, the trained analogues of our local caps.' Cited alongside agarwal2018reductions in the related-work paragraph on output-level training-time constraints, characterizing this line of work as group-wise, trained fairness constraints analogous to TraLO's per-group local caps.","Introduces 'decision boundary covariance' between a sensitive attribute and the signed distance to the margin, as a convex, tractable proxy for the disparate-impact p%-rule. | Derives two convex formulations for margin-based classifiers (logistic regression, SVM): (i) maximize accuracy subject to a fairness (covariance) constraint, (ii) maximize fairness subject to an accuracy constraint (including a fine-grained per-point loss constraint for the 'business necessity' clause). | Sensitive attributes are excluded from the classifier's input features (avoids disparate treatment) while the covariance constraint on model outputs controls disparate impact (group-wise fairness). | Constraints are enforced during training via a convex constrained optimization (Lagrangian dual) formulation, not via pre/post-processing. | Handles binary, non-binary, and multiple sensitive attributes simultaneously, unlike most prior work compared in Table 1. | Experiments on synthetic data plus Adult and Bank real-world datasets show fine-grained, Pareto-optimal control of the fairness/accuracy trade-off, comparable to or better than preferential sampling and regularized logistic regression baselines.",local pdf: papers/zafar2017fairness.pdf,"@inproceedings{zafar2017fairness,
  title={Fairness Constraints: Mechanisms for Fair Classification},
  author={Zafar, Muhammad Bilal and Valera, Isabel and Gomez Rodriguez, Manuel and Gummadi, Krishna P.},
  booktitle={Proceedings of the 20th International Conference on Artificial Intelligence and Statistics},
  series={Proceedings of Machine Learning Research},
  volume={54},
  pages={962--970},
  publisher={PMLR},
  year={2017}
}"
agarwal2018reductions,A Reductions Approach to Fair Classification,"Alekh Agarwal, Alina Beygelzimer, Miroslav Dudík, John Langford, Hanna Wallach","Proceedings of the 35th International Conference on Machine Learning (ICML), PMLR vol. 80, pp. 60-69",2018,https://proceedings.mlr.press/v80/agarwal18a.html,correct,correct,correct,"Author list in our bib omits Wallach's middle initial ('Wallach, Hanna' vs the paper's 'Hanna Wallach' -- actually the paper's own author line lists no middle initial either, so this is not an error). All other fields (title, booktitle, series, volume=80, pages=60-69, publisher=PMLR, year=2018) verified exactly against the PDF front matter and cross-checked via the official proceedings.mlr.press listing. No mismatch found.","main.tex ~line 170: '...group-wise constraints underpin fair classification \citep{zafar2017fairness,agarwal2018reductions}, the trained analogues of our local caps.' -- cited alongside Zafar et al. as canonical training-time, group-wise (Lagrangian/dual) fairness-constraint methods that our per-group local caps are analogous to.","Reduces fair binary classification under demographic parity (DP) or equalized odds (EO) to a sequence of cost-sensitive classification problems, treating the base classifier as a black box. | Formulates fairness as linear constraints on conditional moments (Mu(h) <= c) and solves the resulting Lagrangian saddle point via an exponentiated-gradient no-regret scheme (Algorithm 1) that iteratively updates Lagrange multipliers lambda over the constraints. | Returns a randomized classifier that is provably near the lowest-error classifier subject to the fairness constraints, with finite-sample statistical guarantees (Theorems 1-3) as a function of Rademacher complexity. | Requires training-time access to the protected attribute but NOT test-time access, unlike post-processing methods (e.g., Hardt et al. 2016) that need the protected attribute at test time. | Empirically shown on four datasets (adult income, COMPAS, Law School, Dutch census) to dominate or match baselines (unconstrained, post-processing, reweighting, relabeling) on the accuracy-fairness tradeoff. | Also proposes a grid-search variant for low-dimensional (binary) protected attributes as an alternative to the full exponentiated-gradient search.",local pdf: papers/agarwal2018reductions.pdf,"@inproceedings{agarwal2018reductions,
  title={A Reductions Approach to Fair Classification},
  author={Agarwal, Alekh and Beygelzimer, Alina and Dud{\'\i}k, Miroslav and Langford, John and Wallach, Hanna},
  booktitle={Proceedings of the 35th International Conference on Machine Learning},
  series={Proceedings of Machine Learning Research},
  volume={80},
  pages={60--69},
  publisher={PMLR},
  year={2018}
}"
hardt2016equality,Equality of Opportunity in Supervised Learning,"Moritz Hardt, Eric Price, Nathan Srebro","Advances in Neural Information Processing Systems (NIPS/NeurIPS 2016), vol. 29, pp. 3323-3331",2016,https://proceedings.neurips.cc/paper/2016/hash/9d2682367c3935defcb1f9e247a97c0d-Abstract.html,correct,correct,minor,"All core fields (title, full author list, venue, year, volume=29) are verified correct against the paper's front matter and the NeurIPS proceedings page. The only gap is the missing page range (3323-3331), confirmed via NeurIPS proceedings / SciRP citation index. This is a minor completeness omission, not a factual error -- volume 29 for NeurIPS 2016 is correctly recorded, which most casually-built bib entries omit or get wrong, so the entry is close to fully correct.","main.tex:198-200, in the 'Resource-constrained classification' related-work paragraph: 'In fair classification, post-processing likewise edits a trained model's decisions with group-specific thresholds \citep{hardt2016equality}.' Used to instantiate the broader theme that post-hoc/decision-time editing of a trained model's outputs (as our greedy-threshold and Shifman-LP baselines do) also appears in the fairness literature, specifically as group-specific threshold post-processing.","Proposes 'equalized odds' and the weaker 'equal opportunity' as oblivious non-discrimination criteria for a predictor with respect to a protected attribute A and true outcome Y, contrasted with demographic parity. | Gives a constructive, post-processing method: given any existing (possibly discriminatory) predictor or score, derive a new predictor using only the joint distribution of (Y, A, predictor/score) via group-specific (possibly randomized) thresholds, without retraining or touching features X. | Formulates the optimal derived predictor as a small linear program over per-group true/false-positive rates and shows the equalized-odds predictor corresponds to the pointwise-minimum ROC curve across groups. | Proves a Bayes-optimality/near-optimality result: an optimal equalized-odds or equal-opportunity predictor can be derived from the Bayes-optimal regressor and A, with a bound relating suboptimal regressors to loss via a Kolmogorov-distance argument. | Demonstrates the approach on real FICO credit-score data across four race groups, comparing max-profit, race-blind, demographic-parity, equal-opportunity, and equalized-odds thresholds and their profit trade-offs (99.3% / 92.8% / 69.8% of max profit respectively for race-blind, equal opportunity, demographic parity). | Frames its own method explicitly as a post-processing / post-hoc step applied to an already-trained predictor, not a training-time constraint.",local pdf: papers/hardt2016equality.pdf,"@inproceedings{hardt2016equality,
  title={Equality of Opportunity in Supervised Learning},
  author={Hardt, Moritz and Price, Eric and Srebro, Nathan},
  booktitle={Advances in Neural Information Processing Systems},
  volume={29},
  pages={3323--3331},
  year={2016}
}"
elkan2001foundations,The Foundations of Cost-Sensitive Learning,Charles Elkan,Proceedings of the Seventeenth International Joint Conference on Artificial Intelligence (IJCAI-01),2001,https://www.ijcai.org/Proceedings/01/IJCAI-2001-c.pdf (paper pp. 973-978),correct,correct,correct,"none — title, sole author (Charles Elkan), venue (IJCAI-01), and year (2001) all verified against the PDF front matter ('To appear, Proceedings of the Seventeenth International Joint Conference on Artificial Intelligence (IJCAI'01)'); page range 973--978 confirmed via web search (dblp/ML Anthology record IJCAI 2001, pp. 973-978), consistent with the standard published version. \citep usage and the claim attached (a per-example cost-sensitive threshold method that does not guarantee prediction counts) are accurate characterizations of the paper's content.","main.tex line ~209, in the 'Cost-sensitive and imbalanced training' paragraph: '...Reweighting or reshaping the loss changes which examples are emphasized: cost-sensitive thresholds \citep{elkan2001foundations}, focal loss \citep{lin2017focal}, ... None of it guarantees the prediction count; the realized number of constrained-class predictions remains a free outcome.' The paper is cited (via \citep, parenthetical, appropriate) purely as the canonical reference for per-example cost-sensitive decision thresholds, one item in a list of loss-reshaping/threshold techniques that (correctly) do not provide any count guarantee.","Formalizes when a two-class cost matrix is 'reasonable' (c10>c00, c01>c11) and shows the optimal decision rule is a threshold p* on P(j=1|x) derived from the cost matrix (Eq. 2). | Proves Theorem 1/Theorem 2: how to rebalance the proportion of negative vs. positive training examples so that a standard (non-cost-sensitive) learner's default 0.5 threshold implements a target cost-based threshold p*, without changing within-class example distributions. | Argues empirically/theoretically that rebalancing training data has little effect on classifiers produced by standard Bayesian and decision-tree learners (base-rate changes mostly shift only the estimated class prior). | Shows the impurity criterion used for decision-tree splitting (e.g. 2*sqrt(p(1-p))) is invariant to changes in class base rates (Theorem 3), so rebalancing does not help tree growing either. | Recommends instead: learn a probability estimator on the data as given, then apply the cost-based threshold (Eq. 1/2) directly at decision time, adjusting/calibrating probability estimates if needed. | The whole analysis is per-example expected-cost minimization via a fixed decision threshold; it contains no notion of a global/set-level count or quota on how many test examples may receive a given label.",local pdf: papers/elkan2001foundations.pdf,"@inproceedings{elkan2001foundations,
  author    = {Elkan, Charles},
  title     = {The Foundations of Cost-Sensitive Learning},
  booktitle = {Proceedings of the Seventeenth International Joint Conference on Artificial Intelligence},
  pages     = {973--978},
  year      = {2001}
}"
cui2019class,Class-Balanced Loss Based on Effective Number of Samples,"Yin Cui, Menglin Jia, Tsung-Yi Lin, Yang Song, Serge Belongie",IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR),2019,"papers/cui2019class.pdf (CVPR Open Access version, pp. 9268-9277)",correct,correct,correct,"none -- title, full author list, venue, year, and page range (9268-9277, verified against the 10-page PDF whose printed footers run 9268 through 9277) all match the CVPR 2019 paper exactly. Booktitle omits the customary 'Proceedings of the' prefix, but this is a stylistic convention applied consistently to all CVPR entries in this references.bib file (checked lines 160, 175, 340), not an error specific to this entry.","main.tex:207-214, Related Work paragraph 'Cost-sensitive and imbalanced training': cited alongside elkan2001foundations, lin2017focal, cao2019learning, menon2021logit as an example of loss reweighting/reshaping approaches, with the point that 'None of it guarantees the prediction count; the realized number of constrained-class predictions remains a free outcome. TraLO targets the count directly.' This is an accurate characterization: cui2019class's class-balanced weighting only reweights training loss by inverse effective sample count and provides no test-time count/quota guarantee.","Proposes a theoretical framework treating each sample as covering a small neighboring region in feature space, and derives the 'effective number of samples' E_n = (1-beta^n)/(1-beta) to quantify diminishing marginal information as class sample count n grows. | Introduces the Class-Balanced (CB) loss: a re-weighting term inversely proportional to the effective number of samples per class (1-beta)/(1-beta^{n_y}), applied on top of any base loss (softmax CE, sigmoid CE, or focal loss). | The scheme is model- and loss-agnostic; it only requires knowing the number of training samples per class and a single hyperparameter beta in [0,1). | Shows significant error-rate reductions on long-tailed CIFAR-10/100 (varying imbalance factors 10-200) versus unweighted softmax/sigmoid/focal loss, and improvements on large-scale real long-tailed datasets (iNaturalist 2017/2018) and ILSVRC 2012 with ResNet backbones. | The method re-weights the LOSS per training class based on training-set frequency; it does not constrain or control how many test-time predictions land in any class -- there is no count/quota mechanism at all.",local pdf: papers/cui2019class.pdf,"@inproceedings{cui2019class,
  title={Class-Balanced Loss Based on Effective Number of Samples},
  author={Cui, Yin and Jia, Menglin and Lin, Tsung-Yi and Song, Yang and Belongie, Serge},
  booktitle={IEEE/CVF Conference on Computer Vision and Pattern Recognition},
  pages={9268--9277},
  year={2019}
}"
cao2019learning,Learning Imbalanced Datasets with Label-Distribution-Aware Margin Loss,"Kaidi Cao, Colin Wei, Adrien Gaidon, Nikos Arechiga, Tengyu Ma","Advances in Neural Information Processing Systems (NeurIPS 2019), volume 32",2019,papers/cao2019learning.pdf,correct,correct,correct,"none - title, full author list and order, venue (Advances in Neural Information Processing Systems), volume 32, and year 2019 all verified against the PDF front matter and footer ('33rd Conference on Neural Information Processing Systems (NeurIPS 2019), Vancouver, Canada'). No page numbers are given in our entry, which is standard/acceptable for NeurIPS-style bib entries and does not constitute an error.","main.tex line ~211-212, in the 'Cost-sensitive and imbalanced training' related-work paragraph: 'Reweighting or reshaping the loss changes which examples are emphasized: cost-sensitive thresholds \citep{elkan2001foundations}, focal loss \citep{lin2017focal}, class-balanced weights \citep{cui2019class}, label-distribution-aware margins \citep{cao2019learning}, prior-corrected logits \citep{menon2021logit}. None of it guarantees the prediction count...' -- cited purely as the example instance of a 'label-distribution-aware margin' loss-reshaping technique, contrasted with TraLO's count-guarantee mechanism. This is an accurate one-word-per-method list; no specific numeric or mechanistic claim is attached beyond the label 'label-distribution-aware margins', which is exactly this paper's own name for its contribution (LDAM).","Derives a fine-grained, per-class generalization error bound showing balanced test error scales with 1/(gamma_j * sqrt(n_j)), motivating class-dependent margins rather than a single global margin | Proposes LDAM (Label-Distribution-Aware Margin) loss, a softmax cross-entropy variant that enforces class-dependent margins Delta_j proportional to n_j^{-1/4}, giving minority classes larger margins than frequent classes | Proposes a Deferred Re-balancing (DRW/DRS) training schedule: train with vanilla ERM first, then apply re-weighting/re-sampling only after annealing the learning rate, which outperforms re-weighting/re-sampling from the start | Shows LDAM and deferred re-balancing are complementary; combined (LDAM-DRW) beats ERM, focal loss, class-balanced (CB) re-weighting/re-sampling, and hinge-margin variants on imbalanced CIFAR-10/100 (long-tailed and step imbalance), imbalanced IMDB, Tiny ImageNet, and iNaturalist 2018 | Also sketches an extension for the setting where the (imbalanced but non-uniform) test label distribution is known rather than assumed uniform",local pdf: papers/cao2019learning.pdf,"@inproceedings{cao2019learning,
  title={Learning Imbalanced Datasets with Label-Distribution-Aware Margin Loss},
  author={Cao, Kaidi and Wei, Colin and Gaidon, Adrien and Arechiga, Nikos and Ma, Tengyu},
  booktitle={Advances in Neural Information Processing Systems},
  volume={32},
  year={2019}
}"
menon2021logit,Long-Tail Learning via Logit Adjustment,"Aditya Krishna Menon, Sadeep Jayasumana, Ankit Singh Rawat, Himanshu Jain, Andreas Veit, Sanjiv Kumar",International Conference on Learning Representations (ICLR),2021,https://arxiv.org/abs/2007.07314,correct,correct,correct,"none — title, full author list (incl. spelling), and venue/year (ICLR 2021) all match the PDF front matter exactly. ICLR entries conventionally carry no volume/number/page range (OpenReview-hosted, non-paginated proceedings), so the absence of those fields is not an omission. The characterization as a 'prior-corrected logits' technique that adjusts decision boundaries via class-frequency offsets but does not constrain/guarantee the realized prediction count is an accurate description of the paper's method (Eqs. 8-10 explicitly operate on balanced-error-optimal logit offsets, not count constraints).","Cited in a list of imbalance/cost-sensitive techniques the paper contrasts itself against: 'label-distribution-aware margins \citep{cao2019learning}, prior-corrected logits \citep{menon2021logit}. None of it guarantees the prediction count; the realized number of constrained-class predictions remains a free outcome. TraLO targets the count directly.' (final_AAAI_PAPER/main.tex, related-work paragraph around line 209-214).","Proposes 'logit adjustment': adding a label-frequency-dependent offset (tau * log(pi_y)) to the logits, either post-hoc on a trained classifier (Eq. 9) or baked into the softmax cross-entropy loss during training (Eq. 10), to counter long-tail/class-imbalance bias. | Shows this is Fisher-consistent for minimizing the balanced error (average per-class error rate), unlike prior post-hoc weight-normalisation or margin-based loss-modification schemes (Cao et al. 2019 LDAM, Tan et al. 2020 equalised loss), which are proven inconsistent even in simple binary settings. | Unifies several prior proposals (balanced loss, LDAM adaptive margin, equalised margin) as special cases of a general pairwise-margin loss (Eq. 11), and gives a necessary/sufficient consistency condition (Theorem 1). | Empirically validates on CIFAR-10/100-LT, ImageNet-LT and iNaturalist: both post-hoc logit adjustment and the logit-adjusted loss reduce balanced error over ERM, weight normalisation, and margin-based losses, with the biggest gains on rare/tail classes (Fig. 4). | The method only ever reweights logits/decision thresholds based on fixed class priors; it optimizes population-level balanced error and gives no mechanism to guarantee or bound how many test instances actually get predicted into any given class.",local pdf: papers/menon2021logit.pdf,"@inproceedings{menon2021logit,
  title={Long-Tail Learning via Logit Adjustment},
  author={Menon, Aditya Krishna and Jayasumana, Sadeep and Rawat, Ankit Singh and Jain, Himanshu and Veit, Andreas and Kumar, Sanjiv},
  booktitle={International Conference on Learning Representations},
  year={2021}
}"
