Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
714,0.7642,0.598875,0.618138,0.006634,4.33,2.51,0,1,28,95,106.58,16,0,16.90,inf,347,318.51
717,0.7612,0.595224,0.616405,0.007706,4.36,2.51,0,1,28,93,101.72,16,0,18.14,inf,349,322.14
720,0.7736,0.650749,0.607603,0.009577,4.39,2.51,0,1,28,96,107.32,16,0,16.33,inf,346,318.36
723,0.7567,0.590066,0.607234,0.009041,4.42,2.51,0,1,28,92,98.40,16,0,15.12,inf,350,328.48
726,0.7683,0.597999,0.589512,0.007167,4.45,2.51,0,1,28,93,105.22,16,0,17.69,inf,349,319.09
729,0.7438,0.625806,0.607835,0.016707,4.48,2.51,0,1,28,88,95.28,16,0,17.24,inf,354,329.48
732,0.7516,0.644013,0.601573,0.009213,4.51,2.51,0,0,28,90,97.66,16,0,13.53,inf,352,330.81
735,0.7678,0.625161,0.555736,0.008957,4.54,2.51,0,1,28,97,105.11,16,0,14.64,inf,345,322.25
738,0.7559,0.641934,0.590852,0.006962,4.57,2.51,0,1,28,93,102.06,16,0,13.04,inf,349,326.90
741,0.7564,0.580404,0.588919,0.005933,4.60,2.51,0,1,28,92,100.11,16,0,16.49,inf,350,325.40
744,0.7479,0.566060,0.604703,0.010428,4.63,2.51,0,1,28,90,100.04,16,0,13.33,inf,352,328.62
747,0.7539,0.580196,0.593160,0.006816,4.66,2.51,0,1,28,89,100.42,16,0,15.62,inf,353,325.96
750,0.7655,0.613205,0.635228,0.006087,4.69,2.51,0,1,28,93,102.20,16,0,14.79,inf,349,325.00
753,0.7620,0.608742,0.610164,0.004438,4.72,2.51,0,1,28,92,101.52,16,0,14.79,inf,350,325.69
756,0.7433,0.602066,0.596879,0.010003,4.75,2.51,0,1,28,89,98.24,16,0,13.44,inf,353,330.33
759,0.7504,0.580853,0.627194,0.006191,4.78,2.51,0,1,28,87,94.79,16,0,18.36,inf,355,328.85
762,0.7476,0.577361,0.563325,0.007955,4.81,2.51,0,1,28,89,96.86,16,0,13.63,inf,353,331.51
765,0.7632,0.634258,0.593122,0.006001,4.84,2.51,0,1,28,92,102.83,16,0,15.67,inf,350,323.49
768,0.7348,0.609305,0.567196,0.006411,4.87,2.51,0,0,28,84,91.51,16,0,14.24,inf,358,336.25
771,0.7713,0.592254,0.607470,0.007716,4.90,2.51,0,1,28,93,106.25,16,0,15.45,inf,349,320.30
774,0.7358,0.631484,0.601708,0.007799,4.93,2.51,0,1,28,86,90.97,16,0,14.54,inf,356,336.49
777,0.7403,0.610972,0.603292,0.005667,4.96,2.51,0,1,28,86,95.30,16,0,15.08,inf,356,331.62
780,0.7587,0.566493,0.610466,0.008153,4.99,2.51,0,1,28,92,100.96,16,0,17.47,inf,350,323.57
783,0.7569,0.593800,0.597168,0.004255,5.02,2.51,0,1,28,90,98.18,16,0,15.12,inf,352,328.70
786,0.7738,0.601911,0.617470,0.005723,5.05,2.51,0,1,28,93,104.64,16,0,17.04,inf,349,320.32
789,0.7673,0.606705,0.622104,0.005131,5.08,2.51,0,1,28,91,104.03,16,0,17.75,inf,351,320.22
792,0.7549,0.628533,0.643456,0.011537,5.11,2.51,0,1,28,91,100.43,16,0,12.35,inf,351,329.22
795,0.7348,0.621159,0.604928,0.008816,5.14,2.51,0,1,28,85,92.68,16,0,14.30,inf,357,335.02
798,0.7783,0.578191,0.615234,0.003037,5.17,2.51,0,1,28,94,105.95,16,0,16.67,inf,348,319.38
801,0.7665,0.599473,0.628931,0.005152,5.20,2.51,0,1,28,91,101.86,16,0,15.00,inf,351,325.14
804,0.7526,0.643514,0.612440,0.006717,5.23,2.51,0,1,28,88,96.86,16,0,13.76,inf,354,331.38
807,0.7720,0.569428,0.610265,0.004023,5.26,2.51,0,1,28,93,103.13,16,0,17.22,inf,349,321.65
810,0.7345,0.589947,0.617219,0.008587,5.29,2.51,0,1,28,84,89.94,16,0,13.22,inf,358,338.84
813,0.7688,0.600178,0.616069,0.006630,5.32,2.51,0,1,28,93,105.22,16,0,16.17,inf,349,320.61
816,0.7756,0.596470,0.644370,0.002795,5.35,2.51,0,1,28,92,104.00,16,0,15.98,inf,350,322.02
819,0.7511,0.572370,0.595523,0.004305,5.38,2.51,0,1,28,83,95.34,16,0,18.36,inf,359,328.30
822,0.7776,0.589951,0.590055,0.003005,5.41,2.51,0,1,28,96,110.96,16,0,16.91,inf,346,314.13
825,0.7466,0.617124,0.637028,0.004783,5.44,2.51,0,1,28,85,95.00,16,0,13.26,inf,357,333.74
828,0.7582,0.603353,0.631851,0.002386,5.47,2.51,0,1,28,87,99.33,16,0,14.04,inf,355,328.63
831,0.7471,0.562869,0.594916,0.005488,5.50,2.51,0,1,28,85,94.38,16,0,12.44,inf,357,335.18
834,0.7665,0.608650,0.615239,0.001451,5.53,2.51,0,1,28,88,99.07,16,0,14.67,inf,354,328.26
837,0.7720,0.578899,0.596229,0.007271,5.56,2.51,0,1,28,90,101.06,16,0,16.91,inf,352,324.03
840,0.7602,0.615146,0.634828,0.004455,5.59,2.51,0,1,28,88,99.28,16,0,15.01,inf,354,327.71
843,0.7537,0.591304,0.635220,0.004214,5.62,2.51,0,1,28,85,97.64,16,0,15.29,inf,357,329.07
846,0.7675,0.588025,0.613600,0.003290,5.65,2.51,0,1,28,90,99.94,16,0,15.80,inf,352,326.26
849,0.7605,0.579421,0.637098,0.011246,5.68,2.51,0,1,28,86,98.48,16,0,15.17,inf,356,328.34
852,0.7373,0.598844,0.614773,0.004180,5.71,2.51,0,0,28,83,88.91,16,0,13.11,inf,359,339.98
855,0.7542,0.586689,0.634572,0.002465,5.74,2.51,0,1,28,84,94.49,16,0,14.49,inf,358,333.02
858,0.7456,0.575707,0.569777,0.004837,5.77,2.51,0,1,28,82,93.07,16,0,15.34,inf,360,333.59
861,0.7657,0.631891,0.602485,0.008693,5.80,2.51,0,1,28,92,101.38,16,0,11.77,inf,350,328.85
864,0.7738,0.593651,0.614585,0.001868,5.83,2.51,0,1,28,92,104.04,16,0,16.11,inf,350,321.85
867,0.7725,0.590369,0.621534,0.007060,5.86,2.51,0,1,28,90,99.40,16,0,15.08,inf,352,327.52
870,0.7476,0.584914,0.593484,0.007480,5.89,2.51,0,1,28,82,92.60,16,0,15.52,inf,360,333.89
873,0.7448,0.571142,0.593408,0.004519,5.92,2.51,0,1,28,80,91.29,16,0,15.35,inf,362,335.36
876,0.7809,0.589900,0.599486,0.004009,5.95,2.51,0,1,28,92,103.29,16,0,16.20,inf,350,322.51
879,0.7302,0.604321,0.592051,0.002945,5.98,2.51,0,1,28,80,86.28,16,0,12.44,inf,362,343.28
882,0.7587,0.576510,0.615283,0.003626,6.01,2.51,0,1,28,83,96.84,16,0,15.36,inf,359,329.81
885,0.7537,0.571105,0.617661,0.002688,6.04,2.51,0,1,28,82,92.80,16,0,16.19,inf,360,333.01
888,0.7741,0.600711,0.591667,0.002957,6.07,2.51,0,1,28,87,99.21,16,0,16.72,inf,355,326.07
891,0.7662,0.645730,0.627577,0.000462,6.10,2.51,0,1,28,86,96.41,16,0,14.02,inf,356,331.57
894,0.7393,0.621085,0.590389,0.002281,6.13,2.51,0,1,28,80,88.76,16,0,11.20,inf,362,342.05
897,0.7698,0.582345,0.621318,0.001943,6.16,2.51,0,1,28,89,99.95,16,0,15.92,inf,353,326.13
900,0.7841,0.612201,0.600303,0.002306,6.19,2.51,0,1,28,93,103.42,16,0,15.75,inf,349,322.83
903,0.7665,0.575844,0.605621,0.004811,6.22,2.51,0,1,28,82,95.40,16,0,18.34,inf,360,328.26
906,0.7695,0.590255,0.594986,0.001036,6.25,2.51,0,1,28,87,99.67,16,0,15.57,inf,355,326.76
909,0.7554,0.614951,0.598561,0.002211,6.28,2.51,0,1,28,84,93.08,16,0,16.27,inf,358,332.65
912,0.7441,0.576017,0.605982,0.000874,6.31,2.51,0,1,28,80,89.25,16,0,16.05,inf,362,336.71
915,0.7736,0.598586,0.585816,0.003629,6.34,2.51,0,1,28,84,98.76,16,0,17.35,inf,358,325.89
918,0.7343,0.566400,0.595868,0.000748,6.37,2.51,0,1,28,77,86.18,16,0,17.59,inf,365,338.23
921,0.7048,0.617529,0.602056,0.001891,6.40,2.51,0,1,28,75,78.18,16,0,13.09,inf,367,350.73
924,0.7307,0.609441,0.580430,0.000298,6.43,2.51,0,1,28,80,84.02,16,0,13.87,inf,362,344.11
927,0.7476,0.592990,0.581291,0.000649,6.46,2.51,0,1,28,79,90.91,16,0,14.92,inf,363,336.17
930,0.7458,0.569339,0.600191,0.001377,6.49,2.51,0,1,28,77,89.61,16,0,14.27,inf,365,338.12
933,0.7393,0.613013,0.604785,0.000000,6.52,2.51,0,1,28,77,88.23,16,0,10.85,inf,365,342.91
936,0.7531,0.606727,0.569173,0.001258,6.55,2.51,0,1,28,80,89.54,16,0,14.42,inf,362,338.05
939,0.7549,0.569778,0.591633,0.000000,6.58,2.51,0,1,28,80,89.72,16,0,17.52,inf,362,334.76
942,0.7287,0.572828,0.597124,0.001337,6.61,2.51,0,1,28,73,83.62,16,0,15.07,inf,369,343.32
945,0.7519,0.647143,0.575746,0.003179,6.64,2.51,0,1,28,80,89.08,16,0,14.91,inf,362,338.01
948,0.7048,0.631269,0.572719,0.001767,6.67,2.51,0,1,28,69,82.65,16,0,13.35,inf,373,346.00
951,0.7484,0.581694,0.550654,0.000374,6.70,2.51,0,1,28,76,87.32,16,0,14.60,inf,366,340.08
954,0.7128,0.585415,0.532458,0.003529,6.73,2.51,0,1,28,68,83.28,16,0,15.24,inf,374,343.48
957,0.7355,0.585584,0.570227,0.000987,6.76,2.51,0,1,28,69,83.01,16,0,15.00,inf,373,343.99
960,0.7234,0.602855,0.537884,0.000000,6.79,2.51,0,1,28,68,81.17,16,0,14.06,inf,374,346.76
963,0.7013,0.644319,0.542796,0.000000,6.82,2.51,0,1,28,68,76.65,16,0,12.99,inf,374,352.35
966,0.7111,0.598046,0.523870,0.004927,6.85,2.51,0,1,28,65,78.39,16,0,17.39,inf,377,346.21
969,0.6914,0.619487,0.530181,0.000557,6.88,2.51,0,1,28,58,73.16,16,0,17.32,inf,384,351.51
972,0.6768,0.642994,0.506401,0.000000,6.91,2.51,0,1,28,55,68.40,16,0,14.92,inf,387,358.68
975,0.6567,0.630111,0.471047,0.001497,6.94,2.51,0,1,28,48,66.32,16,0,13.68,inf,394,362.00
978,0.6804,0.703176,0.462339,0.000000,6.97,2.51,0,1,28,48,69.87,16,0,16.01,inf,394,356.12
981,0.6151,0.647994,0.422774,0.000000,7.00,2.51,0,1,28,41,58.92,16,0,14.99,inf,401,368.09
984,0.6310,0.657770,0.383973,0.000732,7.03,2.51,0,1,28,42,59.85,16,0,14.72,inf,400,367.42
