label,class_name,filename,synth_group
2,flooded_areas,flood_image0439.jpg,1
1,fire,fire_image0183.jpg,1
2,flooded_areas,flood_image0288.jpg,0
3,normal,normal_image1848.jpg,0
3,normal,normal_image4007.jpg,0
3,normal,normal_image0895.jpg,0
0,collapsed_building,collapsed_building_image0431.jpg,0
3,normal,normal_image0630.jpg,0
3,normal,normal_image2721.jpg,1
3,normal,normal_image0952.jpg,0
3,normal,normal_image0002.jpg,1
3,normal,normal_image1986.jpg,1
3,normal,normal_image0891.jpg,1
3,normal,normal_image3694.jpg,0
3,normal,normal_image2853.jpg,0
3,normal,normal_image2359.jpg,0
3,normal,normal_image3729.jpg,0
1,fire,fire_image0062.jpg,0
3,normal,normal_image4290.jpg,1
3,normal,normal_image1291.jpg,0
3,normal,normal_image3292.jpg,1
3,normal,normal_image3931.jpg,1
3,normal,normal_image1219.jpg,1
3,normal,normal_image3231.jpg,0
3,normal,normal_image3727.jpg,1
3,normal,normal_image2738.jpg,1
0,collapsed_building,collapsed_building_image0053.jpg,0
0,collapsed_building,collapsed_building_image0309.jpg,0
0,collapsed_building,collapsed_building_image0320.jpg,1
3,normal,normal_image3762.jpg,0
3,normal,normal_image0800.jpg,0
3,normal,normal_image1495.jpg,1
3,normal,normal_image4278.jpg,1
3,normal,normal_image0490.jpg,1
3,normal,normal_image1013.jpg,1
3,normal,normal_image2204.jpg,1
3,normal,normal_image2696.jpg,0
3,normal,normal_image2207.jpg,0
3,normal,normal_image2824.jpg,0
3,normal,normal_image0086.jpg,1
0,collapsed_building,collapsed_building_image0189.jpg,0
3,normal,normal_image2683.jpg,0
3,normal,normal_image2072.jpg,1
3,normal,normal_image2397.jpg,1
3,normal,normal_image0918.jpg,0
3,normal,normal_image0363.jpg,0
3,normal,normal_image2605.jpg,1
1,fire,fire_image0463.jpg,0
0,collapsed_building,collapsed_building_image0265.jpg,1
3,normal,normal_image4006.jpg,0
3,normal,normal_image2915.jpg,0
3,normal,normal_image3975.jpg,1
3,normal,normal_image3057.jpg,1
3,normal,normal_image1157.jpg,1
3,normal,normal_image2794.jpg,1
3,normal,normal_image3805.jpg,1
3,normal,normal_image0067.jpg,1
3,normal,normal_image3372.jpg,0
2,flooded_areas,flood_image0441.jpg,0
3,normal,normal_image4016.jpg,1
1,fire,fire_image0265.jpg,1
3,normal,normal_image1325.jpg,1
0,collapsed_building,collapsed_building_image0051.jpg,1
3,normal,normal_image1008.jpg,0
3,normal,normal_image4111.jpg,1
3,normal,normal_image2677.jpg,0
3,normal,normal_image2845.jpg,0
3,normal,normal_image0166.jpg,1
3,normal,normal_image2885.jpg,1
3,normal,normal_image4287.jpg,1
2,flooded_areas,flood_image0328.jpg,0
3,normal,normal_image2357.jpg,1
3,normal,normal_image0270.jpg,1
1,fire,fire_image0217.jpg,0
3,normal,normal_image1705.jpg,1
3,normal,normal_image2739.jpg,0
2,flooded_areas,flood_image0482.jpg,0
3,normal,normal_image0693.jpg,1
3,normal,normal_image0014.jpg,0
3,normal,normal_image0526.jpg,1
2,flooded_areas,flood_image0115.jpg,1
3,normal,normal_image2818.jpg,1
3,normal,normal_image3889.jpg,1
1,fire,fire_image0268.jpg,0
3,normal,normal_image3423.jpg,1
3,normal,normal_image3953.jpg,0
0,collapsed_building,collapsed_building_image0467.jpg,0
3,normal,normal_image4134.jpg,1
0,collapsed_building,collapsed_building_image0260.jpg,1
3,normal,normal_image2709.jpg,0
3,normal,normal_image1822.jpg,0
0,collapsed_building,collapsed_building_image0081.jpg,1
3,normal,normal_image0159.jpg,1
2,flooded_areas,flood_image0038.jpg,0
0,collapsed_building,collapsed_building_image0252.jpg,0
3,normal,normal_image1006.jpg,0
3,normal,normal_image2800.jpg,0
3,normal,normal_image1680.jpg,1
2,flooded_areas,flood_image0436.jpg,0
1,fire,fire_image0434.jpg,0
3,normal,normal_image3592.jpg,1
0,collapsed_building,collapsed_building_image0468.jpg,1
3,normal,normal_image0750.jpg,0
3,normal,normal_image0955.jpg,1
3,normal,normal_image3713.jpg,0
3,normal,normal_image0940.jpg,1
0,collapsed_building,collapsed_building_image0059.jpg,1
2,flooded_areas,flood_image0480.jpg,0
3,normal,normal_image2150.jpg,1
1,fire,fire_image0019.jpg,1
3,normal,normal_image0770.jpg,0
3,normal,normal_image3148.jpg,0
3,normal,normal_image0662.jpg,0
1,fire,fire_image0361.jpg,0
1,fire,fire_image0043.jpg,0
3,normal,normal_image4045.jpg,0
3,normal,normal_image3357.jpg,1
3,normal,normal_image1662.jpg,0
3,normal,normal_image1368.jpg,0
3,normal,normal_image0588.jpg,0
3,normal,normal_image1377.jpg,1
3,normal,normal_image2266.jpg,0
3,normal,normal_image3610.jpg,0
3,normal,normal_image0090.jpg,1
3,normal,normal_image0989.jpg,1
3,normal,normal_image0353.jpg,0
3,normal,normal_image1051.jpg,1
3,normal,normal_image2890.jpg,0
3,normal,normal_image3132.jpg,1
2,flooded_areas,flood_image0123.jpg,0
3,normal,normal_image3042.jpg,1
3,normal,normal_image3192.jpg,0
3,normal,normal_image3851.jpg,1
3,normal,normal_image1577.jpg,1
3,normal,normal_image3940.jpg,0
3,normal,normal_image0575.jpg,1
3,normal,normal_image4110.jpg,1
3,normal,normal_image0960.jpg,1
2,flooded_areas,flood_image0339.jpg,1
0,collapsed_building,collapsed_building_image0508.jpg,0
2,flooded_areas,flood_image0153.jpg,0
2,flooded_areas,flood_image0512.jpg,1
2,flooded_areas,flood_image0165.jpg,1
3,normal,normal_image2801.jpg,1
3,normal,normal_image1609.jpg,1
3,normal,normal_image2892.jpg,1
3,normal,normal_image1466.jpg,0
3,normal,normal_image1638.jpg,0
3,normal,normal_image3175.jpg,1
2,flooded_areas,flood_image0459.jpg,0
2,flooded_areas,flood_image0494.jpg,0
3,normal,normal_image3424.jpg,1
3,normal,normal_image4072.jpg,0
3,normal,normal_image4163.jpg,1
3,normal,normal_image0527.jpg,0
3,normal,normal_image1409.jpg,0
2,flooded_areas,flood_image0157.jpg,1
3,normal,normal_image2361.jpg,0
3,normal,normal_image1340.jpg,1
3,normal,normal_image2990.jpg,1
3,normal,normal_image2717.jpg,0
3,normal,normal_image2666.jpg,1
3,normal,normal_image3724.jpg,1
3,normal,normal_image3837.jpg,1
3,normal,normal_image0789.jpg,0
3,normal,normal_image2014.jpg,1
3,normal,normal_image2543.jpg,0
3,normal,normal_image0956.jpg,1
0,collapsed_building,collapsed_building_image0213.jpg,1
3,normal,normal_image0106.jpg,1
3,normal,normal_image2162.jpg,0
1,fire,fire_image0408.jpg,0
3,normal,normal_image2200.jpg,1
3,normal,normal_image3527.jpg,1
3,normal,normal_image3924.jpg,0
1,fire,fire_image0025.jpg,0
3,normal,normal_image0944.jpg,0
1,fire,fire_image0466.jpg,0
3,normal,normal_image4344.jpg,0
0,collapsed_building,collapsed_building_image0420.jpg,1
3,normal,normal_image2114.jpg,0
1,fire,fire_image0339.jpg,1
3,normal,normal_image0862.jpg,0
3,normal,normal_image1381.jpg,1
2,flooded_areas,flood_image0462.jpg,0
3,normal,normal_image3417.jpg,1
0,collapsed_building,collapsed_building_image0386.jpg,0
3,normal,normal_image2382.jpg,1
2,flooded_areas,flood_image0465.jpg,1
3,normal,normal_image3056.jpg,1
3,normal,normal_image2959.jpg,0
3,normal,normal_image3900.jpg,0
3,normal,normal_image1010.jpg,1
3,normal,normal_image0919.jpg,1
3,normal,normal_image1083.jpg,0
3,normal,normal_image0036.jpg,0
1,fire,fire_image0337.jpg,0
3,normal,normal_image0285.jpg,1
2,flooded_areas,flood_image0322.jpg,1
3,normal,normal_image2897.jpg,1
3,normal,normal_image0515.jpg,0
3,normal,normal_image0456.jpg,1
3,normal,normal_image0763.jpg,0
3,normal,normal_image2626.jpg,1
0,collapsed_building,collapsed_building_image0190.jpg,0
3,normal,normal_image1896.jpg,0
0,collapsed_building,collapsed_building_image0428.jpg,1
3,normal,normal_image1917.jpg,0
2,flooded_areas,flood_image0136.jpg,0
2,flooded_areas,flood_image0303.jpg,1
3,normal,normal_image2775.jpg,1
3,normal,normal_image2434.jpg,1
3,normal,normal_image0186.jpg,0
3,normal,normal_image1247.jpg,0
3,normal,normal_image3846.jpg,1
3,normal,normal_image3703.jpg,1
3,normal,normal_image0478.jpg,1
1,fire,fire_image0224.jpg,0
0,collapsed_building,collapsed_building_image0274.jpg,1
0,collapsed_building,collapsed_building_image0106.jpg,1
3,normal,normal_image3193.jpg,0
3,normal,normal_image2832.jpg,1
3,normal,normal_image0375.jpg,1
3,normal,normal_image2829.jpg,0
3,normal,normal_image2148.jpg,1
3,normal,normal_image3268.jpg,0
3,normal,normal_image0130.jpg,0
1,fire,fire_image0376.jpg,0
3,normal,normal_image4247.jpg,0
3,normal,normal_image3869.jpg,1
3,normal,normal_image2473.jpg,1
3,normal,normal_image2170.jpg,1
3,normal,normal_image2995.jpg,0
3,normal,normal_image1390.jpg,0
3,normal,normal_image1548.jpg,0
3,normal,normal_image0198.jpg,0
3,normal,normal_image4019.jpg,1
3,normal,normal_image2967.jpg,1
3,normal,normal_image4120.jpg,0
3,normal,normal_image0263.jpg,0
0,collapsed_building,collapsed_building_image0314.jpg,0
3,normal,normal_image1957.jpg,0
3,normal,normal_image3250.jpg,1
2,flooded_areas,flood_image0376.jpg,1
3,normal,normal_image2341.jpg,0
3,normal,normal_image1301.jpg,1
2,flooded_areas,flood_image0010.jpg,1
3,normal,normal_image1561.jpg,0
3,normal,normal_image2554.jpg,0
3,normal,normal_image3603.jpg,0
3,normal,normal_image2494.jpg,0
3,normal,normal_image0312.jpg,1
3,normal,normal_image4285.jpg,1
3,normal,normal_image4312.jpg,1
3,normal,normal_image0445.jpg,0
2,flooded_areas,flood_image0448.jpg,0
3,normal,normal_image2402.jpg,0
0,collapsed_building,collapsed_building_image0100.jpg,0
2,flooded_areas,flood_image0349.jpg,1
2,flooded_areas,flood_image0173.jpg,1
3,normal,normal_image4358.jpg,0
3,normal,normal_image1678.jpg,1
3,normal,normal_image4040.jpg,1
0,collapsed_building,collapsed_building_image0014.jpg,1
3,normal,normal_image1923.jpg,1
3,normal,normal_image0826.jpg,0
3,normal,normal_image1328.jpg,0
2,flooded_areas,flood_image0014.jpg,0
2,flooded_areas,flood_image0294.jpg,0
3,normal,normal_image2939.jpg,0
3,normal,normal_image3265.jpg,1
3,normal,normal_image1828.jpg,0
1,fire,fire_image0342.jpg,1
1,fire,fire_image0084.jpg,0
3,normal,normal_image3125.jpg,1
3,normal,normal_image0591.jpg,1
3,normal,normal_image0208.jpg,1
3,normal,normal_image1839.jpg,0
0,collapsed_building,collapsed_building_image0436.jpg,0
3,normal,normal_image3232.jpg,1
3,normal,normal_image1519.jpg,0
3,normal,normal_image2383.jpg,1
3,normal,normal_image3233.jpg,0
3,normal,normal_image4058.jpg,1
3,normal,normal_image3118.jpg,0
3,normal,normal_image2799.jpg,1
3,normal,normal_image3179.jpg,0
3,normal,normal_image0261.jpg,0
0,collapsed_building,collapsed_building_image0452.jpg,1
3,normal,normal_image3565.jpg,1
3,normal,normal_image1191.jpg,0
3,normal,normal_image1448.jpg,0
0,collapsed_building,collapsed_building_image0373.jpg,0
2,flooded_areas,flood_image0320.jpg,0
3,normal,normal_image3226.jpg,1
2,flooded_areas,flood_image0042.jpg,1
3,normal,normal_image0516.jpg,0
3,normal,normal_image4147.jpg,0
3,normal,normal_image3874.jpg,0
3,normal,normal_image3677.jpg,0
1,fire,fire_image0093.jpg,0
3,normal,normal_image3433.jpg,1
3,normal,normal_image1344.jpg,1
3,normal,normal_image1799.jpg,0
3,normal,normal_image2412.jpg,1
3,normal,normal_image2339.jpg,1
3,normal,normal_image3454.jpg,0
3,normal,normal_image2350.jpg,1
3,normal,normal_image0825.jpg,1
3,normal,normal_image4371.jpg,0
1,fire,fire_image0420.jpg,1
1,fire,fire_image0164.jpg,1
3,normal,normal_image0673.jpg,1
3,normal,normal_image1389.jpg,1
3,normal,normal_image3835.jpg,1
3,normal,normal_image0428.jpg,1
3,normal,normal_image1281.jpg,0
3,normal,normal_image3684.jpg,1
3,normal,normal_image1395.jpg,1
3,normal,normal_image3276.jpg,0
3,normal,normal_image0744.jpg,0
3,normal,normal_image2004.jpg,0
1,fire,fire_image0314.jpg,1
3,normal,normal_image3903.jpg,1
3,normal,normal_image3497.jpg,0
3,normal,normal_image4136.jpg,0
0,collapsed_building,collapsed_building_image0050.jpg,1
3,normal,normal_image1063.jpg,1
3,normal,normal_image1154.jpg,0
3,normal,normal_image3365.jpg,1
3,normal,normal_image2041.jpg,0
3,normal,normal_image1248.jpg,1
3,normal,normal_image3600.jpg,0
3,normal,normal_image1713.jpg,0
3,normal,normal_image3714.jpg,0
1,fire,fire_image0109.jpg,0
3,normal,normal_image0129.jpg,0
3,normal,normal_image0407.jpg,1
3,normal,normal_image1934.jpg,1
3,normal,normal_image0687.jpg,1
3,normal,normal_image1682.jpg,0
3,normal,normal_image3690.jpg,1
3,normal,normal_image1568.jpg,1
3,normal,normal_image3094.jpg,1
0,collapsed_building,collapsed_building_image0054.jpg,0
3,normal,normal_image2205.jpg,1
1,fire,fire_image0192.jpg,0
3,normal,normal_image3339.jpg,1
3,normal,normal_image3467.jpg,1
3,normal,normal_image2632.jpg,1
3,normal,normal_image0886.jpg,0
3,normal,normal_image3599.jpg,1
2,flooded_areas,flood_image0365.jpg,1
3,normal,normal_image1178.jpg,0
3,normal,normal_image4242.jpg,0
3,normal,normal_image2000.jpg,0
3,normal,normal_image1602.jpg,1
1,fire,fire_image0186.jpg,1
3,normal,normal_image0620.jpg,0
3,normal,normal_image3041.jpg,1
3,normal,normal_image2935.jpg,1
3,normal,normal_image1113.jpg,1
0,collapsed_building,collapsed_building_image0152.jpg,0
3,normal,normal_image3995.jpg,1
3,normal,normal_image1015.jpg,1
0,collapsed_building,collapsed_building_image0331.jpg,1
3,normal,normal_image1964.jpg,0
3,normal,normal_image3378.jpg,1
1,fire,fire_image0467.jpg,1
2,flooded_areas,flood_image0062.jpg,0
2,flooded_areas,flood_image0134.jpg,0
3,normal,normal_image3567.jpg,0
3,normal,normal_image2980.jpg,1
3,normal,normal_image0835.jpg,1
3,normal,normal_image0915.jpg,0
3,normal,normal_image4024.jpg,1
3,normal,normal_image4343.jpg,1
3,normal,normal_image1592.jpg,0
3,normal,normal_image1647.jpg,0
3,normal,normal_image2369.jpg,1
3,normal,normal_image0037.jpg,1
1,fire,fire_image0499.jpg,1
3,normal,normal_image4117.jpg,0
1,fire,fire_image0177.jpg,1
3,normal,normal_image2475.jpg,0
3,normal,normal_image2841.jpg,0
3,normal,normal_image3763.jpg,0
3,normal,normal_image3073.jpg,0
3,normal,normal_image0318.jpg,0
3,normal,normal_image0160.jpg,0
1,fire,fire_image0037.jpg,1
3,normal,normal_image1798.jpg,0
2,flooded_areas,flood_image0130.jpg,0
3,normal,normal_image4372.jpg,0
3,normal,normal_image3016.jpg,1
0,collapsed_building,collapsed_building_image0504.jpg,1
3,normal,normal_image1764.jpg,0
3,normal,normal_image0589.jpg,0
3,normal,normal_image3017.jpg,1
2,flooded_areas,flood_image0410.jpg,1
3,normal,normal_image2972.jpg,1
2,flooded_areas,flood_image0309.jpg,1
3,normal,normal_image1253.jpg,1
2,flooded_areas,flood_image0324.jpg,0
0,collapsed_building,collapsed_building_image0459.jpg,1
3,normal,normal_image3180.jpg,0
3,normal,normal_image3999.jpg,0
0,collapsed_building,collapsed_building_image0022.jpg,0
3,normal,normal_image1970.jpg,0
0,collapsed_building,collapsed_building_image0304.jpg,1
2,flooded_areas,flood_image0503.jpg,1
0,collapsed_building,collapsed_building_image0316.jpg,1
0,collapsed_building,collapsed_building_image0021.jpg,1
2,flooded_areas,flood_image0198.jpg,0
3,normal,normal_image2085.jpg,1
3,normal,normal_image1687.jpg,1
1,fire,fire_image0384.jpg,1
3,normal,normal_image1036.jpg,0
2,flooded_areas,flood_image0067.jpg,0
3,normal,normal_image1693.jpg,0
3,normal,normal_image4010.jpg,0
3,normal,normal_image2167.jpg,0
3,normal,normal_image2831.jpg,0
3,normal,normal_image3173.jpg,1
3,normal,normal_image1864.jpg,1
3,normal,normal_image2718.jpg,1
3,normal,normal_image4116.jpg,1
3,normal,normal_image3161.jpg,0
3,normal,normal_image0307.jpg,1
3,normal,normal_image1926.jpg,0
2,flooded_areas,flood_image0196.jpg,1
3,normal,normal_image0395.jpg,0
3,normal,normal_image3156.jpg,0
3,normal,normal_image3235.jpg,1
0,collapsed_building,collapsed_building_image0236.jpg,1
2,flooded_areas,flood_image0159.jpg,0
3,normal,normal_image1266.jpg,1
3,normal,normal_image3512.jpg,1
0,collapsed_building,collapsed_building_image0242.jpg,1
3,normal,normal_image0887.jpg,1
3,normal,normal_image0251.jpg,0
3,normal,normal_image1365.jpg,0
3,normal,normal_image3274.jpg,0
3,normal,normal_image3336.jpg,0
3,normal,normal_image2960.jpg,0
0,collapsed_building,collapsed_building_image0092.jpg,1
1,fire,fire_image0394.jpg,0
2,flooded_areas,flood_image0450.jpg,0
3,normal,normal_image0987.jpg,1
3,normal,normal_image2786.jpg,0
3,normal,normal_image0019.jpg,1
3,normal,normal_image0021.jpg,0
1,fire,fire_image0273.jpg,0
3,normal,normal_image3658.jpg,0
3,normal,normal_image4244.jpg,0
