Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
996,0.7899,0.022803,0.000000,0.997849,1.90,50.00,1,0,43,35,47.12,24,12,19.39,inf,395,375.49
999,0.8741,0.049931,0.000153,0.999999,1.90,50.00,1,0,43,43,55.58,24,15,21.51,inf,384,364.91
1002,0.8499,0.027060,0.000599,0.993522,1.90,50.00,1,0,43,37,56.79,24,10,17.08,inf,395,368.12
1005,0.8811,0.050733,0.000000,0.995383,1.90,50.00,1,0,43,39,56.25,24,20,25.93,inf,383,359.82
1008,0.7660,0.070445,0.000000,0.993019,1.90,50.00,1,0,43,28,38.46,24,13,18.35,inf,401,385.19
1011,0.8967,0.026387,0.000000,0.999999,1.90,50.00,1,0,43,46,61.43,24,9,15.13,inf,387,365.44
1014,0.8718,0.075941,0.000464,0.986726,1.90,50.00,1,0,43,36,49.23,24,23,25.87,inf,383,366.90
1017,0.8894,0.042586,0.000000,0.999998,1.90,50.00,1,0,43,47,60.94,24,7,13.08,inf,388,367.98
1020,0.8000,0.028048,0.000000,0.999998,1.90,50.00,1,0,43,32,43.05,24,11,16.17,inf,399,382.79
1023,0.8786,0.024418,0.000000,0.999998,1.90,50.00,1,0,43,43,53.01,24,12,16.27,inf,387,372.72
1026,0.8859,0.031074,0.000739,0.999999,1.90,50.00,1,0,43,43,55.17,24,18,22.37,inf,381,364.46
1029,0.8947,0.031335,0.000000,0.998078,1.90,50.00,1,0,43,49,63.74,24,11,18.17,inf,382,360.09
1032,0.9297,0.052179,0.000000,0.992956,1.90,50.00,1,0,43,52,62.76,24,14,20.74,inf,376,358.51
1035,0.9164,0.040491,0.000000,0.999999,1.90,50.00,1,0,43,47,61.79,24,17,27.75,inf,378,352.46
1038,0.8796,0.028281,0.000000,0.999998,1.90,50.00,1,0,43,37,52.05,24,18,22.10,inf,387,367.85
1041,0.9179,0.033898,0.002364,0.999999,1.90,50.00,1,0,43,41,60.93,24,23,30.33,inf,378,350.74
1044,0.9045,0.035257,0.002132,0.977587,1.90,50.00,1,0,43,45,61.96,24,17,21.41,inf,380,358.63
1047,0.8264,0.044619,0.000000,0.999999,1.90,50.00,1,0,43,34,49.65,24,12,17.34,inf,396,375.01
1050,0.7854,0.046516,0.000193,0.999999,1.90,50.00,1,0,43,33,46.41,24,13,20.30,inf,396,375.29
1053,0.7841,0.028858,0.002214,0.983992,1.90,50.00,1,0,43,35,49.64,24,17,27.88,inf,390,364.48
1056,0.8725,0.046634,0.000475,0.995343,1.90,50.00,1,0,43,48,63.45,24,9,16.47,inf,385,362.08
1059,0.8212,0.029126,0.000000,0.999999,1.90,50.00,1,0,43,33,50.70,24,12,19.68,inf,397,371.62
1062,0.8285,0.031143,0.000000,0.999999,1.90,50.00,1,0,43,34,50.52,24,15,21.29,inf,393,370.19
1065,0.9071,0.028877,0.000288,0.999999,1.90,50.00,1,0,43,47,60.53,24,15,24.82,inf,380,356.65
1068,0.8446,0.045517,0.000000,0.994563,1.90,50.00,1,0,43,42,54.69,24,10,15.84,inf,390,371.47
1071,0.8554,0.039466,0.000053,0.999999,1.90,50.00,1,0,43,46,57.22,24,13,20.67,inf,383,364.11
1074,0.8476,0.051849,0.000000,0.990113,1.90,50.00,1,0,43,38,54.00,24,11,22.68,inf,393,365.32
1077,0.7955,0.041817,0.000000,0.999999,1.90,50.00,1,0,43,34,48.32,24,10,22.37,inf,398,371.31
1080,0.8033,0.025766,0.000000,0.999999,1.90,50.00,1,0,43,33,47.05,24,13,20.88,inf,396,374.07
1083,0.8325,0.033589,0.000046,0.995248,1.90,50.00,1,0,43,34,45.46,24,14,23.65,inf,394,372.90
1086,0.8481,0.062014,0.000000,0.999998,1.90,50.00,1,0,43,43,52.40,24,9,16.41,inf,390,373.19
1089,0.8642,0.029097,0.000000,0.995099,1.90,50.00,1,0,43,39,51.90,24,12,24.09,inf,391,366.01
1092,0.8496,0.094800,0.005339,0.992857,1.90,50.00,1,0,43,36,52.35,24,11,21.17,inf,395,368.48
1095,0.8864,0.052007,0.000000,0.999998,1.90,50.00,1,0,43,42,58.86,24,10,19.26,inf,390,363.88
1098,0.8370,0.032943,0.000000,0.987452,1.90,50.00,1,0,43,36,47.31,24,11,16.93,inf,395,377.76
1101,0.8280,0.081680,0.000000,0.997958,1.90,50.00,1,0,43,39,49.29,24,13,17.27,inf,390,375.44
1104,0.8851,0.056825,0.000000,0.999999,1.90,50.00,1,0,43,39,55.52,24,13,21.87,inf,390,364.61
1107,0.8627,0.068526,0.000850,0.995184,1.90,50.00,1,0,43,36,52.65,24,13,22.02,inf,393,367.33
1110,0.8456,0.068067,0.000000,0.994831,1.90,50.00,1,0,43,34,50.31,24,11,20.08,inf,397,371.61
1113,0.8020,0.051137,0.000044,0.994039,2.00,50.00,1,0,43,35,44.31,24,12,21.74,inf,395,375.94
1116,0.8811,0.035824,0.000262,0.999999,2.00,50.00,1,0,43,39,56.34,24,15,23.36,inf,388,362.30
1119,0.8106,0.023891,0.000000,0.999998,2.00,50.00,1,0,43,34,47.65,24,12,19.27,inf,396,375.08
1122,0.8635,0.028705,0.000615,0.999998,2.00,50.00,1,0,43,44,55.51,24,9,15.30,inf,389,371.19
1125,0.8730,0.063048,0.000000,0.999998,2.00,50.00,1,0,43,37,58.06,24,12,18.78,inf,393,365.16
1128,0.8154,0.074073,0.000000,0.999998,2.00,50.00,1,0,43,37,49.49,24,11,19.60,inf,394,372.91
1131,0.7723,0.029574,0.000000,0.999998,2.00,50.00,1,0,43,29,44.15,24,10,15.25,inf,403,382.60
1134,0.7866,0.027073,0.000000,0.994948,2.00,50.00,1,0,43,32,46.95,24,11,18.30,inf,399,376.75
1137,0.8521,0.024528,0.000000,0.995036,2.00,50.00,1,0,43,42,54.49,24,12,17.00,inf,388,370.51
1140,0.8191,0.086790,0.000266,0.976281,2.00,50.00,1,0,43,33,50.37,24,11,14.14,inf,398,377.48
1143,0.8166,0.041195,0.000000,0.999998,2.00,50.00,1,0,43,36,52.71,24,9,14.71,inf,397,374.57
1146,0.8912,0.100682,0.000000,0.999999,2.00,50.00,1,0,43,52,63.45,24,10,19.17,inf,380,359.38
1149,0.8728,0.029735,0.000000,0.999999,2.00,50.00,1,0,43,46,59.07,24,9,17.28,inf,387,365.65
1152,0.8108,0.039815,0.000000,0.989150,2.00,50.00,1,0,43,34,48.75,24,11,18.93,inf,397,374.31
1155,0.8461,0.020340,0.000000,0.999998,2.00,50.00,1,0,43,35,51.63,24,11,17.76,inf,396,372.61
1158,0.8479,0.023934,0.000000,0.999997,2.00,50.00,1,0,43,43,60.32,24,9,12.83,inf,390,368.85
1161,0.8345,0.021174,0.000000,0.999999,2.00,50.00,1,0,43,34,51.17,24,20,27.74,inf,388,363.09
1164,0.8388,0.037926,0.000000,0.998101,2.00,50.00,1,0,43,38,50.79,24,11,18.50,inf,393,372.71
1167,0.8280,0.028931,0.000000,0.997770,2.00,50.00,1,0,43,36,50.62,24,11,21.79,inf,395,369.58
1170,0.9098,0.076606,0.000000,0.999998,2.00,50.00,1,0,43,46,57.75,24,17,25.66,inf,379,358.59
1173,0.8605,0.055290,0.000000,0.999998,2.00,50.00,1,0,43,39,53.16,24,12,19.86,inf,391,368.97
1176,0.7680,0.083919,0.000000,0.999998,2.00,50.00,1,0,43,29,40.48,24,17,23.67,inf,396,377.85
1179,0.7960,0.036292,0.000000,0.999998,2.00,50.00,1,0,43,31,44.34,24,14,21.26,inf,397,376.40
1182,0.7942,0.065675,0.000480,0.978235,2.00,50.00,1,0,43,33,43.58,24,17,24.65,inf,392,373.78
1185,0.8557,0.063384,0.000000,0.999998,2.00,50.00,1,0,43,41,55.36,24,11,18.74,inf,390,367.90
1188,0.8751,0.030311,0.000000,0.999998,2.00,50.00,1,0,43,41,55.84,24,14,21.45,inf,387,364.71
1191,0.7824,0.023095,0.000000,0.999998,2.00,50.00,1,0,43,29,38.92,24,17,26.41,inf,396,376.67
1194,0.7874,0.088172,0.000000,0.999999,2.00,50.00,1,0,43,30,44.58,24,15,23.04,inf,397,374.38
1197,0.8350,0.042113,0.000000,0.999999,2.00,50.00,1,0,43,37,56.26,24,8,16.14,inf,397,369.60
1200,0.8003,0.027380,0.000273,0.999998,2.00,50.00,1,0,43,34,49.95,24,15,21.81,inf,393,370.23
1203,0.8907,0.044812,0.000000,0.990782,2.00,50.00,1,0,43,42,60.55,24,17,22.18,inf,383,359.27
1206,0.8461,0.040772,0.000000,0.999998,2.00,50.00,1,0,43,38,51.04,24,18,24.11,inf,386,366.85
1209,0.8305,0.062044,0.000000,0.999999,2.00,50.00,1,0,43,38,51.12,24,14,22.35,inf,390,368.53
1212,0.8101,0.015086,0.000000,0.999998,2.00,50.00,1,0,43,32,44.97,24,15,21.04,inf,395,375.99
1215,0.8683,0.024804,0.000000,0.997823,2.00,50.00,1,0,43,43,57.65,24,15,19.21,inf,384,365.14
1218,0.8872,0.038603,0.000000,0.994193,2.00,50.00,1,0,43,43,57.74,24,13,19.53,inf,386,364.73
1221,0.8270,0.077814,0.000000,0.999999,2.00,50.00,1,0,43,37,52.24,24,11,19.50,inf,394,370.27
1224,0.8537,0.029469,0.000306,0.999999,2.00,50.00,1,0,43,35,52.58,24,16,23.71,inf,391,365.71
1227,0.8564,0.041726,0.000000,0.999999,2.00,50.00,1,0,43,39,56.48,24,12,19.25,inf,391,366.27
1230,0.7889,0.048607,0.000000,0.999998,2.00,50.00,1,0,43,36,45.32,24,9,20.69,inf,397,375.98
1233,0.7640,0.021345,0.000000,0.993037,2.00,50.00,1,0,43,32,39.05,24,12,24.24,inf,398,378.71
1236,0.7728,0.028250,0.000000,0.999999,2.00,50.00,1,0,43,37,51.57,24,7,13.86,inf,398,376.57
1239,0.7804,0.052654,0.000000,0.999999,2.00,50.00,1,0,43,34,46.26,24,14,23.03,inf,394,372.70
1242,0.8605,0.040480,0.000863,0.999999,2.00,50.00,1,0,43,43,57.52,24,17,23.67,inf,382,360.81
1245,0.8068,0.019519,0.000000,0.999999,2.00,50.00,1,0,43,37,45.66,24,19,28.64,inf,386,367.70
1248,0.8028,0.027124,0.000000,0.999998,2.00,50.00,1,0,43,38,49.73,24,10,16.68,inf,394,375.59
1251,0.8093,0.091291,0.001446,0.999998,2.00,50.00,1,0,43,37,49.77,24,11,16.73,inf,394,375.50
1254,0.8325,0.039857,0.000000,0.999999,2.00,50.00,1,0,43,39,51.67,24,16,25.69,inf,387,364.64
1257,0.8300,0.017791,0.000000,0.999998,2.00,50.00,1,0,43,36,46.78,24,14,22.32,inf,392,372.90
1260,0.8325,0.038305,0.000000,0.999998,2.00,50.00,1,0,43,36,47.95,24,13,17.29,inf,393,376.76
1263,0.7819,0.018432,0.000075,0.986078,2.00,50.00,1,0,43,31,45.10,24,14,23.15,inf,397,373.75
1266,0.7688,0.054529,0.001879,0.990586,2.00,50.00,1,0,43,34,44.61,24,9,14.78,inf,399,382.61
1269,0.7977,0.050748,0.000000,0.999998,2.00,50.00,1,0,43,36,49.05,24,8,15.71,inf,398,377.24
1272,0.7605,0.057523,0.000000,0.993192,2.00,50.00,1,0,43,26,36.18,24,17,24.26,inf,399,381.56
1275,0.8035,0.043792,0.000000,0.999998,2.00,50.00,1,0,43,33,43.41,24,15,22.34,inf,394,376.24
1278,0.8073,0.036819,0.000000,0.992988,2.00,50.00,1,0,43,34,48.97,24,12,19.99,inf,396,373.03
1281,0.8544,0.031924,0.000000,0.999998,2.00,50.00,1,0,43,40,52.12,24,12,20.85,inf,390,369.02
1284,0.8564,0.071752,0.000000,0.999998,2.00,50.00,1,0,43,36,46.57,24,14,23.81,inf,392,371.62
1287,0.7751,0.021740,0.000000,0.999998,2.00,50.00,1,0,43,29,36.23,24,15,21.63,inf,398,384.14
1290,0.8239,0.026695,0.000000,0.999998,2.00,50.00,1,0,43,34,46.34,24,17,22.53,inf,391,373.12
1293,0.7839,0.034023,0.000000,0.999998,2.00,50.00,1,0,43,32,42.01,24,15,23.32,inf,395,376.68
1296,0.7685,0.073888,0.000000,0.999998,2.00,50.00,1,0,43,35,44.50,24,10,16.27,inf,397,381.23
1299,0.8728,0.019817,0.000000,0.999998,2.00,50.00,1,0,43,42,56.79,24,13,21.08,inf,387,364.13
1302,0.7350,0.018569,0.000000,0.999998,2.00,50.00,1,0,43,28,35.95,24,16,21.28,inf,398,384.77
1305,0.7922,0.041970,0.000000,0.999998,2.00,50.00,1,0,43,35,44.61,24,20,24.59,inf,387,372.79
1308,0.7567,0.025348,0.000000,0.999998,2.00,50.00,1,0,43,30,40.03,24,12,19.76,inf,400,382.21
1311,0.8146,0.026256,0.000000,0.989140,2.00,50.00,1,0,43,35,48.48,24,15,23.15,inf,392,370.37
1314,0.7033,0.070990,0.000000,0.999999,2.00,50.00,1,0,43,27,34.81,24,13,15.58,inf,402,391.61
1317,0.8375,0.026050,0.000000,0.999999,2.00,50.00,1,0,43,34,52.47,24,17,22.34,inf,391,367.18
1320,0.7874,0.049302,0.000000,0.999998,2.00,50.00,1,0,43,31,45.53,24,10,17.76,inf,401,378.70
1323,0.7353,0.031638,0.000000,0.999998,2.00,50.00,1,0,43,27,39.94,24,15,20.63,inf,400,381.44
1326,0.7209,0.041087,0.000000,0.999998,2.00,50.00,1,0,43,32,41.52,24,7,14.22,inf,403,386.27
1329,0.7589,0.055717,0.000000,0.999999,2.00,50.00,1,0,43,31,44.00,24,11,17.29,inf,400,380.72
1332,0.7960,0.049464,0.000000,0.999998,2.00,50.00,1,0,43,35,48.23,24,9,16.20,inf,398,377.57
1335,0.6937,0.063373,0.000000,0.992639,2.00,50.00,1,0,43,26,35.88,24,11,15.97,inf,405,390.15
1338,0.7287,0.087817,0.000000,0.999998,2.00,50.00,1,0,43,34,45.06,24,7,11.73,inf,401,385.21
1341,0.7673,0.068167,0.000000,0.995257,2.00,50.00,1,0,43,28,41.99,24,10,18.77,inf,404,381.24
1344,0.7174,0.033197,0.000000,0.999998,2.00,50.00,1,0,43,30,44.10,24,6,13.52,inf,406,384.37
1347,0.7705,0.044212,0.000000,0.993662,2.00,50.00,1,0,43,32,46.77,24,9,15.35,inf,401,379.88
1350,0.6995,0.024803,0.000000,0.999998,2.00,50.00,1,0,43,26,37.46,24,9,15.15,inf,407,389.38
1353,0.7123,0.019928,0.000000,0.999998,2.00,50.00,1,0,43,25,35.00,24,12,16.44,inf,405,390.56
1356,0.7403,0.061698,0.000000,0.999998,2.00,50.00,1,0,43,28,39.95,24,14,21.13,inf,400,380.93
1359,0.7879,0.054795,0.000000,0.999998,2.00,50.00,1,0,43,31,49.74,24,21,26.50,inf,390,365.76
1362,0.7254,0.027030,0.000000,0.999998,2.00,50.00,1,0,43,21,37.57,24,16,21.76,inf,405,382.67
1365,0.7884,0.043798,0.000000,0.999998,2.00,50.00,1,0,43,34,47.79,24,14,20.44,inf,394,373.77
1368,0.7728,0.021671,0.000000,0.997732,2.00,50.00,1,0,43,31,43.55,24,9,18.04,inf,402,380.41
1371,0.8045,0.034943,0.000000,0.993860,2.00,50.00,1,0,43,35,49.39,24,12,16.93,inf,395,375.68
1374,0.7418,0.063532,0.000000,0.999996,2.00,50.00,1,0,43,32,43.28,24,9,14.21,inf,401,384.51
1377,0.7463,0.036213,0.000000,0.997731,2.00,50.00,1,0,43,33,42.28,24,6,13.03,inf,403,386.69
1380,0.7894,0.051465,0.000000,0.993105,2.00,50.00,1,0,43,33,45.12,24,11,18.41,inf,398,378.47
1383,0.7668,0.019848,0.000000,0.999998,2.00,50.00,1,0,43,28,44.61,24,8,15.53,inf,406,381.86
1386,0.7504,0.018393,0.000000,0.999997,2.00,50.00,1,0,43,33,47.22,24,8,15.21,inf,401,379.57
1389,0.7698,0.078601,0.000000,0.995840,2.00,50.00,1,0,43,32,47.06,24,15,22.82,inf,395,372.12
1392,0.7572,0.046410,0.000000,0.990077,2.00,50.00,1,0,43,31,42.42,24,12,20.65,inf,399,378.93
1395,0.7793,0.048216,0.000000,0.986707,2.00,50.00,1,0,43,29,42.08,24,19,27.92,inf,394,372.00
1398,0.7050,0.021449,0.000000,0.999998,2.00,50.00,1,0,43,24,36.48,24,12,20.14,inf,406,385.38
1401,0.7038,0.016904,0.000000,0.999998,2.00,50.00,1,0,43,24,31.89,24,13,20.38,inf,405,389.72
1404,0.7776,0.030735,0.000228,0.995115,2.00,50.00,1,0,43,35,48.53,24,10,19.65,inf,397,373.82
1407,0.7207,0.018373,0.001175,0.990133,2.00,50.00,1,0,43,32,44.49,24,11,15.18,inf,399,382.34
1410,0.7662,0.021691,0.000000,0.999998,2.00,50.00,1,0,43,30,39.76,24,15,23.51,inf,397,378.73
1413,0.7683,0.038848,0.000000,0.999998,2.00,50.00,1,0,43,33,45.59,24,11,18.04,inf,398,378.37
1416,0.8113,0.025219,0.000000,0.999998,2.00,50.00,1,0,43,34,49.00,24,10,17.79,inf,398,375.21
1419,0.7486,0.023874,0.000027,0.999998,2.00,50.00,1,0,43,30,41.54,24,13,21.50,inf,399,378.96
1422,0.7224,0.025870,0.000000,0.993838,2.00,50.00,1,0,43,30,39.59,24,12,18.82,inf,400,383.59
1425,0.6763,0.024809,0.000000,0.999998,2.00,50.00,1,0,43,32,42.32,24,9,13.70,inf,401,385.97
1428,0.7698,0.037540,0.000531,0.992496,2.00,50.00,1,0,43,33,46.29,24,11,18.16,inf,398,377.56
1431,0.7892,0.066903,0.000870,0.999999,2.00,50.00,1,0,43,31,44.16,24,19,27.33,inf,392,370.50
1434,0.7159,0.060810,0.000000,0.999999,2.00,50.00,1,0,43,24,33.39,24,12,22.02,inf,406,386.59
1437,0.7806,0.044399,0.000000,0.999999,2.00,50.00,1,0,43,35,50.86,24,9,18.05,inf,398,373.10
1440,0.7942,0.034141,0.000000,0.997991,2.00,50.00,1,0,43,31,43.38,24,21,31.55,inf,390,367.07
1443,0.7564,0.030146,0.000000,0.999999,2.00,50.00,1,0,43,31,41.63,24,13,23.69,inf,398,376.68
1446,0.7358,0.019640,0.000000,0.997766,2.00,50.00,1,0,43,30,38.29,24,14,21.94,inf,398,381.77
1449,0.7456,0.045272,0.000000,0.999999,2.00,50.00,1,0,43,27,38.05,24,19,29.01,inf,396,374.95
1452,0.7063,0.045176,0.003138,0.999999,2.00,50.00,1,0,43,29,43.10,24,10,20.57,inf,403,378.34
1455,0.7549,0.087048,0.000000,0.999999,2.00,50.00,1,0,43,26,39.12,24,15,27.04,inf,401,375.85
1458,0.7713,0.027312,0.000715,0.990324,2.00,50.00,1,0,43,29,41.96,24,13,25.93,inf,400,374.11
1461,0.7889,0.027598,0.001347,0.999999,2.00,50.00,1,0,43,32,48.49,24,14,23.64,inf,396,369.87
1464,0.6829,0.022378,0.000000,0.999999,2.00,50.00,1,0,43,20,33.39,24,14,21.63,inf,408,386.98
1467,0.7008,0.036498,0.000000,0.991588,2.00,50.00,1,0,43,27,39.93,24,11,20.81,inf,404,381.26
1470,0.7630,0.041674,0.000000,0.999998,2.00,50.00,1,0,43,29,42.30,24,15,25.86,inf,398,373.84
1473,0.6743,0.021509,0.000395,0.999998,2.00,50.00,1,0,43,22,33.75,24,13,21.98,inf,407,386.27
1476,0.7113,0.032377,0.000000,0.999998,2.00,50.00,1,0,43,24,33.32,24,12,21.57,inf,406,387.11
1479,0.7625,0.023470,0.001752,0.999998,2.00,50.00,1,0,43,30,44.88,24,12,20.96,inf,400,376.16
1482,0.6997,0.054326,0.001079,0.993687,2.00,50.00,1,0,43,21,29.01,24,12,23.68,inf,409,389.31
1485,0.7370,0.017186,0.000715,0.992359,2.00,50.00,1,0,43,29,42.24,24,10,19.69,inf,403,380.06
1488,0.7146,0.019156,0.000000,0.999999,2.00,50.00,1,0,43,24,33.47,24,12,22.78,inf,406,385.75
1491,0.7660,0.040288,0.000000,0.999999,2.00,50.00,1,0,43,29,39.68,24,13,22.62,inf,400,379.69
1494,0.7809,0.037871,0.001354,0.999999,2.00,50.00,1,0,43,32,44.24,24,15,26.93,inf,395,370.82
1497,0.7491,0.023036,0.000659,0.995614,2.00,50.00,1,0,43,30,44.89,24,8,17.17,inf,404,379.94
1500,0.7451,0.064047,0.000000,0.999999,2.00,50.00,1,0,43,30,42.48,24,10,19.27,inf,402,380.25
1503,0.7317,0.021228,0.000470,0.988906,2.00,50.00,1,0,43,25,42.09,24,16,25.96,inf,401,373.94
1506,0.7718,0.059806,0.000000,0.997867,2.00,50.00,1,0,43,30,44.62,24,15,24.68,inf,397,372.70
1509,0.7355,0.016537,0.000000,0.999999,2.00,50.00,1,0,43,27,38.14,24,15,26.81,inf,400,377.04
1512,0.7363,0.034643,0.000000,0.999999,2.00,50.00,1,0,43,29,39.05,24,12,22.34,inf,401,380.62
1515,0.7199,0.044347,0.000000,0.999999,2.00,50.00,1,0,43,26,35.77,24,14,23.92,inf,402,382.31
1518,0.7214,0.054245,0.000000,0.999999,2.00,50.00,1,0,43,26,32.03,24,13,19.61,inf,403,390.36
1521,0.7375,0.014954,0.000000,0.999998,2.00,50.00,1,0,43,23,34.83,24,15,22.03,inf,404,385.14
1524,0.6957,0.044111,0.000000,0.999999,2.00,50.00,1,0,43,25,35.66,24,13,22.10,inf,404,384.24
1527,0.7194,0.046128,0.000000,0.999999,2.00,50.00,1,0,43,25,35.05,24,17,27.47,inf,400,379.48
1530,0.7123,0.048271,0.000000,0.999999,2.00,50.00,1,0,43,24,36.94,24,14,22.78,inf,404,382.28
1533,0.7025,0.047922,0.000085,0.999999,2.00,50.00,1,0,43,20,34.20,24,17,26.66,inf,405,381.14
1536,0.7370,0.046305,0.000000,0.993113,2.00,50.00,1,0,43,25,38.82,24,16,28.28,inf,401,374.90
1539,0.7202,0.019360,0.002094,0.999999,2.00,50.00,1,0,43,24,36.94,24,14,26.39,inf,404,378.67
1542,0.7798,0.038654,0.000159,0.993113,2.00,50.00,1,0,43,32,47.45,24,11,23.85,inf,399,370.70
1545,0.7060,0.053994,0.000000,0.999999,2.00,50.00,1,0,43,24,36.64,24,13,23.75,inf,405,381.61
1548,0.6972,0.034032,0.000000,0.999999,2.00,50.00,1,0,43,22,34.63,24,13,23.88,inf,407,383.50
1551,0.6831,0.029543,0.000000,0.999999,2.00,50.00,1,0,43,24,34.53,24,11,21.49,inf,407,385.98
1554,0.6839,0.019006,0.000000,0.999999,2.00,50.00,1,0,43,17,28.04,24,13,22.61,inf,412,391.34
1557,0.7116,0.062295,0.000352,0.997754,2.00,50.00,1,0,43,23,32.29,24,17,28.31,inf,402,381.40
1560,0.7028,0.025622,0.000000,0.999999,2.00,50.00,1,0,43,26,39.72,24,11,19.92,inf,405,382.36
1563,0.7481,0.030703,0.000000,0.999998,2.00,50.00,1,0,43,37,50.25,24,6,19.08,inf,399,372.67
1566,0.7212,0.027952,0.000000,0.999998,2.00,50.00,1,0,43,26,43.28,24,10,18.98,inf,406,379.74
1569,0.6844,0.014165,0.000000,0.999998,2.00,50.00,1,0,43,17,30.35,24,11,19.51,inf,414,392.14
1572,0.6620,0.016446,0.000000,0.999999,2.00,50.00,1,0,43,19,33.02,24,10,19.07,inf,413,389.91
1575,0.7320,0.026023,0.001307,0.993157,2.00,50.00,1,0,43,28,43.11,24,10,20.48,inf,404,378.41
1578,0.7453,0.036736,0.000000,0.999998,2.00,50.00,1,0,43,28,40.50,24,11,20.44,inf,403,381.06
1581,0.7259,0.049301,0.000000,0.999998,2.00,50.00,1,0,43,23,40.18,24,8,18.86,inf,411,382.96
1584,0.7642,0.024536,0.000000,0.999999,2.00,50.00,1,0,43,27,37.54,24,11,25.59,inf,404,378.88
1587,0.7874,0.054152,0.000000,0.999999,2.00,50.00,1,0,43,26,40.72,24,13,24.20,inf,403,377.07
1590,0.7542,0.042824,0.000353,0.998686,2.00,50.00,1,0,43,29,43.85,24,11,17.57,inf,402,380.59
1593,0.7181,0.027018,0.000000,0.999999,2.00,50.00,1,0,43,26,37.46,24,10,18.35,inf,406,386.19
1596,0.7378,0.048053,0.000000,0.999998,2.00,50.00,1,0,43,25,40.46,24,12,17.50,inf,405,384.04
1599,0.7952,0.031665,0.001114,0.995130,2.00,50.00,1,0,43,34,47.92,24,16,27.91,inf,392,366.17
1602,0.6872,0.064394,0.000000,0.999998,2.00,50.00,1,0,43,22,30.90,24,11,19.95,inf,409,391.15
1605,0.7340,0.031235,0.000000,0.999998,2.00,50.00,1,0,43,28,41.36,24,10,18.64,inf,404,382.00
1608,0.7096,0.016006,0.000037,0.999998,2.00,50.00,1,0,43,27,36.31,24,10,20.70,inf,405,384.99
1611,0.7544,0.038237,0.000000,0.999999,2.00,50.00,1,0,43,27,42.15,24,10,20.05,inf,405,379.80
1614,0.7924,0.049879,0.000000,0.989580,2.00,50.00,1,0,43,32,50.01,24,14,23.53,inf,396,368.46
1617,0.7282,0.054812,0.000000,0.993684,2.00,50.00,1,0,43,28,36.97,24,12,24.14,inf,402,380.89
1620,0.7141,0.028993,0.001296,0.994878,2.00,50.00,1,0,43,24,35.82,24,12,27.11,inf,406,379.08
1623,0.7310,0.015228,0.000301,0.999999,2.00,50.00,1,0,43,26,36.21,24,12,22.50,inf,404,383.29
1626,0.7128,0.022911,0.000000,0.999998,2.00,50.00,1,0,43,24,33.57,24,13,22.05,inf,405,386.39
1629,0.7295,0.022647,0.000000,0.999999,2.00,50.00,1,0,43,25,34.18,24,11,20.78,inf,406,387.04
1632,0.7463,0.020289,0.000000,0.999998,2.00,50.00,1,0,43,32,42.48,24,8,16.90,inf,402,382.62
1635,0.7101,0.042518,0.000000,0.999998,2.00,50.00,1,0,43,31,37.74,24,5,11.27,inf,406,392.99
1638,0.7310,0.027490,0.000000,0.999999,2.00,50.00,1,0,43,25,36.51,24,13,26.58,inf,404,378.91
1641,0.7592,0.057461,0.000450,0.994731,2.00,50.00,1,0,43,31,41.70,24,9,19.76,inf,402,380.55
1644,0.7184,0.061530,0.000000,0.999999,2.00,50.00,1,0,43,29,38.58,24,6,18.47,inf,407,384.95
1647,0.7247,0.019731,0.000000,0.999999,2.00,50.00,1,0,43,30,38.71,24,7,17.86,inf,405,385.42
1650,0.7018,0.026612,0.000000,0.999998,2.00,50.00,1,0,43,20,33.38,24,9,20.48,inf,413,388.14
1653,0.7108,0.015082,0.000000,0.999998,2.00,50.00,1,0,43,23,37.23,24,10,19.56,inf,409,385.20
1656,0.7116,0.033624,0.000000,0.999998,2.00,50.00,1,0,43,26,37.46,24,8,14.72,inf,408,389.82
1659,0.6990,0.055875,0.000000,0.993648,2.00,50.00,1,0,43,27,38.49,24,9,16.35,inf,406,387.16
1662,0.7237,0.039118,0.000000,0.994071,2.00,50.00,1,0,43,29,43.56,24,7,16.70,inf,406,381.74
1665,0.7257,0.063003,0.000000,0.999998,2.00,50.00,1,0,43,23,33.51,24,14,24.52,inf,405,383.97
1668,0.7259,0.059623,0.000000,0.997805,2.00,50.00,1,0,43,27,36.59,24,12,22.54,inf,403,382.87
1671,0.7101,0.046825,0.000000,0.995365,2.00,50.00,1,0,43,25,39.42,24,11,24.06,inf,406,378.52
1674,0.6781,0.023234,0.000000,0.993444,2.00,50.00,1,0,43,22,35.69,24,9,20.97,inf,411,385.34
1677,0.7154,0.033848,0.000000,0.999999,2.00,50.00,1,0,43,31,44.03,24,8,16.79,inf,403,381.18
1680,0.7491,0.022193,0.000086,0.995193,2.00,50.00,1,0,43,27,44.19,24,11,25.10,inf,404,372.71
1683,0.6834,0.022642,0.000000,0.999999,2.00,50.00,1,0,43,25,34.31,24,11,21.05,inf,406,386.64
