Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
996,0.7353,0.054699,0.000000,0.995174,1.60,50.00,1,0,43,32,44.82,24,6,14.77,inf,404,382.41
999,0.7705,0.028558,0.000107,0.994841,1.60,50.00,1,0,43,35,49.94,24,7,16.64,inf,400,375.41
1002,0.7771,0.052069,0.000000,0.999999,1.60,50.00,1,0,43,30,45.43,24,14,26.17,inf,398,370.39
1005,0.7927,0.037657,0.000000,0.999999,1.60,50.00,1,0,43,32,46.76,24,11,20.66,inf,399,374.57
1008,0.7418,0.116187,0.000000,0.999998,1.60,50.00,1,0,43,31,40.56,24,7,15.71,inf,404,385.73
1011,0.7461,0.033788,0.000000,0.999999,1.60,50.00,1,0,43,29,42.26,24,14,22.39,inf,399,377.35
1014,0.7761,0.057277,0.000000,0.991098,1.60,50.00,1,0,43,32,47.11,24,11,17.21,inf,399,377.67
1017,0.7819,0.058388,0.002150,0.992740,1.60,50.00,1,0,43,34,46.89,24,8,18.72,inf,400,376.39
1020,0.7280,0.052800,0.000000,0.999999,1.60,50.00,1,0,43,25,36.50,24,11,17.91,inf,406,387.60
1023,0.7534,0.029596,0.000000,0.993529,1.60,50.00,1,0,43,32,43.46,24,13,21.48,inf,397,377.06
1026,0.7599,0.030261,0.000000,0.999999,1.60,50.00,1,0,43,31,44.53,24,14,21.51,inf,397,375.96
1029,0.6922,0.022325,0.000000,0.999999,1.60,50.00,1,0,43,23,36.34,24,12,18.56,inf,407,387.11
1032,0.7605,0.027565,0.000000,0.999999,1.60,50.00,1,0,43,29,45.11,24,16,22.05,inf,397,374.84
1035,0.7607,0.039460,0.000211,0.999999,1.60,50.00,1,0,43,32,49.30,24,18,23.35,inf,392,369.35
1038,0.7929,0.048301,0.000000,0.999999,1.60,50.00,1,0,43,34,50.08,24,14,25.03,inf,394,366.89
1041,0.7244,0.051850,0.000000,0.990986,1.60,50.00,1,0,43,29,41.55,24,11,22.31,inf,402,378.14
1044,0.7529,0.030082,0.000000,0.988245,1.60,50.00,1,0,43,32,45.68,24,9,19.02,inf,401,377.30
1047,0.7753,0.077972,0.000000,0.999999,1.60,50.00,1,0,43,32,43.17,24,18,26.01,inf,392,372.82
1050,0.7217,0.023492,0.000000,0.999999,1.60,50.00,1,0,43,23,36.65,24,13,21.70,inf,406,383.65
1053,0.7602,0.030974,0.000000,0.999999,1.60,50.00,1,0,43,36,52.29,24,9,16.43,inf,397,373.28
1056,0.7063,0.022878,0.000000,0.999999,1.60,50.00,1,0,43,26,37.32,24,10,16.58,inf,406,388.09
1059,0.7572,0.029336,0.000000,0.999999,1.60,50.00,1,0,43,31,47.92,24,7,16.89,inf,404,377.19
1062,0.7436,0.090363,0.000000,0.999999,1.60,50.00,1,0,43,30,43.79,24,10,16.14,inf,402,382.07
1065,0.7320,0.059547,0.000000,0.999999,1.60,50.00,1,0,43,29,42.10,24,10,17.19,inf,403,382.71
1068,0.7801,0.051402,0.000000,0.990715,1.60,50.00,1,0,43,32,45.22,24,13,21.21,inf,397,375.58
1071,0.7776,0.035784,0.000000,0.999999,1.60,50.00,1,0,43,30,44.30,24,14,22.15,inf,398,375.54
1074,0.7186,0.023409,0.000000,0.999998,1.60,50.00,1,0,43,26,38.92,24,15,21.42,inf,401,381.66
1077,0.7234,0.046585,0.000000,0.995561,1.60,50.00,1,0,43,28,39.43,24,10,17.58,inf,404,385.00
1080,0.7529,0.073500,0.000000,0.999999,1.60,50.00,1,0,43,27,41.70,24,17,24.92,inf,398,375.38
1083,0.8441,0.053571,0.000610,0.993109,1.60,50.00,1,0,43,38,56.91,24,19,24.80,inf,385,360.29
1086,0.7690,0.053816,0.000000,0.993793,1.60,50.00,1,0,43,33,51.50,24,10,16.67,inf,399,373.84
1089,0.7982,0.038999,0.000000,0.999999,1.60,50.00,1,0,43,35,52.54,24,13,19.79,inf,394,369.67
1092,0.7776,0.048664,0.000737,0.999999,1.60,50.00,1,0,43,33,51.45,24,7,14.48,inf,402,376.07
1095,0.7096,0.063558,0.000000,0.999998,1.60,50.00,1,0,43,29,42.04,24,10,13.97,inf,403,385.99
1098,0.7408,0.028192,0.000000,0.999999,1.60,50.00,1,0,43,28,46.59,24,13,20.08,inf,401,375.33
1101,0.6882,0.031013,0.000000,0.999998,1.60,50.00,1,0,43,20,32.93,24,14,18.82,inf,408,390.25
1104,0.7627,0.051884,0.000000,0.999998,1.60,50.00,1,0,43,30,46.20,24,13,19.94,inf,399,375.85
1107,0.7040,0.028014,0.000000,0.999998,1.60,50.00,1,0,43,21,37.80,24,16,20.98,inf,405,383.22
1110,0.7952,0.037397,0.000000,0.999998,1.60,50.00,1,0,43,32,51.54,24,16,22.17,inf,394,368.29
1113,0.7280,0.026159,0.000000,0.999998,1.60,50.00,1,0,43,24,38.27,24,19,24.14,inf,399,379.58
1116,0.7489,0.027121,0.000000,0.999998,1.60,50.00,1,0,43,30,43.54,24,12,17.12,inf,400,381.34
1119,0.7728,0.024233,0.000000,0.995946,1.60,50.00,1,0,43,30,43.83,24,9,17.08,inf,403,381.09
1122,0.7423,0.033115,0.000000,0.999999,1.60,50.00,1,0,43,27,39.85,24,15,22.43,inf,400,379.72
1125,0.7068,0.022936,0.000000,0.999999,1.60,50.00,1,0,43,28,38.65,24,6,13.58,inf,408,389.77
1128,0.7398,0.093481,0.000000,0.999998,1.60,50.00,1,0,43,27,40.32,24,11,19.38,inf,404,382.30
1131,0.7504,0.044873,0.000000,0.999999,1.60,50.00,1,0,43,27,40.10,24,14,22.60,inf,401,379.29
1134,0.7990,0.056037,0.000000,0.999999,1.60,50.00,1,0,43,32,52.40,24,14,24.13,inf,396,365.47
1137,0.7156,0.067840,0.000000,0.999998,1.60,50.00,1,0,43,22,34.43,24,11,18.38,inf,409,389.18
1140,0.8091,0.025612,0.000596,0.999999,1.60,50.00,1,0,43,39,55.20,24,11,17.84,inf,392,368.96
1143,0.7365,0.039153,0.000000,0.999999,1.60,50.00,1,0,43,28,44.40,24,8,16.61,inf,406,380.99
1146,0.7282,0.037715,0.000000,0.999999,1.60,50.00,1,0,43,24,42.27,24,18,23.50,inf,400,376.23
1149,0.7637,0.044817,0.000333,0.988652,1.60,50.00,1,0,43,31,48.12,24,7,14.77,inf,404,379.11
1152,0.7345,0.038982,0.000000,0.999998,1.60,50.00,1,0,43,27,44.65,24,10,16.43,inf,405,380.92
1155,0.7156,0.027401,0.000000,0.999998,1.60,50.00,1,0,43,29,43.40,24,7,13.98,inf,406,384.63
1158,0.7524,0.035206,0.000000,0.999998,1.60,50.00,1,0,43,29,46.41,24,13,22.76,inf,400,372.83
1161,0.6902,0.018719,0.000000,0.993541,1.60,50.00,1,0,43,19,31.87,24,13,18.05,inf,410,392.08
1164,0.7071,0.031142,0.000000,0.999997,1.60,50.00,1,0,43,24,37.79,24,8,13.92,inf,410,390.29
1167,0.7199,0.040142,0.000000,0.999998,1.60,50.00,1,0,43,27,42.15,24,12,15.12,inf,403,384.73
1170,0.7209,0.030363,0.000000,0.996111,1.60,50.00,1,0,43,24,39.64,24,17,22.32,inf,401,380.04
1173,0.6874,0.038860,0.000000,0.999997,1.60,50.00,1,0,43,21,38.88,24,9,13.87,inf,412,389.25
1176,0.6761,0.035304,0.000000,0.993757,1.60,50.00,1,0,43,20,36.05,24,9,14.44,inf,413,391.51
1179,0.6912,0.079229,0.000000,0.999998,1.60,50.00,1,0,43,23,34.32,24,12,15.32,inf,407,392.36
1182,0.7106,0.030993,0.000000,0.999998,1.60,50.00,1,0,43,27,38.88,24,10,15.38,inf,405,387.74
1185,0.7453,0.044382,0.000000,0.995156,1.60,50.00,1,0,43,29,45.34,24,12,20.35,inf,401,376.31
1188,0.7552,0.027683,0.000000,0.996183,1.60,50.00,1,0,43,30,46.54,24,14,21.14,inf,398,374.32
1191,0.7635,0.094200,0.000026,0.994799,1.60,50.00,1,0,43,31,48.13,24,14,21.93,inf,397,371.94
1194,0.7285,0.067008,0.000000,0.993856,1.60,50.00,1,0,43,28,41.93,24,11,19.89,inf,403,380.18
1197,0.7010,0.040474,0.001806,0.977952,1.60,50.00,1,0,43,22,38.61,24,17,28.55,inf,403,374.85
1200,0.7033,0.024199,0.000778,0.999999,1.60,50.00,1,0,43,23,38.74,24,8,20.13,inf,411,383.12
1203,0.7101,0.042151,0.000000,0.999999,1.60,50.00,1,0,43,23,36.73,24,10,17.59,inf,409,387.68
1206,0.6965,0.060441,0.000000,0.999999,1.60,50.00,1,0,43,21,33.28,24,12,22.99,inf,409,385.74
1209,0.7159,0.037402,0.000000,0.993049,1.60,50.00,1,0,43,24,38.32,24,12,21.08,inf,406,382.61
1212,0.7144,0.024490,0.000000,0.999998,1.60,50.00,1,0,43,23,37.30,24,14,22.95,inf,405,381.75
1215,0.7023,0.062350,0.000000,0.993159,1.60,50.00,1,0,43,23,33.53,24,8,13.51,inf,411,394.97
1218,0.6793,0.025170,0.000000,0.999998,1.60,50.00,1,0,43,22,34.86,24,8,14.87,inf,412,392.27
1221,0.7096,0.042119,0.000000,0.999998,1.60,50.00,1,1,43,23,38.42,24,12,20.99,inf,407,382.60
1224,0.7013,0.031212,0.000000,0.999998,1.60,50.00,1,0,43,22,34.09,24,15,22.73,inf,405,385.18
1227,0.7317,0.024345,0.000000,0.999997,1.60,50.00,1,0,43,29,38.78,24,12,21.19,inf,401,382.03
1230,0.6997,0.031375,0.000000,0.999997,1.60,50.00,1,0,43,21,35.19,24,11,22.11,inf,410,384.71
1233,0.7083,0.019287,0.000391,0.999998,1.60,50.00,1,0,43,25,36.98,24,10,16.64,inf,407,388.39
1236,0.8209,0.032443,0.000000,0.999998,1.60,50.00,1,0,43,34,49.10,24,12,17.96,inf,396,374.94
1239,0.6831,0.027042,0.000000,0.999997,1.60,50.00,1,0,43,31,41.09,24,3,9.95,inf,408,390.96
1242,0.7854,0.021136,0.000000,0.999997,1.60,50.00,1,0,43,30,43.61,24,15,20.72,inf,397,377.67
1245,0.7380,0.030339,0.000000,0.999998,1.60,50.00,1,0,43,28,40.20,24,10,18.62,inf,404,383.19
1248,0.6902,0.033155,0.000000,0.999998,1.60,50.00,1,0,43,23,36.25,24,9,18.46,inf,410,387.29
1251,0.6096,0.049272,0.000000,0.999998,1.60,50.00,1,0,43,20,29.43,24,8,16.88,inf,414,395.68
1254,0.6665,0.087023,0.000000,0.993535,1.60,50.00,1,0,43,24,32.04,24,7,15.94,inf,411,394.02
1257,0.6950,0.060384,0.000000,0.999999,1.60,50.00,1,0,43,20,36.94,24,11,20.86,inf,411,384.20
1260,0.7010,0.080434,0.000000,0.999999,1.60,50.00,1,0,43,23,37.87,24,9,22.64,inf,410,381.49
1263,0.7320,0.046888,0.000000,0.999999,1.60,50.00,1,0,43,26,47.70,24,15,27.25,inf,401,367.04
1266,0.7448,0.063541,0.000000,0.999998,1.60,50.00,1,0,43,22,47.89,24,14,23.74,inf,406,370.37
1269,0.7338,0.029821,0.000000,0.999999,1.60,50.00,1,0,43,25,46.65,24,13,23.82,inf,404,371.53
1272,0.6584,0.025042,0.000147,0.999999,1.60,50.00,1,0,43,15,36.68,24,7,17.65,inf,420,387.67
1275,0.6733,0.058510,0.000000,0.999998,1.60,50.00,1,0,43,16,29.93,24,10,18.49,inf,416,393.58
1278,0.6751,0.028942,0.000000,0.999999,1.60,50.00,1,0,43,25,41.25,24,4,12.69,inf,413,388.06
1281,0.6761,0.047030,0.000000,0.999998,1.60,50.00,1,0,43,19,31.77,24,10,17.03,inf,413,393.20
1284,0.6937,0.046988,0.000000,0.995331,1.60,50.00,1,0,43,18,34.83,24,14,22.54,inf,410,384.63
1287,0.6199,0.033111,0.000000,0.999998,1.60,50.00,1,0,43,14,25.90,24,6,17.39,inf,422,398.71
1290,0.6622,0.038051,0.000000,0.994947,1.60,50.00,1,0,43,21,34.32,24,7,20.33,inf,414,387.35
1293,0.6665,0.028298,0.000000,0.999999,1.60,50.00,1,0,43,19,34.16,24,9,20.81,inf,414,387.02
1296,0.7128,0.068925,0.000000,0.999999,1.60,50.00,1,0,43,23,40.47,24,9,21.02,inf,410,380.52
1299,0.6778,0.028962,0.000000,0.999998,1.60,50.00,1,0,43,22,33.07,24,7,17.90,inf,413,391.03
1302,0.6816,0.057013,0.000000,0.999998,1.60,50.00,1,0,43,23,34.88,24,4,13.74,inf,415,393.38
1305,0.6864,0.054919,0.000000,0.999998,1.60,50.00,1,0,43,21,35.92,24,8,15.89,inf,413,390.19
1308,0.7015,0.065668,0.000556,0.999999,1.60,50.00,1,0,43,20,36.95,24,19,27.98,inf,403,377.08
1311,0.7010,0.051278,0.000000,0.993995,1.60,50.00,1,0,43,23,40.56,24,8,22.50,inf,411,378.94
1314,0.6884,0.078306,0.000000,0.999998,1.60,50.00,1,0,43,19,36.23,24,8,14.24,inf,415,391.52
1317,0.6630,0.025930,0.000000,0.996096,1.60,50.00,1,0,43,14,29.15,24,9,20.22,inf,419,392.63
1320,0.6834,0.025911,0.000000,0.999998,1.60,50.00,1,0,43,18,34.33,24,8,18.09,inf,416,389.58
1323,0.6909,0.019295,0.000000,0.999998,1.60,50.00,1,0,43,18,35.25,24,9,20.61,inf,415,386.14
1326,0.6796,0.071426,0.000000,0.999999,1.60,50.00,1,0,43,18,32.20,24,9,21.40,inf,415,388.39
1329,0.6826,0.025931,0.000000,0.999999,1.60,50.00,1,0,43,15,33.60,24,8,21.38,inf,419,387.01
1332,0.6935,0.039599,0.000000,0.999999,1.60,50.00,1,0,43,19,35.68,24,10,20.85,inf,413,385.47
1335,0.7139,0.035401,0.000000,0.999998,1.60,50.00,1,0,43,20,36.67,24,12,21.03,inf,410,384.30
1338,0.6917,0.035391,0.000000,0.995101,1.60,50.00,1,0,43,26,40.48,24,7,19.18,inf,409,382.34
1341,0.6932,0.017711,0.000000,0.999998,1.60,50.00,1,0,43,23,40.72,24,5,15.29,inf,414,385.99
1344,0.6809,0.034688,0.000000,0.999998,1.60,50.00,1,0,43,24,37.77,24,6,14.31,inf,412,389.92
1347,0.6756,0.033554,0.000000,0.999998,1.60,50.00,1,0,43,18,31.24,24,7,15.57,inf,417,395.19
1350,0.6826,0.035682,0.000000,0.999998,1.60,50.00,1,0,43,21,34.65,24,9,18.06,inf,412,389.29
1353,0.6972,0.033667,0.000000,0.995157,1.60,50.00,1,0,43,19,35.68,24,10,19.64,inf,413,386.67
1356,0.5902,0.036944,0.000000,0.986226,1.60,50.00,1,0,43,19,31.89,24,5,11.75,inf,418,398.36
1359,0.6796,0.031256,0.000000,0.999999,1.60,50.00,1,0,43,17,32.89,24,8,20.59,inf,417,388.52
1362,0.6622,0.022688,0.000000,0.995243,1.60,50.00,1,0,43,17,27.40,24,8,18.00,inf,417,396.60
1365,0.7086,0.084112,0.000000,0.999998,1.60,50.00,1,0,43,23,37.94,24,8,18.95,inf,411,385.11
1368,0.7169,0.025156,0.000000,0.999998,1.60,50.00,1,0,43,22,38.32,24,7,15.29,inf,413,388.39
1371,0.7171,0.063623,0.000000,0.999998,1.60,50.00,1,0,43,20,36.70,24,13,22.39,inf,409,382.90
1374,0.6841,0.059392,0.000012,0.985918,1.60,50.00,1,0,43,21,39.29,24,11,19.10,inf,410,383.60
1377,0.6456,0.063037,0.000000,0.999998,1.60,50.00,1,0,43,16,32.05,24,12,19.72,inf,414,390.23
1380,0.6955,0.026404,0.000000,0.999998,1.60,50.00,1,0,43,21,39.03,24,11,18.59,inf,410,384.39
1383,0.7103,0.026575,0.000445,0.999998,1.60,50.00,1,0,43,20,36.29,24,13,19.60,inf,409,386.11
1386,0.6849,0.025431,0.001944,0.990108,1.60,50.00,1,0,43,19,33.35,24,11,16.51,inf,412,392.15
1389,0.6718,0.042667,0.000000,0.988151,1.60,50.00,1,0,43,19,35.84,24,10,18.55,inf,413,387.61
1392,0.6640,0.032158,0.000000,0.999998,1.60,50.00,1,0,43,18,32.54,24,11,19.25,inf,413,390.21
1395,0.6610,0.035318,0.000000,0.999998,1.60,50.00,1,0,43,21,36.84,24,8,17.59,inf,413,387.57
1398,0.6262,0.070938,0.000000,0.997848,1.60,50.00,1,0,43,17,27.59,24,8,15.85,inf,417,398.56
1401,0.6882,0.026087,0.000000,0.999997,1.60,50.00,1,0,43,22,36.98,24,7,15.31,inf,413,389.71
1404,0.6411,0.034384,0.000000,0.999998,1.60,50.00,1,0,43,20,33.83,24,8,14.66,inf,414,393.51
1407,0.6496,0.061577,0.000000,0.999999,1.60,50.00,1,0,43,21,34.64,24,8,16.86,inf,413,390.51
1410,0.7466,0.037145,0.001001,0.993220,1.60,50.00,1,0,43,30,44.03,24,7,19.30,inf,405,378.67
1413,0.7330,0.034296,0.000000,0.999999,1.60,50.00,1,0,43,29,44.19,24,10,22.56,inf,403,375.25
1416,0.6602,0.036217,0.000000,0.999999,1.60,50.00,1,0,43,24,38.16,24,8,17.86,inf,410,385.99
1419,0.6526,0.023070,0.000000,0.999999,1.60,50.00,1,0,43,19,35.60,24,8,16.74,inf,415,389.66
1422,0.6647,0.023934,0.000000,0.999998,1.60,50.00,1,0,43,19,32.62,24,11,17.45,inf,412,391.93
1425,0.7297,0.030662,0.000739,0.988507,1.60,50.00,1,0,43,31,47.06,24,8,14.61,inf,403,380.33
1428,0.6610,0.017248,0.000000,0.999998,1.60,50.00,1,0,43,22,32.74,24,8,14.73,inf,412,394.53
1431,0.7128,0.047645,0.000000,0.999998,1.60,50.00,1,0,43,29,42.47,24,10,16.39,inf,403,383.14
1434,0.7499,0.045027,0.000000,0.993039,1.60,50.00,1,0,43,29,42.24,24,9,17.41,inf,404,382.35
1437,0.6967,0.024159,0.000000,0.997745,1.60,50.00,1,0,43,20,32.52,24,10,19.34,inf,412,390.14
1440,0.6705,0.022086,0.000000,0.999999,1.60,50.00,1,0,43,16,31.14,24,10,17.66,inf,416,393.20
1443,0.6887,0.021394,0.000000,0.999998,1.60,50.00,1,0,43,20,36.20,24,10,18.40,inf,412,387.40
1446,0.7134,0.018382,0.000000,0.999998,1.60,50.00,1,0,43,20,35.53,24,11,19.00,inf,411,387.47
1449,0.6693,0.041882,0.001004,0.982059,1.60,50.00,1,0,43,16,35.78,24,10,14.87,inf,416,391.36
1452,0.7000,0.018159,0.000000,0.995134,1.60,50.00,1,0,43,19,33.38,24,9,18.11,inf,414,390.51
1455,0.6965,0.053337,0.000000,0.990668,1.60,50.00,1,0,43,21,32.77,24,9,16.93,inf,412,392.31
1458,0.6814,0.040895,0.000000,0.999998,1.60,50.00,1,0,43,20,30.26,24,10,15.51,inf,412,396.24
1461,0.7040,0.036236,0.000000,0.999998,1.60,50.00,1,0,43,22,38.92,24,11,19.59,inf,409,383.48
1464,0.7463,0.047387,0.000000,0.999998,1.60,50.00,1,0,43,27,41.12,24,15,22.45,inf,400,378.43
1467,0.6705,0.027951,0.000000,0.999998,1.60,50.00,1,0,43,21,33.32,24,8,14.82,inf,413,393.86
1470,0.6856,0.024023,0.000000,0.999997,1.60,50.00,1,0,43,22,33.78,24,8,13.64,inf,412,394.58
1473,0.6935,0.024342,0.000000,0.999997,1.60,50.00,1,0,43,21,36.32,24,9,15.74,inf,412,389.95
1476,0.6657,0.024186,0.000000,0.999997,1.60,50.00,1,0,43,17,28.74,24,7,13.32,inf,418,399.94
1479,0.7202,0.027374,0.000000,0.999997,1.60,50.00,1,0,43,25,35.85,24,11,15.40,inf,406,390.75
1482,0.7060,0.049148,0.000000,0.999996,1.60,50.00,1,0,43,20,32.08,24,10,15.63,inf,412,394.28
1485,0.6683,0.033285,0.000000,0.988963,1.60,50.00,1,0,43,20,33.11,24,6,9.92,inf,416,398.97
1488,0.6393,0.065246,0.000000,0.999994,1.60,50.00,1,0,43,17,28.05,24,7,12.15,inf,418,401.81
1491,0.6305,0.054089,0.000000,0.995909,1.60,50.00,1,0,43,15,26.90,24,7,12.72,inf,420,402.38
1494,0.6655,0.030641,0.000000,0.995622,1.60,50.00,1,0,43,24,36.67,24,7,14.64,inf,411,390.68
1497,0.7008,0.053992,0.000000,0.999998,1.60,50.00,1,0,43,19,33.10,24,12,18.16,inf,411,390.74
1500,0.7060,0.050122,0.000000,0.991172,1.60,50.00,1,0,43,26,40.61,24,8,16.12,inf,408,385.27
1503,0.6730,0.058886,0.000000,0.994125,1.60,50.00,1,0,43,19,32.24,24,9,16.46,inf,414,393.30
1506,0.7091,0.057481,0.000000,0.999998,1.60,50.00,1,0,43,21,37.64,24,10,19.63,inf,411,384.73
1509,0.6829,0.035192,0.000000,0.994954,1.60,50.00,1,0,43,18,30.49,24,13,20.13,inf,411,391.38
1512,0.7164,0.020073,0.000000,0.999999,1.60,50.00,1,0,43,22,34.38,24,12,21.44,inf,408,386.18
1515,0.7355,0.024162,0.000000,0.999998,1.60,50.00,1,0,43,24,36.63,24,17,22.24,inf,401,383.13
1518,0.6960,0.056046,0.000000,0.999998,1.60,50.00,1,0,43,20,30.66,24,12,17.82,inf,410,393.52
1521,0.7403,0.024422,0.001443,0.993422,1.60,50.00,1,0,43,27,39.84,24,8,17.14,inf,407,385.03
1524,0.7098,0.048103,0.000000,0.999998,1.60,50.00,1,0,43,24,36.26,24,8,15.97,inf,410,389.77
1527,0.6902,0.035573,0.000000,0.993012,1.60,50.00,1,0,43,20,33.81,24,9,16.48,inf,413,391.71
1530,0.6914,0.046817,0.000000,0.999997,1.60,50.00,1,0,43,20,31.29,24,8,16.25,inf,414,394.46
1533,0.7491,0.030566,0.000000,0.999998,1.60,50.00,1,0,43,26,41.37,24,10,18.92,inf,406,381.71
1536,0.6607,0.047830,0.000000,0.982951,1.60,50.00,1,0,43,21,28.99,24,6,15.83,inf,415,397.18
1539,0.6914,0.066165,0.000000,0.999998,1.60,50.00,1,0,43,18,30.94,24,12,21.96,inf,412,389.09
1542,0.7000,0.060545,0.000125,0.992440,1.60,50.00,1,0,43,22,30.69,24,9,20.44,inf,411,390.87
1545,0.6899,0.026311,0.000000,0.990992,1.60,50.00,1,0,43,18,28.22,24,9,17.65,inf,415,396.13
1548,0.7154,0.020123,0.000000,0.999998,1.60,50.00,1,0,43,23,34.76,24,7,16.72,inf,412,390.52
1551,0.7317,0.066338,0.000000,0.999998,1.60,50.00,1,0,43,28,39.80,24,7,17.37,inf,407,384.84
1554,0.6995,0.015638,0.000031,0.988796,1.60,50.00,1,0,43,17,29.17,24,10,18.74,inf,415,394.10
1557,0.7257,0.080032,0.000000,0.999998,1.60,50.00,1,0,43,24,35.50,24,7,14.75,inf,411,391.75
1560,0.6461,0.022082,0.000000,0.997908,1.60,50.00,1,0,43,22,29.81,24,5,14.50,inf,415,397.69
1563,0.7098,0.043505,0.000000,0.999998,1.60,50.00,1,0,43,24,30.95,24,7,16.88,inf,411,394.17
1566,0.7139,0.030421,0.000000,0.999997,1.60,50.00,1,0,43,22,31.01,24,10,19.86,inf,410,391.12
1569,0.6786,0.049536,0.000000,0.999997,1.60,50.00,1,0,43,27,32.64,24,4,14.08,inf,411,395.28
1572,0.6746,0.026542,0.000000,0.999997,1.60,50.00,1,0,43,17,29.02,24,6,13.41,inf,419,399.57
1575,0.6804,0.020075,0.000000,0.995132,1.60,50.00,1,0,43,17,27.89,24,8,17.18,inf,417,396.93
1578,0.6627,0.020896,0.000000,0.990512,1.60,50.00,1,0,43,20,28.21,24,7,14.46,inf,415,399.33
1581,0.6869,0.016716,0.000000,0.999998,1.60,50.00,1,0,43,18,31.12,24,6,12.85,inf,418,398.03
1584,0.6927,0.020898,0.000000,0.993735,1.60,50.00,1,0,43,19,32.89,24,9,18.47,inf,414,390.65
1587,0.6786,0.065447,0.000000,0.999997,1.60,50.00,1,0,43,14,25.61,24,15,20.86,inf,413,395.53
1590,0.7118,0.021111,0.000000,0.999998,1.60,50.00,1,0,43,19,34.84,24,13,21.76,inf,410,385.41
1593,0.6481,0.032777,0.000000,0.999996,1.60,50.00,1,1,43,16,28.04,24,6,12.38,inf,420,401.58
1596,0.7166,0.036949,0.000000,0.993539,1.60,50.00,1,0,43,23,37.71,24,9,15.39,inf,410,388.90
1599,0.6733,0.036392,0.000000,0.999996,1.60,50.00,1,0,43,29,38.67,24,6,10.62,inf,407,392.71
1602,0.6159,0.043767,0.000000,0.999995,1.60,50.00,1,0,43,16,27.55,24,5,8.94,inf,421,405.52
1605,0.6534,0.034024,0.000000,0.999997,1.60,50.00,1,0,43,20,29.24,24,6,10.72,inf,416,402.04
1608,0.6562,0.054129,0.000000,0.999997,1.60,50.00,1,0,43,16,25.01,24,6,11.46,inf,420,405.53
1611,0.6307,0.041092,0.000000,0.999995,1.60,50.00,1,0,43,17,30.54,24,5,11.97,inf,420,399.49
1614,0.6569,0.058422,0.000000,0.999996,1.60,50.00,1,0,43,15,24.83,24,8,14.03,inf,419,403.14
1617,0.6101,0.033879,0.000000,0.999997,1.60,50.00,1,0,43,16,26.75,24,6,12.36,inf,420,402.89
1620,0.6869,0.049122,0.000000,0.999997,1.60,50.00,1,0,43,16,25.86,24,9,19.00,inf,417,397.13
1623,0.6564,0.019335,0.000000,0.999997,1.60,50.00,1,0,43,16,28.74,24,6,15.09,inf,420,398.16
1626,0.6879,0.052469,0.000000,0.999997,1.60,50.00,1,0,43,20,33.94,24,9,15.38,inf,413,392.68
1629,0.6763,0.032093,0.000000,0.999998,1.60,50.00,1,0,43,22,33.54,24,6,15.97,inf,414,392.49
1632,0.6574,0.027287,0.000000,0.999997,1.60,50.00,1,0,43,25,32.90,24,6,14.12,inf,411,394.98
1635,0.6479,0.024681,0.000000,0.999998,1.60,50.00,1,0,43,26,32.97,24,5,14.26,inf,411,394.77
1638,0.7023,0.035532,0.000000,0.999998,1.60,50.00,1,0,43,20,30.44,24,6,18.49,inf,416,393.07
1641,0.6766,0.014417,0.000000,0.995289,1.60,50.00,1,0,43,20,30.75,24,6,15.14,inf,416,396.11
1644,0.6380,0.017302,0.000000,0.999998,1.60,50.00,1,0,43,17,27.31,24,5,13.57,inf,420,401.12
1647,0.6448,0.077291,0.000000,0.999998,1.60,50.00,1,0,43,23,29.64,24,5,12.18,inf,414,400.18
1650,0.7008,0.038965,0.000000,0.999998,1.60,50.00,1,0,43,19,29.98,24,9,20.70,inf,414,391.31
1653,0.6322,0.019605,0.000000,0.995889,1.60,50.00,1,0,43,22,33.48,24,7,14.55,inf,413,393.96
1656,0.6695,0.053231,0.000000,0.993899,1.60,50.00,1,0,43,18,37.19,24,8,15.70,inf,416,389.11
1659,0.6637,0.059439,0.000000,0.999998,1.60,50.00,1,0,43,13,27.33,24,6,14.95,inf,423,399.73
1662,0.5987,0.023692,0.000000,0.999998,1.60,50.00,1,0,43,15,28.99,24,7,12.69,inf,420,400.32
1665,0.6642,0.031799,0.000000,0.999998,1.60,50.00,1,0,43,15,34.34,24,8,15.72,inf,419,391.94
1668,0.6806,0.044423,0.000000,0.999998,1.60,50.00,1,0,43,18,33.60,24,7,15.75,inf,417,392.65
1671,0.6164,0.026144,0.000000,0.993364,1.60,50.00,1,0,43,14,25.84,24,8,13.30,inf,420,402.86
1674,0.6713,0.036793,0.000000,0.999997,1.60,50.00,1,0,43,15,28.91,24,8,14.87,inf,419,398.22
1677,0.6703,0.046403,0.000000,0.999998,1.60,50.00,1,0,43,15,27.99,24,8,15.85,inf,419,398.16
1680,0.6849,0.042400,0.000000,0.992937,1.60,50.00,1,0,43,15,30.37,24,10,18.73,inf,417,392.90
1683,0.6841,0.018959,0.000000,0.993274,1.60,50.00,1,0,43,14,30.36,24,14,22.26,inf,414,389.38
