Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Limit_Enrolled,Limit_Graduate,Hard_Dropout,Hard_Enrolled,Hard_Graduate,Soft_Dropout,Soft_Enrolled,Soft_Graduate,Excess_Dropout,Excess_Enrolled,Excess_Graduate,Course_ID,Course_Hard_Dropout,Course_Hard_Enrolled,Course_Hard_Graduate,Course_Soft_Dropout,Course_Soft_Enrolled,Course_Soft_Graduate
145,0.8237,0.519628,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
146,0.8234,0.515742,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
147,0.8239,0.543155,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
148,0.8234,0.528407,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
149,0.8262,0.528905,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
150,0.8282,0.516035,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
151,0.8252,0.513611,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
152,0.8217,0.567412,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
153,0.8292,0.542159,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
154,0.8254,0.516235,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
155,0.8249,0.533719,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
156,0.8252,0.515912,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
157,0.8282,0.547351,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
158,0.8234,0.538924,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
159,0.8285,0.550511,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
160,0.8254,0.497254,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
161,0.8280,0.514803,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
162,0.8267,0.526057,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
163,0.8161,0.518028,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
164,0.8247,0.501137,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
165,0.8242,0.511274,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
166,0.8252,0.527500,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
167,0.8292,0.533632,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
168,0.8285,0.508008,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
169,0.8035,0.543724,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
170,0.8232,0.534335,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
171,0.8270,0.555472,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
172,0.8194,0.549404,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
173,0.8222,0.532837,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
174,0.8312,0.503224,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
175,0.8229,0.526308,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
176,0.8267,0.525193,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
177,0.8338,0.515304,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
178,0.8272,0.508679,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
179,0.8239,0.501248,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
180,0.8227,0.501276,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
181,0.8338,0.535314,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
182,0.8292,0.494547,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
183,0.8355,0.507412,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
184,0.8315,0.507806,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
185,0.8335,0.494849,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
186,0.8295,0.530219,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
187,0.8322,0.526659,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
188,0.8275,0.498038,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
189,0.8295,0.535027,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
190,0.8378,0.520868,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
191,0.8368,0.489741,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
192,0.8368,0.494333,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
193,0.8277,0.519155,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
194,0.8370,0.491123,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
195,0.8388,0.513193,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
196,0.8393,0.528230,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
197,0.8395,0.547628,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
198,0.8388,0.491982,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
199,0.8431,0.513137,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
200,0.8338,0.520172,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
201,0.8388,0.510193,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
202,0.8380,0.500596,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
203,0.8390,0.517227,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
204,0.8375,0.486510,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
205,0.8327,0.487144,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
206,0.8418,0.503891,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
207,0.8375,0.512934,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
208,0.8378,0.548595,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
209,0.8327,0.512885,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
210,0.8340,0.519173,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
211,0.8413,0.510664,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
212,0.8433,0.506280,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
213,0.8416,0.512391,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
214,0.8413,0.492009,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
215,0.8446,0.499993,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
216,0.8408,0.476273,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
217,0.8408,0.529035,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
218,0.8275,0.519668,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
219,0.8340,0.514053,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
220,0.8408,0.510198,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
221,0.8451,0.488906,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
222,0.8433,0.484893,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
223,0.8428,0.513263,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
224,0.8451,0.539831,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
225,0.8408,0.472313,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
226,0.8428,0.506041,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
227,0.8423,0.499554,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
228,0.8466,0.530128,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
229,0.8519,0.479883,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
230,0.8479,0.483961,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
231,0.8408,0.475081,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
232,0.8385,0.494285,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
233,0.8345,0.483242,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
234,0.8494,0.473295,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
235,0.8458,0.489595,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
236,0.8446,0.506275,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
237,0.8327,0.540933,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
238,0.8554,0.495475,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
239,0.8476,0.532107,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
240,0.8416,0.496228,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
241,0.8471,0.512864,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
242,0.8511,0.505839,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
243,0.8489,0.485544,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
244,0.8436,0.484146,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
245,0.8526,0.496637,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
246,0.8501,0.467684,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
247,0.8428,0.504484,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
248,0.8534,0.501086,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
249,0.8315,0.510962,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
250,0.8350,0.468865,0.000000,0.000000,0.00,0.00,1,1,inf,inf,inf,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
251,0.8544,0.482168,0.722346,0.689194,0.02,0.02,0,0,42,24,inf,145,68,229,150.68,86.73,204.59,108.68,62.73,0.00,1,0,0,0,0.00,0.00,0.00
252,0.8456,0.491275,0.706961,0.671240,0.03,0.03,0,0,42,24,inf,118,72,252,130.65,90.73,220.63,88.65,66.73,0.00,1,0,0,0,0.00,0.00,0.00
255,0.8552,0.494071,0.719756,0.682849,0.06,0.06,0,0,42,24,inf,138,65,239,146.05,87.79,208.16,104.05,63.79,0.00,1,0,0,0,0.00,0.00,0.00
258,0.8577,0.483126,0.702195,0.684544,0.09,0.09,0,0,42,24,inf,136,57,249,146.52,77.64,217.84,104.52,53.64,0.00,1,0,0,0,0.00,0.00,0.00
261,0.8519,0.493103,0.679293,0.660485,0.12,0.12,0,0,42,24,inf,145,40,257,147.50,67.04,227.46,105.50,43.04,0.00,1,0,0,0,0.00,0.00,0.00
264,0.8406,0.491941,0.627894,0.604832,0.15,0.15,0,0,42,24,inf,150,25,267,147.88,51.90,242.23,105.88,27.90,0.00,1,0,0,0,0.00,0.00,0.00
267,0.7975,0.492466,0.440895,0.560603,0.18,0.18,0,0,42,24,inf,159,1,282,157.42,27.80,256.78,115.42,3.80,0.00,1,0,0,0,0.00,0.00,0.00
270,0.7992,0.516978,0.719446,0.592784,0.21,0.21,0,0,42,24,inf,149,2,291,149.59,20.67,271.74,107.59,0.00,0.00,1,0,0,0,0.00,0.00,0.00
273,0.8028,0.517742,0.728415,0.535216,0.24,0.24,0,0,42,24,inf,153,4,285,154.41,22.93,264.66,112.41,0.00,0.00,1,0,0,0,0.00,0.00,0.00
276,0.7907,0.525268,0.698810,0.638691,0.27,0.27,0,0,42,24,inf,139,4,299,139.24,19.75,283.01,97.24,0.00,0.00,1,0,0,0,0.00,0.00,0.00
279,0.7839,0.527985,0.659237,0.451910,0.30,0.30,0,0,42,24,inf,122,1,319,122.88,22.57,296.55,80.88,0.00,0.00,1,0,0,0,0.00,0.00,0.00
282,0.5252,0.560936,0.000000,0.228660,0.32,0.33,1,1,42,24,inf,0,2,440,33.46,19.06,389.48,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
285,0.5219,0.561961,0.000000,0.000000,0.33,0.35,1,1,42,24,inf,0,1,441,29.84,17.26,394.90,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00
