Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
714,0.8023,0.616556,0.618406,0.008573,3.42,2.71,0,1,28,88,105.31,16,0,15.97,inf,354,320.72
717,0.7942,0.532779,0.614865,0.005661,3.43,2.71,0,1,28,89,105.25,16,0,14.76,inf,353,321.99
720,0.8005,0.543431,0.618603,0.002305,3.45,2.71,0,1,28,88,101.68,16,0,13.91,inf,354,326.41
723,0.7892,0.536248,0.620710,0.006606,3.46,2.71,0,1,28,87,98.55,16,0,12.87,inf,355,330.58
726,0.7982,0.562305,0.596598,0.003292,3.48,2.71,0,1,28,87,102.06,16,0,14.90,inf,355,325.04
729,0.7572,0.546250,0.604865,0.008604,3.49,2.71,0,1,28,84,91.05,16,0,12.85,inf,358,338.10
732,0.8108,0.551711,0.626243,0.005921,3.51,2.71,0,1,28,87,102.46,16,0,15.89,inf,355,323.66
735,0.7980,0.521360,0.588195,0.003088,3.52,2.71,0,1,28,87,103.20,16,0,15.86,inf,355,322.94
738,0.8045,0.552682,0.613182,0.006600,3.54,2.71,0,1,28,87,101.55,16,0,15.97,inf,355,324.48
741,0.7904,0.546499,0.633453,0.006725,3.55,2.71,0,1,28,87,96.79,16,0,13.17,inf,355,332.04
744,0.7821,0.515520,0.615129,0.005382,3.57,2.71,0,1,28,84,95.94,16,0,14.40,inf,358,331.66
747,0.8055,0.548791,0.634386,0.005661,3.58,2.71,0,1,28,87,102.43,16,0,15.48,inf,355,324.09
750,0.7834,0.531505,0.654693,0.007421,3.60,2.71,0,1,28,85,95.58,16,0,12.34,inf,357,334.08
753,0.8000,0.537433,0.607719,0.005394,3.61,2.71,0,1,28,87,106.03,16,0,14.86,inf,355,321.10
756,0.8048,0.523711,0.580007,0.011086,3.63,2.71,0,1,28,87,101.31,16,0,17.09,inf,355,323.61
759,0.7736,0.590123,0.625405,0.011249,3.64,2.71,0,1,28,84,94.00,16,0,11.85,inf,358,336.15
762,0.7917,0.557658,0.603133,0.003444,3.66,2.71,0,1,28,87,100.18,16,0,15.13,inf,355,326.69
765,0.8020,0.553779,0.637322,0.003968,3.67,2.71,0,1,28,87,103.01,16,0,14.29,inf,355,324.70
768,0.7942,0.529441,0.601319,0.004663,3.69,2.71,0,1,28,87,101.69,16,0,16.11,inf,355,324.21
771,0.7884,0.558306,0.596328,0.014955,3.70,2.71,0,1,28,86,95.00,16,0,14.12,inf,356,332.89
774,0.7957,0.529479,0.632522,0.006593,3.72,2.71,0,1,28,86,99.10,16,0,13.69,inf,356,329.21
777,0.7665,0.547495,0.607661,0.002235,3.73,2.71,0,1,28,83,90.39,16,0,11.58,inf,359,340.04
780,0.8048,0.534824,0.631839,0.003895,3.75,2.71,0,0,28,87,100.37,16,0,14.81,inf,355,326.81
783,0.7567,0.517996,0.622987,0.004785,3.76,2.71,0,1,28,81,90.75,16,0,12.47,inf,361,338.78
786,0.8003,0.562243,0.605843,0.001753,3.78,2.71,0,1,28,86,103.08,16,0,16.46,inf,356,322.46
789,0.7877,0.562270,0.600836,0.004485,3.79,2.71,0,1,28,84,95.44,16,0,13.65,inf,358,332.92
792,0.7791,0.508389,0.629309,0.004932,3.81,2.71,0,1,28,83,92.38,16,0,15.11,inf,359,334.51
795,0.7791,0.526367,0.626420,0.005327,3.82,2.71,0,1,28,83,94.59,16,0,14.62,inf,359,332.79
798,0.7793,0.558896,0.624908,0.004828,3.84,2.71,0,1,28,83,93.87,16,0,11.46,inf,359,336.67
801,0.8128,0.518709,0.622306,0.004128,3.85,2.71,0,1,28,86,100.42,16,0,17.40,inf,356,324.18
804,0.7957,0.523941,0.620052,0.001726,3.87,2.71,0,1,28,85,98.36,16,0,13.84,inf,357,329.81
807,0.7922,0.501892,0.616921,0.005996,3.88,2.71,0,1,28,84,96.71,16,0,17.44,inf,358,327.85
810,0.7584,0.563338,0.642443,0.000821,3.90,2.71,0,1,28,79,86.97,16,0,15.03,inf,363,340.00
813,0.7997,0.526862,0.624613,0.002578,3.91,2.71,0,1,28,85,96.84,16,0,15.83,inf,357,329.33
816,0.8081,0.525905,0.615504,0.005922,3.93,2.71,0,1,28,86,99.69,16,0,15.51,inf,356,326.81
819,0.8005,0.506799,0.601834,0.004012,3.94,2.71,0,1,28,85,96.48,16,0,16.51,inf,357,329.01
822,0.8005,0.516826,0.605590,0.002543,3.96,2.71,0,1,28,86,100.05,16,0,14.72,inf,356,327.23
825,0.8103,0.549270,0.606891,0.004360,3.97,2.71,0,1,28,98,116.15,16,3,43.07,inf,341,282.78
828,0.7804,0.503543,0.632401,0.004337,3.99,2.71,0,1,28,81,91.75,16,0,16.42,inf,361,333.82
831,0.7902,0.520198,0.605864,0.002636,4.00,2.71,0,1,28,83,94.73,16,0,13.83,inf,359,333.44
834,0.7922,0.538024,0.619007,0.000814,4.02,2.71,0,1,28,83,94.74,16,0,12.01,inf,359,335.25
837,0.7945,0.525247,0.606522,0.003280,4.03,2.71,0,1,28,82,94.15,16,0,12.93,inf,360,334.93
840,0.8025,0.547594,0.601821,0.005848,4.05,2.71,0,1,28,83,98.28,16,0,17.07,inf,359,326.64
843,0.7738,0.547989,0.628722,0.002050,4.06,2.71,0,1,28,80,88.07,16,0,16.23,inf,362,337.70
846,0.8015,0.550795,0.642620,0.003099,4.08,2.71,0,1,28,83,94.70,16,0,15.61,inf,359,331.69
849,0.7768,0.516267,0.607539,0.001364,4.09,2.71,0,1,28,81,88.64,16,0,14.92,inf,361,338.44
852,0.7786,0.518645,0.619282,0.004577,4.11,2.71,0,1,28,79,90.02,16,0,13.99,inf,363,337.99
855,0.8040,0.553839,0.639379,0.002052,4.12,2.71,0,1,28,81,97.18,16,0,15.64,inf,361,329.18
858,0.7942,0.554467,0.616461,0.003316,4.14,2.71,0,1,28,81,94.67,16,0,15.01,inf,361,332.31
861,0.7720,0.520545,0.610936,0.001605,4.15,2.71,0,1,28,80,90.20,16,0,12.23,inf,362,339.58
864,0.8018,0.517057,0.626938,0.006975,4.17,2.71,0,1,28,84,95.74,16,0,14.52,inf,358,331.74
867,0.7927,0.545921,0.615741,0.001142,4.18,2.71,0,1,28,82,94.64,16,0,13.77,inf,360,333.59
870,0.7889,0.567577,0.609163,0.003251,4.20,2.71,0,1,28,83,95.13,16,0,13.17,inf,359,333.70
873,0.7841,0.521085,0.602246,0.002666,4.21,2.71,0,1,28,81,89.37,16,0,17.43,inf,361,335.20
876,0.7768,0.547430,0.615389,0.002327,4.23,2.71,0,1,28,79,91.99,16,0,12.24,inf,363,337.76
879,0.8035,0.558409,0.613878,0.004348,4.24,2.71,0,1,28,81,93.95,16,0,15.37,inf,361,332.68
882,0.8018,0.565057,0.597662,0.001070,4.26,2.71,0,1,28,83,95.15,16,0,13.36,inf,359,333.48
885,0.7967,0.513800,0.596629,0.003228,4.27,2.71,0,1,28,81,95.63,16,0,20.15,inf,361,326.22
888,0.7884,0.514738,0.619702,0.004078,4.29,2.71,0,1,28,81,91.90,16,0,13.20,inf,361,336.90
891,0.7922,0.555750,0.620947,0.001990,4.30,2.71,0,1,28,81,93.70,16,0,15.79,inf,361,332.51
894,0.7826,0.514131,0.612846,0.000394,4.32,2.71,0,1,28,80,89.73,16,0,17.85,inf,362,334.42
897,0.7889,0.563545,0.621785,0.002718,4.33,2.71,0,1,28,80,91.61,16,0,12.69,inf,362,337.70
900,0.8068,0.521330,0.629488,0.002377,4.35,2.71,0,1,28,81,95.77,16,0,15.70,inf,361,330.53
903,0.7554,0.545171,0.617375,0.004143,4.36,2.71,0,1,28,76,82.22,16,0,13.00,inf,366,346.78
906,0.7476,0.501136,0.619877,0.001489,4.38,2.71,0,1,28,74,82.99,16,0,11.86,inf,368,347.14
909,0.7542,0.491285,0.608867,0.004707,4.39,2.71,0,1,28,76,83.76,16,0,15.68,inf,366,342.56
912,0.7844,0.513710,0.611624,0.001623,4.41,2.71,0,1,28,79,90.95,16,0,13.87,inf,363,337.18
915,0.7811,0.526946,0.594525,0.002438,4.42,2.71,0,1,28,80,90.22,16,0,14.48,inf,362,337.30
918,0.7786,0.506178,0.591741,0.002852,4.44,2.71,0,1,28,79,89.71,16,0,16.14,inf,363,336.15
921,0.7924,0.536587,0.601765,0.001310,4.45,2.71,0,1,28,80,91.90,16,0,13.77,inf,362,336.32
924,0.8108,0.530354,0.598767,0.003381,4.47,2.71,0,1,28,83,98.36,16,0,15.41,inf,359,328.23
927,0.7819,0.551659,0.601989,0.003290,4.48,2.71,0,1,28,78,88.43,16,0,12.36,inf,364,341.20
930,0.7879,0.541860,0.576130,0.007996,4.50,2.71,0,1,28,78,91.82,16,0,12.32,inf,364,337.86
933,0.7912,0.508952,0.588666,0.000000,4.51,2.71,0,1,28,77,89.90,16,0,13.34,inf,365,338.76
936,0.7509,0.540920,0.616736,0.000638,4.53,2.71,0,1,28,76,81.75,16,0,12.28,inf,366,347.97
939,0.7453,0.518532,0.591459,0.002423,4.54,2.71,0,1,28,73,81.82,16,0,14.58,inf,369,345.60
942,0.7630,0.499406,0.587093,0.002649,4.56,2.71,0,1,28,75,83.51,16,0,14.34,inf,367,344.14
945,0.7597,0.551187,0.595599,0.001432,4.57,2.71,0,1,28,76,83.09,16,0,14.53,inf,366,344.38
948,0.7997,0.513554,0.613042,0.001316,4.59,2.71,0,1,28,79,91.87,16,0,13.94,inf,363,336.19
951,0.7950,0.551027,0.586344,0.000000,4.60,2.71,0,1,28,77,89.39,16,0,14.72,inf,365,337.89
954,0.7962,0.546107,0.593873,0.000965,4.62,2.71,0,1,28,77,88.89,16,0,19.64,inf,365,333.47
957,0.7897,0.498895,0.550991,0.000642,4.63,2.71,0,1,28,74,86.41,16,0,13.98,inf,368,341.61
960,0.7798,0.505295,0.585258,0.003488,4.65,2.71,0,1,28,76,84.20,16,0,13.95,inf,366,343.85
963,0.7945,0.514565,0.574401,0.002568,4.66,2.71,0,1,28,75,90.06,16,0,15.97,inf,367,335.97
966,0.7332,0.529784,0.604498,0.000255,4.68,2.71,0,1,28,68,77.20,16,0,16.62,inf,374,348.18
969,0.7821,0.548766,0.554652,0.000006,4.69,2.71,0,1,28,76,84.86,16,0,13.13,inf,366,344.01
972,0.7668,0.523204,0.557591,0.000000,4.71,2.71,0,1,28,72,81.67,16,0,12.90,inf,370,347.43
975,0.7932,0.529542,0.529681,0.003775,4.72,2.71,0,1,28,75,85.35,16,0,15.25,inf,367,341.40
978,0.6967,0.568785,0.540282,0.000830,4.74,2.71,0,1,28,63,71.25,16,0,10.85,inf,379,359.90
981,0.7574,0.508537,0.531343,0.001052,4.75,2.71,0,1,28,70,77.16,16,0,13.01,inf,372,351.83
984,0.7174,0.559933,0.540079,0.000917,4.77,2.71,0,1,28,62,70.49,16,0,12.68,inf,380,358.83
987,0.7383,0.552289,0.500925,0.000382,4.78,2.71,0,1,28,65,74.11,16,0,12.95,inf,377,354.94
990,0.7207,0.517219,0.503073,0.007328,4.80,2.71,0,1,28,63,70.96,16,0,14.40,inf,379,356.63
993,0.6882,0.536491,0.501626,0.001309,4.81,2.71,0,1,28,56,66.42,16,0,16.27,inf,386,359.31
996,0.7083,0.605842,0.460138,0.010441,4.83,2.71,0,1,28,57,66.49,16,0,14.04,inf,385,361.46
999,0.6335,0.571526,0.449364,0.002769,4.84,2.71,0,1,28,48,55.97,16,1,12.35,inf,393,373.68
5,0.7151,0.776969,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7466,0.697156,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7617,0.667418,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7685,0.641927,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7786,0.613744,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7718,0.631037,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7831,0.582357,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7919,0.579084,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7922,0.567911,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7907,0.588419,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7763,0.589288,0.797602,0.322727,0.11,0.25,0,0,28,120,127.56,16,41,67.61,inf,281,246.83
54,0.7950,0.584903,0.788741,0.318774,0.12,0.27,0,0,28,137,148.92,16,46,72.38,inf,259,220.70
57,0.7801,0.587910,0.784472,0.309431,0.14,0.28,0,0,28,123,129.25,16,37,63.35,inf,282,249.40
60,0.7904,0.595632,0.780385,0.305994,0.15,0.30,0,0,28,127,138.63,16,43,71.37,inf,272,232.00
63,0.7872,0.567736,0.778915,0.311363,0.17,0.31,0,0,28,125,135.14,16,39,67.73,inf,278,239.13
66,0.7937,0.573881,0.779329,0.315819,0.18,0.33,0,0,28,127,138.86,16,41,68.04,inf,274,235.10
69,0.7965,0.581766,0.775384,0.309718,0.20,0.34,0,0,28,135,145.56,16,50,74.54,inf,257,221.90
72,0.7907,0.568584,0.772722,0.313291,0.21,0.36,0,0,28,123,131.24,16,40,68.54,inf,279,242.22
75,0.7932,0.582662,0.774162,0.306481,0.23,0.37,0,0,28,125,134.78,16,38,66.63,inf,279,240.60
78,0.7889,0.561782,0.771499,0.318360,0.24,0.39,0,0,28,121,128.11,16,41,71.56,inf,280,242.34
81,0.7788,0.555098,0.771983,0.318351,0.26,0.40,0,0,28,118,123.15,16,31,67.34,inf,293,251.52
84,0.7987,0.573641,0.769157,0.311047,0.27,0.42,0,0,28,128,136.48,16,39,66.97,inf,275,238.55
87,0.7907,0.586302,0.766678,0.309163,0.29,0.43,0,0,28,121,127.90,16,34,62.23,inf,287,251.88
90,0.8030,0.561628,0.768135,0.304790,0.30,0.45,0,0,28,131,140.53,16,38,66.77,inf,273,234.70
93,0.7982,0.558317,0.765864,0.298041,0.32,0.46,0,0,28,128,135.99,16,37,65.43,inf,277,240.58
96,0.8015,0.581004,0.764115,0.290423,0.33,0.48,0,0,28,129,137.73,16,35,63.80,inf,278,240.46
99,0.8023,0.589228,0.763282,0.300089,0.35,0.49,0,0,28,130,140.61,16,38,65.02,inf,274,236.36
102,0.7882,0.570264,0.765257,0.299756,0.36,0.51,0,0,28,114,121.92,16,35,64.00,inf,293,256.08
105,0.7892,0.582151,0.763206,0.296765,0.38,0.52,0,0,28,121,125.75,16,27,59.76,inf,294,256.48
108,0.7824,0.578454,0.761252,0.298030,0.39,0.54,0,0,28,113,119.49,16,26,55.29,inf,303,267.23
111,0.8020,0.557153,0.759312,0.293148,0.41,0.55,0,0,28,129,139.57,16,37,64.42,inf,276,238.01
114,0.8038,0.575701,0.756863,0.287729,0.42,0.57,0,0,28,126,137.33,16,37,60.13,inf,279,244.55
117,0.8015,0.574183,0.754096,0.286924,0.44,0.58,0,0,28,126,137.84,16,34,59.89,inf,282,244.28
120,0.7997,0.584047,0.752757,0.275491,0.45,0.60,0,0,28,125,134.02,16,30,57.84,inf,287,250.15
123,0.7884,0.594641,0.748436,0.269253,0.47,0.61,0,0,28,118,125.53,16,27,56.03,inf,297,260.44
126,0.7985,0.601841,0.747122,0.265068,0.48,0.63,0,0,28,125,134.04,16,27,57.37,inf,290,250.59
129,0.7877,0.562297,0.747683,0.263039,0.50,0.64,0,0,28,115,123.14,16,27,52.51,inf,300,266.35
132,0.7811,0.555486,0.743549,0.251631,0.51,0.66,0,0,28,113,120.62,16,24,57.87,inf,305,263.51
135,0.8003,0.566819,0.740468,0.248758,0.53,0.67,0,0,28,123,132.64,16,26,55.68,inf,293,253.68
138,0.7854,0.605370,0.735673,0.245579,0.54,0.69,0,0,28,117,125.60,16,21,47.69,inf,304,268.71
141,0.7935,0.560071,0.733221,0.232684,0.56,0.70,0,0,28,121,129.97,16,25,52.86,inf,296,259.17
144,0.7945,0.562059,0.729576,0.231640,0.57,0.72,0,0,28,121,131.32,16,22,51.46,inf,299,259.22
147,0.7849,0.561720,0.725321,0.229007,0.59,0.73,0,0,28,113,119.39,16,19,49.65,inf,310,272.96
150,0.7844,0.599678,0.723438,0.217148,0.60,0.75,0,0,28,115,122.50,16,18,45.35,inf,309,274.15
153,0.7919,0.599139,0.722889,0.214833,0.62,0.76,0,0,28,123,132.42,16,16,44.63,inf,303,264.95
156,0.7826,0.576397,0.718261,0.212916,0.63,0.78,0,0,28,111,119.48,16,22,53.40,inf,309,269.13
159,0.7897,0.560271,0.718016,0.197093,0.65,0.79,0,0,28,114,123.67,16,20,52.74,inf,308,265.58
162,0.7945,0.576048,0.712477,0.192452,0.66,0.81,0,0,28,119,127.34,16,20,47.85,inf,303,266.81
165,0.7972,0.575355,0.707506,0.186426,0.68,0.82,0,0,28,121,131.98,16,21,46.99,inf,300,263.03
168,0.7710,0.607583,0.702559,0.181850,0.69,0.84,0,0,28,107,113.26,16,18,38.80,inf,317,289.93
171,0.7834,0.572765,0.706643,0.181944,0.71,0.85,0,0,28,108,116.69,16,20,46.59,inf,314,278.71
174,0.7919,0.577829,0.707150,0.169857,0.72,0.87,0,0,28,113,122.47,16,21,47.19,inf,308,272.34
177,0.7982,0.584390,0.709245,0.162097,0.74,0.88,0,0,28,120,129.40,16,19,45.75,inf,303,266.85
180,0.7793,0.577046,0.707240,0.165803,0.75,0.90,0,0,28,107,115.27,16,20,43.24,inf,315,283.50
183,0.7927,0.571829,0.706245,0.159867,0.77,0.91,0,0,28,114,123.86,16,22,46.65,inf,306,271.49
186,0.7967,0.583534,0.702093,0.157943,0.78,0.93,0,0,28,113,124.47,16,23,47.59,inf,306,269.94
189,0.7728,0.652636,0.697116,0.145183,0.80,0.94,0,0,28,101,107.66,16,23,46.41,inf,318,287.93
192,0.7919,0.602295,0.697616,0.149100,0.81,0.96,0,0,28,111,122.53,16,21,44.95,inf,310,274.52
195,0.7854,0.581117,0.698719,0.145697,0.83,0.97,0,0,28,101,111.42,16,26,48.13,inf,315,282.44
198,0.7947,0.596701,0.695700,0.131638,0.84,0.99,0,0,28,113,123.10,16,23,45.53,inf,306,273.37
201,0.7781,0.591973,0.695244,0.126748,0.86,1.00,0,0,28,101,109.53,16,23,45.48,inf,318,286.99
204,0.7834,0.580909,0.696950,0.113585,0.87,1.02,0,0,28,96,110.97,16,27,48.20,inf,319,282.83
207,0.7798,0.591599,0.696146,0.105588,0.89,1.03,0,0,28,96,106.79,16,25,50.30,inf,321,284.91
210,0.7836,0.582807,0.692944,0.089088,0.90,1.05,0,0,28,99,111.49,16,23,48.80,inf,320,281.71
213,0.7980,0.613125,0.689882,0.094211,0.92,1.06,0,0,28,105,118.93,16,24,46.85,inf,313,276.22
216,0.7935,0.594015,0.692029,0.082779,0.93,1.08,0,0,28,101,113.64,16,27,48.75,inf,314,279.61
219,0.7821,0.640008,0.685697,0.103489,0.95,1.09,0,0,28,99,109.35,16,21,42.58,inf,322,290.07
222,0.7929,0.603010,0.686368,0.090299,0.96,1.11,0,0,28,102,115.26,16,24,46.34,inf,316,280.40
225,0.7844,0.594005,0.681507,0.094795,0.98,1.12,0,0,28,101,114.40,16,18,41.03,inf,323,286.57
228,0.7814,0.597754,0.686003,0.096574,0.99,1.14,0,0,28,97,106.73,16,21,41.45,inf,324,293.81
231,0.7874,0.628079,0.686747,0.088198,1.01,1.15,0,0,28,101,108.38,16,24,48.15,inf,317,285.47
234,0.7592,0.637019,0.686773,0.093357,1.02,1.17,0,0,28,96,100.46,16,17,40.30,inf,329,301.24
237,0.7756,0.577846,0.684267,0.090166,1.03,1.18,0,0,28,97,103.17,16,18,47.00,inf,327,291.82
240,0.7932,0.582685,0.683048,0.084051,1.05,1.20,0,0,28,100,112.67,16,20,41.94,inf,322,287.39
243,0.7761,0.609352,0.682192,0.090756,1.06,1.21,0,0,28,98,109.98,16,17,39.46,inf,327,292.56
246,0.7935,0.638310,0.682079,0.089292,1.08,1.23,0,0,28,102,115.01,16,23,43.06,inf,317,283.93
249,0.7650,0.577657,0.681031,0.090178,1.09,1.24,0,0,28,96,101.09,16,17,40.55,inf,329,300.35
252,0.7957,0.615617,0.680993,0.092725,1.11,1.26,0,0,28,102,114.79,16,21,43.26,inf,319,283.96
255,0.7884,0.621593,0.677699,0.103631,1.12,1.27,0,0,28,100,112.91,16,19,40.87,inf,323,288.22
258,0.7836,0.639118,0.678302,0.086938,1.14,1.29,0,0,28,99,108.72,16,20,40.50,inf,323,292.78
261,0.7662,0.622648,0.676147,0.088346,1.15,1.30,0,0,28,98,100.40,16,16,39.45,inf,328,302.14
264,0.7821,0.600402,0.673824,0.084611,1.17,1.32,0,0,28,99,106.39,16,18,42.92,inf,325,292.70
267,0.7844,0.607569,0.672233,0.081688,1.18,1.33,0,0,28,99,110.02,16,18,36.68,inf,325,295.29
270,0.8015,0.579988,0.673449,0.086447,1.20,1.35,0,0,28,108,118.40,16,19,44.47,inf,315,279.13
273,0.7990,0.574872,0.670101,0.060455,1.21,1.36,0,0,28,104,116.56,16,19,43.85,inf,319,281.58
276,0.7798,0.618207,0.664088,0.031487,1.23,1.38,0,1,28,92,101.36,16,19,45.26,inf,331,295.38
279,0.7574,0.630325,0.657361,0.027711,1.24,1.39,0,1,28,89,96.53,16,16,39.51,inf,337,305.96
282,0.7552,0.637958,0.660698,0.031106,1.26,1.41,0,1,28,91,97.29,16,17,36.01,inf,334,308.70
285,0.7554,0.586379,0.650282,0.025633,1.27,1.42,0,1,28,88,94.61,16,17,43.58,inf,337,303.80
288,0.7642,0.576513,0.655465,0.032322,1.29,1.44,0,1,28,91,98.89,16,16,39.15,inf,335,303.96
291,0.7887,0.610829,0.652915,0.025165,1.30,1.45,0,1,28,94,108.46,16,19,39.89,inf,329,293.64
294,0.7874,0.624468,0.653208,0.023599,1.32,1.46,0,0,28,95,105.96,16,18,39.33,inf,329,296.71
297,0.7899,0.596203,0.652276,0.022282,1.33,1.48,0,0,28,97,111.08,16,18,41.77,inf,327,289.15
300,0.7970,0.594087,0.644150,0.022127,1.35,1.49,0,1,28,96,112.36,16,17,42.22,inf,329,287.43
303,0.7824,0.574091,0.648651,0.023415,1.36,1.50,0,1,28,93,106.40,16,16,38.29,inf,333,297.30
306,0.7929,0.587096,0.644111,0.018352,1.38,1.51,0,1,28,95,108.71,16,16,39.01,inf,331,294.28
309,0.7836,0.610786,0.636191,0.023037,1.39,1.52,0,1,28,93,105.30,16,17,37.41,inf,332,299.29
312,0.7945,0.592263,0.635036,0.017882,1.41,1.52,0,1,28,96,110.03,16,17,42.17,inf,329,289.80
315,0.7829,0.593695,0.636232,0.022191,1.42,1.53,0,1,28,96,109.74,16,14,33.97,inf,332,298.30
318,0.7935,0.584241,0.633087,0.019199,1.44,1.54,0,0,28,96,109.85,16,16,39.80,inf,330,292.35
321,0.7866,0.598270,0.634104,0.017131,1.45,1.54,0,1,28,95,106.93,16,15,37.57,inf,332,297.51
324,0.7748,0.570317,0.629404,0.023418,1.47,1.54,0,1,28,93,101.48,16,15,37.90,inf,334,302.62
327,0.7599,0.575121,0.626322,0.024707,1.48,1.55,0,1,28,86,94.94,16,14,39.40,inf,342,307.66
330,0.7972,0.593552,0.623613,0.012333,1.50,1.55,0,1,28,96,111.86,16,14,37.57,inf,332,292.57
333,0.7733,0.597332,0.623862,0.016425,1.51,1.56,0,1,28,93,104.32,16,13,31.47,inf,336,306.22
336,0.7831,0.624132,0.609453,0.014338,1.53,1.56,0,1,28,95,107.00,16,13,32.68,inf,334,302.32
339,0.7665,0.571333,0.607711,0.015344,1.54,1.56,0,0,28,91,99.75,16,13,33.83,inf,338,308.41
342,0.7529,0.622238,0.605488,0.019695,1.56,1.56,0,1,28,86,94.19,16,13,30.02,inf,343,317.78
345,0.7884,0.591076,0.595674,0.017117,1.57,1.56,0,1,28,94,108.98,16,11,33.66,inf,337,299.36
348,0.7685,0.574759,0.587394,0.019960,1.59,1.56,0,1,28,94,102.30,16,10,30.28,inf,338,309.42
351,0.7587,0.605255,0.574460,0.015267,1.60,1.56,0,1,28,87,97.66,16,11,28.63,inf,344,315.70
354,0.7695,0.587395,0.559409,0.011207,1.62,1.57,0,1,28,94,102.74,16,9,30.30,inf,339,308.97
357,0.7662,0.584475,0.536655,0.011452,1.63,1.57,0,0,28,96,104.93,16,6,24.23,inf,340,312.84
360,0.7753,0.608869,0.495535,0.014173,1.65,1.57,0,0,28,99,108.69,16,3,23.90,inf,340,309.41
363,0.7463,0.645013,0.429365,0.010435,1.66,1.57,0,1,28,96,100.85,16,0,17.07,inf,346,324.08
366,0.7602,0.638996,0.474570,0.010225,1.68,1.57,0,0,28,99,108.44,16,0,16.12,inf,343,317.45
369,0.7426,0.602519,0.523432,0.014802,1.69,1.57,0,1,28,93,96.24,16,0,19.90,inf,349,325.86
372,0.7657,0.619071,0.520812,0.014160,1.71,1.57,0,1,28,96,106.95,16,0,18.85,inf,346,316.20
375,0.7627,0.620382,0.541692,0.013387,1.72,1.57,0,1,28,96,104.00,16,0,18.36,inf,346,319.64
378,0.7589,0.654058,0.526472,0.012880,1.74,1.57,0,1,28,95,102.89,16,0,17.27,inf,347,321.84
381,0.7461,0.600844,0.555971,0.017068,1.75,1.57,0,1,28,92,100.44,16,0,14.15,inf,350,327.41
384,0.7562,0.603055,0.551967,0.008858,1.77,1.57,0,1,28,92,101.67,16,0,18.72,inf,350,321.61
387,0.7557,0.592875,0.521323,0.012445,1.78,1.57,0,1,28,93,101.17,16,0,17.85,inf,349,322.99
390,0.7627,0.610607,0.538458,0.008439,1.80,1.57,0,1,28,94,104.13,16,0,15.06,inf,348,322.81
393,0.7733,0.599117,0.554291,0.007465,1.81,1.57,0,1,28,96,107.92,16,0,17.63,inf,346,316.45
396,0.7670,0.628295,0.514179,0.007452,1.83,1.57,0,1,28,94,103.57,16,0,17.81,inf,348,320.61
399,0.7620,0.599428,0.568476,0.010901,1.84,1.57,0,1,28,93,102.91,16,0,14.85,inf,349,324.24
402,0.7728,0.608553,0.536423,0.009137,1.86,1.57,0,0,28,96,107.55,16,0,17.85,inf,346,316.60
405,0.7816,0.584323,0.541259,0.011052,1.87,1.57,0,1,28,98,112.84,16,0,16.71,inf,344,312.45
408,0.7559,0.631159,0.557097,0.007406,1.89,1.57,0,1,28,91,99.71,16,0,13.48,inf,351,328.82
411,0.7693,0.592821,0.546695,0.013394,1.90,1.57,0,1,28,97,109.16,16,0,15.44,inf,345,317.39
414,0.7491,0.631424,0.558447,0.011530,1.92,1.57,0,1,28,89,94.33,16,0,16.67,inf,353,331.00
417,0.7718,0.605409,0.569185,0.007936,1.93,1.57,0,1,28,96,108.10,16,0,16.30,inf,346,317.60
420,0.7831,0.597957,0.568491,0.009845,1.95,1.57,0,1,28,98,109.57,16,0,20.02,inf,344,312.41
423,0.7632,0.603646,0.584915,0.007010,1.96,1.57,0,1,28,91,102.54,16,0,18.30,inf,351,321.15
426,0.7768,0.590752,0.581495,0.007603,1.98,1.57,0,1,28,95,108.14,16,0,17.72,inf,347,316.14
429,0.7617,0.605877,0.569710,0.005777,1.99,1.57,0,1,28,94,101.79,16,0,14.09,inf,348,326.12
432,0.7423,0.605869,0.599550,0.004156,2.01,1.57,0,1,28,85,94.97,16,0,13.21,inf,357,333.83
