Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
714,0.7919,0.574776,0.602788,0.004089,3.42,2.02,0,1,28,85,99.85,16,0,16.20,inf,357,325.95
717,0.7552,0.551096,0.628848,0.007659,3.43,2.02,0,1,28,82,87.26,16,0,16.18,inf,360,338.57
720,0.7635,0.570331,0.605015,0.005100,3.45,2.02,0,1,28,81,88.54,16,0,12.85,inf,361,340.61
723,0.7725,0.588856,0.620239,0.006834,3.46,2.02,0,1,28,83,96.71,16,0,11.73,inf,359,333.56
726,0.7652,0.536953,0.612626,0.002972,3.48,2.02,0,1,28,81,90.84,16,0,11.30,inf,361,339.86
729,0.7746,0.544973,0.595164,0.005580,3.49,2.02,0,1,28,83,95.04,16,0,13.12,inf,359,333.84
732,0.7992,0.526827,0.602210,0.002767,3.51,2.02,0,1,28,86,98.28,16,0,16.24,inf,356,327.48
735,0.7970,0.575259,0.586754,0.001876,3.52,2.02,0,1,28,86,99.22,16,0,15.05,inf,356,327.73
738,0.7700,0.514661,0.604924,0.004960,3.54,2.02,0,1,28,82,94.77,16,0,15.16,inf,360,332.07
741,0.7597,0.538929,0.608962,0.001875,3.55,2.02,0,1,28,80,89.58,16,0,14.00,inf,362,338.41
744,0.8023,0.530868,0.622427,0.001654,3.57,2.02,0,1,28,85,100.29,16,0,16.33,inf,357,325.39
747,0.7869,0.529828,0.624072,0.001138,3.58,2.02,0,1,28,83,95.08,16,0,13.72,inf,359,333.21
750,0.7647,0.546053,0.633647,0.000399,3.60,2.02,0,1,28,80,89.03,16,0,15.17,inf,362,337.79
753,0.7844,0.563410,0.597379,0.000733,3.61,2.02,0,1,28,83,92.79,16,0,13.79,inf,359,335.42
756,0.7922,0.599297,0.606178,0.001854,3.63,2.02,0,1,28,82,96.91,16,0,13.47,inf,360,331.61
759,0.7494,0.554079,0.603425,0.001704,3.64,2.02,0,1,28,77,84.66,16,0,12.44,inf,365,344.91
762,0.7929,0.520828,0.631146,0.000277,3.66,2.02,0,1,28,81,93.63,16,0,15.47,inf,361,332.89
765,0.7778,0.563125,0.604723,0.002286,3.67,2.02,0,1,28,78,89.92,16,0,14.06,inf,364,338.02
768,0.7950,0.595937,0.600653,0.000350,3.69,2.02,0,1,28,80,93.24,16,0,15.91,inf,362,332.85
771,0.7947,0.548405,0.588532,0.003008,3.70,2.02,0,1,28,81,93.44,16,0,15.96,inf,361,332.60
774,0.7806,0.558937,0.617817,0.000219,3.72,2.02,0,1,28,79,87.14,16,0,16.80,inf,363,338.06
777,0.7907,0.516134,0.611211,0.001073,3.73,2.02,0,1,28,77,90.87,16,0,19.02,inf,365,332.11
780,0.8060,0.543129,0.584405,0.000152,3.75,2.02,0,1,28,85,99.41,16,0,17.05,inf,357,325.54
783,0.7809,0.554573,0.596340,0.001303,3.76,2.02,0,1,28,74,88.17,16,0,14.95,inf,368,338.87
786,0.7839,0.522033,0.579662,0.001359,3.78,2.02,0,1,28,74,88.85,16,0,18.29,inf,368,334.86
789,0.7375,0.543583,0.559401,0.004784,3.79,2.02,0,1,28,70,78.50,16,0,16.44,inf,372,347.06
792,0.7698,0.548222,0.582155,0.000137,3.81,2.02,0,1,28,73,85.14,16,0,14.34,inf,369,342.52
795,0.7738,0.539615,0.568543,0.000434,3.82,2.02,0,1,28,72,86.25,16,0,16.06,inf,370,339.68
798,0.7559,0.582842,0.572789,0.003498,3.84,2.02,0,1,28,72,83.37,16,0,13.10,inf,370,345.53
801,0.7859,0.569667,0.559874,0.000836,3.85,2.02,0,1,28,71,88.00,16,0,16.91,inf,371,337.10
804,0.7605,0.531423,0.553568,0.002290,3.87,2.02,0,1,28,69,82.08,16,0,15.21,inf,373,344.71
807,0.7547,0.586671,0.544607,0.000518,3.88,2.02,0,1,28,70,81.14,16,0,13.47,inf,372,347.39
810,0.7615,0.554430,0.534779,0.003222,3.90,2.02,0,1,28,68,82.75,16,0,16.72,inf,374,342.52
813,0.7416,0.593289,0.528273,0.000000,3.91,2.02,0,1,28,64,76.01,16,0,13.59,inf,378,352.40
816,0.7239,0.595405,0.507088,0.000000,3.93,2.02,0,1,28,62,71.49,16,0,19.89,inf,380,350.63
819,0.7300,0.562750,0.520418,0.002878,3.94,2.02,0,1,28,62,75.29,16,0,15.36,inf,380,351.35
822,0.6914,0.593396,0.478360,0.001323,3.96,2.02,0,1,28,57,67.16,16,0,14.81,inf,385,360.03
825,0.6992,0.600480,0.460680,0.006747,3.97,2.02,0,1,28,57,68.37,16,0,13.92,inf,385,359.71
828,0.6821,0.571368,0.419404,0.004931,3.99,2.02,0,1,28,51,67.63,16,0,15.31,inf,391,359.06
831,0.6474,0.598882,0.355302,0.000614,4.00,2.02,0,1,28,44,57.37,16,0,16.06,inf,398,368.57
834,0.5909,0.661147,0.233783,0.002741,4.02,2.02,1,1,28,34,47.60,16,1,14.37,inf,407,380.04
