Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
747,0.7879,0.059027,0.000000,0.999999,0.27,3.58,1,0,43,25,56.53,24,20,29.67,inf,397,355.81
750,0.7212,0.068967,0.000000,0.994770,0.27,3.60,1,0,43,19,45.15,24,13,26.49,inf,410,370.35
753,0.7063,0.088323,0.000000,0.999998,0.27,3.61,1,0,43,12,42.83,24,11,20.95,inf,419,378.22
756,0.7829,0.093064,0.000000,0.993035,0.27,3.63,1,0,43,30,55.91,24,16,30.27,inf,396,355.82
759,0.7103,0.067425,0.000000,0.990388,0.27,3.64,1,0,43,15,41.82,24,11,24.16,inf,416,376.02
762,0.7131,0.041898,0.000000,0.993890,0.27,3.66,1,0,43,20,53.05,24,9,24.10,inf,413,364.85
765,0.6987,0.082775,0.000000,0.999998,0.27,3.67,1,0,43,19,42.21,24,10,18.97,inf,413,380.82
768,0.7343,0.046453,0.000000,0.999998,0.27,3.69,1,0,43,21,48.01,24,11,23.39,inf,410,370.60
771,0.7204,0.071623,0.001464,0.991407,0.27,3.70,1,0,43,20,44.60,24,10,22.96,inf,412,374.44
774,0.8008,0.095846,0.000000,0.999999,0.27,3.72,1,0,43,36,58.29,24,15,29.35,inf,391,354.36
777,0.7746,0.045883,0.000000,0.999999,0.27,3.73,1,0,43,27,53.69,24,13,23.22,inf,402,365.09
780,0.8605,0.066230,0.000000,0.999998,0.27,3.75,1,0,43,57,70.09,24,18,25.80,inf,367,346.11
783,0.7378,0.055137,0.000000,0.987403,0.27,3.76,1,0,43,22,50.91,24,15,27.31,inf,405,363.78
786,0.7985,0.068257,0.000000,0.986521,0.27,3.78,1,0,43,43,63.89,24,13,31.11,inf,386,347.00
789,0.7506,0.025069,0.000000,0.999998,0.27,3.79,1,0,43,21,50.05,24,16,27.03,inf,405,364.92
792,0.8343,0.113937,0.000000,0.999998,0.27,3.81,1,0,43,48,67.51,24,19,26.80,inf,375,347.69
795,0.7494,0.052574,0.000000,0.994894,0.27,3.82,1,0,43,26,60.85,24,20,28.97,inf,396,352.18
798,0.7033,0.038534,0.000000,0.993153,0.27,3.84,1,0,43,12,45.95,24,16,26.21,inf,414,369.84
801,0.7018,0.114802,0.000000,0.993100,0.27,3.85,1,0,43,16,40.32,24,9,19.46,inf,417,382.22
804,0.7065,0.043639,0.000000,0.999998,0.27,3.87,1,0,43,9,42.38,24,10,23.45,inf,423,376.18
807,0.7227,0.031737,0.000000,0.999999,0.27,3.88,1,0,43,11,40.75,24,14,23.50,inf,417,377.75
810,0.7688,0.031295,0.001115,0.994190,0.27,3.90,1,0,43,40,62.95,24,11,24.18,inf,391,354.87
813,0.6992,0.034613,0.000000,0.999998,0.27,3.91,1,0,43,15,51.57,24,10,19.51,inf,417,370.92
816,0.7375,0.058280,0.000000,0.999999,0.27,3.93,1,0,43,28,57.86,24,18,31.41,inf,396,352.73
819,0.7433,0.055542,0.000000,0.999999,0.27,3.94,1,0,43,35,56.96,24,9,22.72,inf,398,362.33
822,0.7123,0.032293,0.000000,0.994346,0.27,3.96,1,0,43,13,41.54,24,9,23.85,inf,420,376.61
825,0.7118,0.085502,0.000000,0.999998,0.27,3.97,1,0,43,8,32.65,24,14,22.50,inf,420,386.84
828,0.7275,0.060917,0.000000,0.999999,0.27,3.99,1,0,43,14,44.93,24,17,26.92,inf,411,370.15
831,0.7121,0.040809,0.000000,0.999998,0.27,4.00,1,0,43,16,41.61,24,6,17.20,inf,420,383.19
834,0.7375,0.098371,0.000000,0.993357,0.27,4.02,1,0,43,20,47.28,24,11,21.95,inf,411,372.77
837,0.6703,0.087297,0.000000,0.993840,0.27,4.03,1,0,43,18,44.93,24,4,26.00,inf,420,371.07
840,0.7489,0.030636,0.000000,0.999998,0.27,4.05,1,0,43,29,62.54,24,7,21.89,inf,406,357.56
843,0.7310,0.039458,0.000000,0.999999,0.27,4.06,1,0,43,19,49.40,24,8,21.75,inf,415,370.85
846,0.7227,0.042145,0.000000,0.999998,0.27,4.08,1,0,43,27,56.89,24,6,18.58,inf,409,366.53
849,0.8307,0.034297,0.000000,0.999999,0.27,4.09,1,0,43,51,67.40,24,14,29.10,inf,377,345.50
852,0.7093,0.070216,0.000000,0.999998,0.27,4.11,1,0,43,15,45.97,24,10,23.68,inf,417,372.34
855,0.6370,0.042487,0.000000,0.999998,0.27,4.12,1,0,43,10,32.48,24,6,17.81,inf,426,391.70
858,0.7224,0.061435,0.000000,0.999999,0.27,4.14,1,0,43,21,50.99,24,8,23.51,inf,413,367.50
861,0.7554,0.089644,0.000000,0.998539,0.27,4.15,1,0,43,26,52.11,24,13,25.00,inf,403,364.89
864,0.7254,0.034831,0.000000,0.999999,0.27,4.17,1,0,43,12,46.55,24,11,24.03,inf,419,371.42
867,0.7511,0.042750,0.000828,0.985124,0.27,4.18,1,0,43,31,57.02,24,11,21.41,inf,400,363.57
870,0.7665,0.028905,0.000000,0.999998,0.27,4.20,1,0,43,23,51.58,24,16,25.77,inf,403,364.65
873,0.6884,0.056585,0.001566,0.993359,0.27,4.21,1,0,43,12,36.04,24,8,21.68,inf,422,384.28
876,0.7091,0.070239,0.000000,0.993868,0.27,4.23,1,0,43,18,44.19,24,5,18.23,inf,419,379.59
879,0.7496,0.049543,0.000000,0.999998,0.27,4.24,1,0,43,24,51.25,24,12,22.22,inf,406,368.52
882,0.7350,0.021459,0.000000,0.999998,0.27,4.26,1,0,43,14,43.06,24,15,23.99,inf,413,374.96
885,0.7295,0.037122,0.000000,0.999999,0.27,4.27,1,0,43,15,47.75,24,11,22.18,inf,416,372.06
888,0.7338,0.054012,0.001235,0.999999,0.27,4.29,1,0,43,16,46.94,24,12,24.66,inf,414,370.39
891,0.7710,0.028272,0.000000,0.999999,0.27,4.30,1,0,43,28,51.43,24,9,23.68,inf,405,366.89
894,0.7529,0.056191,0.000000,0.995248,0.27,4.32,1,0,43,30,51.57,24,6,18.35,inf,406,372.09
897,0.6965,0.024314,0.000000,0.999998,0.27,4.33,1,0,43,17,43.04,24,7,19.36,inf,418,379.59
900,0.7327,0.021954,0.000000,0.990372,0.27,4.35,1,0,43,15,45.35,24,11,23.55,inf,416,373.10
903,0.7421,0.027758,0.000000,0.994004,0.27,4.36,1,0,43,20,49.64,24,11,25.29,inf,411,367.07
906,0.6363,0.045404,0.000000,0.993087,0.27,4.38,1,0,43,10,26.70,24,6,17.86,inf,426,397.45
909,0.6139,0.044392,0.000000,0.999998,0.27,4.39,1,0,43,10,30.74,24,4,15.38,inf,428,395.88
912,0.7524,0.035443,0.000000,0.999999,0.27,4.41,1,0,43,28,56.72,24,12,26.22,inf,402,359.06
915,0.7131,0.102042,0.000000,0.999998,0.27,4.42,1,0,43,15,44.22,24,10,20.56,inf,417,377.22
918,0.7602,0.046418,0.000000,0.999998,0.27,4.44,1,0,43,23,49.88,24,17,26.56,inf,402,365.56
921,0.7395,0.038784,0.000000,0.999999,0.27,4.45,1,0,43,18,48.23,24,12,22.01,inf,412,371.77
924,0.7093,0.078904,0.000000,0.999998,0.27,4.47,1,0,43,8,35.76,24,13,21.18,inf,421,385.06
927,0.7894,0.075431,0.000000,0.999999,0.27,4.48,1,0,43,39,56.29,24,12,19.86,inf,391,365.86
930,0.6773,0.034413,0.000000,0.999998,0.27,4.50,1,0,43,9,39.43,24,10,19.51,inf,423,383.05
933,0.6720,0.042442,0.000000,0.999998,0.27,4.51,1,0,43,11,33.94,24,10,19.91,inf,421,388.15
936,0.6849,0.045365,0.000000,0.999998,0.27,4.53,1,0,43,11,35.51,24,10,20.18,inf,421,386.31
939,0.6738,0.124666,0.000000,0.999998,0.27,4.54,1,0,43,10,35.66,24,6,16.31,inf,426,390.03
942,0.8166,0.034398,0.002193,0.999999,0.27,4.56,1,0,43,39,61.13,24,13,28.34,inf,390,352.54
945,0.7123,0.026132,0.000000,0.999999,0.27,4.57,1,0,43,19,50.54,24,7,24.13,inf,416,367.33
948,0.6295,0.043325,0.000000,0.993451,0.27,4.59,1,0,43,15,45.35,24,2,17.89,inf,425,378.76
951,0.7466,0.076300,0.000000,0.999998,0.27,4.60,1,0,43,21,56.76,24,13,24.80,inf,408,360.44
954,0.7567,0.038791,0.000000,0.999999,0.27,4.62,1,0,43,26,56.40,24,11,23.57,inf,405,362.03
957,0.7730,0.045606,0.000180,0.993966,0.27,4.63,1,0,43,30,61.14,24,15,34.10,inf,397,346.76
960,0.6796,0.065139,0.000000,0.999998,0.27,4.65,1,0,43,13,43.81,24,5,20.71,inf,424,377.48
963,0.6645,0.057861,0.000000,0.999999,0.27,4.66,1,0,43,11,34.77,24,6,21.43,inf,425,385.79
966,0.7332,0.026371,0.000000,0.999999,0.27,4.68,1,0,43,17,48.17,24,16,27.00,inf,409,366.83
969,0.7078,0.044246,0.000000,0.999998,0.27,4.69,1,0,43,18,48.27,24,10,25.02,inf,414,368.72
972,0.5627,0.030590,0.000000,0.999998,0.27,4.71,1,0,43,8,33.20,24,2,16.05,inf,432,392.75
975,0.7199,0.028280,0.000000,0.999998,0.27,4.72,1,0,43,22,54.33,24,8,23.33,inf,412,364.34
978,0.7118,0.053783,0.000446,0.999999,0.27,4.74,1,0,43,15,49.93,24,10,25.41,inf,417,366.65
981,0.6569,0.047508,0.000000,0.999998,0.27,4.75,1,0,43,15,39.08,24,6,21.42,inf,421,381.51
984,0.6768,0.052977,0.000000,0.997987,0.27,4.77,1,0,43,12,41.47,24,7,21.19,inf,423,379.34
987,0.6237,0.024704,0.000494,0.995162,0.27,4.78,1,0,43,9,37.15,24,5,17.61,inf,428,387.24
990,0.5985,0.027991,0.000000,0.999999,0.27,4.80,1,0,43,12,37.42,24,1,20.30,inf,429,384.28
993,0.7237,0.025926,0.000000,0.999999,0.27,4.81,1,0,43,14,47.87,24,10,27.12,inf,418,367.01
996,0.5826,0.028306,0.000000,0.999997,0.27,4.83,1,0,43,10,36.78,24,2,16.09,inf,430,389.13
999,0.5625,0.097159,0.000000,0.999998,0.27,4.84,1,0,43,11,32.54,24,1,16.28,inf,430,393.19
