Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
714,0.9856,0.025597,0.446365,0.000000,3.42,0.78,0,1,28,56,55.85,16,16,16.53,inf,370,369.62
717,0.9899,0.023918,0.477494,0.000000,3.43,0.78,0,1,28,55,55.48,16,17,17.26,inf,370,369.25
720,0.9889,0.025245,0.451023,0.000000,3.45,0.78,0,1,28,56,56.18,16,16,16.41,inf,370,369.41
723,0.9859,0.020461,0.348197,0.000000,3.46,0.78,0,1,28,55,55.35,16,16,16.12,inf,371,370.53
726,0.9919,0.025848,0.354255,0.000006,3.48,0.78,0,1,28,55,55.28,16,16,15.81,inf,371,370.92
729,0.9864,0.024578,0.392170,0.000000,3.49,0.78,0,1,28,55,55.10,16,16,16.09,inf,371,370.81
732,0.9866,0.020689,0.367829,0.000000,3.51,0.78,0,1,28,55,54.94,16,17,17.06,inf,370,370.00
735,0.9861,0.020662,0.343944,0.000000,3.52,0.78,0,1,28,55,55.13,16,16,16.35,inf,371,370.52
738,0.9809,0.020164,0.316329,0.000000,3.54,0.78,0,1,28,55,55.31,16,16,16.35,inf,371,370.34
741,0.9882,0.021906,0.344268,0.000000,3.55,0.78,0,1,28,55,55.02,16,16,16.01,inf,371,370.97
744,0.9763,0.031286,0.472226,0.000000,3.57,0.78,0,1,28,56,56.23,16,15,15.64,inf,371,370.13
747,0.9872,0.029160,0.464331,0.000000,3.58,0.78,0,1,28,55,55.15,16,15,15.25,inf,372,371.60
750,0.9859,0.030024,0.479509,0.000000,3.60,0.78,0,1,28,55,55.02,16,15,15.91,inf,372,371.07
753,0.9892,0.011245,0.477315,0.000000,3.61,0.78,0,1,28,55,55.00,16,15,15.20,inf,372,371.80
756,0.9872,0.013866,0.484297,0.000000,3.63,0.78,0,1,28,55,55.18,16,16,15.83,inf,371,370.99
759,0.9801,0.025432,0.477345,0.000000,3.64,0.78,0,1,28,53,53.18,16,17,17.22,inf,372,371.60
762,0.9872,0.032560,0.426009,0.000000,3.66,0.78,0,1,28,54,53.75,16,15,15.35,inf,373,372.90
765,0.9829,0.022932,0.353873,0.000000,3.67,0.78,0,1,28,53,53.01,16,17,16.92,inf,372,372.06
768,0.9912,0.023731,0.353041,0.000000,3.69,0.78,0,1,28,53,53.01,16,16,16.06,inf,373,372.93
771,0.9904,0.018822,0.383864,0.000000,3.70,0.78,0,1,28,53,53.08,16,16,16.40,inf,373,372.52
774,0.9877,0.038440,0.322660,0.000000,3.72,0.78,0,1,28,53,53.01,16,16,16.24,inf,373,372.74
777,0.9730,0.091729,0.349746,0.000000,3.73,0.78,0,1,28,57,57.03,16,18,17.88,inf,367,367.09
780,0.9909,0.023176,0.343979,0.000000,3.75,0.78,0,1,28,53,53.12,16,16,16.01,inf,373,372.87
783,0.9914,0.017676,0.371242,0.000000,3.76,0.78,0,1,28,53,53.06,16,16,16.01,inf,373,372.92
786,0.9879,0.019513,0.322711,0.000000,3.78,0.78,0,1,28,52,52.03,16,16,16.04,inf,374,373.93
789,0.9924,0.016086,0.318213,0.000000,3.79,0.78,0,1,28,53,52.61,16,16,16.11,inf,373,373.28
792,0.9897,0.023311,0.285381,0.000000,3.81,0.78,0,1,28,52,52.05,16,16,16.03,inf,374,373.92
795,0.9897,0.017237,0.390153,0.000000,3.82,0.78,0,1,28,52,52.06,16,16,16.00,inf,374,373.93
798,0.9854,0.027710,0.340585,0.000000,3.84,0.78,0,1,28,52,52.00,16,16,16.03,inf,374,373.97
801,0.9935,0.016557,0.344348,0.000000,3.85,0.78,0,1,28,52,52.02,16,16,16.01,inf,374,373.97
804,0.9909,0.015707,0.352130,0.000000,3.87,0.78,0,1,28,52,52.01,16,16,16.18,inf,374,373.82
807,0.9899,0.020462,0.284805,0.000000,3.88,0.78,0,1,28,52,52.18,16,16,16.18,inf,374,373.64
810,0.9882,0.022733,0.334050,0.000000,3.90,0.78,0,1,28,52,52.12,16,18,17.30,inf,372,372.58
813,0.9922,0.021793,0.323451,0.000000,3.91,0.78,0,1,28,52,52.22,16,16,16.24,inf,374,373.53
816,0.9899,0.024282,0.349219,0.000000,3.93,0.78,0,1,28,52,52.03,16,16,16.06,inf,374,373.91
819,0.9884,0.016280,0.385598,0.000000,3.94,0.78,0,1,28,52,52.04,16,16,16.22,inf,374,373.74
822,0.9919,0.021698,0.309471,0.000000,3.96,0.78,0,1,28,53,52.88,16,16,16.05,inf,373,373.08
825,0.9809,0.024555,0.334227,0.000000,3.97,0.78,0,1,28,51,51.31,16,16,16.09,inf,375,374.60
828,0.9887,0.022075,0.345801,0.000000,3.99,0.78,0,1,28,51,51.02,16,16,16.04,inf,375,374.94
831,0.9884,0.021420,0.337439,0.000000,4.00,0.78,0,1,28,51,51.06,16,16,16.36,inf,375,374.58
834,0.9912,0.024749,0.348134,0.000000,4.02,0.78,0,1,28,50,50.00,16,16,16.02,inf,376,375.98
837,0.9874,0.014158,0.379137,0.000000,4.03,0.78,0,1,28,50,50.07,16,16,16.02,inf,376,375.92
840,0.9897,0.024676,0.298355,0.000000,4.05,0.78,0,1,28,50,50.18,16,16,16.07,inf,376,375.75
843,0.9927,0.013691,0.330240,0.000000,4.06,0.78,0,1,28,50,49.76,16,16,16.01,inf,376,376.24
846,0.9874,0.016525,0.288977,0.000000,4.08,0.78,0,1,28,50,50.01,16,16,16.44,inf,376,375.55
849,0.9897,0.017851,0.303195,0.000000,4.09,0.78,0,1,28,49,49.16,16,16,16.01,inf,377,376.83
852,0.9894,0.018297,0.298800,0.000000,4.11,0.78,0,1,28,49,49.03,16,16,16.02,inf,377,376.94
855,0.9909,0.028961,0.300704,0.000000,4.12,0.78,0,1,28,49,49.02,16,16,16.07,inf,377,376.91
858,0.9894,0.036389,0.344487,0.000000,4.14,0.78,0,1,28,49,49.15,16,16,16.07,inf,377,376.78
861,0.9892,0.028222,0.313174,0.000000,4.15,0.78,0,1,28,49,49.02,16,16,16.03,inf,377,376.95
864,0.9914,0.017021,0.288773,0.000000,4.17,0.78,0,1,28,49,49.00,16,16,16.27,inf,377,376.73
867,0.9929,0.020151,0.330939,0.000000,4.18,0.78,0,1,28,49,49.01,16,16,16.01,inf,377,376.98
870,0.9874,0.019352,0.304151,0.000000,4.20,0.78,0,1,28,49,49.10,16,16,16.01,inf,377,376.89
873,0.9874,0.017315,0.308928,0.000000,4.21,0.78,0,1,28,49,49.24,16,17,17.12,inf,376,375.65
876,0.9907,0.017004,0.281011,0.000000,4.23,0.78,0,1,28,49,49.00,16,16,16.03,inf,377,376.96
879,0.9919,0.015758,0.273860,0.000000,4.24,0.78,0,1,28,49,49.02,16,16,16.02,inf,377,376.96
882,0.9902,0.016838,0.311020,0.000000,4.26,0.78,0,1,28,49,49.01,16,16,16.01,inf,377,376.98
885,0.9902,0.028612,0.300937,0.000000,4.27,0.78,0,1,28,49,49.04,16,16,16.30,inf,377,376.65
888,0.9882,0.088765,0.327916,0.000193,4.29,0.78,0,1,28,49,49.16,16,16,16.34,inf,377,376.51
891,0.9897,0.020043,0.326148,0.000000,4.30,0.78,0,1,28,49,49.02,16,16,16.03,inf,377,376.96
894,0.9917,0.012697,0.273949,0.000000,4.32,0.78,0,1,28,49,49.01,16,16,16.02,inf,377,376.97
897,0.9942,0.014967,0.290377,0.000000,4.33,0.78,0,1,28,49,49.01,16,16,16.04,inf,377,376.95
900,0.9919,0.017590,0.285836,0.000000,4.35,0.78,0,1,28,49,49.01,16,16,16.06,inf,377,376.92
903,0.9952,0.012265,0.277634,0.000000,4.36,0.78,0,1,28,49,49.00,16,16,16.01,inf,377,376.99
906,0.9912,0.011875,0.312396,0.000000,4.38,0.78,0,1,28,49,49.08,16,16,16.02,inf,377,376.90
909,0.9924,0.018292,0.291784,0.000000,4.39,0.78,0,1,28,49,49.02,16,16,16.03,inf,377,376.96
912,0.9877,0.018464,0.345732,0.000000,4.41,0.78,0,1,28,49,49.01,16,16,16.02,inf,377,376.97
915,0.9851,0.023838,0.369952,0.000000,4.42,0.78,0,1,28,49,49.22,16,15,15.04,inf,378,377.74
918,0.9917,0.024543,0.430018,0.000000,4.44,0.78,0,1,28,50,49.95,16,15,15.14,inf,377,376.92
921,0.9877,0.022891,0.399999,0.000000,4.45,0.78,0,1,28,47,47.00,16,15,15.81,inf,380,379.18
924,0.9884,0.020520,0.400990,0.000000,4.47,0.78,0,1,28,48,47.58,16,16,15.80,inf,378,378.61
927,0.9899,0.014392,0.404978,0.000000,4.48,0.78,0,1,28,47,47.00,16,16,15.87,inf,379,379.12
930,0.9894,0.016204,0.399800,0.000000,4.50,0.78,0,1,28,47,47.01,16,16,15.89,inf,379,379.10
933,0.9904,0.014121,0.373217,0.000000,4.51,0.78,0,1,28,47,47.03,16,15,15.60,inf,380,379.36
936,0.9831,0.037885,0.267946,0.000000,4.53,0.78,0,1,28,46,46.01,16,16,16.42,inf,380,379.58
939,0.9942,0.016643,0.235549,0.000000,4.54,0.78,0,1,28,46,46.01,16,16,16.02,inf,380,379.97
942,0.9907,0.019858,0.245914,0.000000,4.56,0.78,0,1,28,46,46.02,16,16,16.04,inf,380,379.94
945,0.9884,0.021490,0.283729,0.000000,4.57,0.78,0,1,28,46,46.78,16,16,16.06,inf,380,379.15
948,0.9940,0.009209,0.283593,0.000000,4.59,0.78,0,1,28,46,46.01,16,16,16.02,inf,380,379.97
951,0.9942,0.015923,0.256084,0.000000,4.60,0.78,0,1,28,46,46.01,16,16,16.10,inf,380,379.89
954,0.9945,0.010963,0.222131,0.000000,4.62,0.78,0,1,28,46,46.00,16,16,16.02,inf,380,379.97
957,0.9960,0.020553,0.229471,0.000000,4.63,0.78,0,1,28,46,46.00,16,16,16.02,inf,380,379.98
960,0.9909,0.024811,0.236975,0.000000,4.65,0.78,0,1,28,46,46.22,16,16,16.06,inf,380,379.72
963,0.9967,0.019000,0.239342,0.000000,4.66,0.78,0,1,28,46,46.01,16,16,16.01,inf,380,379.98
966,0.9899,0.026677,0.270685,0.000000,4.68,0.78,0,1,28,45,45.42,16,17,17.02,inf,380,379.56
969,0.9902,0.016726,0.277012,0.000000,4.69,0.78,0,1,28,44,44.01,16,16,16.05,inf,382,381.94
972,0.9924,0.011331,0.253338,0.000000,4.71,0.78,0,1,28,44,44.00,16,16,16.02,inf,382,381.98
975,0.9929,0.013336,0.256523,0.000000,4.72,0.78,0,1,28,44,44.01,16,16,16.01,inf,382,381.98
978,0.9912,0.028441,0.259762,0.000000,4.74,0.78,0,1,28,44,44.01,16,16,16.01,inf,382,381.98
981,0.9940,0.021162,0.248510,0.000000,4.75,0.78,0,1,28,44,44.01,16,16,16.01,inf,382,381.98
984,0.9927,0.017288,0.249527,0.000000,4.77,0.78,0,1,28,44,44.01,16,16,16.01,inf,382,381.98
987,0.9899,0.023074,0.301714,0.000000,4.78,0.78,0,1,28,44,44.01,16,16,16.21,inf,382,381.78
990,0.9884,0.015437,0.350860,0.000000,4.80,0.78,0,1,28,45,44.72,16,15,15.20,inf,382,382.08
993,0.9927,0.010549,0.267038,0.000000,4.81,0.78,0,1,28,44,43.88,16,16,16.04,inf,382,382.08
996,0.9919,0.019028,0.215324,0.000000,4.83,0.78,0,1,28,42,42.01,16,16,16.01,inf,384,383.98
999,0.9889,0.038495,0.226143,0.000000,4.84,0.78,0,1,28,42,41.99,16,16,16.05,inf,384,383.96
