label,class_name,filename,synth_group
3,normal,normal_image1173.jpg,1
3,normal,normal_image1621.jpg,0
3,normal,normal_image0268.jpg,1
3,normal,normal_image0427.jpg,1
3,normal,normal_image1595.jpg,0
1,fire,fire_image0411.jpg,1
3,normal,normal_image1345.jpg,1
3,normal,normal_image1629.jpg,1
3,normal,normal_image0269.jpg,0
3,normal,normal_image3053.jpg,0
2,flooded_areas,flood_image0320.jpg,0
3,normal,normal_image3352.jpg,1
1,fire,fire_image0491.jpg,1
0,collapsed_building,collapsed_building_image0321.jpg,0
3,normal,normal_image4249.jpg,0
3,normal,normal_image4054.jpg,0
0,collapsed_building,collapsed_building_image0123.jpg,1
3,normal,normal_image1332.jpg,0
3,normal,normal_image3810.jpg,1
3,normal,normal_image3292.jpg,1
0,collapsed_building,collapsed_building_image0476.jpg,1
0,collapsed_building,collapsed_building_image0380.jpg,0
3,normal,normal_image2356.jpg,1
3,normal,normal_image0761.jpg,1
3,normal,normal_image4225.jpg,1
3,normal,normal_image3864.jpg,1
0,collapsed_building,collapsed_building_image0138.jpg,0
3,normal,normal_image0600.jpg,1
3,normal,normal_image0197.jpg,1
3,normal,normal_image2296.jpg,0
1,fire,fire_image0380.jpg,0
3,normal,normal_image3820.jpg,0
3,normal,normal_image0833.jpg,0
3,normal,normal_image2986.jpg,1
3,normal,normal_image0640.jpg,1
0,collapsed_building,collapsed_building_image0257.jpg,1
3,normal,normal_image3938.jpg,0
0,collapsed_building,collapsed_building_image0122.jpg,1
3,normal,normal_image0533.jpg,1
3,normal,normal_image0436.jpg,1
3,normal,normal_image1488.jpg,1
2,flooded_areas,flood_image0441.jpg,0
3,normal,normal_image4212.jpg,1
3,normal,normal_image1451.jpg,1
3,normal,normal_image2640.jpg,0
3,normal,normal_image1227.jpg,1
3,normal,normal_image2110.jpg,0
3,normal,normal_image0303.jpg,1
3,normal,normal_image3293.jpg,1
3,normal,normal_image1875.jpg,0
3,normal,normal_image4238.jpg,0
3,normal,normal_image0714.jpg,0
3,normal,normal_image1576.jpg,0
0,collapsed_building,collapsed_building_image0060.jpg,1
3,normal,normal_image1474.jpg,0
3,normal,normal_image3179.jpg,0
3,normal,normal_image1499.jpg,1
3,normal,normal_image0755.jpg,1
0,collapsed_building,collapsed_building_image0208.jpg,1
3,normal,normal_image4354.jpg,0
3,normal,normal_image3097.jpg,0
2,flooded_areas,flood_image0099.jpg,0
3,normal,normal_image1586.jpg,1
3,normal,normal_image4124.jpg,1
3,normal,normal_image2346.jpg,0
3,normal,normal_image2625.jpg,0
3,normal,normal_image3150.jpg,1
1,fire,fire_image0036.jpg,0
3,normal,normal_image1508.jpg,1
3,normal,normal_image1509.jpg,1
0,collapsed_building,collapsed_building_image0012.jpg,1
3,normal,normal_image2769.jpg,1
3,normal,normal_image4048.jpg,0
3,normal,normal_image0418.jpg,0
3,normal,normal_image0957.jpg,0
1,fire,fire_image0135.jpg,0
3,normal,normal_image3693.jpg,0
2,flooded_areas,flood_image0457.jpg,0
0,collapsed_building,collapsed_building_image0385.jpg,0
3,normal,normal_image1720.jpg,0
3,normal,normal_image3458.jpg,1
3,normal,normal_image3851.jpg,1
3,normal,normal_image2148.jpg,1
2,flooded_areas,flood_image0274.jpg,1
3,normal,normal_image0994.jpg,0
3,normal,normal_image0883.jpg,0
3,normal,normal_image2927.jpg,0
3,normal,normal_image3395.jpg,1
0,collapsed_building,collapsed_building_image0048.jpg,1
3,normal,normal_image2436.jpg,0
3,normal,normal_image2361.jpg,0
3,normal,normal_image0648.jpg,1
3,normal,normal_image1391.jpg,1
3,normal,normal_image1256.jpg,1
3,normal,normal_image3800.jpg,1
3,normal,normal_image1750.jpg,0
1,fire,fire_image0069.jpg,0
3,normal,normal_image3070.jpg,0
1,fire,fire_image0100.jpg,1
2,flooded_areas,flood_image0376.jpg,1
2,flooded_areas,flood_image0304.jpg,1
3,normal,normal_image0717.jpg,0
3,normal,normal_image1712.jpg,1
3,normal,normal_image2479.jpg,1
3,normal,normal_image3074.jpg,0
3,normal,normal_image0250.jpg,0
3,normal,normal_image4173.jpg,1
3,normal,normal_image2265.jpg,1
3,normal,normal_image0641.jpg,1
3,normal,normal_image3301.jpg,0
3,normal,normal_image3504.jpg,1
3,normal,normal_image0407.jpg,1
3,normal,normal_image1702.jpg,0
3,normal,normal_image2874.jpg,0
3,normal,normal_image1326.jpg,0
0,collapsed_building,collapsed_building_image0018.jpg,0
3,normal,normal_image4036.jpg,1
3,normal,normal_image1354.jpg,0
3,normal,normal_image1600.jpg,1
3,normal,normal_image3627.jpg,1
3,normal,normal_image0634.jpg,0
2,flooded_areas,flood_image0231.jpg,0
3,normal,normal_image3965.jpg,1
3,normal,normal_image1899.jpg,1
1,fire,fire_image0204.jpg,1
0,collapsed_building,collapsed_building_image0247.jpg,1
3,normal,normal_image2974.jpg,0
0,collapsed_building,collapsed_building_image0395.jpg,1
3,normal,normal_image1279.jpg,1
3,normal,normal_image2668.jpg,0
3,normal,normal_image0948.jpg,0
3,normal,normal_image3116.jpg,1
3,normal,normal_image1394.jpg,1
3,normal,normal_image0041.jpg,1
3,normal,normal_image4039.jpg,1
2,flooded_areas,flood_image0279.jpg,1
3,normal,normal_image1010.jpg,1
3,normal,normal_image3284.jpg,0
1,fire,fire_image0054.jpg,1
3,normal,normal_image3570.jpg,1
3,normal,normal_image2041.jpg,0
3,normal,normal_image3337.jpg,0
2,flooded_areas,flood_image0189.jpg,1
3,normal,normal_image2369.jpg,1
3,normal,normal_image2685.jpg,1
1,fire,fire_image0249.jpg,1
3,normal,normal_image3363.jpg,1
3,normal,normal_image3214.jpg,1
3,normal,normal_image0916.jpg,0
0,collapsed_building,collapsed_building_image0090.jpg,1
3,normal,normal_image3260.jpg,0
3,normal,normal_image1943.jpg,0
0,collapsed_building,collapsed_building_image0494.jpg,1
3,normal,normal_image3838.jpg,0
3,normal,normal_image2381.jpg,1
0,collapsed_building,collapsed_building_image0114.jpg,0
0,collapsed_building,collapsed_building_image0128.jpg,1
3,normal,normal_image0006.jpg,1
0,collapsed_building,collapsed_building_image0347.jpg,1
3,normal,normal_image1926.jpg,0
3,normal,normal_image3006.jpg,0
3,normal,normal_image2794.jpg,1
3,normal,normal_image2784.jpg,0
2,flooded_areas,flood_image0064.jpg,0
3,normal,normal_image3886.jpg,1
3,normal,normal_image0026.jpg,0
0,collapsed_building,collapsed_building_image0259.jpg,0
1,fire,fire_image0203.jpg,1
3,normal,normal_image0408.jpg,1
3,normal,normal_image3372.jpg,0
0,collapsed_building,collapsed_building_image0175.jpg,1
3,normal,normal_image1828.jpg,0
3,normal,normal_image3783.jpg,0
3,normal,normal_image3261.jpg,1
3,normal,normal_image3019.jpg,0
3,normal,normal_image1726.jpg,0
3,normal,normal_image3294.jpg,1
3,normal,normal_image4315.jpg,1
3,normal,normal_image3059.jpg,0
3,normal,normal_image0844.jpg,1
3,normal,normal_image3173.jpg,1
3,normal,normal_image0803.jpg,1
3,normal,normal_image2081.jpg,0
3,normal,normal_image1089.jpg,1
3,normal,normal_image2714.jpg,1
2,flooded_areas,flood_image0479.jpg,0
1,fire,fire_image0372.jpg,0
1,fire,fire_image0446.jpg,0
3,normal,normal_image1654.jpg,0
3,normal,normal_image3709.jpg,1
3,normal,normal_image4290.jpg,1
3,normal,normal_image3680.jpg,1
3,normal,normal_image2902.jpg,1
0,collapsed_building,collapsed_building_image0176.jpg,0
3,normal,normal_image2799.jpg,1
3,normal,normal_image1280.jpg,1
2,flooded_areas,flood_image0256.jpg,0
3,normal,normal_image3539.jpg,1
3,normal,normal_image1447.jpg,1
3,normal,normal_image2695.jpg,1
3,normal,normal_image1492.jpg,1
3,normal,normal_image4327.jpg,0
3,normal,normal_image3210.jpg,0
3,normal,normal_image2118.jpg,0
3,normal,normal_image1544.jpg,0
3,normal,normal_image3763.jpg,0
1,fire,fire_image0167.jpg,0
3,normal,normal_image4023.jpg,1
0,collapsed_building,collapsed_building_image0068.jpg,0
2,flooded_areas,flood_image0178.jpg,1
3,normal,normal_image4164.jpg,0
3,normal,normal_image1511.jpg,0
3,normal,normal_image1969.jpg,0
3,normal,normal_image0553.jpg,0
3,normal,normal_image2176.jpg,1
3,normal,normal_image3637.jpg,0
3,normal,normal_image0998.jpg,0
1,fire,fire_image0314.jpg,1
3,normal,normal_image4259.jpg,0
3,normal,normal_image1425.jpg,1
2,flooded_areas,flood_image0308.jpg,0
3,normal,normal_image3956.jpg,1
3,normal,normal_image3745.jpg,0
3,normal,normal_image4331.jpg,1
3,normal,normal_image0619.jpg,0
3,normal,normal_image3205.jpg,0
3,normal,normal_image2372.jpg,1
3,normal,normal_image3921.jpg,0
3,normal,normal_image2437.jpg,1
3,normal,normal_image3617.jpg,0
1,fire,fire_image0455.jpg,1
3,normal,normal_image2955.jpg,0
3,normal,normal_image0508.jpg,1
3,normal,normal_image2780.jpg,0
3,normal,normal_image0863.jpg,0
3,normal,normal_image4194.jpg,0
3,normal,normal_image2149.jpg,0
3,normal,normal_image2114.jpg,0
3,normal,normal_image3686.jpg,1
2,flooded_areas,flood_image0352.jpg,1
3,normal,normal_image0608.jpg,1
3,normal,normal_image2429.jpg,0
3,normal,normal_image2745.jpg,0
3,normal,normal_image2340.jpg,0
3,normal,normal_image2851.jpg,0
3,normal,normal_image3888.jpg,0
3,normal,normal_image2019.jpg,1
3,normal,normal_image2224.jpg,0
3,normal,normal_image1168.jpg,1
1,fire,fire_image0492.jpg,1
1,fire,fire_image0365.jpg,1
3,normal,normal_image0736.jpg,1
2,flooded_areas,flood_image0042.jpg,1
3,normal,normal_image3487.jpg,1
3,normal,normal_image0988.jpg,0
3,normal,normal_image1865.jpg,1
3,normal,normal_image4175.jpg,1
0,collapsed_building,collapsed_building_image0283.jpg,1
3,normal,normal_image1668.jpg,1
3,normal,normal_image2343.jpg,1
2,flooded_areas,flood_image0157.jpg,1
0,collapsed_building,collapsed_building_image0510.jpg,0
0,collapsed_building,collapsed_building_image0066.jpg,0
3,normal,normal_image3794.jpg,1
2,flooded_areas,flood_image0009.jpg,1
3,normal,normal_image1525.jpg,0
3,normal,normal_image1884.jpg,0
0,collapsed_building,collapsed_building_image0133.jpg,0
3,normal,normal_image0218.jpg,0
3,normal,normal_image1713.jpg,0
3,normal,normal_image1634.jpg,1
3,normal,normal_image1880.jpg,1
3,normal,normal_image1044.jpg,0
3,normal,normal_image3605.jpg,0
3,normal,normal_image1885.jpg,0
3,normal,normal_image1358.jpg,0
2,flooded_areas,flood_image0062.jpg,0
3,normal,normal_image3269.jpg,0
1,fire,fire_image0024.jpg,1
3,normal,normal_image2481.jpg,0
3,normal,normal_image3275.jpg,0
3,normal,normal_image0646.jpg,0
3,normal,normal_image2029.jpg,0
3,normal,normal_image3401.jpg,1
1,fire,fire_image0287.jpg,0
3,normal,normal_image2634.jpg,0
3,normal,normal_image3246.jpg,1
3,normal,normal_image4382.jpg,0
3,normal,normal_image0509.jpg,1
3,normal,normal_image3176.jpg,0
2,flooded_areas,flood_image0073.jpg,0
3,normal,normal_image0073.jpg,1
3,normal,normal_image2959.jpg,0
1,fire,fire_image0493.jpg,1
3,normal,normal_image1981.jpg,1
3,normal,normal_image1338.jpg,1
2,flooded_areas,flood_image0432.jpg,0
3,normal,normal_image1960.jpg,1
3,normal,normal_image4305.jpg,1
2,flooded_areas,flood_image0078.jpg,0
3,normal,normal_image3209.jpg,1
3,normal,normal_image3067.jpg,0
3,normal,normal_image1495.jpg,1
2,flooded_areas,flood_image0065.jpg,1
1,fire,fire_image0102.jpg,1
3,normal,normal_image0220.jpg,0
3,normal,normal_image1057.jpg,0
3,normal,normal_image0479.jpg,1
3,normal,normal_image1636.jpg,0
3,normal,normal_image1907.jpg,0
3,normal,normal_image4275.jpg,1
3,normal,normal_image2442.jpg,1
3,normal,normal_image3952.jpg,1
3,normal,normal_image2262.jpg,1
3,normal,normal_image1371.jpg,0
0,collapsed_building,collapsed_building_image0284.jpg,0
2,flooded_areas,flood_image0106.jpg,0
3,normal,normal_image1539.jpg,0
3,normal,normal_image0558.jpg,0
3,normal,normal_image2665.jpg,1
3,normal,normal_image0374.jpg,0
3,normal,normal_image1272.jpg,0
1,fire,fire_image0186.jpg,1
1,fire,fire_image0261.jpg,1
3,normal,normal_image2364.jpg,1
3,normal,normal_image2795.jpg,1
1,fire,fire_image0269.jpg,1
3,normal,normal_image2628.jpg,1
3,normal,normal_image0404.jpg,1
3,normal,normal_image3908.jpg,1
3,normal,normal_image0661.jpg,0
3,normal,normal_image1370.jpg,0
3,normal,normal_image0338.jpg,1
3,normal,normal_image0569.jpg,0
3,normal,normal_image2383.jpg,1
3,normal,normal_image3603.jpg,0
3,normal,normal_image0148.jpg,1
3,normal,normal_image3219.jpg,0
3,normal,normal_image3344.jpg,1
3,normal,normal_image0760.jpg,0
2,flooded_areas,flood_image0171.jpg,1
3,normal,normal_image1761.jpg,0
2,flooded_areas,flood_image0058.jpg,0
2,flooded_areas,flood_image0315.jpg,1
3,normal,normal_image1653.jpg,1
3,normal,normal_image1259.jpg,1
1,fire,fire_image0017.jpg,0
2,flooded_areas,flood_image0040.jpg,0
3,normal,normal_image3700.jpg,0
2,flooded_areas,flood_image0452.jpg,0
3,normal,normal_image0638.jpg,1
3,normal,normal_image0686.jpg,0
3,normal,normal_image3465.jpg,1
3,normal,normal_image4123.jpg,0
3,normal,normal_image2394.jpg,0
3,normal,normal_image1514.jpg,0
3,normal,normal_image1245.jpg,1
3,normal,normal_image1769.jpg,0
1,fire,fire_image0216.jpg,1
3,normal,normal_image3434.jpg,1
0,collapsed_building,collapsed_building_image0485.jpg,0
3,normal,normal_image3626.jpg,1
3,normal,normal_image1990.jpg,1
3,normal,normal_image0869.jpg,0
2,flooded_areas,flood_image0022.jpg,1
3,normal,normal_image0901.jpg,0
3,normal,normal_image0283.jpg,0
3,normal,normal_image4389.jpg,0
3,normal,normal_image2612.jpg,1
3,normal,normal_image0304.jpg,0
3,normal,normal_image4263.jpg,1
1,fire,fire_image0304.jpg,1
3,normal,normal_image4087.jpg,1
0,collapsed_building,collapsed_building_image0042.jpg,1
3,normal,normal_image1320.jpg,1
3,normal,normal_image1350.jpg,1
2,flooded_areas,flood_image0428.jpg,1
3,normal,normal_image3560.jpg,0
3,normal,normal_image1964.jpg,0
2,flooded_areas,flood_image0116.jpg,1
3,normal,normal_image2791.jpg,1
2,flooded_areas,flood_image0005.jpg,1
3,normal,normal_image0487.jpg,0
3,normal,normal_image3263.jpg,1
1,fire,fire_image0158.jpg,1
3,normal,normal_image3801.jpg,0
3,normal,normal_image0444.jpg,0
3,normal,normal_image1774.jpg,1
3,normal,normal_image1786.jpg,1
2,flooded_areas,flood_image0232.jpg,1
3,normal,normal_image2206.jpg,1
1,fire,fire_image0362.jpg,0
3,normal,normal_image0366.jpg,0
3,normal,normal_image2060.jpg,0
3,normal,normal_image2736.jpg,0
2,flooded_areas,flood_image0035.jpg,1
3,normal,normal_image2127.jpg,1
3,normal,normal_image2749.jpg,1
3,normal,normal_image1211.jpg,0
3,normal,normal_image1739.jpg,0
3,normal,normal_image3012.jpg,0
2,flooded_areas,flood_image0013.jpg,1
3,normal,normal_image0277.jpg,0
3,normal,normal_image4232.jpg,1
3,normal,normal_image2253.jpg,0
3,normal,normal_image4258.jpg,0
3,normal,normal_image2637.jpg,1
3,normal,normal_image2389.jpg,0
3,normal,normal_image2335.jpg,0
3,normal,normal_image0933.jpg,0
0,collapsed_building,collapsed_building_image0377.jpg,1
3,normal,normal_image2992.jpg,1
3,normal,normal_image1785.jpg,0
3,normal,normal_image2911.jpg,1
1,fire,fire_image0253.jpg,1
1,fire,fire_image0087.jpg,1
1,fire,fire_image0091.jpg,1
3,normal,normal_image4033.jpg,0
3,normal,normal_image4099.jpg,1
3,normal,normal_image0607.jpg,1
3,normal,normal_image4167.jpg,0
3,normal,normal_image1167.jpg,1
3,normal,normal_image1226.jpg,1
3,normal,normal_image3426.jpg,0
3,normal,normal_image1956.jpg,0
1,fire,fire_image0342.jpg,1
3,normal,normal_image0876.jpg,0
0,collapsed_building,collapsed_building_image0141.jpg,1
0,collapsed_building,collapsed_building_image0282.jpg,0
3,normal,normal_image4359.jpg,0
2,flooded_areas,flood_image0444.jpg,0
3,normal,normal_image1535.jpg,1
3,normal,normal_image0936.jpg,1
3,normal,normal_image0908.jpg,0
2,flooded_areas,flood_image0114.jpg,0
3,normal,normal_image0866.jpg,1
2,flooded_areas,flood_image0335.jpg,0
3,normal,normal_image0818.jpg,1
3,normal,normal_image0757.jpg,0
3,normal,normal_image3719.jpg,0
3,normal,normal_image3606.jpg,1
0,collapsed_building,collapsed_building_image0229.jpg,1
3,normal,normal_image1624.jpg,0
2,flooded_areas,flood_image0152.jpg,0
3,normal,normal_image2453.jpg,0
0,collapsed_building,collapsed_building_image0427.jpg,1
3,normal,normal_image3679.jpg,1
3,normal,normal_image4228.jpg,1
3,normal,normal_image0571.jpg,0
3,normal,normal_image3805.jpg,1
2,flooded_areas,flood_image0516.jpg,1
3,normal,normal_image2854.jpg,1
3,normal,normal_image2177.jpg,0
3,normal,normal_image0463.jpg,0
3,normal,normal_image2036.jpg,1
3,normal,normal_image0361.jpg,0
3,normal,normal_image3506.jpg,1
3,normal,normal_image2580.jpg,0
