Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
747,0.6884,0.074109,0.000847,0.988725,0.31,3.58,1,0,43,14,41.87,24,8,23.16,inf,420,376.97
750,0.7685,0.034584,0.000000,0.999999,0.31,3.60,1,0,43,27,46.37,24,16,32.76,inf,399,362.88
753,0.7146,0.078995,0.000000,0.999999,0.31,3.61,1,0,43,18,38.84,24,6,21.15,inf,418,382.01
756,0.7411,0.042731,0.000000,0.995370,0.31,3.63,1,0,43,21,44.62,24,10,25.39,inf,411,371.98
759,0.7327,0.042397,0.000000,0.999998,0.31,3.64,1,0,43,19,41.33,24,7,26.87,inf,416,373.80
762,0.6096,0.035696,0.000000,0.999997,0.31,3.66,1,0,43,8,22.45,24,3,16.88,inf,431,402.67
765,0.7154,0.074803,0.000000,0.999997,0.31,3.67,1,0,43,10,35.35,24,6,22.12,inf,426,384.53
768,0.7398,0.094786,0.000000,0.999998,0.31,3.69,1,0,43,10,40.73,24,15,28.82,inf,417,372.45
771,0.7169,0.086549,0.000000,0.999999,0.31,3.70,1,0,43,8,34.97,24,16,31.53,inf,418,375.50
774,0.6748,0.051087,0.000000,0.999998,0.31,3.72,1,0,43,8,33.19,24,5,22.89,inf,429,385.93
777,0.6788,0.027760,0.000000,0.997767,0.31,3.73,1,0,43,9,37.73,24,9,22.93,inf,424,381.34
780,0.7018,0.034624,0.000000,0.999998,0.31,3.75,1,0,43,9,36.26,24,11,23.69,inf,422,382.05
783,0.7312,0.056941,0.000000,0.999999,0.31,3.76,1,0,43,11,38.42,24,20,37.10,inf,411,366.48
786,0.6428,0.065464,0.000000,0.993508,0.31,3.78,1,0,43,7,31.74,24,7,22.24,inf,428,388.03
789,0.6861,0.055822,0.000000,0.999999,0.31,3.79,1,0,43,19,43.27,24,7,24.34,inf,416,374.40
792,0.6922,0.038794,0.000000,0.993058,0.31,3.81,1,0,43,7,30.40,24,14,31.26,inf,421,380.34
795,0.6670,0.041796,0.000000,0.997753,0.31,3.82,1,0,43,7,30.19,24,8,25.82,inf,427,386.00
798,0.7312,0.094290,0.001599,0.989871,0.31,3.84,0,0,43,8,39.73,24,34,43.26,inf,400,359.01
801,0.7244,0.074241,0.000000,0.999999,0.31,3.85,1,0,43,16,45.64,24,12,33.17,inf,414,363.19
804,0.6758,0.042965,0.000000,0.999999,0.31,3.87,1,0,43,6,29.22,24,10,29.60,inf,426,383.19
807,0.7134,0.075557,0.000000,0.994258,0.31,3.88,1,0,43,10,35.00,24,24,40.90,inf,408,366.10
810,0.7315,0.095412,0.000000,0.999999,0.31,3.90,1,0,43,14,40.16,24,13,31.94,inf,415,369.90
813,0.6753,0.082604,0.000000,0.999999,0.31,3.91,1,0,43,6,31.13,24,13,28.40,inf,423,382.47
816,0.6683,0.058679,0.000000,0.999998,0.31,3.93,1,0,43,11,40.96,24,6,25.71,inf,425,375.33
819,0.7121,0.054436,0.000000,0.999999,0.31,3.94,1,0,43,15,44.02,24,15,28.44,inf,412,369.54
822,0.6632,0.035806,0.000000,0.999998,0.31,3.96,1,0,43,7,31.70,24,9,24.28,inf,426,386.02
825,0.6962,0.033206,0.000000,0.999998,0.31,3.97,1,0,43,15,41.21,24,8,23.16,inf,419,377.63
828,0.6063,0.095385,0.000665,0.991152,0.31,3.99,1,0,43,4,22.09,24,3,23.08,inf,435,396.82
831,0.5844,0.064411,0.000000,0.999998,0.31,4.00,1,0,43,8,26.35,24,4,22.60,inf,430,393.05
834,0.6491,0.030027,0.000000,0.999998,0.31,4.02,1,0,43,7,27.30,24,6,20.14,inf,429,394.56
837,0.6846,0.075445,0.000000,0.999998,0.31,4.03,1,0,43,8,35.89,24,10,23.49,inf,424,382.62
840,0.6809,0.041886,0.000000,0.999999,0.31,4.05,1,0,43,9,33.03,24,12,28.07,inf,421,380.90
843,0.6725,0.040891,0.000000,0.994636,0.31,4.06,1,0,43,8,33.77,24,10,31.04,inf,424,377.20
846,0.6516,0.031227,0.000000,0.999999,0.31,4.08,1,0,43,6,30.44,24,5,25.35,inf,431,386.22
849,0.6814,0.045381,0.000000,0.999999,0.31,4.09,1,0,43,9,34.41,24,11,28.20,inf,422,379.39
852,0.6929,0.061211,0.000000,0.999998,0.31,4.11,1,0,43,11,34.19,24,11,27.65,inf,420,380.16
855,0.6947,0.028571,0.000000,0.999999,0.31,4.12,1,0,43,11,37.23,24,11,25.01,inf,420,379.76
858,0.6783,0.038335,0.000000,0.999998,0.31,4.14,1,0,43,6,28.75,24,10,23.24,inf,426,390.01
861,0.7557,0.026931,0.000000,0.995030,0.31,4.15,1,0,43,18,43.13,24,10,25.48,inf,414,373.38
864,0.7217,0.034442,0.000000,0.999998,0.31,4.17,1,0,43,13,38.55,24,9,23.73,inf,420,379.72
867,0.6705,0.037926,0.000000,0.993500,0.31,4.18,1,0,43,10,32.88,24,8,22.12,inf,424,387.00
870,0.7060,0.058729,0.000000,0.999998,0.31,4.20,1,0,43,13,38.32,24,11,24.59,inf,418,379.08
873,0.6730,0.032113,0.000000,0.999998,0.31,4.21,1,0,43,13,39.20,24,8,21.51,inf,421,381.28
876,0.7020,0.035817,0.000000,0.999998,0.31,4.23,1,0,43,9,34.01,24,19,34.30,inf,414,373.69
879,0.6330,0.041510,0.000000,0.998069,0.31,4.24,1,0,43,7,30.62,24,6,19.07,inf,429,392.31
882,0.6350,0.038538,0.000000,0.999998,0.31,4.26,1,0,43,7,25.45,24,6,17.32,inf,429,399.23
885,0.6343,0.043442,0.000000,0.999998,0.31,4.27,1,0,43,6,25.21,24,4,18.36,inf,432,398.43
888,0.6632,0.041234,0.000000,0.988499,0.31,4.29,1,0,43,10,32.30,24,5,21.32,inf,427,388.38
891,0.7050,0.032635,0.000000,0.999997,0.31,4.30,1,0,43,21,43.31,24,3,20.29,inf,418,378.40
894,0.7322,0.091869,0.000000,0.999998,0.31,4.32,1,0,43,17,41.54,24,4,20.00,inf,421,380.46
897,0.6668,0.026545,0.000000,0.999998,0.31,4.33,1,0,43,6,29.76,24,7,24.71,inf,429,387.53
900,0.6489,0.055044,0.000000,0.999998,0.31,4.35,1,0,43,9,27.90,24,4,20.18,inf,429,393.93
903,0.6952,0.037012,0.000000,0.993916,0.31,4.36,1,0,43,16,36.22,24,11,34.96,inf,415,370.83
906,0.7227,0.052491,0.000000,0.999999,0.31,4.38,1,0,43,18,40.17,24,10,30.50,inf,414,371.33
909,0.7179,0.028818,0.000000,0.993628,0.31,4.39,1,0,43,17,42.28,24,9,31.08,inf,416,368.65
912,0.5897,0.044916,0.000000,0.999998,0.31,4.41,1,0,43,6,28.68,24,3,19.55,inf,433,393.77
915,0.6567,0.076479,0.000000,0.999998,0.31,4.42,1,0,43,7,31.81,24,6,22.14,inf,429,388.05
918,0.6713,0.029024,0.000000,0.999998,0.31,4.44,1,0,43,8,32.75,24,6,27.99,inf,428,381.26
921,0.6841,0.034318,0.000000,0.999998,0.31,4.45,1,0,43,8,30.81,24,12,28.46,inf,422,382.73
924,0.6950,0.060662,0.000000,0.995175,0.31,4.47,1,0,43,17,38.86,24,5,26.50,inf,420,376.64
927,0.6511,0.052476,0.000000,0.999998,0.31,4.48,1,0,43,9,26.42,24,4,24.52,inf,429,391.06
930,0.7121,0.113862,0.000000,0.999998,0.31,4.50,1,0,43,10,31.67,24,13,33.03,inf,419,377.30
933,0.5650,0.051700,0.000000,0.994926,0.31,4.51,1,0,43,8,31.18,24,2,24.35,inf,432,386.47
936,0.6995,0.035847,0.000000,0.999999,0.31,4.53,1,0,43,24,44.45,24,6,34.35,inf,412,363.20
939,0.6073,0.078505,0.000000,0.999998,0.31,4.54,1,0,43,19,34.95,24,3,24.09,inf,420,382.96
942,0.6436,0.042846,0.000000,0.999998,0.31,4.56,1,0,43,11,33.36,24,5,26.53,inf,426,382.10
945,0.6458,0.036742,0.000000,0.999998,0.31,4.57,1,0,43,17,34.46,24,2,23.04,inf,423,384.50
948,0.6058,0.035214,0.000000,0.995031,0.31,4.59,1,0,43,24,38.37,24,2,21.39,inf,416,382.24
951,0.6433,0.033759,0.000000,0.993391,0.31,4.60,1,0,43,18,32.61,24,5,25.98,inf,419,383.42
954,0.6247,0.063635,0.000000,0.999998,0.31,4.62,1,0,43,19,34.13,24,3,22.63,inf,420,385.24
957,0.6756,0.091358,0.000000,0.999998,0.31,4.63,1,0,43,16,34.43,24,5,25.41,inf,421,382.16
960,0.6499,0.040732,0.000000,0.999999,0.31,4.65,1,0,43,11,32.25,24,6,29.39,inf,425,380.36
963,0.6096,0.075682,0.001290,0.994790,0.31,4.66,1,0,43,13,30.69,24,4,26.72,inf,425,384.59
966,0.5912,0.063721,0.000000,0.999999,0.31,4.68,1,0,43,8,21.13,24,5,25.52,inf,429,395.35
969,0.6234,0.023481,0.000000,0.999998,0.31,4.69,1,0,43,11,30.15,24,2,21.33,inf,429,390.52
972,0.6872,0.025164,0.000000,0.999998,0.31,4.71,1,0,43,15,35.75,24,4,26.25,inf,423,380.00
975,0.5912,0.043940,0.000000,0.999997,0.31,4.72,1,0,43,9,23.54,24,2,18.49,inf,431,399.97
978,0.5771,0.032233,0.000000,0.999997,0.31,4.74,1,0,43,7,26.39,24,2,16.10,inf,433,399.51
981,0.5771,0.044631,0.000000,0.999997,0.31,4.75,1,0,43,9,25.37,24,2,19.95,inf,431,396.68
984,0.5668,0.032872,0.000000,0.999997,0.31,4.77,1,0,43,8,21.54,24,2,18.14,inf,432,402.32
987,0.6579,0.096835,0.000000,0.999998,0.31,4.78,1,0,43,9,28.65,24,5,24.53,inf,428,388.82
990,0.5411,0.032558,0.000000,0.994708,0.31,4.80,1,0,43,8,23.26,24,1,12.89,inf,433,405.85
993,0.6151,0.063251,0.000000,0.999998,0.31,4.81,1,0,43,18,33.74,24,2,21.48,inf,422,386.77
996,0.5972,0.077590,0.000000,0.999998,0.31,4.83,1,0,43,7,20.04,24,5,22.74,inf,430,399.22
999,0.6121,0.090919,0.000000,0.993193,0.31,4.84,1,0,43,10,31.74,24,3,24.85,inf,429,385.41
